source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s9771.1	"""I was determined to eat only such things as could not possibly have anything soporific introduced into them."	['s9771']	"[""«J'étais résolue à ne manger que des objets auxquels il était impossible de mêler aucun somnifère: deux oeufs et quelques fruits composèrent mon repas; puis, j'allai puiser un verre d'eau à ma fontaine protectrice, et je le bus.""]"	['s9771']	"[""«J'étais résolue à ne manger que des objets auxquels il était impossible de mêler aucun somnifère: deux oeufs et quelques fruits composèrent mon repas; puis, j'allai puiser un verre d'eau à ma fontaine protectrice, et je le bus.""]"	['s9770', 's9771']	"[""«Le soir vint, et avec lui l'obscurité; cependant, si profonde qu'elle fût, mes yeux commençaient à s'y habituer; je vis, au milieu des ténèbres, la table s'enfoncer dans le plancher; un quart d'heure après, elle reparut portant mon souper; un instant après, grâce à la même lampe, ma chambre s'éclaira de nouveau."", ""«J'étais résolue à ne manger que des objets auxquels il était impossible de mêler aucun somnifère: deux oeufs et quelques fruits composèrent mon repas; puis, j'allai puiser un verre d'eau à ma fontaine protectrice, et je le bus.""]"
s9772.0	Two eggs and some fruit composed my repast; then I drew another glass of water from my protecting fountain, and drank it.	['s9772']	"[""«Aux premières gorgées, il me sembla qu'elle n'avait plus le même goût que le matin: un soupçon rapide me prit, je m'arrêtai; mais j'en avais déjà avalé un demi-verre.""]"	['s9772']	"[""«Aux premières gorgées, il me sembla qu'elle n'avait plus le même goût que le matin: un soupçon rapide me prit, je m'arrêtai; mais j'en avais déjà avalé un demi-verre.""]"	['s9770', 's9771']	"[""«Le soir vint, et avec lui l'obscurité; cependant, si profonde qu'elle fût, mes yeux commençaient à s'y habituer; je vis, au milieu des ténèbres, la table s'enfoncer dans le plancher; un quart d'heure après, elle reparut portant mon souper; un instant après, grâce à la même lampe, ma chambre s'éclaira de nouveau."", ""«J'étais résolue à ne manger que des objets auxquels il était impossible de mêler aucun somnifère: deux oeufs et quelques fruits composèrent mon repas; puis, j'allai puiser un verre d'eau à ma fontaine protectrice, et je le bus.""]"
s9772.1	"""At the first swallow, it appeared to me not to have the same taste as in the morning."	['s9772']	"[""«Aux premières gorgées, il me sembla qu'elle n'avait plus le même goût que le matin: un soupçon rapide me prit, je m'arrêtai; mais j'en avais déjà avalé un demi-verre.""]"	['s9772']	"[""«Aux premières gorgées, il me sembla qu'elle n'avait plus le même goût que le matin: un soupçon rapide me prit, je m'arrêtai; mais j'en avais déjà avalé un demi-verre.""]"	['s9772']	"[""«Aux premières gorgées, il me sembla qu'elle n'avait plus le même goût que le matin: un soupçon rapide me prit, je m'arrêtai; mais j'en avais déjà avalé un demi-verre.""]"
s9773.0	Suspicion instantly seized me.	['s9773']	"[""«Je jetai le reste avec horreur, et j'attendis, la sueur de l'épouvante au front.""]"	['s9773']	"[""«Je jetai le reste avec horreur, et j'attendis, la sueur de l'épouvante au front.""]"	['s9772']	"[""«Aux premières gorgées, il me sembla qu'elle n'avait plus le même goût que le matin: un soupçon rapide me prit, je m'arrêtai; mais j'en avais déjà avalé un demi-verre.""]"
s9773.1	I paused, but I had already drunk half a glass.	['s9773']	"[""«Je jetai le reste avec horreur, et j'attendis, la sueur de l'épouvante au front.""]"	['s9773']	"[""«Je jetai le reste avec horreur, et j'attendis, la sueur de l'épouvante au front.""]"	['s9772']	"[""«Aux premières gorgées, il me sembla qu'elle n'avait plus le même goût que le matin: un soupçon rapide me prit, je m'arrêtai; mais j'en avais déjà avalé un demi-verre.""]"
s9774	"""I threw the rest away with horror, and waited, with the dew of fear upon my brow."	[]	[]	['s9775']	"[""«Sans doute quelque invisible témoin m'avait vue prendre de l'eau à cette fontaine, et avait profité de ma confiance même pour mieux assurer ma perte si froidement résolue, si cruellement poursuivie.""]"	['s9773']	"[""«Je jetai le reste avec horreur, et j'attendis, la sueur de l'épouvante au front.""]"
s9775	"""No doubt some invisible witness had seen me draw the water from that fountain, and had taken advantage of my confidence in it, the better to assure my ruin, so coolly resolved upon, so cruelly pursued."	['s9775']	"[""«Sans doute quelque invisible témoin m'avait vue prendre de l'eau à cette fontaine, et avait profité de ma confiance même pour mieux assurer ma perte si froidement résolue, si cruellement poursuivie.""]"	['']	[]	['s9775']	"[""«Sans doute quelque invisible témoin m'avait vue prendre de l'eau à cette fontaine, et avait profité de ma confiance même pour mieux assurer ma perte si froidement résolue, si cruellement poursuivie.""]"
s9776	"""Half an hour had not passed when the same symptoms began to appear; but as I had only drunk half a glass of the water, I contended longer, and instead of falling entirely asleep, I sank into a state of drowsiness which left me a perception of what was passing around me, while depriving me of the strength either to defend myself or to fly."	['s9776']	"[""«Une demi-heure ne s'était pas écoulée, que les mêmes symptômes se produisirent; seulement, comme cette fois je n'avais bu qu'un demi-verre d'eau, je luttai plus longtemps, et, au lieu de m'endormir tout à fait, je tombai dans un état de somnolence qui me laissait le sentiment de ce qui se passait autour de moi, tout en m'ôtant la force ou de me défendre ou de fuir.""]"	['s9776']	"[""«Une demi-heure ne s'était pas écoulée, que les mêmes symptômes se produisirent; seulement, comme cette fois je n'avais bu qu'un demi-verre d'eau, je luttai plus longtemps, et, au lieu de m'endormir tout à fait, je tombai dans un état de somnolence qui me laissait le sentiment de ce qui se passait autour de moi, tout en m'ôtant la force ou de me défendre ou de fuir.""]"	['s9776']	"[""«Une demi-heure ne s'était pas écoulée, que les mêmes symptômes se produisirent; seulement, comme cette fois je n'avais bu qu'un demi-verre d'eau, je luttai plus longtemps, et, au lieu de m'endormir tout à fait, je tombai dans un état de somnolence qui me laissait le sentiment de ce qui se passait autour de moi, tout en m'ôtant la force ou de me défendre ou de fuir.""]"
s9777.0	"""I dragged myself toward the bed, to seek the only defense I had left--my saving knife; but I could not reach the bolster."	['s9777']	"[""«Je me traînai vers mon lit, pour y chercher la seule défense qui me restât, mon couteau sauveur; mais je ne pus arriver jusqu'au chevet: je tombai à genoux, les mains cramponnées à l'une des colonnes du pied; alors, je compris que j'étais perdue.»""]"	['s9777']	"[""«Je me traînai vers mon lit, pour y chercher la seule défense qui me restât, mon couteau sauveur; mais je ne pus arriver jusqu'au chevet: je tombai à genoux, les mains cramponnées à l'une des colonnes du pied; alors, je compris que j'étais perdue.»""]"	['s9777']	"[""«Je me traînai vers mon lit, pour y chercher la seule défense qui me restât, mon couteau sauveur; mais je ne pus arriver jusqu'au chevet: je tombai à genoux, les mains cramponnées à l'une des colonnes du pied; alors, je compris que j'étais perdue.»""]"
s9777.1	"I sank on my knees, my hands clasped round one of the bedposts; then I felt that I was lost."""	['s9777']	"[""«Je me traînai vers mon lit, pour y chercher la seule défense qui me restât, mon couteau sauveur; mais je ne pus arriver jusqu'au chevet: je tombai à genoux, les mains cramponnées à l'une des colonnes du pied; alors, je compris que j'étais perdue.»""]"	['s9777']	"[""«Je me traînai vers mon lit, pour y chercher la seule défense qui me restât, mon couteau sauveur; mais je ne pus arriver jusqu'au chevet: je tombai à genoux, les mains cramponnées à l'une des colonnes du pied; alors, je compris que j'étais perdue.»""]"	['s9777']	"[""«Je me traînai vers mon lit, pour y chercher la seule défense qui me restât, mon couteau sauveur; mais je ne pus arriver jusqu'au chevet: je tombai à genoux, les mains cramponnées à l'une des colonnes du pied; alors, je compris que j'étais perdue.»""]"
s9778	Felton became frightfully pale, and a convulsive tremor crept through his whole body.	['s9778']	['Felton pâlit affreusement, et un frisson convulsif courut par tout son corps.']	['s9778']	['Felton pâlit affreusement, et un frisson convulsif courut par tout son corps.']	['s9778']	['Felton pâlit affreusement, et un frisson convulsif courut par tout son corps.']
s9779.0	"""And what was most frightful,"" continued Milady, her voice altered, as if she still experienced the same agony as at that awful minute, ""was that at this time I retained a consciousness of the danger that threatened me; was that my soul, if I may say so, waked in my sleeping body; was that I saw, that I heard."	['s9779']	"[""«Et ce qu'il y avait de plus affreux, continua Milady, la voix altérée comme si elle eût encore éprouvé la même angoisse qu'en ce moment terrible, c'est que, cette fois, j'avais la conscience du danger qui me menaçait; c'est que mon âme, je puis le dire, veillait dans mon corps endormi; c'est que je voyais, c'est que j'entendais: il est vrai que tout cela était comme dans un rêve; mais ce n'en était que plus effrayant.""]"	['s9779']	"[""«Et ce qu'il y avait de plus affreux, continua Milady, la voix altérée comme si elle eût encore éprouvé la même angoisse qu'en ce moment terrible, c'est que, cette fois, j'avais la conscience du danger qui me menaçait; c'est que mon âme, je puis le dire, veillait dans mon corps endormi; c'est que je voyais, c'est que j'entendais: il est vrai que tout cela était comme dans un rêve; mais ce n'en était que plus effrayant.""]"	['s9779']	"[""«Et ce qu'il y avait de plus affreux, continua Milady, la voix altérée comme si elle eût encore éprouvé la même angoisse qu'en ce moment terrible, c'est que, cette fois, j'avais la conscience du danger qui me menaçait; c'est que mon âme, je puis le dire, veillait dans mon corps endormi; c'est que je voyais, c'est que j'entendais: il est vrai que tout cela était comme dans un rêve; mais ce n'en était que plus effrayant.""]"
s9779.1	It is true that all was like a dream, but it was not the less frightful.	['s9779']	"[""«Et ce qu'il y avait de plus affreux, continua Milady, la voix altérée comme si elle eût encore éprouvé la même angoisse qu'en ce moment terrible, c'est que, cette fois, j'avais la conscience du danger qui me menaçait; c'est que mon âme, je puis le dire, veillait dans mon corps endormi; c'est que je voyais, c'est que j'entendais: il est vrai que tout cela était comme dans un rêve; mais ce n'en était que plus effrayant.""]"	['s9779']	"[""«Et ce qu'il y avait de plus affreux, continua Milady, la voix altérée comme si elle eût encore éprouvé la même angoisse qu'en ce moment terrible, c'est que, cette fois, j'avais la conscience du danger qui me menaçait; c'est que mon âme, je puis le dire, veillait dans mon corps endormi; c'est que je voyais, c'est que j'entendais: il est vrai que tout cela était comme dans un rêve; mais ce n'en était que plus effrayant.""]"	['s9779']	"[""«Et ce qu'il y avait de plus affreux, continua Milady, la voix altérée comme si elle eût encore éprouvé la même angoisse qu'en ce moment terrible, c'est que, cette fois, j'avais la conscience du danger qui me menaçait; c'est que mon âme, je puis le dire, veillait dans mon corps endormi; c'est que je voyais, c'est que j'entendais: il est vrai que tout cela était comme dans un rêve; mais ce n'en était que plus effrayant.""]"
s9780	"""I saw the lamp ascend, and leave me in darkness; then I heard the well-known creaking of the door although I had heard that door open but twice."	['s9780']	"[""«Je vis la lampe qui remontait et qui peu à peu me laissait dans l'obscurité; puis j'entendis le cri si bien connu de cette porte, quoique cette porte ne se fût ouverte que deux fois.""]"	['s9780']	"[""«Je vis la lampe qui remontait et qui peu à peu me laissait dans l'obscurité; puis j'entendis le cri si bien connu de cette porte, quoique cette porte ne se fût ouverte que deux fois.""]"	['s9780']	"[""«Je vis la lampe qui remontait et qui peu à peu me laissait dans l'obscurité; puis j'entendis le cri si bien connu de cette porte, quoique cette porte ne se fût ouverte que deux fois.""]"
s9781	"""I felt instinctively that someone approached me; it is said that the doomed wretch in the deserts of America thus feels the approach of the serpent."	['s9781']	"[""«Je sentis instinctivement qu'on s'approchait de moi: on dit que le malheureux perdu dans les déserts de l'Amérique sent ainsi l'approche du serpent.""]"	['s9781']	"[""«Je sentis instinctivement qu'on s'approchait de moi: on dit que le malheureux perdu dans les déserts de l'Amérique sent ainsi l'approche du serpent.""]"	['s9781']	"[""«Je sentis instinctivement qu'on s'approchait de moi: on dit que le malheureux perdu dans les déserts de l'Amérique sent ainsi l'approche du serpent.""]"
s9782.0	"""I wished to make an effort; I attempted to cry out."	['s9782']	['«Je voulais faire un effort, je tentai de crier; par une incroyable énergie de volonté je me relevai même, mais pour retomber aussitôt... et retomber dans les bras de mon persécuteur.']	['s9782']	['«Je voulais faire un effort, je tentai de crier; par une incroyable énergie de volonté je me relevai même, mais pour retomber aussitôt... et retomber dans les bras de mon persécuteur.']	['s9782']	['«Je voulais faire un effort, je tentai de crier; par une incroyable énergie de volonté je me relevai même, mais pour retomber aussitôt... et retomber dans les bras de mon persécuteur.']
s9782.1	"By an incredible effort of will I even raised myself up, but only to sink down again immediately, and to fall into the arms of my persecutor."""	['s9782']	['«Je voulais faire un effort, je tentai de crier; par une incroyable énergie de volonté je me relevai même, mais pour retomber aussitôt... et retomber dans les bras de mon persécuteur.']	['s9782']	['«Je voulais faire un effort, je tentai de crier; par une incroyable énergie de volonté je me relevai même, mais pour retomber aussitôt... et retomber dans les bras de mon persécuteur.']	['s9782']	['«Je voulais faire un effort, je tentai de crier; par une incroyable énergie de volonté je me relevai même, mais pour retomber aussitôt... et retomber dans les bras de mon persécuteur.']
s9783	"""Tell me who this man was!"" cried the young officer."	['s9783']	"[""-- Dites-moi donc quel était cet homme?» s'écria le jeune officier.""]"	['s9783']	"[""-- Dites-moi donc quel était cet homme?» s'écria le jeune officier.""]"	['s9783']	"[""-- Dites-moi donc quel était cet homme?» s'écria le jeune officier.""]"
s9784	Milady saw at a single glance all the painful feelings she inspired in Felton by dwelling on every detail of her recital; but she would not spare him a single pang.	['s9784']	"[""Milady vit d'un seul regard tout ce qu'elle inspirait de souffrance à Felton, en pesant sur chaque détail de son récit; mais elle ne voulait lui faire grâce d'aucune torture.""]"	['s9784']	"[""Milady vit d'un seul regard tout ce qu'elle inspirait de souffrance à Felton, en pesant sur chaque détail de son récit; mais elle ne voulait lui faire grâce d'aucune torture.""]"	['s9784']	"[""Milady vit d'un seul regard tout ce qu'elle inspirait de souffrance à Felton, en pesant sur chaque détail de son récit; mais elle ne voulait lui faire grâce d'aucune torture.""]"
s9785	The more profoundly she wounded his heart, the more certainly he would avenge her.	['s9785']	['Plus profondément elle lui briserait le coeur, plus sûrement il la vengerait.']	['s9785']	['Plus profondément elle lui briserait le coeur, plus sûrement il la vengerait.']	['s9785']	['Plus profondément elle lui briserait le coeur, plus sûrement il la vengerait.']
s9786	She continued, then, as if she had not heard his exclamation, or as if she thought the moment was not yet come to reply to it.	['s9786']	"[""Elle continua donc comme si elle n'eût point entendu son exclamation, ou comme si elle eût pensé que le moment n'était pas encore venu d'y répondre.""]"	['s9786']	"[""Elle continua donc comme si elle n'eût point entendu son exclamation, ou comme si elle eût pensé que le moment n'était pas encore venu d'y répondre.""]"	['s9786']	"[""Elle continua donc comme si elle n'eût point entendu son exclamation, ou comme si elle eût pensé que le moment n'était pas encore venu d'y répondre.""]"
s9787	"""Only this time it was no longer an inert body, without feeling, that the villain had to deal with."	['s9787']	"[""«Seulement, cette fois, ce n'était plus à une espèce de cadavre inerte, sans aucun sentiment, que l'infâme avait affaire.""]"	['s9787']	"[""«Seulement, cette fois, ce n'était plus à une espèce de cadavre inerte, sans aucun sentiment, que l'infâme avait affaire.""]"	['s9787']	"[""«Seulement, cette fois, ce n'était plus à une espèce de cadavre inerte, sans aucun sentiment, que l'infâme avait affaire.""]"
s9788.0	I have told you that without being able to regain the complete exercise of my faculties, I retained the sense of my danger.	['s9788']	"[""Je vous l'ai dit: sans pouvoir parvenir à retrouver l'exercice complet de mes facultés, il me restait le sentiment de mon danger: je luttai donc de toutes mes forces et sans doute j'opposai, tout affaiblie que j'étais, une longue résistance, car je l'entendis s'écrier:""]"	['s9788']	"[""Je vous l'ai dit: sans pouvoir parvenir à retrouver l'exercice complet de mes facultés, il me restait le sentiment de mon danger: je luttai donc de toutes mes forces et sans doute j'opposai, tout affaiblie que j'étais, une longue résistance, car je l'entendis s'écrier:""]"	['s9788']	"[""Je vous l'ai dit: sans pouvoir parvenir à retrouver l'exercice complet de mes facultés, il me restait le sentiment de mon danger: je luttai donc de toutes mes forces et sans doute j'opposai, tout affaiblie que j'étais, une longue résistance, car je l'entendis s'écrier:""]"
s9788.1	I struggled, then, with all my strength, and doubtless opposed, weak as I was, a long resistance, for I heard him cry out, ’These miserable Puritans!	['s9788']	"[""Je vous l'ai dit: sans pouvoir parvenir à retrouver l'exercice complet de mes facultés, il me restait le sentiment de mon danger: je luttai donc de toutes mes forces et sans doute j'opposai, tout affaiblie que j'étais, une longue résistance, car je l'entendis s'écrier:""]"	['s9788']	"[""Je vous l'ai dit: sans pouvoir parvenir à retrouver l'exercice complet de mes facultés, il me restait le sentiment de mon danger: je luttai donc de toutes mes forces et sans doute j'opposai, tout affaiblie que j'étais, une longue résistance, car je l'entendis s'écrier:""]"	['s9788']	"[""Je vous l'ai dit: sans pouvoir parvenir à retrouver l'exercice complet de mes facultés, il me restait le sentiment de mon danger: je luttai donc de toutes mes forces et sans doute j'opposai, tout affaiblie que j'étais, une longue résistance, car je l'entendis s'écrier:""]"
s9789	I knew very well that they tired out their executioners, but I did not believe them so strong against their lovers!’	['s9789']	"[""«Ces misérables puritaines! je savais bien qu'elles lassaient leurs bourreaux, mais je les croyais moins fortes contre leurs séducteurs.«""]"	['s9789']	"[""«Ces misérables puritaines! je savais bien qu'elles lassaient leurs bourreaux, mais je les croyais moins fortes contre leurs séducteurs.«""]"	['s9789']	"[""«Ces misérables puritaines! je savais bien qu'elles lassaient leurs bourreaux, mais je les croyais moins fortes contre leurs séducteurs.«""]"
s9790.0	"""Alas! this desperate resistance could not last long."	['s9790']	"[""«Hélas! cette résistance désespérée ne pouvait durer longtemps, je sentis mes forces qui s'épuisaient, et cette fois ce ne fut pas de mon sommeil que le lâche profita, ce fut de mon évanouissement.»""]"	['s9790']	"[""«Hélas! cette résistance désespérée ne pouvait durer longtemps, je sentis mes forces qui s'épuisaient, et cette fois ce ne fut pas de mon sommeil que le lâche profita, ce fut de mon évanouissement.»""]"	['s9790']	"[""«Hélas! cette résistance désespérée ne pouvait durer longtemps, je sentis mes forces qui s'épuisaient, et cette fois ce ne fut pas de mon sommeil que le lâche profita, ce fut de mon évanouissement.»""]"
s9790.1	"I felt my strength fail, and this time it was not my sleep that enabled the coward to prevail, but my swoon."""	['s9790']	"[""«Hélas! cette résistance désespérée ne pouvait durer longtemps, je sentis mes forces qui s'épuisaient, et cette fois ce ne fut pas de mon sommeil que le lâche profita, ce fut de mon évanouissement.»""]"	['s9790']	"[""«Hélas! cette résistance désespérée ne pouvait durer longtemps, je sentis mes forces qui s'épuisaient, et cette fois ce ne fut pas de mon sommeil que le lâche profita, ce fut de mon évanouissement.»""]"	['s9790']	"[""«Hélas! cette résistance désespérée ne pouvait durer longtemps, je sentis mes forces qui s'épuisaient, et cette fois ce ne fut pas de mon sommeil que le lâche profita, ce fut de mon évanouissement.»""]"
s9791.0	Felton listened without uttering any word or sound, except an inward expression of agony.	['s9791']	"[""Felton écoutait sans faire entendre autre chose qu'une espèce de rugissement sourd; seulement la sueur ruisselait sur son front de marbre, et sa main cachée sous son habit déchirait sa poitrine.""]"	['s9791']	"[""Felton écoutait sans faire entendre autre chose qu'une espèce de rugissement sourd; seulement la sueur ruisselait sur son front de marbre, et sa main cachée sous son habit déchirait sa poitrine.""]"	['s9791']	"[""Felton écoutait sans faire entendre autre chose qu'une espèce de rugissement sourd; seulement la sueur ruisselait sur son front de marbre, et sa main cachée sous son habit déchirait sa poitrine.""]"
s9791.1	The sweat streamed down his marble forehead, and his hand, under his coat, tore his breast.	['s9791']	"[""Felton écoutait sans faire entendre autre chose qu'une espèce de rugissement sourd; seulement la sueur ruisselait sur son front de marbre, et sa main cachée sous son habit déchirait sa poitrine.""]"	['s9791']	"[""Felton écoutait sans faire entendre autre chose qu'une espèce de rugissement sourd; seulement la sueur ruisselait sur son front de marbre, et sa main cachée sous son habit déchirait sa poitrine.""]"	['s9791']	"[""Felton écoutait sans faire entendre autre chose qu'une espèce de rugissement sourd; seulement la sueur ruisselait sur son front de marbre, et sa main cachée sous son habit déchirait sa poitrine.""]"
s9792	"""My first impulse, on coming to myself, was to feel under my pillow for the knife I had not been able to reach; if it had not been useful for defense, it might at least serve for expiation."	['s9792']	"[""«Mon premier mouvement, en revenant à moi, fui de chercher sous mon oreiller ce couteau que je n'avais pu atteindre; s'il n'avait point servi à la défense, il pouvait au moins servir à l'expiation.""]"	['s9792']	"[""«Mon premier mouvement, en revenant à moi, fui de chercher sous mon oreiller ce couteau que je n'avais pu atteindre; s'il n'avait point servi à la défense, il pouvait au moins servir à l'expiation.""]"	['s9792']	"[""«Mon premier mouvement, en revenant à moi, fui de chercher sous mon oreiller ce couteau que je n'avais pu atteindre; s'il n'avait point servi à la défense, il pouvait au moins servir à l'expiation.""]"
s9793	"""But on taking this knife, Felton, a terrible idea occurred to me."	['s9793']	['«Mais en prenant ce couteau, Felton, une idée terrible me vint.']	['s9793']	['«Mais en prenant ce couteau, Felton, une idée terrible me vint.']	['s9793', 's9794']	"['«Mais en prenant ce couteau, Felton, une idée terrible me vint.', ""J'ai juré de tout vous dire et je vous dirai tout; je vous ai promis la vérité, je la dirai, dût-elle me perdre.""]"
s9794.0	I have sworn to tell you all, and I will tell you all.	['s9794']	"[""J'ai juré de tout vous dire et je vous dirai tout; je vous ai promis la vérité, je la dirai, dût-elle me perdre.""]"	['s9794']	"[""J'ai juré de tout vous dire et je vous dirai tout; je vous ai promis la vérité, je la dirai, dût-elle me perdre.""]"	['s9793', 's9794']	"['«Mais en prenant ce couteau, Felton, une idée terrible me vint.', ""J'ai juré de tout vous dire et je vous dirai tout; je vous ai promis la vérité, je la dirai, dût-elle me perdre.""]"
s9794.1	"I have promised you the truth; I will tell it, were it to destroy me."""	['s9794']	"[""J'ai juré de tout vous dire et je vous dirai tout; je vous ai promis la vérité, je la dirai, dût-elle me perdre.""]"	['s9794']	"[""J'ai juré de tout vous dire et je vous dirai tout; je vous ai promis la vérité, je la dirai, dût-elle me perdre.""]"	['s9793', 's9794']	"['«Mais en prenant ce couteau, Felton, une idée terrible me vint.', ""J'ai juré de tout vous dire et je vous dirai tout; je vous ai promis la vérité, je la dirai, dût-elle me perdre.""]"
s9795	"""The idea came into your mind to avenge yourself on this man, did it not?"" cried Felton."	['s9795']	"[""-- L'idée vous vint de vous venger de cet homme, n'est-ce pas? s'écria Felton.""]"	['s9795']	"[""-- L'idée vous vint de vous venger de cet homme, n'est-ce pas? s'écria Felton.""]"	['s9795']	"[""-- L'idée vous vint de vous venger de cet homme, n'est-ce pas? s'écria Felton.""]"
s9796.0	"""Yes,"" said Milady."	['s9796']	"[""-- Eh bien, oui! dit Milady: cette idée n'était pas d'une chrétienne, je le sais; sans doute cet éternel ennemi de notre âme, ce lion rugissant sans cesse autour de nous la soufflait à mon esprit.""]"	['s9796']	"[""-- Eh bien, oui! dit Milady: cette idée n'était pas d'une chrétienne, je le sais; sans doute cet éternel ennemi de notre âme, ce lion rugissant sans cesse autour de nous la soufflait à mon esprit.""]"	['s9796']	"[""-- Eh bien, oui! dit Milady: cette idée n'était pas d'une chrétienne, je le sais; sans doute cet éternel ennemi de notre âme, ce lion rugissant sans cesse autour de nous la soufflait à mon esprit.""]"
s9796.1	"""The idea was not that of a Christian, I knew; but without doubt, that eternal enemy of our souls, that lion roaring constantly around us, breathed it into my mind."	['s9796']	"[""-- Eh bien, oui! dit Milady: cette idée n'était pas d'une chrétienne, je le sais; sans doute cet éternel ennemi de notre âme, ce lion rugissant sans cesse autour de nous la soufflait à mon esprit.""]"	['s9796']	"[""-- Eh bien, oui! dit Milady: cette idée n'était pas d'une chrétienne, je le sais; sans doute cet éternel ennemi de notre âme, ce lion rugissant sans cesse autour de nous la soufflait à mon esprit.""]"	['s9796']	"[""-- Eh bien, oui! dit Milady: cette idée n'était pas d'une chrétienne, je le sais; sans doute cet éternel ennemi de notre âme, ce lion rugissant sans cesse autour de nous la soufflait à mon esprit.""]"
s9797	"In short, what shall I say to you, Felton?"" continued Milady, in the tone of a woman accusing herself of a crime."	['s9797']	"[""Enfin, que vous dirai-je, Felton? continua Milady du ton d'une femme qui s'accuse d'un crime, cette idée me vint et ne me quitta plus sans doute.""]"	['s9797']	"[""Enfin, que vous dirai-je, Felton? continua Milady du ton d'une femme qui s'accuse d'un crime, cette idée me vint et ne me quitta plus sans doute.""]"	['s9797', 's9798']	"[""Enfin, que vous dirai-je, Felton? continua Milady du ton d'une femme qui s'accuse d'un crime, cette idée me vint et ne me quitta plus sans doute."", ""C'est de cette pensée homicide que je porte aujourd'hui la punition.""]"
s9798	"""This idea occurred to me, and did not leave me; it is of this homicidal thought that I now bear the punishment."""	['s9798']	"[""C'est de cette pensée homicide que je porte aujourd'hui la punition.""]"	['s9798']	"[""C'est de cette pensée homicide que je porte aujourd'hui la punition.""]"	['s9797', 's9798']	"[""Enfin, que vous dirai-je, Felton? continua Milady du ton d'une femme qui s'accuse d'un crime, cette idée me vint et ne me quitta plus sans doute."", ""C'est de cette pensée homicide que je porte aujourd'hui la punition.""]"
s9799	"""Continue, continue!"" said Felton; ""I am eager to see you attain your vengeance!"""	['s9799']	"[""-- Continuez, continuez, dit Felton, j'ai hâte de vous voir arriver à la vengeance.""]"	['s9799']	"[""-- Continuez, continuez, dit Felton, j'ai hâte de vous voir arriver à la vengeance.""]"	['s9799']	"[""-- Continuez, continuez, dit Felton, j'ai hâte de vous voir arriver à la vengeance.""]"
s9800.0	"""Oh, I resolved that it should take place as soon as possible."	['s9800']	"[""-- Oh! je résolus qu'elle aurait lieu le plus tôt possible, je ne doutais pas qu'il ne revînt la nuit suivante.""]"	['s9800']	"[""-- Oh! je résolus qu'elle aurait lieu le plus tôt possible, je ne doutais pas qu'il ne revînt la nuit suivante.""]"	['s9800']	"[""-- Oh! je résolus qu'elle aurait lieu le plus tôt possible, je ne doutais pas qu'il ne revînt la nuit suivante.""]"
s9800.1	I had no doubt he would return the following night.	['s9800']	"[""-- Oh! je résolus qu'elle aurait lieu le plus tôt possible, je ne doutais pas qu'il ne revînt la nuit suivante.""]"	['s9800']	"[""-- Oh! je résolus qu'elle aurait lieu le plus tôt possible, je ne doutais pas qu'il ne revînt la nuit suivante.""]"	['s9800']	"[""-- Oh! je résolus qu'elle aurait lieu le plus tôt possible, je ne doutais pas qu'il ne revînt la nuit suivante.""]"
s9801	During the day I had nothing to fear.	['s9801']	"[""Dans le jour je n'avais rien à craindre.""]"	['s9801']	"[""Dans le jour je n'avais rien à craindre.""]"	['s9801']	"[""Dans le jour je n'avais rien à craindre.""]"
s9802.0	"""When the hour of breakfast came, therefore, I did not hesitate to eat and drink."	['s9802']	"[""«Aussi, quand vint l'heure du déjeuner, je n'hésitai pas à manger et à boire: j'étais résolue à faire semblant de souper, mais à ne rien prendre: je devais donc par la nourriture du matin combattre le jeûne du soir.""]"	['s9802']	"[""«Aussi, quand vint l'heure du déjeuner, je n'hésitai pas à manger et à boire: j'étais résolue à faire semblant de souper, mais à ne rien prendre: je devais donc par la nourriture du matin combattre le jeûne du soir.""]"	['s9802']	"[""«Aussi, quand vint l'heure du déjeuner, je n'hésitai pas à manger et à boire: j'étais résolue à faire semblant de souper, mais à ne rien prendre: je devais donc par la nourriture du matin combattre le jeûne du soir.""]"
s9802.1	I had determined to make believe sup, but to eat nothing.	['s9802']	"[""«Aussi, quand vint l'heure du déjeuner, je n'hésitai pas à manger et à boire: j'étais résolue à faire semblant de souper, mais à ne rien prendre: je devais donc par la nourriture du matin combattre le jeûne du soir.""]"	['s9802']	"[""«Aussi, quand vint l'heure du déjeuner, je n'hésitai pas à manger et à boire: j'étais résolue à faire semblant de souper, mais à ne rien prendre: je devais donc par la nourriture du matin combattre le jeûne du soir.""]"	['s9802']	"[""«Aussi, quand vint l'heure du déjeuner, je n'hésitai pas à manger et à boire: j'étais résolue à faire semblant de souper, mais à ne rien prendre: je devais donc par la nourriture du matin combattre le jeûne du soir.""]"
