source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3434.0	'I have no need to ask,' said Koznyshev.	['s3434.0']	['-- Мне не нужно спрашивать, -- сказал Сергей Иванович, -- мы видели и видим сотни и сотни людей, которые бросают все, чтобы послужить правому делу, приходят со всех сторон России и прямо и ясно выражают свою мысль и цель.']	['s3434.0']	['-- Мне не нужно спрашивать, -- сказал Сергей Иванович, -- мы видели и видим сотни и сотни людей, которые бросают все, чтобы послужить правому делу, приходят со всех сторон России и прямо и ясно выражают свою мысль и цель.']	['s3434.0']	['-- Мне не нужно спрашивать, -- сказал Сергей Иванович, -- мы видели и видим сотни и сотни людей, которые бросают все, чтобы послужить правому делу, приходят со всех сторон России и прямо и ясно выражают свою мысль и цель.']
s3434.1	'We have seen, and still see, hundreds and hundreds of men who give up everything to serve the righteous cause, and who come from all ends of Russia and openly and clearly express their thoughts and aims.	['s3434.0']	['-- Мне не нужно спрашивать, -- сказал Сергей Иванович, -- мы видели и видим сотни и сотни людей, которые бросают все, чтобы послужить правому делу, приходят со всех сторон России и прямо и ясно выражают свою мысль и цель.']	['s3434.0']	['-- Мне не нужно спрашивать, -- сказал Сергей Иванович, -- мы видели и видим сотни и сотни людей, которые бросают все, чтобы послужить правому делу, приходят со всех сторон России и прямо и ясно выражают свою мысль и цель.']	['s3434.0']	['-- Мне не нужно спрашивать, -- сказал Сергей Иванович, -- мы видели и видим сотни и сотни людей, которые бросают все, чтобы послужить правому делу, приходят со всех сторон России и прямо и ясно выражают свою мысль и цель.']
s3434.2	They bring their-mites, or go themselves, and say straight out why they do it.	['s3434.1']	['Они приносят свои гроши или сами идут и прямо говорят зачем.']	['s3434.1']	['Они приносят свои гроши или сами идут и прямо говорят зачем.']	['s3434.1']	['Они приносят свои гроши или сами идут и прямо говорят зачем.']
s3434.3	What does that mean?'	['s3434.2']	['Что же это значит?']	['s3434.2']	['Что же это значит?']	['s3434.2']	['Что же это значит?']
s3435	'It means, it seems to me,' said Levin, beginning to get excited, 'that in a nation of eighty millions there can always be found not hundreds, as is now the case, but tens of thousands of men who have lost their social position, happy-go-lucky people who are always ready to go... into Pugachev's robber band [Pugachev was the leader of a very serious rebellion in the reign of Catherine the Great.] or to Khiva, or to Serbia...'	['s3435']	['-- Значит, по-моему, -- сказал начинавший горячиться Левин, -- что в восьмидесятимиллионном народе всегда найдутся не сотни, как теперь, а десятки тысяч людей, потерявших общественное положение, бесшабашных людей, которые всегда готовы -- в шайку Пугачева, в Хиву, в Сербию...']	['s3435']	['-- Значит, по-моему, -- сказал начинавший горячиться Левин, -- что в восьмидесятимиллионном народе всегда найдутся не сотни, как теперь, а десятки тысяч людей, потерявших общественное положение, бесшабашных людей, которые всегда готовы -- в шайку Пугачева, в Хиву, в Сербию...']	['s3435']	['-- Значит, по-моему, -- сказал начинавший горячиться Левин, -- что в восьмидесятимиллионном народе всегда найдутся не сотни, как теперь, а десятки тысяч людей, потерявших общественное положение, бесшабашных людей, которые всегда готовы -- в шайку Пугачева, в Хиву, в Сербию...']
s3436.0	'I tell you it's not hundreds, and not the happy-go-lucky people, but the best representatives of the people!' said Koznyshev, as irritably as if he were defending the last of his possessions.	['s3436.0']	['-- Я тебе говорю, что не сотни и не люди бесшабашные, а лучшие представители народа! -- сказал Сергей Иваныч с таким раздражением, как будто он защищал последнее свое достояние. -- А пожертвования?']	['s3436.0']	['-- Я тебе говорю, что не сотни и не люди бесшабашные, а лучшие представители народа! -- сказал Сергей Иваныч с таким раздражением, как будто он защищал последнее свое достояние. -- А пожертвования?']	['s3436.0']	['-- Я тебе говорю, что не сотни и не люди бесшабашные, а лучшие представители народа! -- сказал Сергей Иваныч с таким раздражением, как будто он защищал последнее свое достояние. -- А пожертвования?']
s3436.1	'And the donations?	['s3436.0']	['-- Я тебе говорю, что не сотни и не люди бесшабашные, а лучшие представители народа! -- сказал Сергей Иваныч с таким раздражением, как будто он защищал последнее свое достояние. -- А пожертвования?']	['s3436.0']	['-- Я тебе говорю, что не сотни и не люди бесшабашные, а лучшие представители народа! -- сказал Сергей Иваныч с таким раздражением, как будто он защищал последнее свое достояние. -- А пожертвования?']	['s3436.0']	['-- Я тебе говорю, что не сотни и не люди бесшабашные, а лучшие представители народа! -- сказал Сергей Иваныч с таким раздражением, как будто он защищал последнее свое достояние. -- А пожертвования?']
s3436.2	There at any rate the whole people directly expresses its will.'	['s3436.1']	['Тут уж прямо весь народ выражает свою волю.']	['s3436.1']	['Тут уж прямо весь народ выражает свою волю.']	['s3436.1']	['Тут уж прямо весь народ выражает свою волю.']
s3437.0	'That word people is so indefinite,' said Levin.	['s3437.0']	"['-- Это слово ""народ"" так неопределенно, -- сказал Левин. -- Писаря волостные, учителя и из мужиков один на тысячу, может быть, знают, о чем идет дело.']"	['s3437.0']	"['-- Это слово ""народ"" так неопределенно, -- сказал Левин. -- Писаря волостные, учителя и из мужиков один на тысячу, может быть, знают, о чем идет дело.']"	['s3437.0']	"['-- Это слово ""народ"" так неопределенно, -- сказал Левин. -- Писаря волостные, учителя и из мужиков один на тысячу, может быть, знают, о чем идет дело.']"
s3437.1	'Clerks in district offices, schoolmasters, and one out of a thousand peasants, may know what it is all about.	['s3437.0']	"['-- Это слово ""народ"" так неопределенно, -- сказал Левин. -- Писаря волостные, учителя и из мужиков один на тысячу, может быть, знают, о чем идет дело.']"	['s3437.0']	"['-- Это слово ""народ"" так неопределенно, -- сказал Левин. -- Писаря волостные, учителя и из мужиков один на тысячу, может быть, знают, о чем идет дело.']"	['s3437.0']	"['-- Это слово ""народ"" так неопределенно, -- сказал Левин. -- Писаря волостные, учителя и из мужиков один на тысячу, может быть, знают, о чем идет дело.']"
s3437.2	The rest of the eighty millions, like Mikhaylich, not only don't express their will, but have not the least idea what it is they have to express it about!	['s3437.1']	['Остальные же восемьдесят миллионов, как Михайлыч, не только не выражают своей воли, но не имеют ни малейшего понятия, о чем им надо бы выражать свою волю.']	['s3437.1']	['Остальные же восемьдесят миллионов, как Михайлыч, не только не выражают своей воли, но не имеют ни малейшего понятия, о чем им надо бы выражать свою волю.']	['s3437.1']	['Остальные же восемьдесят миллионов, как Михайлыч, не только не выражают своей воли, но не имеют ни малейшего понятия, о чем им надо бы выражать свою волю.']
s3437.3	What right have we then to say it is the will of the people?'	['s3437.2']	['Какое же мы имеем право говорить, что это воля народа?']	['s3437.2']	['Какое же мы имеем право говорить, что это воля народа?']	['s3437.2']	['Какое же мы имеем право говорить, что это воля народа?']
s3438	CHAPTER XVI	['s3438']	['XVI']	['s3438']	['XVI']	['s3438']	['XVI']
s3439	KOZNYSHEV, AN EXPERIENCED DIALECTICIAN, did not rejoin but immediately turned the conversation into another region.	['s3439']	['Опытный в диалектике Сергей Иванович, не возражая, тотчас же перенес разговор в другую область.']	['s3439']	['Опытный в диалектике Сергей Иванович, не возражая, тотчас же перенес разговор в другую область.']	['s3439']	['Опытный в диалектике Сергей Иванович, не возражая, тотчас же перенес разговор в другую область.']
s3440.0	'Well, if you want to gauge the national spirit arithmetically, of course that is very difficult to do!	['s3440.0']	['-- Да, если ты хочешь арифметическим путем узнать дух народа, то, разумеется, достигнуть этого очень трудно.']	['s3440.0']	['-- Да, если ты хочешь арифметическим путем узнать дух народа, то, разумеется, достигнуть этого очень трудно.']	['s3440.0']	['-- Да, если ты хочешь арифметическим путем узнать дух народа, то, разумеется, достигнуть этого очень трудно.']
s3440.1	Voting has not been introduced in our country, and cannot be because it does not express the people's will, but there are other means.	['s3440.1']	['И подача голосов не введена у нас и не может быть введена, потому что не выражает воли народа; но для этого есть другие пути.']	['s3440.1']	['И подача голосов не введена у нас и не может быть введена, потому что не выражает воли народа; но для этого есть другие пути.']	['s3440.1']	['И подача голосов не введена у нас и не может быть введена, потому что не выражает воли народа; но для этого есть другие пути.']
s3440.2	It is felt in the air, it is felt by the heart.	['s3440.2']	['Это чувствуется в воздухе, это чувствуется сердцем.']	['s3440.2']	['Это чувствуется в воздухе, это чувствуется сердцем.']	['s3440.2']	['Это чувствуется в воздухе, это чувствуется сердцем.']
s3440.3	Not to mention the undercurrents that have stirred in the motionless sea of the nation and which are evident to every unprejudiced person, look at Society in the narrower sense!	['s3440.3']	['Не говорю уже о тех подводных течениях, которые двинулись в стоячем море народа и которые ясны для всякого непредубежденного человека; взгляни на общество в тесном смысле.']	['s3440.3']	['Не говорю уже о тех подводных течениях, которые двинулись в стоячем море народа и которые ясны для всякого непредубежденного человека; взгляни на общество в тесном смысле.']	['s3440.3']	['Не говорю уже о тех подводных течениях, которые двинулись в стоячем море народа и которые ясны для всякого непредубежденного человека; взгляни на общество в тесном смысле.']
s3440.4	The most divergent parties in the intellectual world, previously so hostile to one another, have all merged into one.	['s3440.4']	['Все разнообразнейшие партии мира интеллигенции, столь враждебные прежде, все слились в одно.']	['s3440.4']	['Все разнообразнейшие партии мира интеллигенции, столь враждебные прежде, все слились в одно.']	['s3440.4']	['Все разнообразнейшие партии мира интеллигенции, столь враждебные прежде, все слились в одно.']
s3440.5	All differences are at an end, and all the social organs say one and the same thing, all have felt an elemental force that has seized them and carries them all in one direction.'	['s3440.5']	['Всякая рознь кончилась, все общественные органы говорят одно и одно, все почуяли стихийную силу, которая захватила их и несет в одном направлении.']	['s3440.5']	['Всякая рознь кончилась, все общественные органы говорят одно и одно, все почуяли стихийную силу, которая захватила их и несет в одном направлении.']	['s3440.5']	['Всякая рознь кончилась, все общественные органы говорят одно и одно, все почуяли стихийную силу, которая захватила их и несет в одном направлении.']
s3441.0	'Yes, all the papers say the same thing,' said the Prince, 'that's true.	['s3441.0']	['-- Да это газеты все одно говорят, -- сказал князь. -- Это правда.']	['s3441.0']	['-- Да это газеты все одно говорят, -- сказал князь. -- Это правда.']	['s3441.0']	['-- Да это газеты все одно говорят, -- сказал князь. -- Это правда.']
s3441.1	So much the same that they are just like frogs before a storm!	['s3441.1']	['Да уж так-то все одно, что точно лягушки перед грозой.']	['s3441.1']	['Да уж так-то все одно, что точно лягушки перед грозой.']	['s3441.1']	['Да уж так-то все одно, что точно лягушки перед грозой.']
s3441.2	They prevent our hearing anything else!'	['s3441.2']	['Из-за них и не слыхать ничего.']	['s3441.2']	['Из-за них и не слыхать ничего.']	['s3441.2']	['Из-за них и не слыхать ничего.']
s3442.0	'Frogs or no frogs...	['s3442']	['-- Лягушки ли, не лягушки, -- я газет не издаю и защищать их не хочу; но я говорю о единомыслии в мире интеллигенции, -- сказал Сергей Иванович, обращаясь к брату.']	['s3442']	['-- Лягушки ли, не лягушки, -- я газет не издаю и защищать их не хочу; но я говорю о единомыслии в мире интеллигенции, -- сказал Сергей Иванович, обращаясь к брату.']	['s3442']	['-- Лягушки ли, не лягушки, -- я газет не издаю и защищать их не хочу; но я говорю о единомыслии в мире интеллигенции, -- сказал Сергей Иванович, обращаясь к брату.']
s3442.1	I don't publish a newspaper and don't want to defend them, but I am speaking of the unanimity of the intelligent world,' said Koznyshev, turning to his brother.	['s3442']	['-- Лягушки ли, не лягушки, -- я газет не издаю и защищать их не хочу; но я говорю о единомыслии в мире интеллигенции, -- сказал Сергей Иванович, обращаясь к брату.']	['s3442']	['-- Лягушки ли, не лягушки, -- я газет не издаю и защищать их не хочу; но я говорю о единомыслии в мире интеллигенции, -- сказал Сергей Иванович, обращаясь к брату.']	['s3442']	['-- Лягушки ли, не лягушки, -- я газет не издаю и защищать их не хочу; но я говорю о единомыслии в мире интеллигенции, -- сказал Сергей Иванович, обращаясь к брату.']
s3442.2	Levin was going to reply, but the old Prince interrupted him.	['s3442']	['-- Лягушки ли, не лягушки, -- я газет не издаю и защищать их не хочу; но я говорю о единомыслии в мире интеллигенции, -- сказал Сергей Иванович, обращаясь к брату.']	['s3442']	['-- Лягушки ли, не лягушки, -- я газет не издаю и защищать их не хочу; но я говорю о единомыслии в мире интеллигенции, -- сказал Сергей Иванович, обращаясь к брату.']	['s3443.0']	['Левин хотел отвечать, но старый князь перебил его. -- Ну, про это единомыслие еще другое можно сказать, -- сказал князь. -- Вот у меня зятек, Степан Аркадьич, вы его знаете, Он теперь получает место члена от комитета комиссии и еще что-то, я не помню.']
s3443.0	'About that unanimity, something else can be said,' rejoined the Prince.	['s3443.0']	['Левин хотел отвечать, но старый князь перебил его. -- Ну, про это единомыслие еще другое можно сказать, -- сказал князь. -- Вот у меня зятек, Степан Аркадьич, вы его знаете, Он теперь получает место члена от комитета комиссии и еще что-то, я не помню.']	['s3443.0']	['Левин хотел отвечать, но старый князь перебил его. -- Ну, про это единомыслие еще другое можно сказать, -- сказал князь. -- Вот у меня зятек, Степан Аркадьич, вы его знаете, Он теперь получает место члена от комитета комиссии и еще что-то, я не помню.']	['s3443.0']	['Левин хотел отвечать, но старый князь перебил его. -- Ну, про это единомыслие еще другое можно сказать, -- сказал князь. -- Вот у меня зятек, Степан Аркадьич, вы его знаете, Он теперь получает место члена от комитета комиссии и еще что-то, я не помню.']
s3443.1	'There's my son-in-law, Stephen Arkadyevich, you know him.	['s3443.0']	['Левин хотел отвечать, но старый князь перебил его. -- Ну, про это единомыслие еще другое можно сказать, -- сказал князь. -- Вот у меня зятек, Степан Аркадьич, вы его знаете, Он теперь получает место члена от комитета комиссии и еще что-то, я не помню.']	['s3443.0']	['Левин хотел отвечать, но старый князь перебил его. -- Ну, про это единомыслие еще другое можно сказать, -- сказал князь. -- Вот у меня зятек, Степан Аркадьич, вы его знаете, Он теперь получает место члена от комитета комиссии и еще что-то, я не помню.']	['s3443.0']	['Левин хотел отвечать, но старый князь перебил его. -- Ну, про это единомыслие еще другое можно сказать, -- сказал князь. -- Вот у меня зятек, Степан Аркадьич, вы его знаете, Он теперь получает место члена от комитета комиссии и еще что-то, я не помню.']
s3443.2	He has now got the post of Member of the Committee of a Commission of something or other – I don't remember.	['s3443.1']	['Только делать там нечего -- что ж, Долли, это не секрет! -- а восемь тысяч жалованья.']	['s3443.0']	['Левин хотел отвечать, но старый князь перебил его. -- Ну, про это единомыслие еще другое можно сказать, -- сказал князь. -- Вот у меня зятек, Степан Аркадьич, вы его знаете, Он теперь получает место члена от комитета комиссии и еще что-то, я не помню.']	['s3443.0']	['Левин хотел отвечать, но старый князь перебил его. -- Ну, про это единомыслие еще другое можно сказать, -- сказал князь. -- Вот у меня зятек, Степан Аркадьич, вы его знаете, Он теперь получает место члена от комитета комиссии и еще что-то, я не помню.']
s3443.3	Anyhow, there is nothing to do there.	['s3443.1']	['Только делать там нечего -- что ж, Долли, это не секрет! -- а восемь тысяч жалованья.']	['s3443.1']	['Только делать там нечего -- что ж, Долли, это не секрет! -- а восемь тысяч жалованья.']	['s3443.1']	['Только делать там нечего -- что ж, Долли, это не секрет! -- а восемь тысяч жалованья.']
s3443.4	Well, Dolly, it's no secret! and the salary is eight thousand.	['s3443.2']	['Попробуйте, спросите у него, полезна ли его служба, -- он вам докажет, что самая нужная.']	['s3443.1']	['Только делать там нечего -- что ж, Долли, это не секрет! -- а восемь тысяч жалованья.']	['s3443.1']	['Только делать там нечего -- что ж, Долли, это не секрет! -- а восемь тысяч жалованья.']
s3443.5	You just ask him if his work will be any use, and he will prove to you that it is most necessary!	['s3443.2']	['Попробуйте, спросите у него, полезна ли его служба, -- он вам докажет, что самая нужная.']	['s3443.2']	['Попробуйте, спросите у него, полезна ли его служба, -- он вам докажет, что самая нужная.']	['s3443.2']	['Попробуйте, спросите у него, полезна ли его служба, -- он вам докажет, что самая нужная.']
s3443.6	And he is a truthful man, but one can't help believing in the usefulness of eight thousand roubles.'	['s3443.3']	['И он правдивый человек, но нельзя же не верить в пользу восьми тысяч.']	['s3443.3']	['И он правдивый человек, но нельзя же не верить в пользу восьми тысяч.']	['s3443.3']	['И он правдивый человек, но нельзя же не верить в пользу восьми тысяч.']
s3444	'Yes, he asked me to tell Darya Alexandrovna that he has got the post,' said Koznyshev discontentedly, considering that what the Prince was saying was not to the point.	['s3444']	['-- Да, он просил передать о получении места Дарье Александровне, -- недовольно сказал Сергей Иванович, полагая, что князь говорит некстати.']	['s3444']	['-- Да, он просил передать о получении места Дарье Александровне, -- недовольно сказал Сергей Иванович, полагая, что князь говорит некстати.']	['s3444']	['-- Да, он просил передать о получении места Дарье Александровне, -- недовольно сказал Сергей Иванович, полагая, что князь говорит некстати.']
s3445.0	'So it is with the unanimity of the Press.	['s3445.0']	['-- Так-то и единомыслие газет.']	['s3445.0']	['-- Так-то и единомыслие газет.']	['s3445.0']	['-- Так-то и единомыслие газет.']
s3445.1	It has been explained to me: as soon as there is a war their revenue is doubled.	['s3445.1']	['Мне это растолковали: как только война, то им вдвое дохода.']	['s3445.1']	['Мне это растолковали: как только война, то им вдвое дохода.']	['s3445.1']	['Мне это растолковали: как только война, то им вдвое дохода.']
s3445.2	How can they help considering that the fate of the people and the Slavs – and all the rest of it?'	['s3445.2']	['Как же им не считать, что судьбы народа и славян... и все это?']	['s3445.2']	['Как же им не считать, что судьбы народа и славян... и все это?']	['s3445.2']	['Как же им не считать, что судьбы народа и славян... и все это?']
s3446	'There are many papers I don't like, but that is unfair,' said Koznyshev.	['s3446']	['-- Я не люблю газет многих, но это несправедливо, -- сказал Сергей Иванович.']	['s3446']	['-- Я не люблю газет многих, но это несправедливо, -- сказал Сергей Иванович.']	['s3446']	['-- Я не люблю газет многих, но это несправедливо, -- сказал Сергей Иванович.']
s3447.0	'I would make only one stipulation,' continued the Prince.	['s3447.0']	['-- Я только бы одно условие поставил, -- продолжал князь. -- Alphonse Karr прекрасно это писал перед войной с Пруссией.']	['s3447.0']	['-- Я только бы одно условие поставил, -- продолжал князь. -- Alphonse Karr прекрасно это писал перед войной с Пруссией.']	['s3447.0']	['-- Я только бы одно условие поставил, -- продолжал князь. -- Alphonse Karr прекрасно это писал перед войной с Пруссией.']
s3447.1	'Alphonse Karr put it very well, before the war with Prussia.	['s3447.0']	['-- Я только бы одно условие поставил, -- продолжал князь. -- Alphonse Karr прекрасно это писал перед войной с Пруссией.']	['s3447.0']	['-- Я только бы одно условие поставил, -- продолжал князь. -- Alphonse Karr прекрасно это писал перед войной с Пруссией.']	['s3447.0']	['-- Я только бы одно условие поставил, -- продолжал князь. -- Alphonse Karr прекрасно это писал перед войной с Пруссией.']
s3447.2	"""You think war unavoidable."	['s3447.1']	"['""Вы считаете, что война необходима?']"	['s3447.1', 's3447.2']	"['""Вы считаете, что война необходима?', 'Прекрасно.']"	['s3447.1']	"['""Вы считаете, что война необходима?']"
s3447.3	Very well!	['s3447.2']	['Прекрасно.']	['s3447.3']	"['Кто проповедует войну -- в особый, передовой легион и на штурм, в атаку, впереди всех!""']"	['s3447.2']	['Прекрасно.']
s3447.4	"He who preaches war – off with him in a special legion to the assault, to the attack, in front of everybody else!""-'"	['s3447.3']	"['Кто проповедует войну -- в особый, передовой легион и на штурм, в атаку, впереди всех!""']"	['s3447.3']	"['Кто проповедует войну -- в особый, передовой легион и на штурм, в атаку, впереди всех!""']"	['s3447.3']	"['Кто проповедует войну -- в особый, передовой легион и на штурм, в атаку, впереди всех!""']"
s3448	'The editors would be fine!' remarked Katavasov, laughing loudly, and picturing to himself the editors of his acquaintance in that chosen legion.	['s3448']	['-- Хороши будут редакторы, -- громко засмеявшись, сказал Катавасов, представив себе знакомых ему редакторов в этом избранном легионе.']	['s3448']	['-- Хороши будут редакторы, -- громко засмеявшись, сказал Катавасов, представив себе знакомых ему редакторов в этом избранном легионе.']	['s3448']	['-- Хороши будут редакторы, -- громко засмеявшись, сказал Катавасов, представив себе знакомых ему редакторов в этом избранном легионе.']
s3449	'Oh, but they'd run away,' said Dolly, 'and only be a hindrance.'	['s3449']	['-- Да что ж, они убегут, -- сказала Долли, -- только помешают.']	['s3449']	['-- Да что ж, они убегут, -- сказала Долли, -- только помешают.']	['s3449']	['-- Да что ж, они убегут, -- сказала Долли, -- только помешают.']
s3450	'And if they run, put grapeshot behind them, or Cossacks with whips!' said the Prince.	['s3450']	['-- А коли побегут, так сзади картечью или казаков с плетьми поставить, -- сказал князь.']	['s3450']	['-- А коли побегут, так сзади картечью или казаков с плетьми поставить, -- сказал князь.']	['s3450']	['-- А коли побегут, так сзади картечью или казаков с плетьми поставить, -- сказал князь.']
s3451	'That is a joke, and excuse me, Prince, not a good joke,' said Koznyshev.	['s3451']	['-- Да это шутка, и нехорошая шутка, извините меня, князь, -- сказал Сергей Иванович.']	['s3451']	['-- Да это шутка, и нехорошая шутка, извините меня, князь, -- сказал Сергей Иванович.']	['s3451']	['-- Да это шутка, и нехорошая шутка, извините меня, князь, -- сказал Сергей Иванович.']
s3452	'I don't see that it is a joke, that...' began Levin, but Koznyshev interrupted him.	['s3452']	['-- Я не вижу, чтобы это была шутка, это... -- начал было Левин, но Сергей Иваныч перебил его.']	['s3452']	['-- Я не вижу, чтобы это была шутка, это... -- начал было Левин, но Сергей Иваныч перебил его.']	['s3452']	['-- Я не вижу, чтобы это была шутка, это... -- начал было Левин, но Сергей Иваныч перебил его.']
s3453.0	'Every member of Society is called upon to do his proper task,' he said.	['s3453.0']	['-- Каждый член общества призван делать свойственное ему дело, -- сказал он. -- И люди мысли исполняют свое дело, выражая общественное мнение.']	['s3453.0']	['-- Каждый член общества призван делать свойственное ему дело, -- сказал он. -- И люди мысли исполняют свое дело, выражая общественное мнение.']	['s3453.0']	['-- Каждый член общества призван делать свойственное ему дело, -- сказал он. -- И люди мысли исполняют свое дело, выражая общественное мнение.']
s3453.1	'And men of thought perform theirs by expressing public opinion.	['s3453.0']	['-- Каждый член общества призван делать свойственное ему дело, -- сказал он. -- И люди мысли исполняют свое дело, выражая общественное мнение.']	['s3453.0']	['-- Каждый член общества призван делать свойственное ему дело, -- сказал он. -- И люди мысли исполняют свое дело, выражая общественное мнение.']	['s3453.0']	['-- Каждый член общества призван делать свойственное ему дело, -- сказал он. -- И люди мысли исполняют свое дело, выражая общественное мнение.']
s3453.2	The unanimous and complete expression of public opinion is a service rendered by the Press, and is also a gratifying phenomenon.	['s3453.1']	['И единодушие и полное выражение общественного мнения есть заслуга прессы и вместе с тем радостное явление.']	['s3453.1']	['И единодушие и полное выражение общественного мнения есть заслуга прессы и вместе с тем радостное явление.']	['s3453.1']	['И единодушие и полное выражение общественного мнения есть заслуга прессы и вместе с тем радостное явление.']
s3453.3	Twenty years ago we should have been silent, but now we hear the voice of the Russian people, who are ready to arise as one man and to sacrifice themselves for their oppressed brethren.	['s3453.2']	['Двадцать лет тому назад мы бы молчали, а теперь слышен голос русского народа, который готов встать, как один человек, и готов жертвовать собой для угнетенных братьев; это великий шаг и задаток силы.']	['s3453.2']	['Двадцать лет тому назад мы бы молчали, а теперь слышен голос русского народа, который готов встать, как один человек, и готов жертвовать собой для угнетенных братьев; это великий шаг и задаток силы.']	['s3453.2']	['Двадцать лет тому назад мы бы молчали, а теперь слышен голос русского народа, который готов встать, как один человек, и готов жертвовать собой для угнетенных братьев; это великий шаг и задаток силы.']
s3453.4	That is a great step and a sign of power!'	['s3453.2']	['Двадцать лет тому назад мы бы молчали, а теперь слышен голос русского народа, который готов встать, как один человек, и готов жертвовать собой для угнетенных братьев; это великий шаг и задаток силы.']	['s3453.2']	['Двадцать лет тому назад мы бы молчали, а теперь слышен голос русского народа, который готов встать, как один человек, и готов жертвовать собой для угнетенных братьев; это великий шаг и задаток силы.']	['s3453.2']	['Двадцать лет тому назад мы бы молчали, а теперь слышен голос русского народа, который готов встать, как один человек, и готов жертвовать собой для угнетенных братьев; это великий шаг и задаток силы.']
s3454.0	'But it's not a question of sacrificing themselves only, but of killing Turks,' remarked Levin timidly.	['s3454']	['-- Но ведь не жертвовать только, а убивать турок, -- робко сказал Левин. -- Народ жертвует и готов жертвовать для своей души, а не для убийства, -- прибавил он, невольно связывая разговор с теми мыслями, которые так его занимали.']	['s3454']	['-- Но ведь не жертвовать только, а убивать турок, -- робко сказал Левин. -- Народ жертвует и готов жертвовать для своей души, а не для убийства, -- прибавил он, невольно связывая разговор с теми мыслями, которые так его занимали.']	['s3454']	['-- Но ведь не жертвовать только, а убивать турок, -- робко сказал Левин. -- Народ жертвует и готов жертвовать для своей души, а не для убийства, -- прибавил он, невольно связывая разговор с теми мыслями, которые так его занимали.']
s3454.1	'The people sacrifice and are ready to sacrifice for the good of their souls, but not for murder,' he added, involuntarily connecting the conversation with the thoughts that so engrossed him.	['s3454']	['-- Но ведь не жертвовать только, а убивать турок, -- робко сказал Левин. -- Народ жертвует и готов жертвовать для своей души, а не для убийства, -- прибавил он, невольно связывая разговор с теми мыслями, которые так его занимали.']	['s3454']	['-- Но ведь не жертвовать только, а убивать турок, -- робко сказал Левин. -- Народ жертвует и готов жертвовать для своей души, а не для убийства, -- прибавил он, невольно связывая разговор с теми мыслями, которые так его занимали.']	['s3454']	['-- Но ведь не жертвовать только, а убивать турок, -- робко сказал Левин. -- Народ жертвует и готов жертвовать для своей души, а не для убийства, -- прибавил он, невольно связывая разговор с теми мыслями, которые так его занимали.']
s3455.0	"'What is that: ""for their souls""?"	['s3455.0']	['-- Как для души?']	['s3455.0']	['-- Как для души?']	['s3455.0']	['-- Как для души?']
s3455.1	You know that expression is a puzzling one for a naturalist.	['s3455.1']	['Это, понимаете, для естественника затруднительное выражение.']	['s3455.1']	['Это, понимаете, для естественника затруднительное выражение.']	['s3455.1']	['Это, понимаете, для естественника затруднительное выражение.']
s3455.2	What is a soul?'	['s3455.2']	['Что же это такое душа? -- улыбаясь, сказал Катавасов.']	['s3455.2']	['Что же это такое душа? -- улыбаясь, сказал Катавасов.']	['s3455.2']	['Что же это такое душа? -- улыбаясь, сказал Катавасов.']
