source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3833	Gegen Morgen kam der alte Walliser, mit Lehm und Wachs beschmiert, nach Hause, zu Tode erschöpft.	['s3833']	['The old Welshman came home toward daylight, spattered with candle-grease, smeared with clay, and almost worn out.']	['s3833']	['The old Welshman came home toward daylight, spattered with candle-grease, smeared with clay, and almost worn out.']	['s3833']	['The old Welshman came home toward daylight, spattered with candle-grease, smeared with clay, and almost worn out.']
s3834	Er fand Huck noch im Bett, das für ihn hergerichtet worden war, und im Fieber irreredend.	['s3834']	['He found Huck still in the bed that had been provided for him, and delirious with fever.']	['s3834']	['He found Huck still in the bed that had been provided for him, and delirious with fever.']	['s3834', 's3835']	['He found Huck still in the bed that had been provided for him, and delirious with fever.', 'The physicians were all at the cave, so the Widow Douglas came and took charge of the patient.']
s3835	Die Ärzte waren alle in der Höhle, so kam die Witwe Douglas, um sich nach dem Patienten umzusehen.	['s3835']	['The physicians were all at the cave, so the Widow Douglas came and took charge of the patient.']	['s3835']	['The physicians were all at the cave, so the Widow Douglas came and took charge of the patient.']	['s3834', 's3835']	['He found Huck still in the bed that had been provided for him, and delirious with fever.', 'The physicians were all at the cave, so the Widow Douglas came and took charge of the patient.']
s3836	Sie sagte, sie wolle ihr Bestes für ihn tun, denn, ob er nun gut, schlecht oder keins von beiden sei, er sei Gottes Geschöpf, und nichts, was von Gott sei, dürfe man mißachten.	['s3836']	"[""She said she would do her best by him, because, whether he was good, bad, or indifferent, he was the Lord's, and nothing that was the Lord's was a thing to be neglected.""]"	['s3836']	"[""She said she would do her best by him, because, whether he was good, bad, or indifferent, he was the Lord's, and nothing that was the Lord's was a thing to be neglected.""]"	['s3836', 's3837']	"[""She said she would do her best by him, because, whether he was good, bad, or indifferent, he was the Lord's, and nothing that was the Lord's was a thing to be neglected."", 'The Welshman said Huck had good spots in him, and the widow said: ""You can depend on it.']"
s3837	Der Walliser meinte, Huck habe wohl gute Seiten, worauf die Witwe entgegnete: ,,Sie können sich darauf verlassen.	['s3837']	"['The Welshman said Huck had good spots in him, and the widow said: ""You can depend on it.']"	['s3837']	"['The Welshman said Huck had good spots in him, and the widow said: ""You can depend on it.']"	['s3836', 's3837']	"[""She said she would do her best by him, because, whether he was good, bad, or indifferent, he was the Lord's, and nothing that was the Lord's was a thing to be neglected."", 'The Welshman said Huck had good spots in him, and the widow said: ""You can depend on it.']"
s3838	Er trägt des Herren Mal an sich. _Er_ wird ihn nie verlassen.	['s3838.0', 's3838.1']	"[""That's the Lord's mark."", ""He don't leave it off.""]"	['s3838.0']	"[""That's the Lord's mark.""]"	['s3838.0', 's3838.1']	"[""That's the Lord's mark."", ""He don't leave it off.""]"
s3839	Er tut's nie.	['s3839']	['He never does.']	['s3839']	['He never does.']	['s3839']	['He never does.']
s3840	"Er vergißt keine Kreatur, die von ihm stammt."""	['s3840']	"['Puts it somewhere on every creature that comes from his hands.""']"	['s3840']	"['Puts it somewhere on every creature that comes from his hands.""']"	['s3840']	"['Puts it somewhere on every creature that comes from his hands.""']"
s3841	Früh am Vormittag kamen einzelne Trupps von Männern ins Dorf zurück, die meisten aber suchten noch immer weiter.	['s3841']	['Early in the forenoon parties of jaded men began to straggle into the village, but the strongest of the citizens continued searching.']	['s3841']	['Early in the forenoon parties of jaded men began to straggle into the village, but the strongest of the citizens continued searching.']	['s3841']	['Early in the forenoon parties of jaded men began to straggle into the village, but the strongest of the citizens continued searching.']
s3842.0	Alles, was zu berichten war, war, daß man so weit wie noch nie jemand in die Höhle vorgedrungen sei; daß jeder Winkel, jede Spalte aufs sorgfältigste abgesucht worden sei.	['s3842']	['All the news that could be gained was that remotenesses of the cavern were being ransacked that had never been visited before; that every corner and crevice was going to be thoroughly searched; that wherever one wandered through the maze of passages, lights were to be seen flitting hither and thither in the distance, and shoutings and pistol-shots sent their hollow reverberations to the ear down the sombre aisles.']	['s3842']	['All the news that could be gained was that remotenesses of the cavern were being ransacked that had never been visited before; that every corner and crevice was going to be thoroughly searched; that wherever one wandered through the maze of passages, lights were to be seen flitting hither and thither in the distance, and shoutings and pistol-shots sent their hollow reverberations to the ear down the sombre aisles.']	['s3842']	['All the news that could be gained was that remotenesses of the cavern were being ransacked that had never been visited before; that every corner and crevice was going to be thoroughly searched; that wherever one wandered through the maze of passages, lights were to be seen flitting hither and thither in the distance, and shoutings and pistol-shots sent their hollow reverberations to the ear down the sombre aisles.']
s3842.1	Wo man auch gehe in den Irrgängen, überall könne man Lichter nah und fern hin und her huschen sehen; Rufe und Pistolenschüsse hätten ihren Schall bis in die tiefsten Gänge hinuntergesandt.	['s3842']	['All the news that could be gained was that remotenesses of the cavern were being ransacked that had never been visited before; that every corner and crevice was going to be thoroughly searched; that wherever one wandered through the maze of passages, lights were to be seen flitting hither and thither in the distance, and shoutings and pistol-shots sent their hollow reverberations to the ear down the sombre aisles.']	['s3842']	['All the news that could be gained was that remotenesses of the cavern were being ransacked that had never been visited before; that every corner and crevice was going to be thoroughly searched; that wherever one wandered through the maze of passages, lights were to be seen flitting hither and thither in the distance, and shoutings and pistol-shots sent their hollow reverberations to the ear down the sombre aisles.']	['s3842']	['All the news that could be gained was that remotenesses of the cavern were being ransacked that had never been visited before; that every corner and crevice was going to be thoroughly searched; that wherever one wandered through the maze of passages, lights were to be seen flitting hither and thither in the distance, and shoutings and pistol-shots sent their hollow reverberations to the ear down the sombre aisles.']
s3843	"An einer Stelle, fern von dem gewöhnlich besuchten Teil, hatte man die Namen ,,Becky"" und ,,Tom"" mit Ruß an einem Felsen geschrieben gefunden, und nahe dabei ein beschmutztes Band."	['s3843']	"['In one place, far from the section usually traversed by tourists, the names ""BECKY & TOM"" had been found traced upon the rocky wall with candle-smoke, and near at hand a grease-soiled bit of ribbon.']"	['s3843']	"['In one place, far from the section usually traversed by tourists, the names ""BECKY & TOM"" had been found traced upon the rocky wall with candle-smoke, and near at hand a grease-soiled bit of ribbon.']"	['s3843']	"['In one place, far from the section usually traversed by tourists, the names ""BECKY & TOM"" had been found traced upon the rocky wall with candle-smoke, and near at hand a grease-soiled bit of ribbon.']"
s3844	Frau Thatcher erkannte das Band und brach in Tränen aus.	['s3844']	['Mrs. Thatcher recognized the ribbon and cried over it.']	['s3844']	['Mrs. Thatcher recognized the ribbon and cried over it.']	['s3844']	['Mrs. Thatcher recognized the ribbon and cried over it.']
s3845	Sie klagte, es sei das letzte Andenken, das sie von ihrem Kinde haben solle, und daß keine andere Erinnerung jemals so kostbar sein könne; denn dieses Band war das letzte, was sie von dem kleinen Körper bekam, bevor ihn der schreckliche Tod zerstörte.	['s3845']	['She said it was the last relic she should ever have of her child; and that no other memorial of her could ever be so precious, because this one parted latest from the living body before the awful death came.']	['s3845']	['She said it was the last relic she should ever have of her child; and that no other memorial of her could ever be so precious, because this one parted latest from the living body before the awful death came.']	['s3845']	['She said it was the last relic she should ever have of her child; and that no other memorial of her could ever be so precious, because this one parted latest from the living body before the awful death came.']
s3846.0	Einige behaupteten, man könne in der Höhle zuweilen fernen Lichtschein sehen, und dann machte sich jedesmal ein ganzer Trupp unter lauten Freudenrufen dorthin auf -- und dann folgte jedesmal die traurigste Enttäuschung.	['s3846']	"[""Some said that now and then, in the cave, a far-away speck of light would glimmer, and then a glorious shout would burst forth and a score of men go trooping down the echoing aisle--and then a sickening disappointment always followed; the children were not there; it was only a searcher's light.""]"	['s3846']	"[""Some said that now and then, in the cave, a far-away speck of light would glimmer, and then a glorious shout would burst forth and a score of men go trooping down the echoing aisle--and then a sickening disappointment always followed; the children were not there; it was only a searcher's light.""]"	['s3846']	"[""Some said that now and then, in the cave, a far-away speck of light would glimmer, and then a glorious shout would burst forth and a score of men go trooping down the echoing aisle--and then a sickening disappointment always followed; the children were not there; it was only a searcher's light.""]"
s3846.1	Es ging nicht von den Kindern aus, es war nur das Licht eines Suchenden.	['s3846']	"[""Some said that now and then, in the cave, a far-away speck of light would glimmer, and then a glorious shout would burst forth and a score of men go trooping down the echoing aisle--and then a sickening disappointment always followed; the children were not there; it was only a searcher's light.""]"	['s3846']	"[""Some said that now and then, in the cave, a far-away speck of light would glimmer, and then a glorious shout would burst forth and a score of men go trooping down the echoing aisle--and then a sickening disappointment always followed; the children were not there; it was only a searcher's light.""]"	['s3846']	"[""Some said that now and then, in the cave, a far-away speck of light would glimmer, and then a glorious shout would burst forth and a score of men go trooping down the echoing aisle--and then a sickening disappointment always followed; the children were not there; it was only a searcher's light.""]"
s3847	Drei schreckliche Tage und Nächte schleppten ihre unendlichen Stunden dahin, und das Dorf versank in stumme Hoffnungslosigkeit.	['s3847']	['Three dreadful days and nights dragged their tedious hours along, and the village sank into a hopeless stupor.']	['s3847']	['Three dreadful days and nights dragged their tedious hours along, and the village sank into a hopeless stupor.']	['s3847']	['Three dreadful days and nights dragged their tedious hours along, and the village sank into a hopeless stupor.']
s3848	Für nichts anderes hatten die Leute Sinn.	['s3848']	['No one had heart for anything.']	['s3848']	['No one had heart for anything.']	['s3848']	['No one had heart for anything.']
s3849	Die eben gemachte überraschende Entdeckung, daß der Besitzer des Temperenzler-Wirtshauses Spirituosen im Besitz habe, erregte kaum schwaches Aufsehen, so unerhört sie auch war.	['s3849']	['The accidental discovery, just made, that the proprietor of the Temperance Tavern kept liquor on his premises, scarcely fluttered the public pulse, tremendous as the fact was.']	['s3849']	['The accidental discovery, just made, that the proprietor of the Temperance Tavern kept liquor on his premises, scarcely fluttered the public pulse, tremendous as the fact was.']	['s3849']	['The accidental discovery, just made, that the proprietor of the Temperance Tavern kept liquor on his premises, scarcely fluttered the public pulse, tremendous as the fact was.']
s3850	In einem lichten Moment begann Huck mit schwacher Stimme von Wirtshäusern im allgemeinen zu sprechen und fragte schließlich, von vornherein das Schlimmste fürchtend, ob, seit er krank sei, etwas in dem Temperenzler-Wirtshaus entdeckt worden sei.	['s3850']	['In a lucid interval, Huck feebly led up to the subject of taverns, and finally asked--dimly dreading the worst--if anything had been discovered at the Temperance Tavern since he had been ill.']	['s3850']	['In a lucid interval, Huck feebly led up to the subject of taverns, and finally asked--dimly dreading the worst--if anything had been discovered at the Temperance Tavern since he had been ill.']	['s3850']	['In a lucid interval, Huck feebly led up to the subject of taverns, and finally asked--dimly dreading the worst--if anything had been discovered at the Temperance Tavern since he had been ill.']
s3851	Die Witwe bejahte.	['s3851']	"['""Yes,"" said the widow.']"	['s3851']	"['""Yes,"" said the widow.']"	['s3851']	"['""Yes,"" said the widow.']"
s3852	"Huck fuhr im Bett in die Höhe, die Augen rollend: ,,Was -- was ist's?"""	['s3852']	"['Huck started up in bed, wildeyed: ""What?']"	['s3852']	"['Huck started up in bed, wildeyed: ""What?']"	['s3852', 's3853']	"['Huck started up in bed, wildeyed: ""What?', 'What was it?""']"
s3853	,,Spirituosen!	['s3853']	"['What was it?""']"	['s3853']	"['What was it?""']"	['s3854']	"['""Liquor!--and the place has been shut up.']"
s3854	Und 's ist daraufhin zugesperrt worden.	['s3854']	"['""Liquor!--and the place has been shut up.']"	['s3854']	"['""Liquor!--and the place has been shut up.']"	['s3855']	"['Lie down, child--what a turn you did give me!""']"
s3855	"Lieg' still, Kind -- wie hast du mich erschreckt!"""	['s3855']	"['Lie down, child--what a turn you did give me!""']"	['s3855']	"['Lie down, child--what a turn you did give me!""']"	['s3855']	"['Lie down, child--what a turn you did give me!""']"
s3856	",,Nur noch das sagen Sie mir -- nur _das_ noch -- bitte: -- War's Tom Sawyer, der's entdeckt hat?"""	['s3856.0', 's3856.1']	"['""Only tell me just one thing--only just one--please!', 'Was it Tom Sawyer that found it?""']"	['s3856.0', 's3856.1']	"['""Only tell me just one thing--only just one--please!', 'Was it Tom Sawyer that found it?""']"	['s3856.0', 's3856.1']	"['""Only tell me just one thing--only just one--please!', 'Was it Tom Sawyer that found it?""']"
s3857	Die Witwe brach in Tränen aus: ,,Still, still, Kind! habs dir doch gesagt, du _sollst_ nicht sprechen.	['s3857.1', 's3857.2']	"['""Hush, hush, child, hush!', ""I've told you before, you must _not_ talk.""]"	['s3857.1', 's3857.2']	"['""Hush, hush, child, hush!', ""I've told you before, you must _not_ talk.""]"	['s3857.0', 's3857.1', 's3857.2']	"['The widow burst into tears.', '""Hush, hush, child, hush!', ""I've told you before, you must _not_ talk.""]"
s3858	"Du bist sehr, sehr krank!"""	['s3858']	"['You are very, very sick!""']"	['s3858']	"['You are very, very sick!""']"	['s3858']	"['You are very, very sick!""']"
s3859	Also war nichts als Schnaps gefunden; wär's das Geld gewesen, hätt's doch sicher mächtiges Aufsehen erregt.	['s3859']	['Then nothing but liquor had been found; there would have been a great powwow if it had been the gold.']	['s3859']	['Then nothing but liquor had been found; there would have been a great powwow if it had been the gold.']	['s3859']	['Then nothing but liquor had been found; there would have been a great powwow if it had been the gold.']
s3860	So war also der Schatz für immer verloren -- für immer! -- Aber warum weinte sie denn?	['s3860']	['So the treasure was gone forever--gone forever!']	['s3860']	['So the treasure was gone forever--gone forever!']	['s3860', 's3861']	['So the treasure was gone forever--gone forever!', 'But what could she be crying about?']
s3861	Sonderbar, daß die Frau da weinte.	['s3861']	['But what could she be crying about?']	['s3861']	['But what could she be crying about?']	['s3862.0']	['Curious that she should cry.']
s3862	Solche trüben Gedanken gingen Huck durch den Kopf, und infolge der dadurch erzeugten Erschöpfung schlief er ein.	['s3862.0', 's3862.1']	"['Curious that she should cry.', ""These thoughts worked their dim way through Huck's mind, and under the weariness they gave him he fell asleep.""]"	['s3862.0', 's3862.1']	"['Curious that she should cry.', ""These thoughts worked their dim way through Huck's mind, and under the weariness they gave him he fell asleep.""]"	['s3862.1']	"[""These thoughts worked their dim way through Huck's mind, and under the weariness they gave him he fell asleep.""]"
s3863	Die Witwe dachte bei sich: ,,So da -- jetzt schläft er wieder -- armer Kerl!	['s3863']	"['The widow said to herself: ""There--he\'s asleep, poor wreck.']"	['s3863']	"['The widow said to herself: ""There--he\'s asleep, poor wreck.']"	['s3863']	"['The widow said to herself: ""There--he\'s asleep, poor wreck.']"
s3864	Tom Sawyer es finden!	['s3864']	['Tom Sawyer find it!']	['s3864']	['Tom Sawyer find it!']	['s3864']	['Tom Sawyer find it!']
s3865	Erbarm' dich -- wenn doch jemand den Tom Sawyer finden wollte!	['s3865']	['Pity but somebody could find Tom Sawyer!']	['s3865']	['Pity but somebody could find Tom Sawyer!']	['s3865']	['Pity but somebody could find Tom Sawyer!']
s3866	"Viele gibt's sicher nicht, die noch Hoffnung oder auch nur Kraft genug haben, auf die Suche zu gehen!"""	['s3866']	"['Ah, there ain\'t many left, now, that\'s got hope enough, or strength enough, either, to go on searching.""']"	['s3866']	"['Ah, there ain\'t many left, now, that\'s got hope enough, or strength enough, either, to go on searching.""']"	['s3866']	"['Ah, there ain\'t many left, now, that\'s got hope enough, or strength enough, either, to go on searching.""']"
s3867	Zweiunddreißigstes Kapitel.	['s3867']	['CHAPTER XXXI']	['s3867']	['CHAPTER XXXI']	['s3867']	['CHAPTER XXXI']
s3868	Kehren wir jetzt wieder zu Toms und Beckys Anteil am Picknick zurück.	['s3868']	"[""NOW to return to Tom and Becky's share in the picnic.""]"	['s3868']	"[""NOW to return to Tom and Becky's share in the picnic.""]"	['s3868']	"[""NOW to return to Tom and Becky's share in the picnic.""]"
s3869	"Mit der übrigen Gesellschaft trieben sie sich durch die finsteren Gänge, die bekannten Wunder der Höhle betrachtend -- mit hochtrabenden Bezeichnungen wie ,,Gesellschaftszimmer"", ,,Kathedrale"", ,,Aladins Palast"" usw. ausgestattete Wunder."	['s3869']	"['They tripped along the murky aisles with the rest of the company, visiting the familiar wonders of the cave--wonders dubbed with rather over-descriptive names, such as ""The Drawing-Room,"" ""The Cathedral,"" ""Aladdin\'s Palace,"" and so on.']"	['s3869']	"['They tripped along the murky aisles with the rest of the company, visiting the familiar wonders of the cave--wonders dubbed with rather over-descriptive names, such as ""The Drawing-Room,"" ""The Cathedral,"" ""Aladdin\'s Palace,"" and so on.']"	['s3869']	"['They tripped along the murky aisles with the rest of the company, visiting the familiar wonders of the cave--wonders dubbed with rather over-descriptive names, such as ""The Drawing-Room,"" ""The Cathedral,"" ""Aladdin\'s Palace,"" and so on.']"
s3870.0	Als dann das lustige Fangen und Verstecken begann, beteiligten sich Tom und Becky eifrig daran, bis auch das allmählich langweilig wurde.	['s3870']	['Presently the hide-and-seek frolicking began, and Tom and Becky engaged in it with zeal until the exertion began to grow a trifle wearisome; then they wandered down a sinuous avenue holding their candles aloft and reading the tangled webwork of names, dates, postoffice addresses, and mottoes with which the rocky walls had been frescoed (in candle-smoke).']	['s3870']	['Presently the hide-and-seek frolicking began, and Tom and Becky engaged in it with zeal until the exertion began to grow a trifle wearisome; then they wandered down a sinuous avenue holding their candles aloft and reading the tangled webwork of names, dates, postoffice addresses, and mottoes with which the rocky walls had been frescoed (in candle-smoke).']	['s3870']	['Presently the hide-and-seek frolicking began, and Tom and Becky engaged in it with zeal until the exertion began to grow a trifle wearisome; then they wandered down a sinuous avenue holding their candles aloft and reading the tangled webwork of names, dates, postoffice addresses, and mottoes with which the rocky walls had been frescoed (in candle-smoke).']
s3870.1	Darauf spazierten sie eine gewundene Felsgasse hinunter, indem sie mit hochgehaltenen Kerzen die halb von Spinnweben verdeckten Namen, Daten, Postorte und Mottos lasen, mit denen die Wände verziert waren.	['s3870']	['Presently the hide-and-seek frolicking began, and Tom and Becky engaged in it with zeal until the exertion began to grow a trifle wearisome; then they wandered down a sinuous avenue holding their candles aloft and reading the tangled webwork of names, dates, postoffice addresses, and mottoes with which the rocky walls had been frescoed (in candle-smoke).']	['s3870']	['Presently the hide-and-seek frolicking began, and Tom and Becky engaged in it with zeal until the exertion began to grow a trifle wearisome; then they wandered down a sinuous avenue holding their candles aloft and reading the tangled webwork of names, dates, postoffice addresses, and mottoes with which the rocky walls had been frescoed (in candle-smoke).']	['s3870']	['Presently the hide-and-seek frolicking began, and Tom and Becky engaged in it with zeal until the exertion began to grow a trifle wearisome; then they wandered down a sinuous avenue holding their candles aloft and reading the tangled webwork of names, dates, postoffice addresses, and mottoes with which the rocky walls had been frescoed (in candle-smoke).']
s3871	Als sie so allein und plaudernd weitertrieben, merkten sie schließlich, daß sie sich bereits in einem Teil der Höhle befanden, der keine solchen Inschriften aufwies.	['s3871']	['Still drifting along and talking, they scarcely noticed that they were now in a part of the cave whose walls were not frescoed.']	['s3871']	['Still drifting along and talking, they scarcely noticed that they were now in a part of the cave whose walls were not frescoed.']	['s3871']	['Still drifting along and talking, they scarcely noticed that they were now in a part of the cave whose walls were not frescoed.']
s3872	Sie kritzelten ihre eigenen Namen mit Kerzenrauch unter einen Felsvorsprung und gingen weiter.	['s3872']	['They smoked their own names under an overhanging shelf and moved on.']	['s3872']	['They smoked their own names under an overhanging shelf and moved on.']	['s3872']	['They smoked their own names under an overhanging shelf and moved on.']
s3873	Plötzlich kamen sie an eine Stelle, wo eine Quelle, über Geröll herunterrieselnd und Kalkstückchen mit sich treibend, durch endlose Jahrhunderte einen kleinen Niagara über in ewige Finsternis gehüllte unveränderbare Felsen bildete.	['s3873']	['Presently they came to a place where a little stream of water, trickling over a ledge and carrying a limestone sediment with it, had, in the slow-dragging ages, formed a laced and ruffled Niagara in gleaming and imperishable stone.']	['s3873']	['Presently they came to a place where a little stream of water, trickling over a ledge and carrying a limestone sediment with it, had, in the slow-dragging ages, formed a laced and ruffled Niagara in gleaming and imperishable stone.']	['s3873']	['Presently they came to a place where a little stream of water, trickling over a ledge and carrying a limestone sediment with it, had, in the slow-dragging ages, formed a laced and ruffled Niagara in gleaming and imperishable stone.']
s3874	Tom zwängte seinen kleinen Körper darunter, um den Wasserfall zu illuminieren.	['s3874']	"[""Tom squeezed his small body behind it in order to illuminate it for Becky's gratification.""]"	['s3874']	"[""Tom squeezed his small body behind it in order to illuminate it for Becky's gratification.""]"	['s3874']	"[""Tom squeezed his small body behind it in order to illuminate it for Becky's gratification.""]"
s3875.0	Er fand, daß er eine Art natürliche steinerne Treppe in die Tiefe verbarg, welche zwischen schmalen Wänden eingeklemmt war.	['s3875']	['He found that it curtained a sort of steep natural stairway which was enclosed between narrow walls, and at once the ambition to be a discoverer seized him.']	['s3875']	['He found that it curtained a sort of steep natural stairway which was enclosed between narrow walls, and at once the ambition to be a discoverer seized him.']	['s3875']	['He found that it curtained a sort of steep natural stairway which was enclosed between narrow walls, and at once the ambition to be a discoverer seized him.']
s3875.1	Die Begierde, den Entdecker zu spielen, ergriff ihn sofort.	['s3875']	['He found that it curtained a sort of steep natural stairway which was enclosed between narrow walls, and at once the ambition to be a discoverer seized him.']	['s3875']	['He found that it curtained a sort of steep natural stairway which was enclosed between narrow walls, and at once the ambition to be a discoverer seized him.']	['s3875']	['He found that it curtained a sort of steep natural stairway which was enclosed between narrow walls, and at once the ambition to be a discoverer seized him.']
s3876	Becky stimmte ihm bei, und sie machten zur Sicherheit wieder ein Rauchzeichen und machten sich auf die Suche.	['s3876']	['Becky responded to his call, and they made a smoke-mark for future guidance, and started upon their quest.']	['s3876']	['Becky responded to his call, and they made a smoke-mark for future guidance, and started upon their quest.']	['s3876']	['Becky responded to his call, and they made a smoke-mark for future guidance, and started upon their quest.']
s3877	Sie verfolgten diesen Weg, brachten tief in den tiefsten Abgründen der Höhle noch mehrere solche Zeichen an und trieben sich dann kreuz und quer herum, um Dinge zu entdecken, mit denen sie die Oberwelt verblüffen könnten.	['s3877']	['They wound this way and that, far down into the secret depths of the cave, made another mark, and branched off in search of novelties to tell the upper world about.']	['s3877']	['They wound this way and that, far down into the secret depths of the cave, made another mark, and branched off in search of novelties to tell the upper world about.']	['s3877']	['They wound this way and that, far down into the secret depths of the cave, made another mark, and branched off in search of novelties to tell the upper world about.']
s3878	Irgendwo fanden sie eine große Höhle, von deren Wölbung eine große Menge schimmernder Tropfsteine, von der Länge und dem Umfange eines Mannes herunterhingen.	['s3878']	"[""In one place they found a spacious cavern, from whose ceiling depended a multitude of shining stalactites of the length and circumference of a man's leg; they walked all about it, wondering and admiring, and presently left it by one of the numerous passages that opened into it.""]"	['s3878']	"[""In one place they found a spacious cavern, from whose ceiling depended a multitude of shining stalactites of the length and circumference of a man's leg; they walked all about it, wondering and admiring, and presently left it by one of the numerous passages that opened into it.""]"	['s3878', 's3879']	"[""In one place they found a spacious cavern, from whose ceiling depended a multitude of shining stalactites of the length and circumference of a man's leg; they walked all about it, wondering and admiring, and presently left it by one of the numerous passages that opened into it."", 'This shortly brought them to a bewitching spring, whose basin was incrusted with a frostwork of glittering crystals; it was in the midst of a cavern whose walls were supported by many fantastic pillars which had been formed by the joining of great stalactites and stalagmites together, the result of the ceaseless water-drip of centuries.']"
s3879.0	Staunend und sich verwundernd gingen sie hindurch und plötzlich mündete die Höhle in einen engen Gang, und dieser brachte sie zu einem bezaubernd schönen Springbrunnen, dessen Becken mit einer Eisschicht glänzenden Kristalls bedeckt war.	['s3879']	['This shortly brought them to a bewitching spring, whose basin was incrusted with a frostwork of glittering crystals; it was in the midst of a cavern whose walls were supported by many fantastic pillars which had been formed by the joining of great stalactites and stalagmites together, the result of the ceaseless water-drip of centuries.']	['s3879']	['This shortly brought them to a bewitching spring, whose basin was incrusted with a frostwork of glittering crystals; it was in the midst of a cavern whose walls were supported by many fantastic pillars which had been formed by the joining of great stalactites and stalagmites together, the result of the ceaseless water-drip of centuries.']	['s3878', 's3879']	"[""In one place they found a spacious cavern, from whose ceiling depended a multitude of shining stalactites of the length and circumference of a man's leg; they walked all about it, wondering and admiring, and presently left it by one of the numerous passages that opened into it."", 'This shortly brought them to a bewitching spring, whose basin was incrusted with a frostwork of glittering crystals; it was in the midst of a cavern whose walls were supported by many fantastic pillars which had been formed by the joining of great stalactites and stalagmites together, the result of the ceaseless water-drip of centuries.']"
s3879.1	Er befand sich in der Mitte eines hallenartigen Raumes, dessen Wände getragen wurden von einer Reihe phantastisch geformter, aus Tropfstein gebildeter Säulen, das Resultat durch Jahrtausende ruhelos fallender Wassertropfen.	['s3879']	['This shortly brought them to a bewitching spring, whose basin was incrusted with a frostwork of glittering crystals; it was in the midst of a cavern whose walls were supported by many fantastic pillars which had been formed by the joining of great stalactites and stalagmites together, the result of the ceaseless water-drip of centuries.']	['s3879']	['This shortly brought them to a bewitching spring, whose basin was incrusted with a frostwork of glittering crystals; it was in the midst of a cavern whose walls were supported by many fantastic pillars which had been formed by the joining of great stalactites and stalagmites together, the result of the ceaseless water-drip of centuries.']	['s3878', 's3879']	"[""In one place they found a spacious cavern, from whose ceiling depended a multitude of shining stalactites of the length and circumference of a man's leg; they walked all about it, wondering and admiring, and presently left it by one of the numerous passages that opened into it."", 'This shortly brought them to a bewitching spring, whose basin was incrusted with a frostwork of glittering crystals; it was in the midst of a cavern whose walls were supported by many fantastic pillars which had been formed by the joining of great stalactites and stalagmites together, the result of the ceaseless water-drip of centuries.']"
s3880	Unter der Wölbung hatten sich riesige Ballen von Fledermäusen gebildet, viele tausend aneinander hängend; die Lichter schreckten die Tiere auf, und sie kamen hundertweise herunter, quiekend und wahnsinnig auf die Flammen der Kerzen losstürzend.	['s3880']	['Under the roof vast knots of bats had packed themselves together, thousands in a bunch; the lights disturbed the creatures and they came flocking down by hundreds, squeaking and darting furiously at the candles.']	['s3880']	['Under the roof vast knots of bats had packed themselves together, thousands in a bunch; the lights disturbed the creatures and they came flocking down by hundreds, squeaking and darting furiously at the candles.']	['s3880']	['Under the roof vast knots of bats had packed themselves together, thousands in a bunch; the lights disturbed the creatures and they came flocking down by hundreds, squeaking and darting furiously at the candles.']
s3881	Tom kannte ihre Art und die Gefahr, die hier entstand.	['s3881']	['Tom knew their ways and the danger of this sort of conduct.']	['s3881']	['Tom knew their ways and the danger of this sort of conduct.']	['s3881']	['Tom knew their ways and the danger of this sort of conduct.']
s3882	Er griff Becky bei der Hand und zog sie in den ersten sich auftuenden Gang; und nicht zu früh, denn eine Fledermaus löschte mit ihrem Flügel Beckys Licht aus, während sie aus der Höhle rannten.	['s3882']	"[""He seized Becky's hand and hurried her into the first corridor that offered; and none too soon, for a bat struck Becky's light out with its wing while she was passing out of the cavern.""]"	['s3882']	"[""He seized Becky's hand and hurried her into the first corridor that offered; and none too soon, for a bat struck Becky's light out with its wing while she was passing out of the cavern.""]"	['s3882']	"[""He seized Becky's hand and hurried her into the first corridor that offered; and none too soon, for a bat struck Becky's light out with its wing while she was passing out of the cavern.""]"
s3883	Die Tiere verfolgten die Kinder noch eine gute Strecke, aber die Flüchtlinge stürzten sich in jeden neuen Gang und entgingen so schließlich der gefährlichen Situation.	['s3883']	['The bats chased the children a good distance; but the fugitives plunged into every new passage that offered, and at last got rid of the perilous things.']	['s3883']	['The bats chased the children a good distance; but the fugitives plunged into every new passage that offered, and at last got rid of the perilous things.']	['s3883']	['The bats chased the children a good distance; but the fugitives plunged into every new passage that offered, and at last got rid of the perilous things.']
s3884	Tom entdeckte einen unterirdischen See, dessen düsteres Wasser weit entfernt sich im Schatten des Unbekannten verlor.	['s3884']	['Tom found a subterranean lake, shortly, which stretched its dim length away until its shape was lost in the shadows.']	['s3884']	['Tom found a subterranean lake, shortly, which stretched its dim length away until its shape was lost in the shadows.']	['s3884']	['Tom found a subterranean lake, shortly, which stretched its dim length away until its shape was lost in the shadows.']
s3885	Tom wollte seine Ufer umwandern, meinte aber, es möchte besser sein, sich vorher zu setzen und eine Weile zu ruhen.	['s3885']	['He wanted to explore its borders, but concluded that it would be best to sit down and rest awhile, first.']	['s3885']	['He wanted to explore its borders, but concluded that it would be best to sit down and rest awhile, first.']	['s3885']	['He wanted to explore its borders, but concluded that it would be best to sit down and rest awhile, first.']
