source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s948	Dió Candido cien abrazos á Panglós y al baron.	['s948']	['Candide embrassa cent fois le baron et Pangloss.']	['s948']	['Candide embrassa cent fois le baron et Pangloss.']	['s948']	['Candide embrassa cent fois le baron et Pangloss.']
s949	--¿Pues cómo no he muerto á vm., mi amado baron? ¿y vm., mi amado Panglós, cómo está vivo habiéndole ahorcado? ¿y porqué están ámbos en galeras en Turquía?	['s949']	['Et comment ne vous ai-je pas tué, mon cher baron? et mon cher Pangloss, comment êtes-vous en vie, après avoir été pendu? et pourquoi êtes-vous tous deux aux galères en Turquie?']	['s949']	['Et comment ne vous ai-je pas tué, mon cher baron? et mon cher Pangloss, comment êtes-vous en vie, après avoir été pendu? et pourquoi êtes-vous tous deux aux galères en Turquie?']	['s949']	['Et comment ne vous ai-je pas tué, mon cher baron? et mon cher Pangloss, comment êtes-vous en vie, après avoir été pendu? et pourquoi êtes-vous tous deux aux galères en Turquie?']
s950	¿Es cierto que esté mi querida hermana en esta tierra? dixo el barón.	['s950']	['Est-il bien vrai que ma chère soeur soit dans ce pays? disait le baron.']	['s950']	['Est-il bien vrai que ma chère soeur soit dans ce pays? disait le baron.']	['s950']	['Est-il bien vrai que ma chère soeur soit dans ce pays? disait le baron.']
s951	Sí, Señor, respondió Cacambo.	['s951']	['Oui, répondait Cacambo.']	['s951']	['Oui, répondait Cacambo.']	['s951']	['Oui, répondait Cacambo.']
s952	Al fin vuelvo á ver á mi caro Candido, exclamaba Panglós.	['s952']	"[""Je revois donc mon cher Candide! s'écriait Pangloss.""]"	['s952']	"[""Je revois donc mon cher Candide! s'écriait Pangloss.""]"	['s952']	"[""Je revois donc mon cher Candide! s'écriait Pangloss.""]"
s953.0	Candido les presentaba á Martin y á Cacambo: todos se abrazaban, todos hablaban á la par; bogaba la galera, y estaban ya dentro del puerto.	['s953.0', 's953.1']	"['Candide leur présentait Martin et Cacambo.', ""Ils s'embrassaient tous; ils parlaient tous à-la-fois.""]"	['s953.0', 's953.1', 's953.2']	"['Candide leur présentait Martin et Cacambo.', ""Ils s'embrassaient tous; ils parlaient tous à-la-fois."", 'La galère volait, ils étaient déjà dans le port.']"	['s953.0', 's953.1', 's953.2']	"['Candide leur présentait Martin et Cacambo.', ""Ils s'embrassaient tous; ils parlaient tous à-la-fois."", 'La galère volait, ils étaient déjà dans le port.']"
s953.1	Llamáron á un.	['s953.2']	['La galère volait, ils étaient déjà dans le port.']	['s953.0', 's953.1', 's953.2']	"['Candide leur présentait Martin et Cacambo.', ""Ils s'embrassaient tous; ils parlaient tous à-la-fois."", 'La galère volait, ils étaient déjà dans le port.']"	['s954']	"[""On fit venir un Juif, à qui Candide vendit pour cinquante mille sequins un diamant de la valeur de cent mille, et qui lui jura par Abraham qu'il n'en pouvait donner davantage.""]"
s954	Judío á quien vendió Candido por cincuenta mil zequíes un diamante que valia cien mil, y el Judío le juró por Abrahan, que no podia dar un ochavo mas.	['s954']	"[""On fit venir un Juif, à qui Candide vendit pour cinquante mille sequins un diamant de la valeur de cent mille, et qui lui jura par Abraham qu'il n'en pouvait donner davantage.""]"	['s954']	"[""On fit venir un Juif, à qui Candide vendit pour cinquante mille sequins un diamant de la valeur de cent mille, et qui lui jura par Abraham qu'il n'en pouvait donner davantage.""]"	['s954']	"[""On fit venir un Juif, à qui Candide vendit pour cinquante mille sequins un diamant de la valeur de cent mille, et qui lui jura par Abraham qu'il n'en pouvait donner davantage.""]"
s955	Incontinenti satisfizo el rescate del baron y Panglós: este se arrojó á las plantas de su libertador, bañándolas en lágrimas; aquel le dió las gracias baxando la cabeza, y le prometió pagarle su dinero así que tuviese con que.	['s955.0', 's955.1']	"['Il paya incontinent la rançon du baron et de Pangloss.', ""Celui-ci se jeta aux pieds de son libérateur, et les baigna de larmes; l'autre le remercia par un signe de tête, et lui promit de lui rendre cet argent à la première occasion.""]"	['s955.0', 's955.1']	"['Il paya incontinent la rançon du baron et de Pangloss.', ""Celui-ci se jeta aux pieds de son libérateur, et les baigna de larmes; l'autre le remercia par un signe de tête, et lui promit de lui rendre cet argent à la première occasion.""]"	['s955.0', 's955.1']	"['Il paya incontinent la rançon du baron et de Pangloss.', ""Celui-ci se jeta aux pieds de son libérateur, et les baigna de larmes; l'autre le remercia par un signe de tête, et lui promit de lui rendre cet argent à la première occasion.""]"
s956	¿Pero es posible, decia, que esté en Turquía mi hermana?	['s956']	['Mais est-il bien possible que ma soeur soit en Turquie? disait-il.']	['s956']	['Mais est-il bien possible que ma soeur soit en Turquie? disait-il.']	['s956']	['Mais est-il bien possible que ma soeur soit en Turquie? disait-il.']
s957	Tan posible, replicó Cacambo, que está fregando platos en casa de un príncipe de Transilvania.	['s957']	"[""Rien n'est si possible, reprit Cacambo, puisqu'elle écure la vaisselle chez un prince de Transylvanie.""]"	['s957']	"[""Rien n'est si possible, reprit Cacambo, puisqu'elle écure la vaisselle chez un prince de Transylvanie.""]"	['s957']	"[""Rien n'est si possible, reprit Cacambo, puisqu'elle écure la vaisselle chez un prince de Transylvanie.""]"
s958	Llamáron, al punto á otros Judíos, vendió Candido otros diamantes, y se partiéron todos en otra galera para ir á librar á Cunegunda.	['s958']	['On fit aussitôt venir deux Juifs; Candide vendit encore des diamants; et ils repartirent tous dans une autre galère pour aller délivrer Cunégonde.']	['s958']	['On fit aussitôt venir deux Juifs; Candide vendit encore des diamants; et ils repartirent tous dans une autre galère pour aller délivrer Cunégonde.']	['s958']	['On fit aussitôt venir deux Juifs; Candide vendit encore des diamants; et ils repartirent tous dans une autre galère pour aller délivrer Cunégonde.']
s959.0	CAPITULO XXVIII.	['s959.0']	['CHAPITRE XXVIII.']	['s959.0']	['CHAPITRE XXVIII.']	['s959.0']	['CHAPITRE XXVIII.']
s959.1	Que trata de los sucesos que pasáron con Candido, Cunegunda, Panglós y Martin.	['s959.1']	['Ce qui arriva à Candide, à Cunégonde, à Pangloss, à Martin, etc.']	['s959.1']	['Ce qui arriva à Candide, à Cunégonde, à Pangloss, à Martin, etc.']	['s959.1']	['Ce qui arriva à Candide, à Cunégonde, à Pangloss, à Martin, etc.']
s960	Mil perdones pido á vm., dixo Candido al baron, mil perdones, padre reverendísimo, de haberle pasado el cuerpo de una estocada.	['s960']	"[""Pardon, encore une fois, dit Candide au baron; pardon, mon révérend père, de vous avoir donné un grand coup d'épée au travers du corps.""]"	['s960']	"[""Pardon, encore une fois, dit Candide au baron; pardon, mon révérend père, de vous avoir donné un grand coup d'épée au travers du corps.""]"	['s960']	"[""Pardon, encore une fois, dit Candide au baron; pardon, mon révérend père, de vous avoir donné un grand coup d'épée au travers du corps.""]"
s961.0	No tratemos mas de eso, dixo el baron, yo confieso que me excedí un poco.	['s961']	"[""N'en parlons plus, dit le baron; je fus un peu trop vif, je l'avoue; mais puisque vous voulez savoir par quel hasard vous m'avez vu aux galères, je vous dirai qu'après avoir été guéri de ma blessure par le frère apothicaire du collège, je fus attaqué et enlevé par un parti espagnol; on me mit en prison à Buénos-Ayres dans le temps que ma soeur venait d'en partir.""]"	['s961']	"[""N'en parlons plus, dit le baron; je fus un peu trop vif, je l'avoue; mais puisque vous voulez savoir par quel hasard vous m'avez vu aux galères, je vous dirai qu'après avoir été guéri de ma blessure par le frère apothicaire du collège, je fus attaqué et enlevé par un parti espagnol; on me mit en prison à Buénos-Ayres dans le temps que ma soeur venait d'en partir.""]"	['s961']	"[""N'en parlons plus, dit le baron; je fus un peu trop vif, je l'avoue; mais puisque vous voulez savoir par quel hasard vous m'avez vu aux galères, je vous dirai qu'après avoir été guéri de ma blessure par le frère apothicaire du collège, je fus attaqué et enlevé par un parti espagnol; on me mit en prison à Buénos-Ayres dans le temps que ma soeur venait d'en partir.""]"
s961.1	Pero una vez que desea vm. saber como me he visto en galeras, le contaré que despues que me hubo sanado de mi herida el hermano boticario del colegio, me acometió y me hizo prisionero una partida española, y me pusiéron en la cárcel de Buenos-Ayres, quando acababa mi hermana de embarcarse para Europa.	['s961']	"[""N'en parlons plus, dit le baron; je fus un peu trop vif, je l'avoue; mais puisque vous voulez savoir par quel hasard vous m'avez vu aux galères, je vous dirai qu'après avoir été guéri de ma blessure par le frère apothicaire du collège, je fus attaqué et enlevé par un parti espagnol; on me mit en prison à Buénos-Ayres dans le temps que ma soeur venait d'en partir.""]"	['s961']	"[""N'en parlons plus, dit le baron; je fus un peu trop vif, je l'avoue; mais puisque vous voulez savoir par quel hasard vous m'avez vu aux galères, je vous dirai qu'après avoir été guéri de ma blessure par le frère apothicaire du collège, je fus attaqué et enlevé par un parti espagnol; on me mit en prison à Buénos-Ayres dans le temps que ma soeur venait d'en partir.""]"	['s961']	"[""N'en parlons plus, dit le baron; je fus un peu trop vif, je l'avoue; mais puisque vous voulez savoir par quel hasard vous m'avez vu aux galères, je vous dirai qu'après avoir été guéri de ma blessure par le frère apothicaire du collège, je fus attaqué et enlevé par un parti espagnol; on me mit en prison à Buénos-Ayres dans le temps que ma soeur venait d'en partir.""]"
s962	Pedí que me enviaran á Roma al padre general, y me nombráron para ir á Constantinopla de capellan de la embaxada de Francia.	['s962']	['Je demandai à retourner à Rome auprès du père général.']	['s962']	['Je demandai à retourner à Rome auprès du père général.']	['s962', 's963.0']	"['Je demandai à retourner à Rome auprès du père général.', ""Je fus nommé pour aller servir d'aumônier à Constantinople auprès de monsieur l'ambassadeur de France.""]"
s963	Habia apénas ocho dias que estaba desempeñando las obligaciones de mi empleo, quando encontré una noche á un icoglan muy muchacho y muy lindo; y como hacia mucho calor, quiso el mozo bañarse, y yo tambien me metí con el en el baño, no sabiendo que era delito capital en un cristiano que le hallaran desnudo con un mancebo musulman.	['s963.0', 's963.1']	"[""Je fus nommé pour aller servir d'aumônier à Constantinople auprès de monsieur l'ambassadeur de France."", ""Il n'y avait pas huit jours que j'étais entré en fonction, quand je trouvai sur le soir un jeune icoglan très bien fait.""]"	['s963.2', 's963.3']	"['Il fesait fort chaud: le jeune homme voulut se baigner; je pris cette occasion de me baigner aussi.', ""Je ne savais pas que ce fût un crime capital pour un chrétien d'être trouvé tout nu avec un jeune musulman.""]"	['s963.1', 's963.2', 's963.3']	"[""Il n'y avait pas huit jours que j'étais entré en fonction, quand je trouvai sur le soir un jeune icoglan très bien fait."", 'Il fesait fort chaud: le jeune homme voulut se baigner; je pris cette occasion de me baigner aussi.', ""Je ne savais pas que ce fût un crime capital pour un chrétien d'être trouvé tout nu avec un jeune musulman.""]"
s964	Un cadí me mando dar cien palos en la planta de los piés, y me condenó á galeras; y pienso que jamas se ha cometido injusticia mas horrorosa.	['s964.0', 's964.1']	"['Un cadi me fit donner cent coups de bâton sous la plante des pieds, et me condamna aux galères.', ""Je ne crois pas qu'on ait fait une plus horrible injustice.""]"	['s964.0', 's964.1']	"['Un cadi me fit donner cent coups de bâton sous la plante des pieds, et me condamna aux galères.', ""Je ne crois pas qu'on ait fait une plus horrible injustice.""]"	['s964.0', 's964.1']	"['Un cadi me fit donner cent coups de bâton sous la plante des pieds, et me condamna aux galères.', ""Je ne crois pas qu'on ait fait une plus horrible injustice.""]"
s965	Ahora querria saber porque se halla mi hermana de fregona de un príncipe de Transilvania refugiado en Turquía.	['s965']	"[""Mais je voudrais bien savoir pourquoi ma soeur est dans la cuisine d'un souverain de Transylvanie réfugié chez les Turcs.""]"	['s965']	"[""Mais je voudrais bien savoir pourquoi ma soeur est dans la cuisine d'un souverain de Transylvanie réfugié chez les Turcs.""]"	['s965']	"[""Mais je voudrais bien savoir pourquoi ma soeur est dans la cuisine d'un souverain de Transylvanie réfugié chez les Turcs.""]"
s966	¿Y vm., mi amado Panglós, cómo es posible que le esté viendo?	['s966']	['Mais vous, mon cher Pangloss, dit Candide, comment se peut-il que je vous revoie?']	['s966']	['Mais vous, mon cher Pangloss, dit Candide, comment se peut-il que je vous revoie?']	['s966']	['Mais vous, mon cher Pangloss, dit Candide, comment se peut-il que je vous revoie?']
s967	Verdad es, dixo Panglós, que me viste ahorcar; iban á quemarme, pero ya te acuerdas que llovia á chaparrones quando me habian de echar á la hoguera, y que no fué posible encender el fuego; así que me ahorcáron, sin exemplar, no pudiendo mas: y un cirujano que compró mi cuerpo, me llevó á su casa, y me disecó.	['s967']	"[""Il est vrai, dit Pangloss, que vous m'avez vu pendre; je devais naturellement être brûlé mais vous vous souvenez qu'il plut à verse lorsqu'on allait me cuire: l'orage fut si violent qu'on désespéra d'allumer le feu; je fus pendu, parcequ'on ne put mieux faire: un chirurgien acheta mon corps, m'emporta chez lui, et me disséqua.""]"	['s967']	"[""Il est vrai, dit Pangloss, que vous m'avez vu pendre; je devais naturellement être brûlé mais vous vous souvenez qu'il plut à verse lorsqu'on allait me cuire: l'orage fut si violent qu'on désespéra d'allumer le feu; je fus pendu, parcequ'on ne put mieux faire: un chirurgien acheta mon corps, m'emporta chez lui, et me disséqua.""]"	['s967']	"[""Il est vrai, dit Pangloss, que vous m'avez vu pendre; je devais naturellement être brûlé mais vous vous souvenez qu'il plut à verse lorsqu'on allait me cuire: l'orage fut si violent qu'on désespéra d'allumer le feu; je fus pendu, parcequ'on ne put mieux faire: un chirurgien acheta mon corps, m'emporta chez lui, et me disséqua.""]"
s968	Primero me hizo una incision crucial desde el ombligo hasta la clavícula.	['s968']	"[""Il me fit d'abord une incision cruciale depuis le nombril jusqu'à la clavicule.""]"	['s968']	"[""Il me fit d'abord une incision cruciale depuis le nombril jusqu'à la clavicule.""]"	['s968']	"[""Il me fit d'abord une incision cruciale depuis le nombril jusqu'à la clavicule.""]"
s969.0	Yo estaba tan mal ahorcado, que no podia ser mas: el executor de las sentencias de la santa inquisicion, que era subdiácono, es verdad que quemaba las personas con la mayor habilidad, pero no entendia cosa en materia de ahorcar: la soga que estaba mojada apretó poco, en fin todavía estaba vivo.	['s969.0', 's969.1']	"[""On ne pouvait pas avoir été plus mal pendu que je l'avais été."", ""L'exécuteur des hautes oeuvres de la sainte inquisition, lequel était sous-diacre, brûlait à la vérité les gens à merveille, mais il n'était pas accoutumé à pendre: la corde était mouillée et glissa mal, elle fut mal nouée; enfin je respirais encore: l'incision cruciale me fit jeter un si grand cri, que mon chirurgien tomba à la renverse; et croyant qu'il disséquait le diable, il s'enfuit en mourant de peur, et tomba encore sur l'escalier en fuyant.""]"	['s969.0']	"[""On ne pouvait pas avoir été plus mal pendu que je l'avais été.""]"	['s969.0', 's969.1']	"[""On ne pouvait pas avoir été plus mal pendu que je l'avais été."", ""L'exécuteur des hautes oeuvres de la sainte inquisition, lequel était sous-diacre, brûlait à la vérité les gens à merveille, mais il n'était pas accoutumé à pendre: la corde était mouillée et glissa mal, elle fut mal nouée; enfin je respirais encore: l'incision cruciale me fit jeter un si grand cri, que mon chirurgien tomba à la renverse; et croyant qu'il disséquait le diable, il s'enfuit en mourant de peur, et tomba encore sur l'escalier en fuyant.""]"
s969.1	La incision crucial me hizo dar un grito tan desaforado, que atemorizado el cirujano se cayó de espaldas; y creyendo que estaba disecando á Lucifer se escapó muerto de miedo, y se volvió á caer de la escalera abaxo.	['s969.0', 's969.1']	"[""On ne pouvait pas avoir été plus mal pendu que je l'avais été."", ""L'exécuteur des hautes oeuvres de la sainte inquisition, lequel était sous-diacre, brûlait à la vérité les gens à merveille, mais il n'était pas accoutumé à pendre: la corde était mouillée et glissa mal, elle fut mal nouée; enfin je respirais encore: l'incision cruciale me fit jeter un si grand cri, que mon chirurgien tomba à la renverse; et croyant qu'il disséquait le diable, il s'enfuit en mourant de peur, et tomba encore sur l'escalier en fuyant.""]"	['s969.1']	"[""L'exécuteur des hautes oeuvres de la sainte inquisition, lequel était sous-diacre, brûlait à la vérité les gens à merveille, mais il n'était pas accoutumé à pendre: la corde était mouillée et glissa mal, elle fut mal nouée; enfin je respirais encore: l'incision cruciale me fit jeter un si grand cri, que mon chirurgien tomba à la renverse; et croyant qu'il disséquait le diable, il s'enfuit en mourant de peur, et tomba encore sur l'escalier en fuyant.""]"	['s969.0', 's969.1']	"[""On ne pouvait pas avoir été plus mal pendu que je l'avais été."", ""L'exécuteur des hautes oeuvres de la sainte inquisition, lequel était sous-diacre, brûlait à la vérité les gens à merveille, mais il n'était pas accoutumé à pendre: la corde était mouillée et glissa mal, elle fut mal nouée; enfin je respirais encore: l'incision cruciale me fit jeter un si grand cri, que mon chirurgien tomba à la renverse; et croyant qu'il disséquait le diable, il s'enfuit en mourant de peur, et tomba encore sur l'escalier en fuyant.""]"
s970	Al estrépito acudió su muger de un quarto inmediato; y viéndome tendido en la mesa con la incision crucial, se asustó mas que su marido, se escapó, y se cayó encima de él.	['s970']	"[""Sa femme accourut au bruit d'un cabinet voisin: elle me vit sur la table étendu avec mon incision cruciale; elle eut encore plus de peur que son mari, s'enfuit, et tomba sur lui.""]"	['s970']	"[""Sa femme accourut au bruit d'un cabinet voisin: elle me vit sur la table étendu avec mon incision cruciale; elle eut encore plus de peur que son mari, s'enfuit, et tomba sur lui.""]"	['s970']	"[""Sa femme accourut au bruit d'un cabinet voisin: elle me vit sur la table étendu avec mon incision cruciale; elle eut encore plus de peur que son mari, s'enfuit, et tomba sur lui.""]"
s971	Quando volviéron algo en sí, oí que decia la cirujana al cirujano: ¿Quién te metió en disecar á un herege? ¿acaso no sabes que todos ellos tienen metido el diablo en el cuerpo? me voy corriendo á llamar á un clérigo que le exôrcize.	['s971']	"[""Quand ils furent un peu revenus à eux, j'entendis la chirurgienne qui disait au chirurgien: Mon bon, de quoi vous avisez-vous aussi de disséquer un hérétique? ne savez-vous pas que le diable est toujours dans le corps de ces gens-là? je vais vite chercher un prêtre pour l'exorciser.""]"	['s971']	"[""Quand ils furent un peu revenus à eux, j'entendis la chirurgienne qui disait au chirurgien: Mon bon, de quoi vous avisez-vous aussi de disséquer un hérétique? ne savez-vous pas que le diable est toujours dans le corps de ces gens-là? je vais vite chercher un prêtre pour l'exorciser.""]"	['s971']	"[""Quand ils furent un peu revenus à eux, j'entendis la chirurgienne qui disait au chirurgien: Mon bon, de quoi vous avisez-vous aussi de disséquer un hérétique? ne savez-vous pas que le diable est toujours dans le corps de ces gens-là? je vais vite chercher un prêtre pour l'exorciser.""]"
s972	Asustado con estas palabras recogí las pocas fuerzas que me quedaban, y me puse á gritar: Tengan lástima de mí.	['s972']	['Je frémis à ce propos, et je ramassai le peu de forces qui me restaient pour crier: Ayez pitié de moi!']	['s972']	['Je frémis à ce propos, et je ramassai le peu de forces qui me restaient pour crier: Ayez pitié de moi!']	['s972']	['Je frémis à ce propos, et je ramassai le peu de forces qui me restaient pour crier: Ayez pitié de moi!']
s973	Al fin cobró ánimo el barbero portugués, me dió unos quantos puntos en la incision, su muger me cuidó, y á cabo de quince dias estaba ya bueno.	['s973']	"[""Enfin le barbier portugais s'enhardit: il recousit ma peau; sa femme même eut soin de moi; je fus sur pied au bout de quinze jours.""]"	['s973']	"[""Enfin le barbier portugais s'enhardit: il recousit ma peau; sa femme même eut soin de moi; je fus sur pied au bout de quinze jours.""]"	['s973']	"[""Enfin le barbier portugais s'enhardit: il recousit ma peau; sa femme même eut soin de moi; je fus sur pied au bout de quinze jours.""]"
s974	El barbero me acomodó de lacayo de un caballero de Malta que iba á Venecia; pero no teniendo mi amo con que mantenerme, me puse á servir á un mercader veneciano, y le acompañé á Constantinopla.	['s974']	"[""Le barbier me trouva une condition, et me fit laquais d'un chevalier de Malte qui allait à Venise: mais mon maître n'ayant pas de quoi me payer, je me mis au service d'un marchand vénitien, et je le suivis à Constantinople.""]"	['s974']	"[""Le barbier me trouva une condition, et me fit laquais d'un chevalier de Malte qui allait à Venise: mais mon maître n'ayant pas de quoi me payer, je me mis au service d'un marchand vénitien, et je le suivis à Constantinople.""]"	['s974']	"[""Le barbier me trouva une condition, et me fit laquais d'un chevalier de Malte qui allait à Venise: mais mon maître n'ayant pas de quoi me payer, je me mis au service d'un marchand vénitien, et je le suivis à Constantinople.""]"
s975	Ocurrióme un dia la idea de entrar en una mezquita, donde no habia mas que un iman viejo y una santurrona moza muy bonita, que rezaba sus padre-nuestros: tenia descubiertos los pechos, y entre las dos tetas un ramillete muy hermoso de tulipas, rosas, anémonas, ranúnculos, jacintos y aurículas.	['s975']	"[""Un jour il me prit fantaisie d'entrer dans une mosquée; il n'y avait qu'un vieux iman et une jeune dévote très jolie qui disait ses patenôtres; sa gorge était toute découverte: elle avait entre ses deux tétons un beau bouquet de tulipes, de roses, d'anémones, de renoncules, d'hyacinthes, et d'oreilles d'ours: elle laissa tomber son bouquet; je le ramassai, et je le lui remis avec un empressement très respectueux.""]"	['s975']	"[""Un jour il me prit fantaisie d'entrer dans une mosquée; il n'y avait qu'un vieux iman et une jeune dévote très jolie qui disait ses patenôtres; sa gorge était toute découverte: elle avait entre ses deux tétons un beau bouquet de tulipes, de roses, d'anémones, de renoncules, d'hyacinthes, et d'oreilles d'ours: elle laissa tomber son bouquet; je le ramassai, et je le lui remis avec un empressement très respectueux.""]"	['s975']	"[""Un jour il me prit fantaisie d'entrer dans une mosquée; il n'y avait qu'un vieux iman et une jeune dévote très jolie qui disait ses patenôtres; sa gorge était toute découverte: elle avait entre ses deux tétons un beau bouquet de tulipes, de roses, d'anémones, de renoncules, d'hyacinthes, et d'oreilles d'ours: elle laissa tomber son bouquet; je le ramassai, et je le lui remis avec un empressement très respectueux.""]"
s976.0	Cayósele el ramillete, y yo le cogí, y se le puse con tanta cortesía como respeto.	['s976.0']	"[""Je fus si long-temps à le lui remettre, que l'iman se mit en colère, et voyant que j'étais chrétien, il cria à l'aide.""]"	['s976.0', 's976.1', 's976.2']	"[""Je fus si long-temps à le lui remettre, que l'iman se mit en colère, et voyant que j'étais chrétien, il cria à l'aide."", ""On me mena chez le cadi, qui me fit donner cent coups de latte sous la plante des pieds, et m'envoya aux galères."", 'Je fus enchaîné précisément dans la même galère et au même banc que monsieur le baron.']"	['s975']	"[""Un jour il me prit fantaisie d'entrer dans une mosquée; il n'y avait qu'un vieux iman et une jeune dévote très jolie qui disait ses patenôtres; sa gorge était toute découverte: elle avait entre ses deux tétons un beau bouquet de tulipes, de roses, d'anémones, de renoncules, d'hyacinthes, et d'oreilles d'ours: elle laissa tomber son bouquet; je le ramassai, et je le lui remis avec un empressement très respectueux.""]"
s976.1	Tanto tardaba en ponérsele, que se enfadó el iman; y advirtiendo que era cristiano, llamó gente.	['s976.1']	"[""On me mena chez le cadi, qui me fit donner cent coups de latte sous la plante des pieds, et m'envoya aux galères.""]"	['s976.0', 's976.1', 's976.2']	"[""Je fus si long-temps à le lui remettre, que l'iman se mit en colère, et voyant que j'étais chrétien, il cria à l'aide."", ""On me mena chez le cadi, qui me fit donner cent coups de latte sous la plante des pieds, et m'envoya aux galères."", 'Je fus enchaîné précisément dans la même galère et au même banc que monsieur le baron.']"	['s976.0']	"[""Je fus si long-temps à le lui remettre, que l'iman se mit en colère, et voyant que j'étais chrétien, il cria à l'aide.""]"
s976.2	Lleváronme á casa del cadí, que me mandó dar cien varazos en los piés y me envió á galeras, amarrándome justamente á la misma galera y al mismo banco que el señor baron.	['s976.2']	['Je fus enchaîné précisément dans la même galère et au même banc que monsieur le baron.']	['s976.0', 's976.1', 's976.2']	"[""Je fus si long-temps à le lui remettre, que l'iman se mit en colère, et voyant que j'étais chrétien, il cria à l'aide."", ""On me mena chez le cadi, qui me fit donner cent coups de latte sous la plante des pieds, et m'envoya aux galères."", 'Je fus enchaîné précisément dans la même galère et au même banc que monsieur le baron.']"	['s976.1', 's976.2']	"[""On me mena chez le cadi, qui me fit donner cent coups de latte sous la plante des pieds, et m'envoya aux galères."", 'Je fus enchaîné précisément dans la même galère et au même banc que monsieur le baron.']"
s977	En ella habia quatro mozos de Marsella, cinco clérigos napolitanos, y dos frayles de Corfú, que nos aseguráron que casi todos los dias sucedian aventuras como las nuestras.	['s977']	['Il y avait dans cette galère quatre jeunes gens de Marseille, cinq prêtres napolitains, et deux moines de Corfou, qui nous dirent que de pareilles aventures arrivaient tous les jours.']	['s977']	['Il y avait dans cette galère quatre jeunes gens de Marseille, cinq prêtres napolitains, et deux moines de Corfou, qui nous dirent que de pareilles aventures arrivaient tous les jours.']	['s977']	['Il y avait dans cette galère quatre jeunes gens de Marseille, cinq prêtres napolitains, et deux moines de Corfou, qui nous dirent que de pareilles aventures arrivaient tous les jours.']
s978	Sustentaba el señor baron que le habian hecho mas injusticia que á mí; y yo defendia que mucho mas permitido era volver á poner un ramillete al pecho de una moza, que hallarse en cueros con un icoglan: disputábamos continuamente, y nos sacudian cien latigazos al dia con la penca, quando te conduxo á nuestra galera la cadena de los sucesos de este universo, y nos rescataste.	['s978.0', 's978.1']	"[""Monsieur le baron prétendait qu'il avait essuyé une plus grande injustice que moi: je prétendais, moi, qu'il était beaucoup plus permis de remettre un bouquet sur la gorge d'une femme que d'être tout nu avec un icoglan."", ""Nous disputions sans cesse, et nous recevions vingt coups de nerf de boeuf par jour, lorsque l'enchaînement des événements de cet univers vous a conduit dans notre galère, et que vous nous avez rachetés.""]"	['s978.0', 's978.1']	"[""Monsieur le baron prétendait qu'il avait essuyé une plus grande injustice que moi: je prétendais, moi, qu'il était beaucoup plus permis de remettre un bouquet sur la gorge d'une femme que d'être tout nu avec un icoglan."", ""Nous disputions sans cesse, et nous recevions vingt coups de nerf de boeuf par jour, lorsque l'enchaînement des événements de cet univers vous a conduit dans notre galère, et que vous nous avez rachetés.""]"	['s978.0', 's978.1']	"[""Monsieur le baron prétendait qu'il avait essuyé une plus grande injustice que moi: je prétendais, moi, qu'il était beaucoup plus permis de remettre un bouquet sur la gorge d'une femme que d'être tout nu avec un icoglan."", ""Nous disputions sans cesse, et nous recevions vingt coups de nerf de boeuf par jour, lorsque l'enchaînement des événements de cet univers vous a conduit dans notre galère, et que vous nous avez rachetés.""]"
s979	¿Y pues, amado Panglós, le dixo Candido, quando se vió vm. ahorcado, disecado, molido á palos, y remando en galeras, pensaba que todo iba perfectamente?	['s979']	['Eh bien! mon cher Pangloss, lui dit Candide, quand vous avez été pendu, disséqué, roué de coups, et que vous avez ramé aux galères, avez-vous toujours pensé que tout allait le mieux du monde?']	['s979']	['Eh bien! mon cher Pangloss, lui dit Candide, quand vous avez été pendu, disséqué, roué de coups, et que vous avez ramé aux galères, avez-vous toujours pensé que tout allait le mieux du monde?']	['s979']	['Eh bien! mon cher Pangloss, lui dit Candide, quand vous avez été pendu, disséqué, roué de coups, et que vous avez ramé aux galères, avez-vous toujours pensé que tout allait le mieux du monde?']
s980	Siempre me estoy en mis trece, respondió Panglós; que al fin soy filósofo, y un filósofo no se ha de desdecir, porque no se puede engañar Leibnitz, aparte que la harmonía preestablecida, es la cosa mas linda del mundo, no ménos que el lleno y la materia sutil.	['s980']	"[""Je suis toujours de mon premier sentiment, répondit Pangloss; car enfin je suis philosophe; il ne me convient pas de me dédire, Leibnitz ne pouvant pas avoir tort, et l'harmonie préétablie étant d'ailleurs la plus belle chose du monde, aussi bien que le plein et la matière subtile.""]"	['s980']	"[""Je suis toujours de mon premier sentiment, répondit Pangloss; car enfin je suis philosophe; il ne me convient pas de me dédire, Leibnitz ne pouvant pas avoir tort, et l'harmonie préétablie étant d'ailleurs la plus belle chose du monde, aussi bien que le plein et la matière subtile.""]"	['s980']	"[""Je suis toujours de mon premier sentiment, répondit Pangloss; car enfin je suis philosophe; il ne me convient pas de me dédire, Leibnitz ne pouvant pas avoir tort, et l'harmonie préétablie étant d'ailleurs la plus belle chose du monde, aussi bien que le plein et la matière subtile.""]"
s981.0	CAPITULO XXIX.	['s981.0']	['CHAPITRE XXIX.']	['s981.0']	['CHAPITRE XXIX.']	['s981.0']	['CHAPITRE XXIX.']
