source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s538	22. Von den Ministern.	['s538.0', 's538.1']	['Cap.22 De his quos a secretis principes habent.', '[De’ secretarii ch’e’ principi hanno appresso di loro]']	['s538.0', 's538.1']	['Cap.22 De his quos a secretis principes habent.', '[De’ secretarii ch’e’ principi hanno appresso di loro]']	['s538.0']	['Cap.22 De his quos a secretis principes habent.']
s539	Die Wahl der Räthe ist keine der geringsten Angelegenheiten eines Fürsten und fällt gut oder schlecht aus, nachdem er wohl überlegt oder nicht.	['s539']	"[""Non è di poca importanzia a uno principe la elezione de' ministri: li quali sono buoni o no, secondo la prudenzia del principe.""]"	['s539']	"[""Non è di poca importanzia a uno principe la elezione de' ministri: li quali sono buoni o no, secondo la prudenzia del principe.""]"	['s538.1', 's539']	"['[De’ secretarii ch’e’ principi hanno appresso di loro]', ""Non è di poca importanzia a uno principe la elezione de' ministri: li quali sono buoni o no, secondo la prudenzia del principe.""]"
s540.0	Man urtheilt zunächst über ihn und über seinen Verstand, nachdem die Personen beschaffen sind, die ihn umgeben.	['s540']	"[""E la prima coniettura che si fa del cervello d’uno signore, è vedere li uomini che lui ha d'intorno; e quando sono sufficienti e fedeli, sempre si può reputarlo savio, perché ha saputo conoscerli sufficienti e mantenerli fideli.""]"	['s540']	"[""E la prima coniettura che si fa del cervello d’uno signore, è vedere li uomini che lui ha d'intorno; e quando sono sufficienti e fedeli, sempre si può reputarlo savio, perché ha saputo conoscerli sufficienti e mantenerli fideli.""]"	['s540']	"[""E la prima coniettura che si fa del cervello d’uno signore, è vedere li uomini che lui ha d'intorno; e quando sono sufficienti e fedeli, sempre si può reputarlo savio, perché ha saputo conoscerli sufficienti e mantenerli fideli.""]"
s540.1	Sind sie der Sache gewachsen und getreu, so wird er immer für einen weisen Mann gelten, weil er sie für das erkannte, was sie waren, und sie treu zu erhalten wußte.	['s540']	"[""E la prima coniettura che si fa del cervello d’uno signore, è vedere li uomini che lui ha d'intorno; e quando sono sufficienti e fedeli, sempre si può reputarlo savio, perché ha saputo conoscerli sufficienti e mantenerli fideli.""]"	['s540']	"[""E la prima coniettura che si fa del cervello d’uno signore, è vedere li uomini che lui ha d'intorno; e quando sono sufficienti e fedeli, sempre si può reputarlo savio, perché ha saputo conoscerli sufficienti e mantenerli fideli.""]"	['s540']	"[""E la prima coniettura che si fa del cervello d’uno signore, è vedere li uomini che lui ha d'intorno; e quando sono sufficienti e fedeli, sempre si può reputarlo savio, perché ha saputo conoscerli sufficienti e mantenerli fideli.""]"
s541	Ist das nicht, so kann man über ihn kein günstiges Urtheil fällen, wenn er in dieser ersten Angelegenheit Fehler begeht.	['s541']	['Ma, quando sieno altrimenti, sempre si può fare non buono iudizio di lui; perché el primo errore che fa, lo fa in questa elezione.']	['s541']	['Ma, quando sieno altrimenti, sempre si può fare non buono iudizio di lui; perché el primo errore che fa, lo fa in questa elezione.']	['s541']	['Ma, quando sieno altrimenti, sempre si può fare non buono iudizio di lui; perché el primo errore che fa, lo fa in questa elezione.']
s542	Wer nur den Antonio von Venafro, den Minister des Pandolfo Petrucci, Fürsten von Siena kannte, mußte diesen für einen Mann von Verstand halten, weil er jenen zu seinem Minister erwählte.	['s542']	['Non era alcuno che conoscessi messer Antonio da Venafro per ministro di Pandolfo Petrucci, principe di Siena che non iudicasse Pandolfo essere valentissimo uomo, avendo quello per suo ministro.']	['s542']	['Non era alcuno che conoscessi messer Antonio da Venafro per ministro di Pandolfo Petrucci, principe di Siena che non iudicasse Pandolfo essere valentissimo uomo, avendo quello per suo ministro.']	['s542']	['Non era alcuno che conoscessi messer Antonio da Venafro per ministro di Pandolfo Petrucci, principe di Siena che non iudicasse Pandolfo essere valentissimo uomo, avendo quello per suo ministro.']
s543.0	Es gibt drei Arten von Köpfen.	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"
s543.1	Die erste sieht Alles von selbst ein; die zweite begreift es, wenn Andre die Sache darlegen; die dritte sieht nichts ein, weder von selbst, noch durch die Bemühungen Andrer.	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"
s543.2	Die ersten sind die vorzüglichsten, die zweiten sind noch immer vortrefflich, die letzte Art ist aber zu nichts nütze.	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"
s543.3	Pandolfo gehörte nicht zu der ersten, wol aber zu der zweiten Classe; denn wer nur den Verstand hat, Gutes und Schlechtes, was Andre sagen und thun, zu unterscheiden, kann, wenn er schon selbst keinen erfinderischen Geist besitzt, die Handlungsweise seiner Minister beurtheilen, tüchtige erheben und andre züchtigen; kein Minister kann ihn hintergehen, und er erhält sich.	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"	['s543']	"[""E perché sono di tre generazione cervelli, l'uno intende da sé, l'altro discerne quello che altri intende, el terzo non intende né sé né altri, quel primo è eccellentissimo, el secondo eccellente, el terzo inutile, conveniva per tanto di necessità, che, se Pandolfo non era nel primo grado, che fussi nel secondo: perché, ogni volta che uno ha iudicio di conoscere el bene o il male che uno fa e dice, ancora che da sé non abbia invenzione, conosce l’opere triste e le buone del ministro, e quelle esalta e le altre corregge; et il ministro non può sperare di ingannarlo, e mantiensi buono.""]"
s544.0	Minister zu beurtheilen, dazu ist Folgendes ein untrügliches Mittel.	['s544.0']	['Ma come uno principe possa conoscere el ministro, ci è questo modo che non falla mai.']	['s544.0']	['Ma come uno principe possa conoscere el ministro, ci è questo modo che non falla mai.']	['s544.0']	['Ma come uno principe possa conoscere el ministro, ci è questo modo che non falla mai.']
s544.1	Sieht man, daß einer mehr an sich als an seinen Herrn denkt, und in allen seinen Handlungen seinen persönlichen Vortheil vor Augen hat, der wird nie ein guter Rathgeber sein, noch kann man ihm trauen.	['s544.1']	"[""Quando tu vedi el ministro pensare più a sé che a te, e che in tutte le azioni vi ricerca dentro l'utile suo, questo tale cosí fatto mai fia buono ministro, mai te ne potrai fidare: perché quello che ha lo stato d’uno in mano, non debbe pensare mai a sé, ma sempre al principe, e non li ricordare mai cosa che non appartenga a lui.""]"	['s544.1']	"[""Quando tu vedi el ministro pensare più a sé che a te, e che in tutte le azioni vi ricerca dentro l'utile suo, questo tale cosí fatto mai fia buono ministro, mai te ne potrai fidare: perché quello che ha lo stato d’uno in mano, non debbe pensare mai a sé, ma sempre al principe, e non li ricordare mai cosa che non appartenga a lui.""]"	['s544.1']	"[""Quando tu vedi el ministro pensare più a sé che a te, e che in tutte le azioni vi ricerca dentro l'utile suo, questo tale cosí fatto mai fia buono ministro, mai te ne potrai fidare: perché quello che ha lo stato d’uno in mano, non debbe pensare mai a sé, ma sempre al principe, e non li ricordare mai cosa che non appartenga a lui.""]"
s544.2	Denn wer einmal die Angelegenheiten einer Regierung in Händen hat, muß nicht mehr an sich denken, sondern an seinen Fürsten, und Alles in Beziehung auf diesen betrachten.	['s544.1']	"[""Quando tu vedi el ministro pensare più a sé che a te, e che in tutte le azioni vi ricerca dentro l'utile suo, questo tale cosí fatto mai fia buono ministro, mai te ne potrai fidare: perché quello che ha lo stato d’uno in mano, non debbe pensare mai a sé, ma sempre al principe, e non li ricordare mai cosa che non appartenga a lui.""]"	['s544.1']	"[""Quando tu vedi el ministro pensare più a sé che a te, e che in tutte le azioni vi ricerca dentro l'utile suo, questo tale cosí fatto mai fia buono ministro, mai te ne potrai fidare: perché quello che ha lo stato d’uno in mano, non debbe pensare mai a sé, ma sempre al principe, e non li ricordare mai cosa che non appartenga a lui.""]"	['s544.1']	"[""Quando tu vedi el ministro pensare più a sé che a te, e che in tutte le azioni vi ricerca dentro l'utile suo, questo tale cosí fatto mai fia buono ministro, mai te ne potrai fidare: perché quello che ha lo stato d’uno in mano, non debbe pensare mai a sé, ma sempre al principe, e non li ricordare mai cosa che non appartenga a lui.""]"
s545	Auf der andern Seite muß der Fürst wieder an ihn denken, ihm Ehre und Reichthum zuwenden, ihn sich verbinden, an der Ehre und der Führung der Geschäfte Theil nehmen lassen, so daß er sehe, er könne ohne den Fürsten nicht bestehen, und so viel Auszeichnung habe, daß er nicht nach höherer strebe; des Reichthums so viel, daß er nicht noch mehr begehre; und in so hohen Aemtern stehe, daß er jede Staatsveränderung fürchten muß.	['s545']	"[""E dall'altro canto, el principe, per mantenerlo buono, debba pensare al ministro, onorandolo, facendolo ricco, obligandoselo, participandoli li onori e carichi; acciò che vegga che non può stare sanza lui, e che li assai onori non li faccino desiderare più onori, le assai ricchezze non li faccino desiderare più ricchezze, li assai carichi li faccino temere le mutazioni.""]"	['s545']	"[""E dall'altro canto, el principe, per mantenerlo buono, debba pensare al ministro, onorandolo, facendolo ricco, obligandoselo, participandoli li onori e carichi; acciò che vegga che non può stare sanza lui, e che li assai onori non li faccino desiderare più onori, le assai ricchezze non li faccino desiderare più ricchezze, li assai carichi li faccino temere le mutazioni.""]"	['s545']	"[""E dall'altro canto, el principe, per mantenerlo buono, debba pensare al ministro, onorandolo, facendolo ricco, obligandoselo, participandoli li onori e carichi; acciò che vegga che non può stare sanza lui, e che li assai onori non li faccino desiderare più onori, le assai ricchezze non li faccino desiderare più ricchezze, li assai carichi li faccino temere le mutazioni.""]"
s546	Wenn Minister so beschaffen sind und von den Fürsten so behandelt werden, dann können beide einander trauen; sonst aber wird es sicher mit dem Einen oder Andern ein schlechtes Ende nehmen.	['s546']	"[""Quando dunque, e' ministri e li principi circa ministri sono cosí fatti, possono confidare l'uno dell'altro; e quando altrimenti, il fine sempre fia dannoso o per l'uno o per l'altro.""]"	['s546']	"[""Quando dunque, e' ministri e li principi circa ministri sono cosí fatti, possono confidare l'uno dell'altro; e quando altrimenti, il fine sempre fia dannoso o per l'uno o per l'altro.""]"	['s546']	"[""Quando dunque, e' ministri e li principi circa ministri sono cosí fatti, possono confidare l'uno dell'altro; e quando altrimenti, il fine sempre fia dannoso o per l'uno o per l'altro.""]"
s547	23. Schmeichler sind zu fliehen.	['s547.0', 's547.1']	['Cap.23 Quomodo adulatores sint fugiendi.', '[In che modo si abbino a fuggire li adulatori]']	['s547.0', 's547.1']	['Cap.23 Quomodo adulatores sint fugiendi.', '[In che modo si abbino a fuggire li adulatori]']	['s547.0']	['Cap.23 Quomodo adulatores sint fugiendi.']
s548	Ein Kapitel von größter Wichtigkeit kann ich nicht übergehen, da es einen Fehler betrifft, den die Fürsten selten vermeiden, wenn sie nicht sehr viel Verstand haben und nicht gut zu wählen wissen.	['s548']	"[""Non voglio lasciare indrieto uno capo importante et uno errore dal quale e' principi con difficultà si difendano, se non sono prudentissimi, o se non hanno buona elezione.""]"	['s548']	"[""Non voglio lasciare indrieto uno capo importante et uno errore dal quale e' principi con difficultà si difendano, se non sono prudentissimi, o se non hanno buona elezione.""]"	['s547.1', 's548']	"['[In che modo si abbino a fuggire li adulatori]', ""Non voglio lasciare indrieto uno capo importante et uno errore dal quale e' principi con difficultà si difendano, se non sono prudentissimi, o se non hanno buona elezione.""]"
s549.0	Dies behandelt nämlich die Schmeichler.	['s549']	['E questi sono li adulatori, delli quali le corti sono piene; perché li uomini si compiacciono tanto nelle cose loro proprie et in modo vi si ingannono, che con difficultà si difendano da questa peste; et a volersene defendere, si porta periculo di non diventare contennendo.']	['s549']	['E questi sono li adulatori, delli quali le corti sono piene; perché li uomini si compiacciono tanto nelle cose loro proprie et in modo vi si ingannono, che con difficultà si difendano da questa peste; et a volersene defendere, si porta periculo di non diventare contennendo.']	['s549']	['E questi sono li adulatori, delli quali le corti sono piene; perché li uomini si compiacciono tanto nelle cose loro proprie et in modo vi si ingannono, che con difficultà si difendano da questa peste; et a volersene defendere, si porta periculo di non diventare contennendo.']
s549.1	Es gibt gar kein anderes Mittel, um sich gegen die Schmeichelei zu sichern, als wenn man zeigt, daß man die Wahrheit hören kann, ohne dadurch beleidigt zu werden: darf aber Jeder dir die Wahrheit sagen, so verletzt er die Ehrfurcht.	['s549']	['E questi sono li adulatori, delli quali le corti sono piene; perché li uomini si compiacciono tanto nelle cose loro proprie et in modo vi si ingannono, che con difficultà si difendano da questa peste; et a volersene defendere, si porta periculo di non diventare contennendo.']	['s549']	['E questi sono li adulatori, delli quali le corti sono piene; perché li uomini si compiacciono tanto nelle cose loro proprie et in modo vi si ingannono, che con difficultà si difendano da questa peste; et a volersene defendere, si porta periculo di non diventare contennendo.']	['s550']	['Perché non ci è altro modo a guardarsi dalle adulazioni, se non che li uomini intendino che non ti offendino a dirti el vero; ma, quando ciascuno può dirti el vero, ti manca la reverenzia.']
s551.0	Ein kluger Fürst muß daher einen dritten Weg einschlagen, gescheidte Leute auswählen, diesen allein erlauben, ihm die Wahrheit zu sagen, aber doch nur über die Gegenstände, darüber er sie befragt; er muß sie aber über Alles befragen, ihre Meinung hören und dann selbst seine Entschließung fassen.	['s551']	"[""Per tanto uno principe prudente debbe tenere uno terzo modo, eleggendo nel suo stato uomini savi, e solo a quelli debbe dare libero arbitrio a parlarli la verità, e di quelle cose sole che lui domanda, e non d'altro; ma debbe domandarli d'ogni cosa, e le opinioni loro udire; di poi deliberare da sé, a suo modo; e con questi consigli e con ciascuno di loro portarsi in modo, che ognuno cognosca che quanto più liberamente si parlerà, tanto più li fia accetto: fuora di quelli, non volere udire alcuno, andare drieto alla cosa deliberata, et essere ostinato nelle deliberazioni sua.""]"	['s551']	"[""Per tanto uno principe prudente debbe tenere uno terzo modo, eleggendo nel suo stato uomini savi, e solo a quelli debbe dare libero arbitrio a parlarli la verità, e di quelle cose sole che lui domanda, e non d'altro; ma debbe domandarli d'ogni cosa, e le opinioni loro udire; di poi deliberare da sé, a suo modo; e con questi consigli e con ciascuno di loro portarsi in modo, che ognuno cognosca che quanto più liberamente si parlerà, tanto più li fia accetto: fuora di quelli, non volere udire alcuno, andare drieto alla cosa deliberata, et essere ostinato nelle deliberazioni sua.""]"	['s551']	"[""Per tanto uno principe prudente debbe tenere uno terzo modo, eleggendo nel suo stato uomini savi, e solo a quelli debbe dare libero arbitrio a parlarli la verità, e di quelle cose sole che lui domanda, e non d'altro; ma debbe domandarli d'ogni cosa, e le opinioni loro udire; di poi deliberare da sé, a suo modo; e con questi consigli e con ciascuno di loro portarsi in modo, che ognuno cognosca che quanto più liberamente si parlerà, tanto più li fia accetto: fuora di quelli, non volere udire alcuno, andare drieto alla cosa deliberata, et essere ostinato nelle deliberazioni sua.""]"
s551.1	Mit diesen Rathgebern muß er sich so benehmen, daß Jeder sieht, er werde desto mehr Gehör finden, je freimüthiger er spricht.	['s551']	"[""Per tanto uno principe prudente debbe tenere uno terzo modo, eleggendo nel suo stato uomini savi, e solo a quelli debbe dare libero arbitrio a parlarli la verità, e di quelle cose sole che lui domanda, e non d'altro; ma debbe domandarli d'ogni cosa, e le opinioni loro udire; di poi deliberare da sé, a suo modo; e con questi consigli e con ciascuno di loro portarsi in modo, che ognuno cognosca che quanto più liberamente si parlerà, tanto più li fia accetto: fuora di quelli, non volere udire alcuno, andare drieto alla cosa deliberata, et essere ostinato nelle deliberazioni sua.""]"	['s551']	"[""Per tanto uno principe prudente debbe tenere uno terzo modo, eleggendo nel suo stato uomini savi, e solo a quelli debbe dare libero arbitrio a parlarli la verità, e di quelle cose sole che lui domanda, e non d'altro; ma debbe domandarli d'ogni cosa, e le opinioni loro udire; di poi deliberare da sé, a suo modo; e con questi consigli e con ciascuno di loro portarsi in modo, che ognuno cognosca che quanto più liberamente si parlerà, tanto più li fia accetto: fuora di quelli, non volere udire alcuno, andare drieto alla cosa deliberata, et essere ostinato nelle deliberazioni sua.""]"	['s551']	"[""Per tanto uno principe prudente debbe tenere uno terzo modo, eleggendo nel suo stato uomini savi, e solo a quelli debbe dare libero arbitrio a parlarli la verità, e di quelle cose sole che lui domanda, e non d'altro; ma debbe domandarli d'ogni cosa, e le opinioni loro udire; di poi deliberare da sé, a suo modo; e con questi consigli e con ciascuno di loro portarsi in modo, che ognuno cognosca che quanto più liberamente si parlerà, tanto più li fia accetto: fuora di quelli, non volere udire alcuno, andare drieto alla cosa deliberata, et essere ostinato nelle deliberazioni sua.""]"
s551.2	Außer diesen aber muß er Niemand hören, beschlossene Sachen nicht wieder besprechen und von gefaßten Beschlüssen nicht zurückgehen.	['s551']	"[""Per tanto uno principe prudente debbe tenere uno terzo modo, eleggendo nel suo stato uomini savi, e solo a quelli debbe dare libero arbitrio a parlarli la verità, e di quelle cose sole che lui domanda, e non d'altro; ma debbe domandarli d'ogni cosa, e le opinioni loro udire; di poi deliberare da sé, a suo modo; e con questi consigli e con ciascuno di loro portarsi in modo, che ognuno cognosca che quanto più liberamente si parlerà, tanto più li fia accetto: fuora di quelli, non volere udire alcuno, andare drieto alla cosa deliberata, et essere ostinato nelle deliberazioni sua.""]"	['s551']	"[""Per tanto uno principe prudente debbe tenere uno terzo modo, eleggendo nel suo stato uomini savi, e solo a quelli debbe dare libero arbitrio a parlarli la verità, e di quelle cose sole che lui domanda, e non d'altro; ma debbe domandarli d'ogni cosa, e le opinioni loro udire; di poi deliberare da sé, a suo modo; e con questi consigli e con ciascuno di loro portarsi in modo, che ognuno cognosca che quanto più liberamente si parlerà, tanto più li fia accetto: fuora di quelli, non volere udire alcuno, andare drieto alla cosa deliberata, et essere ostinato nelle deliberazioni sua.""]"	['s551']	"[""Per tanto uno principe prudente debbe tenere uno terzo modo, eleggendo nel suo stato uomini savi, e solo a quelli debbe dare libero arbitrio a parlarli la verità, e di quelle cose sole che lui domanda, e non d'altro; ma debbe domandarli d'ogni cosa, e le opinioni loro udire; di poi deliberare da sé, a suo modo; e con questi consigli e con ciascuno di loro portarsi in modo, che ognuno cognosca che quanto più liberamente si parlerà, tanto più li fia accetto: fuora di quelli, non volere udire alcuno, andare drieto alla cosa deliberata, et essere ostinato nelle deliberazioni sua.""]"
s552	Wer es anders macht, wird entweder durch die Schmeichler ins Verderben gestürzt, oder wird über der Mannichfaltigkeit der Ansichten, über das öftere Wanken in seinen Entschlüssen verächtlich.	['s552']	"[""Chi fa altrimenti, o e' precipita per li adulatori, o si muta spesso per la variazione de' pareri: di che ne nasce la poca estimazione sua.""]"	['s552']	"[""Chi fa altrimenti, o e' precipita per li adulatori, o si muta spesso per la variazione de' pareri: di che ne nasce la poca estimazione sua.""]"	['s552']	"[""Chi fa altrimenti, o e' precipita per li adulatori, o si muta spesso per la variazione de' pareri: di che ne nasce la poca estimazione sua.""]"
s553	Ich will hiervon ein Beispiel aus der neuesten Geschichte anführen.	['s553']	['Io voglio a questo proposito addurre uno esemplo moderno.']	['s553']	['Io voglio a questo proposito addurre uno esemplo moderno.']	['s553']	['Io voglio a questo proposito addurre uno esemplo moderno.']
s554	Pater Luca, ein Vertrauter Kaiser Maximilians, sagte von diesem, er ziehe Niemanden zu Rathe und handle doch niemals nach seinem eignen Sinne: welches daher rühre, daß er das Gegentheil von dem zu thun pflege, was hier oben angegeben ist; der Kaiser sei nämlich ein verschlossener Mann, eröffne Niemandem seine Gedanken und frage Niemanden um seine Meinung.	['s554']	"[""Pre' Luca, uomo di Massimiliano presente imperatore, parlando di sua maestà disse come non si consigliava con persona, e non faceva mai di alcuna cosa a suo modo: il che nasceva dal tenere contrario termine al sopradetto.""]"	['s554']	"[""Pre' Luca, uomo di Massimiliano presente imperatore, parlando di sua maestà disse come non si consigliava con persona, e non faceva mai di alcuna cosa a suo modo: il che nasceva dal tenere contrario termine al sopradetto.""]"	['s554']	"[""Pre' Luca, uomo di Massimiliano presente imperatore, parlando di sua maestà disse come non si consigliava con persona, e non faceva mai di alcuna cosa a suo modo: il che nasceva dal tenere contrario termine al sopradetto.""]"
s555	Aber wenn er anfängt, seine Entwürfe ins Werk zu richten, und sie sich entwickeln, so finden sie auch Widerspruch bei seinen Umgebungen; und da er selbst von nachgibigem Charakter sei, lasse er sich leicht davon abbringen.	['s555']	"[""Perché l’imperatore è uomo secreto, non comunica li sua disegni con persona, non ne piglia parere: ma, come nel metterli ad effetto si cominciono a conoscere e scoprire, li cominciono ad essere contradetti da coloro che elli ha d'intorno; e quello, come facile, se ne stoglie.""]"	['s555']	"[""Perché l’imperatore è uomo secreto, non comunica li sua disegni con persona, non ne piglia parere: ma, come nel metterli ad effetto si cominciono a conoscere e scoprire, li cominciono ad essere contradetti da coloro che elli ha d'intorno; e quello, come facile, se ne stoglie.""]"	['s555']	"[""Perché l’imperatore è uomo secreto, non comunica li sua disegni con persona, non ne piglia parere: ma, come nel metterli ad effetto si cominciono a conoscere e scoprire, li cominciono ad essere contradetti da coloro che elli ha d'intorno; e quello, come facile, se ne stoglie.""]"
s556.0	Was er an einem Tage angefangen, vernichte er am folgenden wieder.	['s556']	"[""Di qui nasce che quelle cose che fa uno giorno, destrugge l'altro; e che non si intenda mai quello si voglia o disegni fare, e che non si può sopra le sua deliberazioni fondarsi.""]"	['s556']	"[""Di qui nasce che quelle cose che fa uno giorno, destrugge l'altro; e che non si intenda mai quello si voglia o disegni fare, e che non si può sopra le sua deliberazioni fondarsi.""]"	['s556']	"[""Di qui nasce che quelle cose che fa uno giorno, destrugge l'altro; e che non si intenda mai quello si voglia o disegni fare, e che non si può sopra le sua deliberazioni fondarsi.""]"
s556.1	Man könne daher nie daraus klug werden, was er vorhabe, und könne auf seine Beschlüsse nicht bauen.	['s556']	"[""Di qui nasce che quelle cose che fa uno giorno, destrugge l'altro; e che non si intenda mai quello si voglia o disegni fare, e che non si può sopra le sua deliberazioni fondarsi.""]"	['s556']	"[""Di qui nasce che quelle cose che fa uno giorno, destrugge l'altro; e che non si intenda mai quello si voglia o disegni fare, e che non si può sopra le sua deliberazioni fondarsi.""]"	['s556']	"[""Di qui nasce che quelle cose che fa uno giorno, destrugge l'altro; e che non si intenda mai quello si voglia o disegni fare, e che non si può sopra le sua deliberazioni fondarsi.""]"
