source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2541.0	»Gehen Sie mir mit der Bibel!	['s2541']	['-- Oh! oh! quant aux textes, ouvrez l’histoire; on sait qu’ils ont été falsifiés par les jésuites.']	['']	[]	['s2541']	['-- Oh! oh! quant aux textes, ouvrez l’histoire; on sait qu’ils ont été falsifiés par les jésuites.']
s2541.1	Lesen Sie in der Geschichte nach!	['s2541']	['-- Oh! oh! quant aux textes, ouvrez l’histoire; on sait qu’ils ont été falsifiés par les jésuites.']	['']	[]	['s2541']	['-- Oh! oh! quant aux textes, ouvrez l’histoire; on sait qu’ils ont été falsifiés par les jésuites.']
s2541.2	Man weiß, daß sie von den Jesuiten gefälscht ist ...«	['s2541']	['-- Oh! oh! quant aux textes, ouvrez l’histoire; on sait qu’ils ont été falsifiés par les jésuites.']	['s2541']	['-- Oh! oh! quant aux textes, ouvrez l’histoire; on sait qu’ils ont été falsifiés par les jésuites.']	['s2541']	['-- Oh! oh! quant aux textes, ouvrez l’histoire; on sait qu’ils ont été falsifiés par les jésuites.']
s2542	Karl trat ein, näherte sich dem Totenbette und zog langsam die Vorhänge beiseite.	['s2542']	['Charles entra, et, s’avançant vers le lit, il tira lentement les rideaux.']	['s2542']	['Charles entra, et, s’avançant vers le lit, il tira lentement les rideaux.']	['s2542']	['Charles entra, et, s’avançant vers le lit, il tira lentement les rideaux.']
s2543.0	Emmas Kopf war ein wenig nach der rechten Schulter zu geneigt.	['s2543.0']	['Emma avait la tête penchée sur l’épaule droite.']	['s2543.0']	['Emma avait la tête penchée sur l’épaule droite.']	['s2543.0']	['Emma avait la tête penchée sur l’épaule droite.']
s2543.1	Ihr Mund stand offen und sah wie ein schwarzes Loch im unteren Teil ihres Gesichtes aus.	['s2543.0']	['Emma avait la tête penchée sur l’épaule droite.']	['s2543.0']	['Emma avait la tête penchée sur l’épaule droite.']	['s2543.1']	['Le coin de sa bouche, qui se tenait ouverte, faisait comme un trou noir au bas de son visage; les deux pouces restaient infléchis dans la paume des mains; une sorte de poussière blanche lui parsemait les cils, et ses yeux commençaient à disparaître dans une pâleur visqueuse qui ressemblait à une toile mince, comme si des araignées avaient filé dessus.']
s2543.2	Beide Daumen hatten sich fest in die Handballen gedrückt.	['s2543.1']	['Le coin de sa bouche, qui se tenait ouverte, faisait comme un trou noir au bas de son visage; les deux pouces restaient infléchis dans la paume des mains; une sorte de poussière blanche lui parsemait les cils, et ses yeux commençaient à disparaître dans une pâleur visqueuse qui ressemblait à une toile mince, comme si des araignées avaient filé dessus.']	['s2543.1']	['Le coin de sa bouche, qui se tenait ouverte, faisait comme un trou noir au bas de son visage; les deux pouces restaient infléchis dans la paume des mains; une sorte de poussière blanche lui parsemait les cils, et ses yeux commençaient à disparaître dans une pâleur visqueuse qui ressemblait à une toile mince, comme si des araignées avaient filé dessus.']	['s2543.1']	['Le coin de sa bouche, qui se tenait ouverte, faisait comme un trou noir au bas de son visage; les deux pouces restaient infléchis dans la paume des mains; une sorte de poussière blanche lui parsemait les cils, et ses yeux commençaient à disparaître dans une pâleur visqueuse qui ressemblait à une toile mince, comme si des araignées avaient filé dessus.']
s2543.3	Etwas wie weißer Staub lag in ihren Wimpern, und die Augen verschwammen bereits in blassem Schleim, der wie ein dünnes Gewebe war, als hätten Spinnen ihr Netz darüber gesponnen.	['s2543.1']	['Le coin de sa bouche, qui se tenait ouverte, faisait comme un trou noir au bas de son visage; les deux pouces restaient infléchis dans la paume des mains; une sorte de poussière blanche lui parsemait les cils, et ses yeux commençaient à disparaître dans une pâleur visqueuse qui ressemblait à une toile mince, comme si des araignées avaient filé dessus.']	['s2543.1']	['Le coin de sa bouche, qui se tenait ouverte, faisait comme un trou noir au bas de son visage; les deux pouces restaient infléchis dans la paume des mains; une sorte de poussière blanche lui parsemait les cils, et ses yeux commençaient à disparaître dans une pâleur visqueuse qui ressemblait à une toile mince, comme si des araignées avaient filé dessus.']	['s2543.1']	['Le coin de sa bouche, qui se tenait ouverte, faisait comme un trou noir au bas de son visage; les deux pouces restaient infléchis dans la paume des mains; une sorte de poussière blanche lui parsemait les cils, et ses yeux commençaient à disparaître dans une pâleur visqueuse qui ressemblait à une toile mince, comme si des araignées avaient filé dessus.']
s2543.4	Das Bettuch senkte sich von ihren Brüsten bis zu den Knien und hob sich von da an nach ihren Fußspitzen.	['s2543.2']	['Le drap se creusait depuis ses seins jusqu’à ses genoux, se relevant ensuite à la pointe des orteils; et il semblait à Charles que des masses infinies, qu’un poids énorme pesait sur elle.']	['s2543.2']	['Le drap se creusait depuis ses seins jusqu’à ses genoux, se relevant ensuite à la pointe des orteils; et il semblait à Charles que des masses infinies, qu’un poids énorme pesait sur elle.']	['s2543.2']	['Le drap se creusait depuis ses seins jusqu’à ses genoux, se relevant ensuite à la pointe des orteils; et il semblait à Charles que des masses infinies, qu’un poids énorme pesait sur elle.']
s2543.5	Karl hatte die Empfindung, ein schweres Etwas, ein ungeheures Gewicht laste auf ihr.	['s2543.2']	['Le drap se creusait depuis ses seins jusqu’à ses genoux, se relevant ensuite à la pointe des orteils; et il semblait à Charles que des masses infinies, qu’un poids énorme pesait sur elle.']	['s2543.2']	['Le drap se creusait depuis ses seins jusqu’à ses genoux, se relevant ensuite à la pointe des orteils; et il semblait à Charles que des masses infinies, qu’un poids énorme pesait sur elle.']	['s2543.2']	['Le drap se creusait depuis ses seins jusqu’à ses genoux, se relevant ensuite à la pointe des orteils; et il semblait à Charles que des masses infinies, qu’un poids énorme pesait sur elle.']
s2544.0	Die Turmuhr der Kirche schlug zwei Uhr.	['s2544.0']	['L’horloge de l’église sonna deux heures.']	['s2544.0']	['L’horloge de l’église sonna deux heures.']	['s2544.0']	['L’horloge de l’église sonna deux heures.']
s2544.1	Vom Garten her drang das dumpfe Murmeln des Baches, der in die dunkle Ferne strömte.	['s2544.1']	['On entendait le gros murmure de la rivière qui coulait dans les ténèbres, au pied de la terrasse.']	['s2544.1']	['On entendait le gros murmure de la rivière qui coulait dans les ténèbres, au pied de la terrasse.']	['s2544.1']	['On entendait le gros murmure de la rivière qui coulait dans les ténèbres, au pied de la terrasse.']
s2544.2	Von Zeit zu Zeit schneuzte sich Bournisien geräuschvoll, und Homais kritzelte Notizen auf das Papier.	['s2544.2']	['M. Bournisien, de temps à autre, se mouchait bruyamment, et Homais faisait grincer sa plume sur le papier.']	['s2544.2']	['M. Bournisien, de temps à autre, se mouchait bruyamment, et Homais faisait grincer sa plume sur le papier.']	['s2544.2']	['M. Bournisien, de temps à autre, se mouchait bruyamment, et Homais faisait grincer sa plume sur le papier.']
s2545.0	»Lieber Freund,« sagte er, »gehn Sie nun!	['s2545']	['-- Allons, mon bon ami, dit-il, retirez-vous, ce spectacle vous déchire!']	['s2545']	['-- Allons, mon bon ami, dit-il, retirez-vous, ce spectacle vous déchire!']	['s2545']	['-- Allons, mon bon ami, dit-il, retirez-vous, ce spectacle vous déchire!']
s2545.1	Dieser Anblick zerreißt Ihnen das Herz!«	['s2545']	['-- Allons, mon bon ami, dit-il, retirez-vous, ce spectacle vous déchire!']	['s2545']	['-- Allons, mon bon ami, dit-il, retirez-vous, ce spectacle vous déchire!']	['s2545']	['-- Allons, mon bon ami, dit-il, retirez-vous, ce spectacle vous déchire!']
s2546	Sobald Karl das Zimmer verlassen hatte, begannen die beiden ihre Erörterung von neuem.	['s2546']	['Charles une fois parti, le pharmacien et le curé recommencèrent leurs discussions.']	['s2546']	['Charles une fois parti, le pharmacien et le curé recommencèrent leurs discussions.']	['s2546']	['Charles une fois parti, le pharmacien et le curé recommencèrent leurs discussions.']
s2547.0	»Lesen Sie Voltaire!« sagte der eine. »Lesen Sie Holbach!	['s2547']	['-- Lisez Voltaire! disait l’un; lisez d’Holbach, lisez l’Encyclopédie!']	['s2547']	['-- Lisez Voltaire! disait l’un; lisez d’Holbach, lisez l’Encyclopédie!']	['s2547']	['-- Lisez Voltaire! disait l’un; lisez d’Holbach, lisez l’Encyclopédie!']
s2547.1	Die Enzyklopädisten!«	['s2547']	['-- Lisez Voltaire! disait l’un; lisez d’Holbach, lisez l’Encyclopédie!']	['']	[]	['s2547']	['-- Lisez Voltaire! disait l’un; lisez d’Holbach, lisez l’Encyclopédie!']
s2548	»Lesen Sie die 'Briefe einiger portugiesischen Juden'«, sagte der andre, »lesen Sie die 'Grundlagen des Christentums' von Nicolas!«	['s2548']	['-- Lisez les Lettres de quelques juifs portugais disait l’autre; lisez la Raison du christianisme, par Nicolas, ancien magistrat!']	['s2548']	['-- Lisez les Lettres de quelques juifs portugais disait l’autre; lisez la Raison du christianisme, par Nicolas, ancien magistrat!']	['s2548']	['-- Lisez les Lettres de quelques juifs portugais disait l’autre; lisez la Raison du christianisme, par Nicolas, ancien magistrat!']
s2549.0	Sie regten sich auf, bekamen rote Köpfe und sprachen gleichzeitig ineinander hinein.	['s2549.0']	['Ils s’échauffaient, ils étaient rouges, ils parlaient à la fois sans s’écouter; Bournisien se scandalisait d’une telle audace; Homais s’émerveillait d’une telle bêtise; et ils n’étaient pas loin de s’adresser des injures, quand Charles, tout à coup, reparut.']	['s2549.0']	['Ils s’échauffaient, ils étaient rouges, ils parlaient à la fois sans s’écouter; Bournisien se scandalisait d’une telle audace; Homais s’émerveillait d’une telle bêtise; et ils n’étaient pas loin de s’adresser des injures, quand Charles, tout à coup, reparut.']	['s2549.0']	['Ils s’échauffaient, ils étaient rouges, ils parlaient à la fois sans s’écouter; Bournisien se scandalisait d’une telle audace; Homais s’émerveillait d’une telle bêtise; et ils n’étaient pas loin de s’adresser des injures, quand Charles, tout à coup, reparut.']
s2549.1	Bournisien war entrüstet über die Vermessenheit des Apothekers, Homais erstaunt über die Beschränktheit des Priesters.	['s2549.0']	['Ils s’échauffaient, ils étaient rouges, ils parlaient à la fois sans s’écouter; Bournisien se scandalisait d’une telle audace; Homais s’émerveillait d’une telle bêtise; et ils n’étaient pas loin de s’adresser des injures, quand Charles, tout à coup, reparut.']	['']	[]	['s2549.0']	['Ils s’échauffaient, ils étaient rouges, ils parlaient à la fois sans s’écouter; Bournisien se scandalisait d’une telle audace; Homais s’émerveillait d’une telle bêtise; et ils n’étaient pas loin de s’adresser des injures, quand Charles, tout à coup, reparut.']
s2549.2	Sie waren beide nahe daran, sich Beleidigungen zu sagen, da kam plötzlich Karl abermals herein.	['s2549.1']	['Une fascination l’attirait.']	['s2549.0']	['Ils s’échauffaient, ils étaient rouges, ils parlaient à la fois sans s’écouter; Bournisien se scandalisait d’une telle audace; Homais s’émerveillait d’une telle bêtise; et ils n’étaient pas loin de s’adresser des injures, quand Charles, tout à coup, reparut.']	['s2549.0']	['Ils s’échauffaient, ils étaient rouges, ils parlaient à la fois sans s’écouter; Bournisien se scandalisait d’une telle audace; Homais s’émerveillait d’une telle bêtise; et ils n’étaient pas loin de s’adresser des injures, quand Charles, tout à coup, reparut.']
s2549.3	Eine unwiderstehliche Gewalt zog ihn her.	['s2549.2']	['Il remontait continuellement l’escalier.']	['s2549.1']	['Une fascination l’attirait.']	['s2549.1']	['Une fascination l’attirait.']
s2549.4	Er mußte immer wieder die Treppe hinauf.	['s2549.2']	['Il remontait continuellement l’escalier.']	['s2549.2']	['Il remontait continuellement l’escalier.']	['s2549.2']	['Il remontait continuellement l’escalier.']
s2550.0	Er setzte sich der Toten gegenüber, so daß er ihr voll ins Antlitz sehen konnte.	['s2550']	['Il se posait en face d’elle pour la mieux voir, et il se perdait en cette contemplation, qui n’était plus douloureuse à force d’être profonde.']	['s2550']	['Il se posait en face d’elle pour la mieux voir, et il se perdait en cette contemplation, qui n’était plus douloureuse à force d’être profonde.']	['s2550']	['Il se posait en face d’elle pour la mieux voir, et il se perdait en cette contemplation, qui n’était plus douloureuse à force d’être profonde.']
s2550.1	Er verlor sich in ihren Anblick, mit einer Innigkeit, die den Schmerz verscheuchte.	['s2550']	['Il se posait en face d’elle pour la mieux voir, et il se perdait en cette contemplation, qui n’était plus douloureuse à force d’être profonde.']	['s2550']	['Il se posait en face d’elle pour la mieux voir, et il se perdait en cette contemplation, qui n’était plus douloureuse à force d’être profonde.']	['s2550']	['Il se posait en face d’elle pour la mieux voir, et il se perdait en cette contemplation, qui n’était plus douloureuse à force d’être profonde.']
s2551.0	Er erinnerte sich an allerlei Legenden von Scheintoten und von den Wundern des Magnetismus.	['s2551.0', 's2551.1']	['Il se rappelait des histoires de catalepsie, les miracles du magnétisme; et il se disait qu’en le voulant extrêmement, il parviendrait peut-être à la ressusciter.', 'Une fois même il se pencha vers elle, et il cria tout bas: «Emma!']	['s2551.0', 's2551.1']	['Il se rappelait des histoires de catalepsie, les miracles du magnétisme; et il se disait qu’en le voulant extrêmement, il parviendrait peut-être à la ressusciter.', 'Une fois même il se pencha vers elle, et il cria tout bas: «Emma!']	['s2551.0']	['Il se rappelait des histoires de catalepsie, les miracles du magnétisme; et il se disait qu’en le voulant extrêmement, il parviendrait peut-être à la ressusciter.']
s2551.1	Er bildete sich ein, er könne sie wieder aufwecken, wenn er alle seine Willenskraft konzentriere.	['s2551.0', 's2551.1']	['Il se rappelait des histoires de catalepsie, les miracles du magnétisme; et il se disait qu’en le voulant extrêmement, il parviendrait peut-être à la ressusciter.', 'Une fois même il se pencha vers elle, et il cria tout bas: «Emma!']	['s2551.0', 's2551.1']	['Il se rappelait des histoires de catalepsie, les miracles du magnétisme; et il se disait qu’en le voulant extrêmement, il parviendrait peut-être à la ressusciter.', 'Une fois même il se pencha vers elle, et il cria tout bas: «Emma!']	['s2551.0']	['Il se rappelait des histoires de catalepsie, les miracles du magnétisme; et il se disait qu’en le voulant extrêmement, il parviendrait peut-être à la ressusciter.']
s2551.2	Einmal beugte er sich sogar über sie und rief ganz leise: »Emma, Emma!« Er atmete so heftig, daß die Flammen der Kerzen flackerten ...	['s2551.2', 's2551.3']	['Emma!»', 'Son haleine, fortement poussée, fit trembler la flamme des cierges contre le mur.']	['s2551.2', 's2551.3']	['Emma!»', 'Son haleine, fortement poussée, fit trembler la flamme des cierges contre le mur.']	['s2551.1', 's2551.2', 's2551.3']	['Une fois même il se pencha vers elle, et il cria tout bas: «Emma!', 'Emma!»', 'Son haleine, fortement poussée, fit trembler la flamme des cierges contre le mur.']
s2552.0	Bei Tagesanbruch traf die alte Frau Bovary ein.	['s2552.0']	['Au petit jour, madame Bovary mère arriva; Charles en l’embrassant, eut un nouveau débordement de pleurs.']	['s2552.0']	['Au petit jour, madame Bovary mère arriva; Charles en l’embrassant, eut un nouveau débordement de pleurs.']	['s2552.0']	['Au petit jour, madame Bovary mère arriva; Charles en l’embrassant, eut un nouveau débordement de pleurs.']
s2552.1	Karl umarmte sie und brach von neuem in Tränen aus.	['s2552.0']	['Au petit jour, madame Bovary mère arriva; Charles en l’embrassant, eut un nouveau débordement de pleurs.']	['s2552.0']	['Au petit jour, madame Bovary mère arriva; Charles en l’embrassant, eut un nouveau débordement de pleurs.']	['s2552.0']	['Au petit jour, madame Bovary mère arriva; Charles en l’embrassant, eut un nouveau débordement de pleurs.']
s2552.2	Ebenso wie der Apotheker versuchte sie, ihm wegen des Aufwandes beim Begräbnisse Vorstellungen zu machen, aber er brauste so auf, daß sie schwieg.	['s2552.1']	['Elle essaya, comme avait tenté le pharmacien, de lui faire quelques observations sur les dépenses de l’enterrement.']	['s2552.1']	['Elle essaya, comme avait tenté le pharmacien, de lui faire quelques observations sur les dépenses de l’enterrement.']	['s2552.1']	['Elle essaya, comme avait tenté le pharmacien, de lui faire quelques observations sur les dépenses de l’enterrement.']
s2552.3	Hinterher beauftragte er sie sogar, baldigst in die Stadt zu fahren und das Nötige zu besorgen.	['s2552.2']	['Il s’emporta si fort qu’elle se tut, et même il la chargea de se rendre immédiatement à la ville pour acheter ce qu’il fallait.']	['s2552.2']	['Il s’emporta si fort qu’elle se tut, et même il la chargea de se rendre immédiatement à la ville pour acheter ce qu’il fallait.']	['s2552.2']	['Il s’emporta si fort qu’elle se tut, et même il la chargea de se rendre immédiatement à la ville pour acheter ce qu’il fallait.']
s2553.0	Karl blieb den ganzen Nachmittag allein.	['s2553']	['Charles resta seul toute l’après-midi: on avait conduit Berthe chez madame Homais; Félicité se tenait en haut, dans la chambre, avec la mère Lefrançois.']	['s2553']	['Charles resta seul toute l’après-midi: on avait conduit Berthe chez madame Homais; Félicité se tenait en haut, dans la chambre, avec la mère Lefrançois.']	['s2553']	['Charles resta seul toute l’après-midi: on avait conduit Berthe chez madame Homais; Félicité se tenait en haut, dans la chambre, avec la mère Lefrançois.']
s2553.1	Berta war bei Frau Homais.	['s2553']	['Charles resta seul toute l’après-midi: on avait conduit Berthe chez madame Homais; Félicité se tenait en haut, dans la chambre, avec la mère Lefrançois.']	['s2553']	['Charles resta seul toute l’après-midi: on avait conduit Berthe chez madame Homais; Félicité se tenait en haut, dans la chambre, avec la mère Lefrançois.']	['s2553']	['Charles resta seul toute l’après-midi: on avait conduit Berthe chez madame Homais; Félicité se tenait en haut, dans la chambre, avec la mère Lefrançois.']
s2553.2	Felicie saß mit Frau Franz bei der Toten.	['s2553']	['Charles resta seul toute l’après-midi: on avait conduit Berthe chez madame Homais; Félicité se tenait en haut, dans la chambre, avec la mère Lefrançois.']	['s2553']	['Charles resta seul toute l’après-midi: on avait conduit Berthe chez madame Homais; Félicité se tenait en haut, dans la chambre, avec la mère Lefrançois.']	['s2553']	['Charles resta seul toute l’après-midi: on avait conduit Berthe chez madame Homais; Félicité se tenait en haut, dans la chambre, avec la mère Lefrançois.']
s2554.0	Am Abend empfing Karl Besuche.	['s2554.0']	['Le soir, il reçut des visites.']	['s2554.0']	['Le soir, il reçut des visites.']	['s2554.0']	['Le soir, il reçut des visites.']
s2554.1	Er erhob sich jedesmal, drückte dem Kommenden stumm die Hand, der sich dann zu den andern setzte, die nach und nach einen großen Halbkreis um den Kamin bildeten.	['s2554.1']	['Il se levait, vous serrait les mains sans pouvoir parler, puis l’on s’asseyait auprès des autres, qui faisaient devant la cheminée un grand demi-cercle.']	['s2554.1']	['Il se levait, vous serrait les mains sans pouvoir parler, puis l’on s’asseyait auprès des autres, qui faisaient devant la cheminée un grand demi-cercle.']	['s2554.1']	['Il se levait, vous serrait les mains sans pouvoir parler, puis l’on s’asseyait auprès des autres, qui faisaient devant la cheminée un grand demi-cercle.']
s2554.2	Alle hatten die Köpfe gesenkt.	['s2554.1']	['Il se levait, vous serrait les mains sans pouvoir parler, puis l’on s’asseyait auprès des autres, qui faisaient devant la cheminée un grand demi-cercle.']	['s2554.1']	['Il se levait, vous serrait les mains sans pouvoir parler, puis l’on s’asseyait auprès des autres, qui faisaient devant la cheminée un grand demi-cercle.']	['s2554.2']	['La figure basse et le jarret sur le genou, ils dandinaient leur jambe, tout en poussant par intervalles un gros soupir; et chacun s’ennuyait d’une façon démesurée; c’était pourtant à qui ne partirait pas.']
s2554.3	Die Knie aufeinander, schaukelten sie mit den Beinen und stießen von Zeit zu Zeit einen tiefen Seufzer aus.	['s2554.2']	['La figure basse et le jarret sur le genou, ils dandinaient leur jambe, tout en poussant par intervalles un gros soupir; et chacun s’ennuyait d’une façon démesurée; c’était pourtant à qui ne partirait pas.']	['s2554.2']	['La figure basse et le jarret sur le genou, ils dandinaient leur jambe, tout en poussant par intervalles un gros soupir; et chacun s’ennuyait d’une façon démesurée; c’était pourtant à qui ne partirait pas.']	['s2554.2']	['La figure basse et le jarret sur le genou, ils dandinaient leur jambe, tout en poussant par intervalles un gros soupir; et chacun s’ennuyait d’une façon démesurée; c’était pourtant à qui ne partirait pas.']
s2554.4	Alle langweilten sich maßlos, aber keinem fiel es ein, wieder zu gehen.	['s2554.2']	['La figure basse et le jarret sur le genou, ils dandinaient leur jambe, tout en poussant par intervalles un gros soupir; et chacun s’ennuyait d’une façon démesurée; c’était pourtant à qui ne partirait pas.']	['s2554.2']	['La figure basse et le jarret sur le genou, ils dandinaient leur jambe, tout en poussant par intervalles un gros soupir; et chacun s’ennuyait d’une façon démesurée; c’était pourtant à qui ne partirait pas.']	['s2554.2']	['La figure basse et le jarret sur le genou, ils dandinaient leur jambe, tout en poussant par intervalles un gros soupir; et chacun s’ennuyait d’une façon démesurée; c’était pourtant à qui ne partirait pas.']
s2555.0	Um neun Uhr kam Homais zurück, beladen mit einer Menge Kampfer, Benzoe und aromatischen Kräutern.	['s2555.0']	['Homais, quand il revint à neuf heures (on ne voyait que lui sur la Place depuis deux jours), était chargé d’une provision de camphre, de benjoin et d’herbes aromatiques.']	['s2555.0']	['Homais, quand il revint à neuf heures (on ne voyait que lui sur la Place depuis deux jours), était chargé d’une provision de camphre, de benjoin et d’herbes aromatiques.']	['s2555.0']	['Homais, quand il revint à neuf heures (on ne voyait que lui sur la Place depuis deux jours), était chargé d’une provision de camphre, de benjoin et d’herbes aromatiques.']
s2555.1	Auch ein Gefäß voll Chlor brachte er mit, um die Luft zu desinfizieren.	['s2555.1']	['Il portait aussi un vase plein de chlore, pour bannir les miasmes.']	['s2555.1']	['Il portait aussi un vase plein de chlore, pour bannir les miasmes.']	['s2555.1']	['Il portait aussi un vase plein de chlore, pour bannir les miasmes.']
s2555.2	Felicie, die Löwenwirtin und die alte Frau Bovary standen gerade um Emma herum, damit beschäftigt, die letzte Hand ans Totenkleid zu legen.	['s2555.2']	['À ce moment, la domestique, madame Lefrançois et la mère Bovary tournaient autour d’Emma, en achevant de l’habiller; et elles abaissèrent le long voile raide, qui la recouvrit jusqu’à ses souliers de satin.']	['s2555.2']	['À ce moment, la domestique, madame Lefrançois et la mère Bovary tournaient autour d’Emma, en achevant de l’habiller; et elles abaissèrent le long voile raide, qui la recouvrit jusqu’à ses souliers de satin.']	['s2555.2']	['À ce moment, la domestique, madame Lefrançois et la mère Bovary tournaient autour d’Emma, en achevant de l’habiller; et elles abaissèrent le long voile raide, qui la recouvrit jusqu’à ses souliers de satin.']
s2555.3	Sie zupften den langen steifen Schleier zurecht, der bis hinab an die Atlasschuhe reichte.	['s2555.2']	['À ce moment, la domestique, madame Lefrançois et la mère Bovary tournaient autour d’Emma, en achevant de l’habiller; et elles abaissèrent le long voile raide, qui la recouvrit jusqu’à ses souliers de satin.']	['s2555.2']	['À ce moment, la domestique, madame Lefrançois et la mère Bovary tournaient autour d’Emma, en achevant de l’habiller; et elles abaissèrent le long voile raide, qui la recouvrit jusqu’à ses souliers de satin.']	['s2555.2']	['À ce moment, la domestique, madame Lefrançois et la mère Bovary tournaient autour d’Emma, en achevant de l’habiller; et elles abaissèrent le long voile raide, qui la recouvrit jusqu’à ses souliers de satin.']
s2556.0	Felicie wehklagte: »Ach, meine arme gute Herrin!	['s2556']	['Félicité sanglotait: -- Ah! ma pauvre maîtresse! ma pauvre maîtresse!']	['s2556']	['Félicité sanglotait: -- Ah! ma pauvre maîtresse! ma pauvre maîtresse!']	['s2556']	['Félicité sanglotait: -- Ah! ma pauvre maîtresse! ma pauvre maîtresse!']
s2556.1	Meine arme gute Herrin!«	['s2556']	['Félicité sanglotait: -- Ah! ma pauvre maîtresse! ma pauvre maîtresse!']	['s2556']	['Félicité sanglotait: -- Ah! ma pauvre maîtresse! ma pauvre maîtresse!']	['s2556']	['Félicité sanglotait: -- Ah! ma pauvre maîtresse! ma pauvre maîtresse!']
s2557.0	»Sehn Sie nur!« sagte die Witwe Franz seufzend, »wie reizend sie noch immer ausschaut!	['s2557.0']	['-- Regardez-la, disait en soupirant l’aubergiste, comme elle est mignonne encore!']	['s2557.0', 's2557.1']	['-- Regardez-la, disait en soupirant l’aubergiste, comme elle est mignonne encore!', 'Si l’on ne jurerait pas qu’elle va se lever tout à l’heure.']	['s2557.0']	['-- Regardez-la, disait en soupirant l’aubergiste, comme elle est mignonne encore!']
s2557.1	Man möchte drauf schwören, daß sie gleich wieder aufstünde!«	['s2557.1']	['Si l’on ne jurerait pas qu’elle va se lever tout à l’heure.']	['s2557.0', 's2557.1']	['-- Regardez-la, disait en soupirant l’aubergiste, comme elle est mignonne encore!', 'Si l’on ne jurerait pas qu’elle va se lever tout à l’heure.']	['s2557.1']	['Si l’on ne jurerait pas qu’elle va se lever tout à l’heure.']
s2558.0	Dann beugten sie sich über sie, um ihr den Kranz umzulegen.	['s2558.0']	['Puis elles se penchèrent, pour lui mettre sa couronne.']	['s2558.0', 's2558.1']	['Puis elles se penchèrent, pour lui mettre sa couronne.', 'Il fallut soulever un peu la tête, et alors un flot de liquides noirs sortit, comme un vomissement, de sa bouche.']	['s2558.0']	['Puis elles se penchèrent, pour lui mettre sa couronne.']
s2558.1	Dabei mußten sie den Kopf etwas hochheben.	['s2558.1']	['Il fallut soulever un peu la tête, et alors un flot de liquides noirs sortit, comme un vomissement, de sa bouche.']	['s2558.0', 's2558.1']	['Puis elles se penchèrent, pour lui mettre sa couronne.', 'Il fallut soulever un peu la tête, et alors un flot de liquides noirs sortit, comme un vomissement, de sa bouche.']	['s2558.1']	['Il fallut soulever un peu la tête, et alors un flot de liquides noirs sortit, comme un vomissement, de sa bouche.']
s2558.2	Da quoll schwarze Flüssigkeit aus dem Munde hervor, als erbräche sie sich.	['s2558.1']	['Il fallut soulever un peu la tête, et alors un flot de liquides noirs sortit, comme un vomissement, de sa bouche.']	['s2558.0', 's2558.1']	['Puis elles se penchèrent, pour lui mettre sa couronne.', 'Il fallut soulever un peu la tête, et alors un flot de liquides noirs sortit, comme un vomissement, de sa bouche.']	['s2558.1']	['Il fallut soulever un peu la tête, et alors un flot de liquides noirs sortit, comme un vomissement, de sa bouche.']
s2559.0	»Mein Gott!	[]	[]	['s2559.0']	['--Ah! mon Dieu! la robe, prenez garde! s’écria madame Lefrançois.']	['s2559.0']	['--Ah! mon Dieu! la robe, prenez garde! s’écria madame Lefrançois.']
s2559.1	Das Kleid!	['s2559.0']	['--Ah! mon Dieu! la robe, prenez garde! s’écria madame Lefrançois.']	['s2559.0']	['--Ah! mon Dieu! la robe, prenez garde! s’écria madame Lefrançois.']	['s2559.0']	['--Ah! mon Dieu! la robe, prenez garde! s’écria madame Lefrançois.']
s2559.2	Geben Sie acht!« schrie Frau Franz.	['s2559.0']	['--Ah! mon Dieu! la robe, prenez garde! s’écria madame Lefrançois.']	['s2559.0']	['--Ah! mon Dieu! la robe, prenez garde! s’écria madame Lefrançois.']	['s2559.0']	['--Ah! mon Dieu! la robe, prenez garde! s’écria madame Lefrançois.']
s2559.3	Und zum Apotheker gewandt: »Helfen Sie uns doch!	['s2559.1']	['Aidez-nous donc! disait-elle au pharmacien.']	['s2559.1']	['Aidez-nous donc! disait-elle au pharmacien.']	['s2559.1']	['Aidez-nous donc! disait-elle au pharmacien.']
s2559.4	Oder fürchten Sie sich vielleicht?«	['s2559.2']	['Est-ce que vous avez peur, par hasard?']	['s2559.2']	['Est-ce que vous avez peur, par hasard?']	['s2559.2']	['Est-ce que vous avez peur, par hasard?']
s2560.0	»Ich mich fürchten?« erwiderte er achselzuckend. »Nein, so was!	['s2560.0']	['-- Moi, peur? répliqua-t-il en haussant les épaules.']	['s2560.0']	['-- Moi, peur? répliqua-t-il en haussant les épaules.']	['s2560.0', 's2560.1']	['-- Moi, peur? répliqua-t-il en haussant les épaules.', 'Ah bien, oui!']
s2560.1	Ich habe in den Spitälern noch ganz andres gesehen und erlebt, als ich Pharmazeutik studierte.	['s2560.1', 's2560.2']	['Ah bien, oui!', 'J’en ai vu d’autres à l’Hôtel-Dieu, quand j’étudiais la pharmacie!']	['s2560.2', 's2560.3']	['J’en ai vu d’autres à l’Hôtel-Dieu, quand j’étudiais la pharmacie!', 'Nous faisions du punch dans l’amphithéâtre aux dissections!']	['s2560.2']	['J’en ai vu d’autres à l’Hôtel-Dieu, quand j’étudiais la pharmacie!']
