source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s5829	"""That Providence destines this country to some great and glorious fate I must believe, while I witness the patriotism that pervades the bosoms of her lowest citizens,"" he said."	['s5829']	['- Hinnem kell, hogy a Gondviselés nagy és dicső sorsot tartogat ennek az országnak; ezt bizonyítja a hazafiság, amely legalacsonyabb rangú polgárait is áthatja - mondta.']	['s5829']	['- Hinnem kell, hogy a Gondviselés nagy és dicső sorsot tartogat ennek az országnak; ezt bizonyítja a hazafiság, amely legalacsonyabb rangú polgárait is áthatja - mondta.']	['s5829']	['- Hinnem kell, hogy a Gondviselés nagy és dicső sorsot tartogat ennek az országnak; ezt bizonyítja a hazafiság, amely legalacsonyabb rangú polgárait is áthatja - mondta.']
s5830	"""It must be dreadful to a mind like yours to descend into the grave, branded as a foe to liberty; but you already know the lives that would be sacrificed, should your real character be revealed."	['s5830']	['- Egy olyan gondolkodású ember, mint maga, nehezen viselheti el, hogy a szabadság ellenségének szégyenbélyegével kelljen a sírba szállnia, de hiszen már mondtam, hány ember életét döntenénk veszélybe, ha feltárnánk az igazságot.']	['s5830']	['- Egy olyan gondolkodású ember, mint maga, nehezen viselheti el, hogy a szabadság ellenségének szégyenbélyegével kelljen a sírba szállnia, de hiszen már mondtam, hány ember életét döntenénk veszélybe, ha feltárnánk az igazságot.']	['s5830']	['- Egy olyan gondolkodású ember, mint maga, nehezen viselheti el, hogy a szabadság ellenségének szégyenbélyegével kelljen a sírba szállnia, de hiszen már mondtam, hány ember életét döntenénk veszélybe, ha feltárnánk az igazságot.']
s5831	"It is impossible to do you justice now, but I fearlessly intrust you with this certificate; should we never meet again, it may be serviceable to your children."""	['s5831']	['Most nem kaphatja meg a jogos elégtételt, de teljes bizalommal adom át ezt az igazolást: ha nem találkoznánk többé, a gyermekei talán még hasznát vehetik.']	['s5831']	['Most nem kaphatja meg a jogos elégtételt, de teljes bizalommal adom át ezt az igazolást: ha nem találkoznánk többé, a gyermekei talán még hasznát vehetik.']	['s5831']	['Most nem kaphatja meg a jogos elégtételt, de teljes bizalommal adom át ezt az igazolást: ha nem találkoznánk többé, a gyermekei talán még hasznát vehetik.']
s5832	"""Children!"" exclaimed the peddler, ""can I give to a family the infamy of my name?"""	['s5832']	['- A gyermekeim! - kiáltotta a házaló. - Hogyan is alapíthatnék családot ezzel a beszennyezett névvel?!']	['s5832']	['- A gyermekeim! - kiáltotta a házaló. - Hogyan is alapíthatnék családot ezzel a beszennyezett névvel?!']	['s5832']	['- A gyermekeim! - kiáltotta a házaló. - Hogyan is alapíthatnék családot ezzel a beszennyezett névvel?!']
s5833	The officer gazed at the strong emotion he exhibited with pain, and he made a slight movement towards the gold; but it was arrested by the expression of his companion's face.	['s5833']	['A tiszt elnézte fájdalmas arcát, s keze megint az arany felé nyúlt, de Harvey pillantása megállította.']	['s5833']	['A tiszt elnézte fájdalmas arcát, s keze megint az arany felé nyúlt, de Harvey pillantása megállította.']	['s5833']	['A tiszt elnézte fájdalmas arcát, s keze megint az arany felé nyúlt, de Harvey pillantása megállította.']
s5834	Harvey saw the intention, and shook his head, as he continued more mildly,-	['s5834']	['A házaló látta a szándékát, s megrázva a fejét, szelídebben folytatta:']	['s5834']	['A házaló látta a szándékát, s megrázva a fejét, szelídebben folytatta:']	['s5834']	['A házaló látta a szándékát, s megrázva a fejét, szelídebben folytatta:']
s5835	"""It is, indeed, a treasure that your excellency gives me: it is safe, too."	['s5835']	['- Amit excellenciádtól kaptam, mindennél értékesebb kincs, és higgye el, jól meg fogom őrizni.']	['s5835']	['- Amit excellenciádtól kaptam, mindennél értékesebb kincs, és higgye el, jól meg fogom őrizni.']	['s5835']	['- Amit excellenciádtól kaptam, mindennél értékesebb kincs, és higgye el, jól meg fogom őrizni.']
s5836	There are men living who could say that my life was nothing to me, compared to your secrets.	['s5836']	['Vannak, akik tanúsíthatják, hogy az életemre se vigyáztam úgy, mint excellenciád titkaira.']	['s5836']	['Vannak, akik tanúsíthatják, hogy az életemre se vigyáztam úgy, mint excellenciád titkaira.']	['s5836']	['Vannak, akik tanúsíthatják, hogy az életemre se vigyáztam úgy, mint excellenciád titkaira.']
s5837	The paper that I told you was lost I swallowed when taken last by the Virginians.	['s5837']	['A múltkor azt mondtam, hogy elvesztettem az előző papirost: nem igaz, lenyeltem, amikor elfogtak a virginiaiak.']	['s5837']	['A múltkor azt mondtam, hogy elvesztettem az előző papirost: nem igaz, lenyeltem, amikor elfogtak a virginiaiak.']	['s5837']	['A múltkor azt mondtam, hogy elvesztettem az előző papirost: nem igaz, lenyeltem, amikor elfogtak a virginiaiak.']
s5838	"It was the only time I ever deceived your excellency, and it shall be the last; yes, this is, indeed, a treasure to me; perhaps,"" he continued, with a melancholy smile, ""it may be known after my death who was my friend; but if it should not, there are none to grieve for me."""	['s5838']	['Ez volt az első és utolsó eset, hogy hazudtam excellenciádnak; nem, nem kívánok más kincset; ha majd meghaltam - tette hozzá búsan mosolyogva -, talán kiderül, hogy ki volt a barátom; de nem fontos, hiszen úgysem fog gyászolni senki.']	['s5838']	['Ez volt az első és utolsó eset, hogy hazudtam excellenciádnak; nem, nem kívánok más kincset; ha majd meghaltam - tette hozzá búsan mosolyogva -, talán kiderül, hogy ki volt a barátom; de nem fontos, hiszen úgysem fog gyászolni senki.']	['s5838']	['Ez volt az első és utolsó eset, hogy hazudtam excellenciádnak; nem, nem kívánok más kincset; ha majd meghaltam - tette hozzá búsan mosolyogva -, talán kiderül, hogy ki volt a barátom; de nem fontos, hiszen úgysem fog gyászolni senki.']
s5839	"""Remember,"" said the officer, with strong emotion, ""that in me you will always have a secret friend; but openly I cannot know you."""	['s5839']	['- Ne feledje - mondta a tiszt felindultan -, hogy titokban mindig a barátja leszek, de nyíltan nem ismerhetem.']	['s5839']	['- Ne feledje - mondta a tiszt felindultan -, hogy titokban mindig a barátja leszek, de nyíltan nem ismerhetem.']	['s5839']	['- Ne feledje - mondta a tiszt felindultan -, hogy titokban mindig a barátja leszek, de nyíltan nem ismerhetem.']
s5840	"""I know it, I know it,"" said Birch; ""I knew it when I took the service."	['s5840']	['- Tudom, tudom - felelte Birch -, akkor is tudtam, amikor elvállaltam a szolgálatot.']	['s5840']	['- Tudom, tudom - felelte Birch -, akkor is tudtam, amikor elvállaltam a szolgálatot.']	['s5840']	['- Tudom, tudom - felelte Birch -, akkor is tudtam, amikor elvállaltam a szolgálatot.']
s5841	'Tis probably the last time that I shall ever see your excellency.	['s5841']	['Lehet, hogy most látom utoljára excellenciádat.']	['s5841']	['Lehet, hogy most látom utoljára excellenciádat.']	['s5841']	['Lehet, hogy most látom utoljára excellenciádat.']
s5842	"May God pour down His choicest blessings on your head!"""	['s5842']	['Kérem Istent, áldja meg minden jóval!']	['s5842']	['Kérem Istent, áldja meg minden jóval!']	['s5842']	['Kérem Istent, áldja meg minden jóval!']
s5843	He paused, and moved towards the door.	['s5843']	['- Elhallgatott, s megindult az ajtó felé.']	['s5843']	['- Elhallgatott, s megindult az ajtó felé.']	['s5843']	['- Elhallgatott, s megindult az ajtó felé.']
s5844	The officer followed him with eyes that expressed deep interest.	['s5844']	['A tiszt meghatottan nézett utána.']	['s5844']	['A tiszt meghatottan nézett utána.']	['s5844']	['A tiszt meghatottan nézett utána.']
s5845	Once more the peddler turned, and seemed to gaze on the placid, but commanding features of the general with regret and reverence, and, bowing low, he withdrew.	['s5845']	['A házaló még visszafordult, nagy szomorúsággal és tisztelettel egy utolsó pillantást vetett a tábornok nemes arcára, aztán meghajolt és kiment.']	['s5845']	['A házaló még visszafordult, nagy szomorúsággal és tisztelettel egy utolsó pillantást vetett a tábornok nemes arcára, aztán meghajolt és kiment.']	['s5845']	['A házaló még visszafordult, nagy szomorúsággal és tisztelettel egy utolsó pillantást vetett a tábornok nemes arcára, aztán meghajolt és kiment.']
s5846	The armies of America and France were led by their illustrious commander against the enemy under Cornwallis, and terminated a campaign in triumph that had commenced in difficulties.	['s5846']	['Az amerikai és francia csapatok megütköztek Cornwallisszal kitűnő vezérük parancsnoksága alatt, amelynek az elején annyi akadályt kellett leküzdeniük.']	['s5846']	['Az amerikai és francia csapatok megütköztek Cornwallisszal kitűnő vezérük parancsnoksága alatt, amelynek az elején annyi akadályt kellett leküzdeniük.']	['s5846']	['Az amerikai és francia csapatok megütköztek Cornwallisszal kitűnő vezérük parancsnoksága alatt, amelynek az elején annyi akadályt kellett leküzdeniük.']
s5847	Great Britain soon after became disgusted with the war; and the States' independence was acknowledged.	['s5847']	['Nem sokkal ezután Anglia megcsömörlött a háborútól, és elismerte az Egyesült Államok függetlenségét.']	['s5847']	['Nem sokkal ezután Anglia megcsömörlött a háborútól, és elismerte az Egyesült Államok függetlenségét.']	['s5847']	['Nem sokkal ezután Anglia megcsömörlött a háborútól, és elismerte az Egyesült Államok függetlenségét.']
s5848	As years rolled by, it became a subject of pride among the different actors in the war, and their descendants, to boast of their efforts in the cause which had confessedly heaped so many blessings upon their country; but the name of Harvey Birch died away among the multitude of agents who were thought to have labored in secret against the rights of their countrymen.	['s5848']	['Ahogy múltak az évek, a háború szereplői és leszármazottaik mind jobban dicsekedve emlegették mekkora szolgálatokat tettek az ügynek, amely annyi kézzelfogható áldást hozott a hazájukra; de Harvey Birch neve feledésbe merült, akárcsak a többi számtalan ügynöké, aki állítólag titkosan küzdött honfitársainak jogai ellen.']	['s5848']	['Ahogy múltak az évek, a háború szereplői és leszármazottaik mind jobban dicsekedve emlegették mekkora szolgálatokat tettek az ügynek, amely annyi kézzelfogható áldást hozott a hazájukra; de Harvey Birch neve feledésbe merült, akárcsak a többi számtalan ügynöké, aki állítólag titkosan küzdött honfitársainak jogai ellen.']	['s5848']	['Ahogy múltak az évek, a háború szereplői és leszármazottaik mind jobban dicsekedve emlegették mekkora szolgálatokat tettek az ügynek, amely annyi kézzelfogható áldást hozott a hazájukra; de Harvey Birch neve feledésbe merült, akárcsak a többi számtalan ügynöké, aki állítólag titkosan küzdött honfitársainak jogai ellen.']
s5849	His image, however, was often present to the mind of the powerful chief, who alone knew his true character; and several times did he cause secret inquiries to be made into the other's fate, one of which only resulted in any success.	['s5849']	['A nagy vezér azonban, aki egyedül ismerte a valóságot, gyakran gondolt rá, s titokban többször is kerestette, de csak egyszer kapott hírt felőle.']	['s5849']	['A nagy vezér azonban, aki egyedül ismerte a valóságot, gyakran gondolt rá, s titokban többször is kerestette, de csak egyszer kapott hírt felőle.']	['s5849']	['A nagy vezér azonban, aki egyedül ismerte a valóságot, gyakran gondolt rá, s titokban többször is kerestette, de csak egyszer kapott hírt felőle.']
s5850	By this he learned that a peddler of a different name, but similar appearance, was toiling through the new settlements that were springing up in every direction, and that he was struggling with the advance of years and apparent poverty.	['s5850']	['Értesülései úgy szóltak, hogy a gomba módra kinőtt új települések egyikén van egy hasonló külsejű házaló, aki azonban más nevet visel, s az öregségtől és a szegénységtől megtörve folytatja munkás életét.']	['s5850']	['Értesülései úgy szóltak, hogy a gomba módra kinőtt új települések egyikén van egy hasonló külsejű házaló, aki azonban más nevet visel, s az öregségtől és a szegénységtől megtörve folytatja munkás életét.']	['s5850']	['Értesülései úgy szóltak, hogy a gomba módra kinőtt új települések egyikén van egy hasonló külsejű házaló, aki azonban más nevet visel, s az öregségtől és a szegénységtől megtörve folytatja munkás életét.']
s5851	Death prevented further inquiries on the part of the officer, and a long period passed before he was again heard of.	['s5851']	['A tábornok halála elejét vette a további kutatásnak, s aztán hosszú évekig senki sem hallott többé a házalóról.']	['s5851']	['A tábornok halála elejét vette a további kutatásnak, s aztán hosszú évekig senki sem hallott többé a házalóról.']	['s5851']	['A tábornok halála elejét vette a további kutatásnak, s aztán hosszú évekig senki sem hallott többé a házalóról.']
s5852	CHAPTER XXXV	['s5852']	['Harmincötödik fejezet']	['s5852']	['Harmincötödik fejezet']	['s5852']	['Harmincötödik fejezet']
s5853	Some village Hampden, that with dauntless breast The village tyrant of his fields withstood- Some mute, inglorious Milton here may rest; Some Cromwell, guiltless of his country's blood.	['s5853']	['Tán egy falusi Hampdennek pora, Ki törpe zsarnokával küzdhetett - Egy Miltoné, ki nem dalolt soha,']	['s5853']	['Tán egy falusi Hampdennek pora, Ki törpe zsarnokával küzdhetett - Egy Miltoné, ki nem dalolt soha,']	['s5853', 's5854']	['Tán egy falusi Hampdennek pora, Ki törpe zsarnokával küzdhetett - Egy Miltoné, ki nem dalolt soha,', 'Egy Cromwellé, ki nem ütött sebet.']
s5854	- GRAY.	['s5854']	['Egy Cromwellé, ki nem ütött sebet.']	['']	[]	['s5855']	['Gray Harminchárom esztendővel a fentebb leírt beszélgetés után történt, hogy egy amerikai sereg ismét angol katonasággal állott szemben, de nem a Hudson, hanem a Niagara folyó partjain.']
s5855	It was thirty-three years after the interview which we have just related that an American army was once more arrayed against the troops of England; but the scene was transferred from Hudson's banks to those of the Niagara.	['s5855']	['Gray Harminchárom esztendővel a fentebb leírt beszélgetés után történt, hogy egy amerikai sereg ismét angol katonasággal állott szemben, de nem a Hudson, hanem a Niagara folyó partjain.']	['s5855']	['Gray Harminchárom esztendővel a fentebb leírt beszélgetés után történt, hogy egy amerikai sereg ismét angol katonasággal állott szemben, de nem a Hudson, hanem a Niagara folyó partjain.']	['s5855']	['Gray Harminchárom esztendővel a fentebb leírt beszélgetés után történt, hogy egy amerikai sereg ismét angol katonasággal állott szemben, de nem a Hudson, hanem a Niagara folyó partjain.']
s5856	The body of Washington had long lain moldering in the tomb; but as time was fast obliterating the slight impressions of political enmity or personal envy, his name was hourly receiving new luster, and his worth and integrity each moment became more visible, not only to his countrymen, but to the world.	['s5856']	['Washington teste már régóta a sírjában porladt, de amint a múló idő lassanként elűzött mellőle minden esetleges politikai ellenérzést vagy személyes irigységet, neve mind ragyogóbbá vált, s jellemét és kiválóságát egyre jobban felismerték nemcsak honfitársai, hanem az egész világ.']	['s5856']	['Washington teste már régóta a sírjában porladt, de amint a múló idő lassanként elűzött mellőle minden esetleges politikai ellenérzést vagy személyes irigységet, neve mind ragyogóbbá vált, s jellemét és kiválóságát egyre jobban felismerték nemcsak honfitársai, hanem az egész világ.']	['s5856']	['Washington teste már régóta a sírjában porladt, de amint a múló idő lassanként elűzött mellőle minden esetleges politikai ellenérzést vagy személyes irigységet, neve mind ragyogóbbá vált, s jellemét és kiválóságát egyre jobban felismerték nemcsak honfitársai, hanem az egész világ.']
s5857	He was already the acknowledged hero of an age of reason and truth; and many a young heart, amongst those who formed the pride of our army in 1814, was glowing with the recollection of the one great name of America, and inwardly beating with the sanguine expectation of emulating, in some degree, its renown.	['s5857']	['A felvilágosodás és az igazság korának hősét látta benne mindenki; s ama fiatalemberek közül, akik 1814-ben hadseregünk büszkeségét alkották, nem egynek dobbant meg a szíve, ha Amerika legnagyobb fiára gondolt, titokban vérmes reményeket táplálva, hogy valamiképpen a nyomdokaiba léphet.']	['s5857']	['A felvilágosodás és az igazság korának hősét látta benne mindenki; s ama fiatalemberek közül, akik 1814-ben hadseregünk büszkeségét alkották, nem egynek dobbant meg a szíve, ha Amerika legnagyobb fiára gondolt, titokban vérmes reményeket táplálva, hogy valamiképpen a nyomdokaiba léphet.']	['s5857']	['A felvilágosodás és az igazság korának hősét látta benne mindenki; s ama fiatalemberek közül, akik 1814-ben hadseregünk büszkeségét alkották, nem egynek dobbant meg a szíve, ha Amerika legnagyobb fiára gondolt, titokban vérmes reményeket táplálva, hogy valamiképpen a nyomdokaiba léphet.']
s5858	In no one were these virtuous hopes more vivid than in the bosom of a young officer who stood on the table rock, contemplating the great cataract, on the evening of the 25th of July of that bloody year.	['s5858']	['E tiszteletre méltó becsvágy senkit sem fűtött annyira, mint egy fiatal tisztet, aki az említett vérzivataros esztendő július 25-ének estéjén egy lapos szikla tetejéről nézte a nagy vízesést.']	['s5858']	['E tiszteletre méltó becsvágy senkit sem fűtött annyira, mint egy fiatal tisztet, aki az említett vérzivataros esztendő július 25-ének estéjén egy lapos szikla tetejéről nézte a nagy vízesést.']	['s5858']	['E tiszteletre méltó becsvágy senkit sem fűtött annyira, mint egy fiatal tisztet, aki az említett vérzivataros esztendő július 25-ének estéjén egy lapos szikla tetejéről nézte a nagy vízesést.']
s5859	The person of this youth was tall and finely molded, indicating a just proportion between strength and activity; his deep black eyes were of a searching and dazzling brightness.	['s5859']	['Magas, jóvágású fiatalember volt, látszott rajta az erő és a mozgékonyság helyes aránya; fürkésző, fekete szeme úgy ragyogott, mint a csillag.']	['s5859']	['Magas, jóvágású fiatalember volt, látszott rajta az erő és a mozgékonyság helyes aránya; fürkésző, fekete szeme úgy ragyogott, mint a csillag.']	['s5859']	['Magas, jóvágású fiatalember volt, látszott rajta az erő és a mozgékonyság helyes aránya; fürkésző, fekete szeme úgy ragyogott, mint a csillag.']
s5860.0	At times, as they gazed upon the flood of waters that rushed tumultuously at his feet, there was a stern and daring look that flashed from them, which denoted the ardor of an enthusiast.	['s5860']	['A lába előtt elzúgó áradatot szemlélve néha forrón, lelkesen felizzott a pillantása; e büszke arckifejezést azonban némiképp enyhítették a száj finom vonásai, amelyek körül valami elfojtott, s szinte nőies szépségű pajkos mosoly bujkált.']	['s5860']	['A lába előtt elzúgó áradatot szemlélve néha forrón, lelkesen felizzott a pillantása; e büszke arckifejezést azonban némiképp enyhítették a száj finom vonásai, amelyek körül valami elfojtott, s szinte nőies szépségű pajkos mosoly bujkált.']	['s5860']	['A lába előtt elzúgó áradatot szemlélve néha forrón, lelkesen felizzott a pillantása; e büszke arckifejezést azonban némiképp enyhítették a száj finom vonásai, amelyek körül valami elfojtott, s szinte nőies szépségű pajkos mosoly bujkált.']
s5860.1	But this proud expression was softened by the lines of a mouth around which there played a suppressed archness, that partook of feminine beauty.	['s5860']	['A lába előtt elzúgó áradatot szemlélve néha forrón, lelkesen felizzott a pillantása; e büszke arckifejezést azonban némiképp enyhítették a száj finom vonásai, amelyek körül valami elfojtott, s szinte nőies szépségű pajkos mosoly bujkált.']	['s5860']	['A lába előtt elzúgó áradatot szemlélve néha forrón, lelkesen felizzott a pillantása; e büszke arckifejezést azonban némiképp enyhítették a száj finom vonásai, amelyek körül valami elfojtott, s szinte nőies szépségű pajkos mosoly bujkált.']	['s5860']	['A lába előtt elzúgó áradatot szemlélve néha forrón, lelkesen felizzott a pillantása; e büszke arckifejezést azonban némiképp enyhítették a száj finom vonásai, amelyek körül valami elfojtott, s szinte nőies szépségű pajkos mosoly bujkált.']
s5861	His hair shone in the setting sun like ringlets of gold, as the air from the falls gently moved the rich curls from a forehead whose whiteness showed that exposure and heat alone had given their darker hue to a face glowing with health.	['s5861']	['Haja úgy csillogott a lenyugvó nap sugaraiban, mint az arany; a vízesés felől fújdogáló szél meglebbentette dús fürtjeit: ilyenkor látszott, hogy a homloka fehér, s egészségtől ragyogó arcát egyebütt csak a szabad levegő és a napfény festette sötétebbre.']	['s5861']	['Haja úgy csillogott a lenyugvó nap sugaraiban, mint az arany; a vízesés felől fújdogáló szél meglebbentette dús fürtjeit: ilyenkor látszott, hogy a homloka fehér, s egészségtől ragyogó arcát egyebütt csak a szabad levegő és a napfény festette sötétebbre.']	['s5861']	['Haja úgy csillogott a lenyugvó nap sugaraiban, mint az arany; a vízesés felől fújdogáló szél meglebbentette dús fürtjeit: ilyenkor látszott, hogy a homloka fehér, s egészségtől ragyogó arcát egyebütt csak a szabad levegő és a napfény festette sötétebbre.']
s5862	There was another officer standing by the side of this favored youth; and both seemed, by the interest they betrayed, to be gazing, for the first time, at the wonder of the western world.	['s5862']	['E lenyűgöző külsejű fiatalember mellett egy másik tiszt állott, s mindketten úgy nézték a napnyugta csodáját, mintha először látnák.']	['s5862']	['E lenyűgöző külsejű fiatalember mellett egy másik tiszt állott, s mindketten úgy nézték a napnyugta csodáját, mintha először látnák.']	['s5862']	['E lenyűgöző külsejű fiatalember mellett egy másik tiszt állott, s mindketten úgy nézték a napnyugta csodáját, mintha először látnák.']
s5863	"A profound silence was observed by each, until the companion of the officer that we have described suddenly started, and pointing eagerly with his sword into the abyss beneath, exclaimed,- ""See!"	['s5863']	['Hallgattak mind a ketten; végül a fentebb leírt fiatalember társa hirtelen összerezzent, s kardjával lemutatva a szakadékba, így kiáltott fel:']	['s5863']	['Hallgattak mind a ketten; végül a fentebb leírt fiatalember társa hirtelen összerezzent, s kardjával lemutatva a szakadékba, így kiáltott fel:']	['s5863']	['Hallgattak mind a ketten; végül a fentebb leírt fiatalember társa hirtelen összerezzent, s kardjával lemutatva a szakadékba, így kiáltott fel:']
s5864	"Wharton, there is a man crossing in the very eddies of the cataract, and in a skiff no bigger than an eggshell."""	['s5864']	['- Oda nézz, Wharton, egy ember át akar evezni a vízesés örvényein, s akkora sincs a csónakja, mint egy tojáshéj.']	['s5864']	['- Oda nézz, Wharton, egy ember át akar evezni a vízesés örvényein, s akkora sincs a csónakja, mint egy tojáshéj.']	['s5864']	['- Oda nézz, Wharton, egy ember át akar evezni a vízesés örvényein, s akkora sincs a csónakja, mint egy tojáshéj.']
s5865	"""He has a knapsack - it is probably a soldier,"" returned the other."	['s5865']	['- Kenyérzsák van a vállán... valószínűleg katona - felelte a másik.']	['s5865']	['- Kenyérzsák van a vállán... valószínűleg katona - felelte a másik.']	['s5865']	['- Kenyérzsák van a vállán... valószínűleg katona - felelte a másik.']
s5866	"""Let us meet him at the ladder, Mason, and learn his tidings."""	['s5866']	['- Gyerünk elébe, Mason, a hágcsóhoz, hadd halljuk, milyen hírt hoz.']	['s5866']	['- Gyerünk elébe, Mason, a hágcsóhoz, hadd halljuk, milyen hírt hoz.']	['s5866']	['- Gyerünk elébe, Mason, a hágcsóhoz, hadd halljuk, milyen hírt hoz.']
s5867	Some time was expended in reaching the spot where the adventurer was intercepted.	['s5867']	['Eltartott egy ideig, amíg odaértek arra a helyre, ahol találkozhattak a vállalkozó szellemű csónakossal.']	['s5867']	['Eltartott egy ideig, amíg odaértek arra a helyre, ahol találkozhattak a vállalkozó szellemű csónakossal.']	['s5867']	['Eltartott egy ideig, amíg odaértek arra a helyre, ahol találkozhattak a vállalkozó szellemű csónakossal.']
s5868	Contrary to the expectations of the young soldiers, he proved to be a man far advanced in life, and evidently no follower of the camp.	['s5868']	['A fiatal tisztnek csalódnia kellett: a jövevény öreg ember volt, s nyilvánvalóan nem tartozott a sereghez.']	['s5868']	['A fiatal tisztnek csalódnia kellett: a jövevény öreg ember volt, s nyilvánvalóan nem tartozott a sereghez.']	['s5868']	['A fiatal tisztnek csalódnia kellett: a jövevény öreg ember volt, s nyilvánvalóan nem tartozott a sereghez.']
s5869	His years might be seventy, and they were indicated more by the thin hairs of silver that lay scattered over his wrinkled brow, than by any apparent failure of his system.	['s5869']	['Hetvenéves lehetett, bár ezt inkább csak a ráncos homlokába hulló, ritkuló és ezüstszínű haja árulta el, nem pedig a korral járó gyengeségnek valami másféle jele.']	['s5869', 's5870']	['Hetvenéves lehetett, bár ezt inkább csak a ráncos homlokába hulló, ritkuló és ezüstszínű haja árulta el, nem pedig a korral járó gyengeségnek valami másféle jele.', 'Sovány alakja meghajlott, de szokásból: izmait félévszázados munka edzette keményre.']	['s5869']	['Hetvenéves lehetett, bár ezt inkább csak a ráncos homlokába hulló, ritkuló és ezüstszínű haja árulta el, nem pedig a korral járó gyengeségnek valami másféle jele.']
s5870	His frame was meager and bent; but it was the attitude of habit, for his sinews were strung with the toil of half a century.	['s5870']	['Sovány alakja meghajlott, de szokásból: izmait félévszázados munka edzette keményre.']	['s5869', 's5870']	['Hetvenéves lehetett, bár ezt inkább csak a ráncos homlokába hulló, ritkuló és ezüstszínű haja árulta el, nem pedig a korral járó gyengeségnek valami másféle jele.', 'Sovány alakja meghajlott, de szokásból: izmait félévszázados munka edzette keményre.']	['s5870']	['Sovány alakja meghajlott, de szokásból: izmait félévszázados munka edzette keményre.']
s5871	His dress was mean, and manifested the economy of its owner, by the number and nature of its repairs.	['s5871']	['Silány öltözéke számtalan folttal tanúskodott viselőjének takarékosságáról.']	['']	[]	['s5871']	['Silány öltözéke számtalan folttal tanúskodott viselőjének takarékosságáról.']
s5872	On his back was a scantily furnished pack, that had led to the mistake in his profession.	['s5872']	['Hátán egy szegényes tartalmú zsákot cipelt: ez tévesztette meg a fiatalembereket.']	['s5872']	['Hátán egy szegényes tartalmú zsákot cipelt: ez tévesztette meg a fiatalembereket.']	['s5872']	['Hátán egy szegényes tartalmú zsákot cipelt: ez tévesztette meg a fiatalembereket.']
s5873	A few words of salutation, and, on the part of the young men, of surprise, that one so aged should venture so near the whirlpools of the cataract, were exchanged; when the old man inquired, with a voice that began to manifest the tremor of age, the news from the contending armies.	['s5873']	['Üdvözölték egymást, s a tisztek hangot adtak meglepetésüknek, hogy egy ilyen öreg ember az örvények közelébe merészkedik; majd a jövevény a kortól egy kissé már remegő hangon érdeklődni kezdett, mi újság a csatatéren.']	['s5873']	['Üdvözölték egymást, s a tisztek hangot adtak meglepetésüknek, hogy egy ilyen öreg ember az örvények közelébe merészkedik; majd a jövevény a kortól egy kissé már remegő hangon érdeklődni kezdett, mi újság a csatatéren.']	['s5873']	['Üdvözölték egymást, s a tisztek hangot adtak meglepetésüknek, hogy egy ilyen öreg ember az örvények közelébe merészkedik; majd a jövevény a kortól egy kissé már remegő hangon érdeklődni kezdett, mi újság a csatatéren.']
s5874	"""We whipped the redcoats here the other day, among the grass on the Chippewa plains,"" said the one who was called Mason; ""since when, we have been playing hide and go seek with the ships: but we are now marching back from where we started, shaking our heads, and as surly as the devil."""	['s5874']	['- A múltkor elpáholtuk a vöröskabátosokat a Chippewa menti mezőkön - felelte az a fiatalember, akit Masonnek szólítottak. - Azóta bújócskát játszunk a hajókkal, de most már annyira se vagyunk, amennyire eljutottunk, s pokolian dühös minden emberünk.']	['s5874']	['- A múltkor elpáholtuk a vöröskabátosokat a Chippewa menti mezőkön - felelte az a fiatalember, akit Masonnek szólítottak. - Azóta bújócskát játszunk a hajókkal, de most már annyira se vagyunk, amennyire eljutottunk, s pokolian dühös minden emberünk.']	['s5874']	['- A múltkor elpáholtuk a vöröskabátosokat a Chippewa menti mezőkön - felelte az a fiatalember, akit Masonnek szólítottak. - Azóta bújócskát játszunk a hajókkal, de most már annyira se vagyunk, amennyire eljutottunk, s pokolian dühös minden emberünk.']
s5875	"""Perhaps you have a son among the soldiers,"" said his companion, with a milder demeanor, and an air of kindness; ""if so, tell me his name and regiment, and I will take you to him."""	['s5875']	['- Maga bizonyára a fiát keresi a seregben - mondta a társa szelídebb arccal, barátságos hangon. - Mondja meg a nevét és az ezredét, s elvezetem hozzá.']	['s5875']	['- Maga bizonyára a fiát keresi a seregben - mondta a társa szelídebb arccal, barátságos hangon. - Mondja meg a nevét és az ezredét, s elvezetem hozzá.']	['s5875']	['- Maga bizonyára a fiát keresi a seregben - mondta a társa szelídebb arccal, barátságos hangon. - Mondja meg a nevét és az ezredét, s elvezetem hozzá.']
s5876	The old man shook his head, and, passing his hand over his silver locks, with an air of meek resignation, he answered,-	['s5876']	['Az öreg megrázta a fejét, s végigsimítva ezüstös fürtjein, szomorú, lemondó hangon felelte:']	['s5876']	['Az öreg megrázta a fejét, s végigsimítva ezüstös fürtjein, szomorú, lemondó hangon felelte:']	['s5876']	['Az öreg megrázta a fejét, s végigsimítva ezüstös fürtjein, szomorú, lemondó hangon felelte:']
s5877	"""No; I am alone in the world!"""	['s5877']	['- Nem, nincs senkim a világon!']	['s5877']	['- Nem, nincs senkim a világon!']	['s5877']	['- Nem, nincs senkim a világon!']
