source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s5949.2	In der Entfernung von einigen tausend Meilen!	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?']
s5949.3	Schwestern?	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?']
s5949.4	Ja!	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?']
s5949.5	Die ein Sklavenleben zwischen Fremden führen!	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.1']	['És mit érek vele, ha nővéreim idegenek között gürcölnek?']
s5949.6	Und ich reich!	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.2']	['És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?']
s5949.7	Überschüttet mit Gold, das ich mir nicht erworben und das ich nicht verdiene!	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.2']	['És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?']
s5949.8	Und Ihr arm!	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.2']	['És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?']
s5949.9	Großartige Gleichberechtigung und Brüderlichkeit!	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.3']	['Micsoda felebaráti szeretet lenne ez?']
s5949.10	Enge, innige Vereinigung!	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5950.0']	['De a család utáni vágyat másképpen is megvalósíthatja, Jane!']
s5949.11	Herzliche Liebe und Anhänglichkeit!«	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5949.0', 's5949.1', 's5949.2', 's5949.3']	['Mit érek vele, ha ezer mérföld távolságban van egy bátyám?', 'És mit érek vele, ha nővéreim idegenek között gürcölnek?', 'És én belefulladok az aranyba, amelyre nem szolgáltam rá, amelyet nem érdemeltem meg?', 'Micsoda felebaráti szeretet lenne ez?']	['s5950.0']	['De a család utáni vágyat másképpen is megvalósíthatja, Jane!']
s5950.0	»Aber Jane, Ihre Sehnsucht nach Familienbanden und häuslichem Glück könnte doch in anderer Weise gestillt werden, als in jener, welche Sie im Sinne haben!	['s5950.0']	['De a család utáni vágyat másképpen is megvalósíthatja, Jane!']	['s5950.0', 's5950.1']	['De a család utáni vágyat másképpen is megvalósíthatja, Jane!', 'Férjhez mehet.']	['s5950.0']	['De a család utáni vágyat másképpen is megvalósíthatja, Jane!']
s5950.1	Sie könnten sich doch verheiraten!«	['s5950.1']	['Férjhez mehet.']	['s5950.0', 's5950.1']	['De a család utáni vágyat másképpen is megvalósíthatja, Jane!', 'Férjhez mehet.']	['s5950.1']	['Férjhez mehet.']
s5951.0	»Noch einmal Unsinn!	['s5951.0']	['- Ostoba beszéd!']	['s5951.0']	['- Ostoba beszéd!']	['s5951.0']	['- Ostoba beszéd!']
s5951.1	Heiraten!	['s5951.1']	['Én nem akarok és nem is fogok soha férjhez menni.']	['s5951.1']	['Én nem akarok és nem is fogok soha férjhez menni.']	['s5951.1']	['Én nem akarok és nem is fogok soha férjhez menni.']
s5951.2	Ich will nicht heiraten und werde niemals heiraten!«	['s5951.1']	['Én nem akarok és nem is fogok soha férjhez menni.']	['s5951.1']	['Én nem akarok és nem is fogok soha férjhez menni.']	['s5951.1']	['Én nem akarok és nem is fogok soha férjhez menni.']
s5952.0	»Das ist zuviel gesagt.	['s5952.0']	['Azt ma még nem tudhatja.']	['']	[]	['s5952.0']	['Azt ma még nem tudhatja.']
s5952.1	Solche gewagte Behauptungen sind ein Beweis von der Erregung, in welcher Sie sich befinden.«	['s5952.1']	['Az efféle kijelentések is csak azt bizonyítják, hogy rendkívül izgatott lelkiállapotban van.']	['s5952.0', 's5952.1']	['Azt ma még nem tudhatja.', 'Az efféle kijelentések is csak azt bizonyítják, hogy rendkívül izgatott lelkiállapotban van.']	['s5952.1']	['Az efféle kijelentések is csak azt bizonyítják, hogy rendkívül izgatott lelkiállapotban van.']
s5953.0	»Es ist nicht zuviel gesagt.	['s5953.0']	['- Téved.']	['s5953.0']	['- Téved.']	['s5953.0']	['- Téved.']
s5953.1	Ich weiß, was ich empfinde und wie all mein Denken dem bloßen Gedanken einer Heirat widerstrebt.	['s5953.1', 's5953.2']	['Tudom, mit beszélek, tudom, mit érzek.', 'A házasságnak még a gondolatától is irtózom.']	['s5953.1', 's5953.2']	['Tudom, mit beszélek, tudom, mit érzek.', 'A házasságnak még a gondolatától is irtózom.']	['s5953.1', 's5953.2']	['Tudom, mit beszélek, tudom, mit érzek.', 'A házasságnak még a gondolatától is irtózom.']
s5954	Niemand würde mich aus Liebe heiraten, und ich wünsche nicht in dem Licht einer einfachen Geldspekulation dazustehen.	['s5954']	['Szerelemből engem úgysem vesz el senki, legföljebb a pénzemért.']	['s5954']	['Szerelemből engem úgysem vesz el senki, legföljebb a pénzemért.']	['s5954']	['Szerelemből engem úgysem vesz el senki, legföljebb a pénzemért.']
s5955.0	Überdies will ich keinen fremden, mir unsympathischen Menschen, der ganz von mir verschieden ist.	['s5955.0']	['Félek az idegenektől, mindenkitől, aki másképp gondolkozik, mint én.']	['s5955.0', 's5955.1']	['Félek az idegenektől, mindenkitől, aki másképp gondolkozik, mint én.', 'Rokon lelkű emberek után vágyom, akikkel megértjük egymást.']	['s5955.0']	['Félek az idegenektől, mindenkitől, aki másképp gondolkozik, mint én.']
s5955.1	Ich will meine Anverwandten, mit denen ich jedes Gefühl gemeinsam habe.	['s5955.1']	['Rokon lelkű emberek után vágyom, akikkel megértjük egymást.']	['s5955.0', 's5955.1']	['Félek az idegenektől, mindenkitől, aki másképp gondolkozik, mint én.', 'Rokon lelkű emberek után vágyom, akikkel megértjük egymást.']	['s5955.1']	['Rokon lelkű emberek után vágyom, akikkel megértjük egymást.']
s5956.0	Sagen Sie noch einmal, daß Sie mein Bruder sein wollen.	['s5956.0']	['Mondja még egyszer, hogy a bátyám akar lenni.']	['s5956.0']	['Mondja még egyszer, hogy a bátyám akar lenni.']	['s5956.0']	['Mondja még egyszer, hogy a bátyám akar lenni.']
s5956.1	Als Sie jene Worte aussprachen, war ich zufrieden und glücklich; wiederholen Sie sie, wenn Sie können; wiederholen Sie sie aufrichtig!«	['s5956.1', 's5956.2']	['Olyan boldog voltam az előbb, mikor ezt mondta.', 'Mondja még egyszer, de úgy, hogy érezzem: szívből mondja.']	['s5956.1', 's5956.2']	['Olyan boldog voltam az előbb, mikor ezt mondta.', 'Mondja még egyszer, de úgy, hogy érezzem: szívből mondja.']	['s5956.1', 's5956.2', 's5957.0']	['Olyan boldog voltam az előbb, mikor ezt mondta.', 'Mondja még egyszer, de úgy, hogy érezzem: szívből mondja.', 'Szívből mondom.']
s5957.0	»Ich glaube, daß ich es kann.	['s5957.0']	['Szívből mondom.']	['s5957.0']	['Szívből mondom.']	['s5957.1']	['Tudja, hogy húgaimat is mennyire szeretem: tisztelem az erényeiket és csodálom a képességeiket.']
s5957.1	Ich weiß, daß ich meine eigenen Schwestern stets geliebt habe; und ich weiß, auf was meine Liebe für sie gegründet ist – auf die Achtung vor ihrem Wert, auf die Bewunderung ihrer Eigenschaften und Talente.	['s5957.1']	['Tudja, hogy húgaimat is mennyire szeretem: tisztelem az erényeiket és csodálom a képességeiket.']	['s5957.1']	['Tudja, hogy húgaimat is mennyire szeretem: tisztelem az erényeiket és csodálom a képességeiket.']	['s5957.1']	['Tudja, hogy húgaimat is mennyire szeretem: tisztelem az erényeiket és csodálom a képességeiket.']
s5958.0	Auch Sie besitzen Gemüt, Herz und Grundsätze; Ihre Geschmacksrichtung und Ihre Gewohnheiten gleichen denen Marys und Dianas; Ihre Gesellschaft ist mir stets angenehm; in der Unterhaltung mit Ihnen habe ich schon seit langer Zeit einen wohlthuenden Trost gefunden.	['s5958.0', 's5958.1']	['Magát is nagyra becsülöm; ízlése, szokásai hasonlítanak a húgaim ízléséhez, szokásaihoz.', 'Mindig szívesen vagyok együtt magával; ha beszélgetünk, sokszor megvigasztalódom.']	['s5958.0', 's5958.1']	['Magát is nagyra becsülöm; ízlése, szokásai hasonlítanak a húgaim ízléséhez, szokásaihoz.', 'Mindig szívesen vagyok együtt magával; ha beszélgetünk, sokszor megvigasztalódom.']	['s5958.0', 's5958.1']	['Magát is nagyra becsülöm; ízlése, szokásai hasonlítanak a húgaim ízléséhez, szokásaihoz.', 'Mindig szívesen vagyok együtt magával; ha beszélgetünk, sokszor megvigasztalódom.']
s5958.1	Ich fühle, daß ich Ihnen leicht und gern einen Platz in meinem Herzen einräumen kann; Sie sind meine dritte und jüngste Schwester.«	['s5958.2']	['Mi sem könnyebb tehát, mint befogadni szívembe, mint harmadik és legfiatalabb húgomat.']	['s5958.2']	['Mi sem könnyebb tehát, mint befogadni szívembe, mint harmadik és legfiatalabb húgomat.']	['s5958.2']	['Mi sem könnyebb tehát, mint befogadni szívembe, mint harmadik és legfiatalabb húgomat.']
s5959.0	»Ich danke Ihnen!	['s5959.0']	['Köszönöm.']	['s5959.0']	['Köszönöm.']	['s5959.0']	['Köszönöm.']
s5959.1	Für heute abend bin ich damit zufrieden.	['s5959.1']	['Ez mára elég.']	['s5959.1']	['Ez mára elég.']	['s5959.1']	['Ez mára elég.']
s5960	Jetzt sollten Sie aber gehen; denn wenn Sie noch länger blieben, regten Sie mich vielleicht von neuem durch Ihre mißtrauischen Gewissensbisse auf.«	['s5960']	['És most menjen, mert attól félek, ha tovább marad, megint felbosszant a bizalmatlanságával.']	['s5960']	['És most menjen, mert attól félek, ha tovább marad, megint felbosszant a bizalmatlanságával.']	['s5960']	['És most menjen, mert attól félek, ha tovább marad, megint felbosszant a bizalmatlanságával.']
s5961.0	»Und die Schule, Miß Eyre?	['s5961.0']	['- És az iskola, Eyre kisasszony?']	['s5961.0', 's5961.1', 's5961.2']	['- És az iskola, Eyre kisasszony?', 'Mi lesz az iskolával?', 'Azt persze most be kell csukni.']	['s5961.0', 's5961.1']	['- És az iskola, Eyre kisasszony?', 'Mi lesz az iskolával?']
s5961.1	Die wird jetzt doch vermutlich geschlossen werden müssen?«	['s5961.1', 's5961.2']	['Mi lesz az iskolával?', 'Azt persze most be kell csukni.']	['s5961.0', 's5961.1', 's5961.2']	['- És az iskola, Eyre kisasszony?', 'Mi lesz az iskolával?', 'Azt persze most be kell csukni.']	['s5961.2', 's5962.0']	['Azt persze most be kell csukni.', 'Nem kell becsukni.']
s5962	»Nein; ich werde den Platz einer Lehrerin behalten und ausfüllen, bis Sie einen Ersatz für mich gefunden haben.«	['s5962.0', 's5962.1']	['Nem kell becsukni.', 'Én tanítok, amíg nem talál valakit helyettem.']	['s5962.0', 's5962.1']	['Nem kell becsukni.', 'Én tanítok, amíg nem talál valakit helyettem.']	['s5962.1']	['Én tanítok, amíg nem talál valakit helyettem.']
s5963.0	Er lächelte zustimmend.	['s5963.0']	['Ennek örült.']	['s5963.0']	['Ennek örült.']	['s5963.0']	['Ennek örült.']
s5963.1	Dann drückten wir uns die Hände und er ging.	['s5963.1']	['Kezet fogtunk, St. John elment.']	['s5963.1']	['Kezet fogtunk, St. John elment.']	['s5963.1']	['Kezet fogtunk, St. John elment.']
s5964	Ich brauche wohl nicht bis in alle Einzelheiten der weiteren Kämpfe, welche ich zu bestehen hatte, der vielen Argumente, derer ich mich bedienen mußte, zu erwähnen, bis ich endlich die Angelegenheit der Erbschaft so geordnet hatte, wie ich es wünschte.	['s5964']	['Nem akarom részletezni, hogy mennyi küzdelembe került, amíg kívánságom teljesülhetett.']	['s5964']	['Nem akarom részletezni, hogy mennyi küzdelembe került, amíg kívánságom teljesülhetett.']	['s5964']	['Nem akarom részletezni, hogy mennyi küzdelembe került, amíg kívánságom teljesülhetett.']
s5965	Meine Aufgabe war eine sehr schwierige; da ich aber fest entschlossen war – da meine Verwandten endlich einsahen, daß es unwiderruflich fest bei mir stand, eine gerechte und gleichmäßige Teilung des Vermögens vorzunehmen, – da sie endlich in ihrem innersten Herzen wohl die Billigkeit dieser Absicht anerkannt und außerdem sich wohl klar bewußt waren, daß sie an meiner Stelle gerade so gehandelt haben würden, wie ich zu handeln wünschte – so gaben sie schließlich insoweit nach, daß sie einwilligten, die Sache einem Schiedsgericht zu unterbreiten.	['s5965']	['Nem ment könnyen, de minthogy unokatestvéreim látták, hogy elhatározásom megmásíthatatlan, minthogy szívük mélyén nekik is érezniük kellett, hogy az osztozkodás igazságos, minthogy végül jól tudták, hogy az én helyemben ők is hasonlóképpen cselekedtek volna, végül is belementek, hogy választott bíróság döntsön.']	['s5965']	['Nem ment könnyen, de minthogy unokatestvéreim látták, hogy elhatározásom megmásíthatatlan, minthogy szívük mélyén nekik is érezniük kellett, hogy az osztozkodás igazságos, minthogy végül jól tudták, hogy az én helyemben ők is hasonlóképpen cselekedtek volna, végül is belementek, hogy választott bíróság döntsön.']	['s5965']	['Nem ment könnyen, de minthogy unokatestvéreim látták, hogy elhatározásom megmásíthatatlan, minthogy szívük mélyén nekik is érezniük kellett, hogy az osztozkodás igazságos, minthogy végül jól tudták, hogy az én helyemben ők is hasonlóképpen cselekedtek volna, végül is belementek, hogy választott bíróság döntsön.']
s5966.0	Die erwählten Richter waren Mr. Oliver und ein tüchtiger Rechtsanwalt; beide stimmten mit meiner Ansicht überein.	['s5966.0']	['Mr. Oliver és egy gyakorlott ügyvéd voltak a bírák.']	['s5966.0', 's5966.1']	['Mr. Oliver és egy gyakorlott ügyvéd voltak a bírák.', 'Véleményük egyezett az enyémmel: győztem.']	['s5966.0', 's5966.1']	['Mr. Oliver és egy gyakorlott ügyvéd voltak a bírák.', 'Véleményük egyezett az enyémmel: győztem.']
s5966.1	Ich trug den Sieg davon.	['s5966.1']	['Véleményük egyezett az enyémmel: győztem.']	['s5966.0', 's5966.1']	['Mr. Oliver és egy gyakorlott ügyvéd voltak a bírák.', 'Véleményük egyezett az enyémmel: győztem.']	['s5966.0', 's5966.1']	['Mr. Oliver és egy gyakorlott ügyvéd voltak a bírák.', 'Véleményük egyezett az enyémmel: győztem.']
s5967.0	Die Akte der Übertragung wurden ausgefertigt.	['s5967.0']	['Az átírási okmányok elkészültek.']	['s5967.0']	['Az átírási okmányok elkészültek.']	['s5967.0']	['Az átírási okmányok elkészültek.']
s5967.1	St. John, Diana, Mary und ich bekamen alle ein hinreichendes Auskommen.	['s5967.1']	['St. John, Diana, Mary és én, valamennyien egy-egy kis vagyon urai lettünk.']	['s5967.1']	['St. John, Diana, Mary és én, valamennyien egy-egy kis vagyon urai lettünk.']	['s5967.1']	['St. John, Diana, Mary és én, valamennyien egy-egy kis vagyon urai lettünk.']
s5968	Vierzehntes Kapitel	['s5968']	['HARMINCNEGYEDIK FEJEZET']	['s5968']	['HARMINCNEGYEDIK FEJEZET']	['s5967.1']	['St. John, Diana, Mary és én, valamennyien egy-egy kis vagyon urai lettünk.']
s5969.0	Das Weihnachtsfest war beinahe herangekommen, ehe alles geordnet war; die Zeit des Festes der ganzen Christenheit war nahe.	['s5969.0']	['Mire minden elintéződött, december vége felé járt, itt volt a karácsonyi vakáció.']	['s5969.0']	['Mire minden elintéződött, december vége felé járt, itt volt a karácsonyi vakáció.']	['s5968', 's5969.0', 's5969.1']	['HARMINCNEGYEDIK FEJEZET', 'Mire minden elintéződött, december vége felé járt, itt volt a karácsonyi vakáció.', 'Az iskolában is megkezdődött a szünet.']
s5969.1	Jetzt schloß ich die Schule von Morton und trug Sorge dafür, daß die Trennung meinerseits nicht ohne äußeres Zeichen vorüberging.	['s5969.1', 's5969.2']	['Az iskolában is megkezdődött a szünet.', 'Az utolsó tanítási napon bőségesen megajándékoztam tanítványaimat.']	['s5969.1', 's5969.2']	['Az iskolában is megkezdődött a szünet.', 'Az utolsó tanítási napon bőségesen megajándékoztam tanítványaimat.']	['s5969.2']	['Az utolsó tanítási napon bőségesen megajándékoztam tanítványaimat.']
s5970	Das Glück öffnet doch Hand und Herz gar wundersam; und in geringem Maße zu geben, wenn wir reichlich empfangen haben, ist nur ein Abfluß, den wir der ungewohnten Aufwallung unserer Gefühle verschaffen.	['s5970']	['A jó szerencse megnyitja a szívet, és adakozóvá teszi az embert: aki eddig főleg elfogadott másoktól, felfedezi az adni tudás gyönyörűségét.']	['s5970']	['A jó szerencse megnyitja a szívet, és adakozóvá teszi az embert: aki eddig főleg elfogadott másoktól, felfedezi az adni tudás gyönyörűségét.']	['s5970']	['A jó szerencse megnyitja a szívet, és adakozóvá teszi az embert: aki eddig főleg elfogadott másoktól, felfedezi az adni tudás gyönyörűségét.']
s5971	Schon lange hatte ich voll Freude empfunden, daß manche meiner ländlichen Schülerinnen mich liebten, und als wir voneinander Abschied nahmen, wurde diese Empfindung vollauf bestätigt; sie legten ihre Anhänglichkeit für mich deutlich und ehrlich an den Tag.	['s5971']	['Már régóta éreztem - és ez az érzés boldoggá tett -, hogy a kis parasztlányok megszerettek, és amikor elbúcsúztam tőlük, megható jelét adták ennek a szeretetnek.']	['s5971']	['Már régóta éreztem - és ez az érzés boldoggá tett -, hogy a kis parasztlányok megszerettek, és amikor elbúcsúztam tőlük, megható jelét adták ennek a szeretetnek.']	['s5971']	['Már régóta éreztem - és ez az érzés boldoggá tett -, hogy a kis parasztlányok megszerettek, és amikor elbúcsúztam tőlük, megható jelét adták ennek a szeretetnek.']
s5972	Wie groß war meine Dankbarkeit, als ich sah, daß ich wirklich einen Platz in ihren unverdorbenen Herzen inne gehabt; so versprach ich ihnen denn, daß niemals eine Woche vergehen solle, ohne daß ich sie aufsuchen und ihnen eine Unterrichtsstunde in ihrer Schule geben würde.	['s5972.0', 's5972.1']	['Végtelenül jólesett látnom, hogy valóban befogadtak egyszerű és romlatlan szívükbe.', 'Megígértem nekik, hogy ezentúl is legalább egyszer hetenként meglátogatom őket, és egy-egy óra hosszat foglalkozom velük.']	['s5972.0', 's5972.1']	['Végtelenül jólesett látnom, hogy valóban befogadtak egyszerű és romlatlan szívükbe.', 'Megígértem nekik, hogy ezentúl is legalább egyszer hetenként meglátogatom őket, és egy-egy óra hosszat foglalkozom velük.']	['s5972.0', 's5972.1']	['Végtelenül jólesett látnom, hogy valóban befogadtak egyszerű és romlatlan szívükbe.', 'Megígértem nekik, hogy ezentúl is legalább egyszer hetenként meglátogatom őket, és egy-egy óra hosszat foglalkozom velük.']
s5973.0	Mr. Rivers kam, um die Thür zu verschließen, nachdem die Klassen, welche jetzt sechzig Mädchen zählten, an mir vorüber defiliert waren; ich stand mit dem Schlüssel in der Hand da und wechselte noch einige besondere Abschiedsworte mit einem halben Dutzend meiner besten Schülerinnen; diese waren so anständige, achtbare, bescheidene und gut unterrichtete junge Geschöpfe, wie sie nur irgend in der brittischen Bauernschaft zu finden waren.	['s5973.1', 's5973.2']	['Bezártam a tanterem ajtaját, és kezemben a kulccsal még beszélgettem legjobb tanítványaimmal.', 'Az angol parasztság színe-java volt ez a néhány fiatal lány: szerény, illedelmes, értelmes, becsületes.']	['s5973.1', 's5973.2']	['Bezártam a tanterem ajtaját, és kezemben a kulccsal még beszélgettem legjobb tanítványaimmal.', 'Az angol parasztság színe-java volt ez a néhány fiatal lány: szerény, illedelmes, értelmes, becsületes.']	['s5973.0', 's5973.1', 's5973.2']	['Mr. Rivers is eljött, amikor a növendékektől - immár hatvanan voltak - búcsúztam.', 'Bezártam a tanterem ajtaját, és kezemben a kulccsal még beszélgettem legjobb tanítványaimmal.', 'Az angol parasztság színe-java volt ez a néhány fiatal lány: szerény, illedelmes, értelmes, becsületes.']
s5973.1	Und das ist viel gesagt; denn schließlich, nachdem ich viele »paysannes« und deutsche Bäuerinnen gesehen habe, muß ich behaupten, daß der brittische Bauernstand der am besten unterrichtete, anständigste und achtbarste in ganz Europa ist.	['s5973.3', 's5973.4']	['S ha azt mondom, hogy az angol parasztság színe-java, ezzel sokat mondok, mert az angol parasztság a legműveltebb, a legjobb modorú, a legönérzetesebb Európa minden népe között.', 'Azóta volt alkalmam francia és német parasztasszonyokkal találkozni, s a legkülönbek is durvák, tudatlanok, ostobák voltak az én mortoni leánykáimhoz képest.']	['s5973.3', 's5973.4']	['S ha azt mondom, hogy az angol parasztság színe-java, ezzel sokat mondok, mert az angol parasztság a legműveltebb, a legjobb modorú, a legönérzetesebb Európa minden népe között.', 'Azóta volt alkalmam francia és német parasztasszonyokkal találkozni, s a legkülönbek is durvák, tudatlanok, ostobák voltak az én mortoni leánykáimhoz képest.']	['s5973.3', 's5973.4']	['S ha azt mondom, hogy az angol parasztság színe-java, ezzel sokat mondok, mert az angol parasztság a legműveltebb, a legjobb modorú, a legönérzetesebb Európa minden népe között.', 'Azóta volt alkalmam francia és német parasztasszonyokkal találkozni, s a legkülönbek is durvák, tudatlanok, ostobák voltak az én mortoni leánykáimhoz képest.']
s5974	»Betrachten Sie sich als wohl belohnt nach vielen Monaten der Mühsal und Anstrengung?« fragte Mr. Rivers, als sie alle fort waren. »Gewährt das Bewußtsein Ihrer Zeit und Ihrer Generation etwas wirklich Gutes geleistet zu haben Ihnen nicht wahre Freude?«	['s5974']	['Ugye, hogy az eredmény megérte a fáradságot? - kérdezte Mr. Rivers, mikor ketten maradtunk. - Jóleső érzés, ugye, hogy nemhiába dolgozott?']	['s5974']	['Ugye, hogy az eredmény megérte a fáradságot? - kérdezte Mr. Rivers, mikor ketten maradtunk. - Jóleső érzés, ugye, hogy nemhiába dolgozott?']	['s5974']	['Ugye, hogy az eredmény megérte a fáradságot? - kérdezte Mr. Rivers, mikor ketten maradtunk. - Jóleső érzés, ugye, hogy nemhiába dolgozott?']
s5975	»Ohne Zweifel.«	['s5975']	['Természetesen.']	['s5975']	['Természetesen.']	['s5975']	['Természetesen.']
s5976.0	»Und Sie haben doch nur wenige Monate harte Arbeit gethan!	['s5976.0']	['Pedig csak néhány hónapig tartott.']	['s5976.0']	['Pedig csak néhány hónapig tartott.']	['s5976.0']	['Pedig csak néhány hónapig tartott.']
