source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2375.0	A very snug little party they used to make.	['s2375']	['»Welnu, één zaak trof mij reeds spoedig en wel dat de militairen altijd schenen te verliezen en de burgerlijke ambtenaren te winnen.']	['']	[]	['s2374']	['Daar waren dan de majoor Sholto, kapitein Morstan, en luitenant Bromley Brown, die het bevel voerden over de inlandsche troepen, en de geneesheer zelf met nog twee of drie ambtenaren over de gevangenen; allen uitmuntende spelers.']
s2375.1	"""Well, there was one thing which very soon struck me, and that was that the soldiers used always to lose and the civilians to win."	['s2375']	['»Welnu, één zaak trof mij reeds spoedig en wel dat de militairen altijd schenen te verliezen en de burgerlijke ambtenaren te winnen.']	['s2375']	['»Welnu, één zaak trof mij reeds spoedig en wel dat de militairen altijd schenen te verliezen en de burgerlijke ambtenaren te winnen.']	['s2375']	['»Welnu, één zaak trof mij reeds spoedig en wel dat de militairen altijd schenen te verliezen en de burgerlijke ambtenaren te winnen.']
s2376	Mind, I don't say that there was anything unfair, but so it was.	['s2376']	['Ik wil daar niet mede zeggen dat er valsch gespeeld werd, maar toch was het zoo.']	['s2376']	['Ik wil daar niet mede zeggen dat er valsch gespeeld werd, maar toch was het zoo.']	['s2376']	['Ik wil daar niet mede zeggen dat er valsch gespeeld werd, maar toch was het zoo.']
s2377	These prison-chaps had done little else than play cards ever since they had been at the Andamans, and they knew each other's game to a point, while the others just played to pass the time and threw their cards down anyhow.	['s2377']	['De gevangenbewakers hadden vanaf dat zij op de Andamans gekomen waren, bijna niets anders gedaan dan kaart spelen, en zij kenden elkanders spel op een haar, terwijl de anderen slechts speelden om den tijd te verdrijven en meer onverschillig bij het spel waren.']	['s2377']	['De gevangenbewakers hadden vanaf dat zij op de Andamans gekomen waren, bijna niets anders gedaan dan kaart spelen, en zij kenden elkanders spel op een haar, terwijl de anderen slechts speelden om den tijd te verdrijven en meer onverschillig bij het spel waren.']	['s2377']	['De gevangenbewakers hadden vanaf dat zij op de Andamans gekomen waren, bijna niets anders gedaan dan kaart spelen, en zij kenden elkanders spel op een haar, terwijl de anderen slechts speelden om den tijd te verdrijven en meer onverschillig bij het spel waren.']
s2378	Night after night the soldiers got up poorer men, and the poorer they got the more keen they were to play.	['s2378']	['Avond aan avond gingen de militairen armer heen dan zij gekomen waren, en hoe meer geld zij verloren hoe meer verzot zij op het spel werden.']	['s2378']	['Avond aan avond gingen de militairen armer heen dan zij gekomen waren, en hoe meer geld zij verloren hoe meer verzot zij op het spel werden.']	['s2378']	['Avond aan avond gingen de militairen armer heen dan zij gekomen waren, en hoe meer geld zij verloren hoe meer verzot zij op het spel werden.']
s2379	Major Sholto was the hardest hit.	['s2379']	['Majoor Sholto had het het zwaarst te verantwoorden.']	['s2379']	['Majoor Sholto had het het zwaarst te verantwoorden.']	['s2379']	['Majoor Sholto had het het zwaarst te verantwoorden.']
s2380	He used to pay in notes and gold at first, but soon it came to notes of hand and for big sums.	['s2380']	['Hij placht in het eerst met banknoten en goud te betalen, maar al spoedig kwam het tot wissels, en wel voor groote sommen.']	['s2380']	['Hij placht in het eerst met banknoten en goud te betalen, maar al spoedig kwam het tot wissels, en wel voor groote sommen.']	['s2380', 's2381']	['Hij placht in het eerst met banknoten en goud te betalen, maar al spoedig kwam het tot wissels, en wel voor groote sommen.', 'Van tijd tot tijd won hij weder een weinig, als om hem den moed niet te doen verliezen en daarna keerde het geluk hem weer hardnekkig den rug toe.']
s2381	He sometimes would win for a few deals, just to give him heart, and then the luck would set in against him worse than ever.	['s2381']	['Van tijd tot tijd won hij weder een weinig, als om hem den moed niet te doen verliezen en daarna keerde het geluk hem weer hardnekkig den rug toe.']	['s2381']	['Van tijd tot tijd won hij weder een weinig, als om hem den moed niet te doen verliezen en daarna keerde het geluk hem weer hardnekkig den rug toe.']	['s2380', 's2381']	['Hij placht in het eerst met banknoten en goud te betalen, maar al spoedig kwam het tot wissels, en wel voor groote sommen.', 'Van tijd tot tijd won hij weder een weinig, als om hem den moed niet te doen verliezen en daarna keerde het geluk hem weer hardnekkig den rug toe.']
s2382	All day he would wander about as black as thunder, and he took to drinking a deal more than was good for him.	['s2382']	['Den ganschen dag liep hij vloekend en grommend rond, en begon meer te drinken dan goed voor hem was.']	['s2382']	['Den ganschen dag liep hij vloekend en grommend rond, en begon meer te drinken dan goed voor hem was.']	['s2382']	['Den ganschen dag liep hij vloekend en grommend rond, en begon meer te drinken dan goed voor hem was.']
s2383	"""One night he lost even more heavily than usual."	['s2383']	['»Op zekeren avond verloor hij veel meer dan gewoonlijk.']	['s2383']	['»Op zekeren avond verloor hij veel meer dan gewoonlijk.']	['s2383']	['»Op zekeren avond verloor hij veel meer dan gewoonlijk.']
s2384	I was sitting in my hut when he and Captain Morstan came stumbling along on the way to their quarters.	['s2384']	['Ik zat in mijn hut toen hij en kapitein Morstan naar het kwartier terug strompelden.']	['s2384']	['Ik zat in mijn hut toen hij en kapitein Morstan naar het kwartier terug strompelden.']	['s2384']	['Ik zat in mijn hut toen hij en kapitein Morstan naar het kwartier terug strompelden.']
s2385	They were bosom friends, those two, and never far apart.	['s2385']	['Zij waren boezemvrienden, en altijd bij elkander.']	['s2385']	['Zij waren boezemvrienden, en altijd bij elkander.']	['s2385']	['Zij waren boezemvrienden, en altijd bij elkander.']
s2386	The major was raving about his losses.	['s2386']	['De majoor raasde wegens zijn verlies.']	['s2386']	['De majoor raasde wegens zijn verlies.']	['s2386']	['De majoor raasde wegens zijn verlies.']
s2387.0	"""'It's all up, Morstan,' he was saying, as they passed my hut."	['s2387']	"['»Nu is alles op, Morstan,"" zeide hij, toen zij mijn hut voorbijgingen. »Ik zal mijn ontslag moeten aanvragen.']"	['s2387']	"['»Nu is alles op, Morstan,"" zeide hij, toen zij mijn hut voorbijgingen. »Ik zal mijn ontslag moeten aanvragen.']"	['s2387']	"['»Nu is alles op, Morstan,"" zeide hij, toen zij mijn hut voorbijgingen. »Ik zal mijn ontslag moeten aanvragen.']"
s2387.1	'I shall have to send in my papers.	['s2387']	"['»Nu is alles op, Morstan,"" zeide hij, toen zij mijn hut voorbijgingen. »Ik zal mijn ontslag moeten aanvragen.']"	['']	[]	['s2387']	"['»Nu is alles op, Morstan,"" zeide hij, toen zij mijn hut voorbijgingen. »Ik zal mijn ontslag moeten aanvragen.']"
s2388	I am a ruined man.'	['s2388']	"['Ik ben geruïneerd.""']"	['s2388']	"['Ik ben geruïneerd.""']"	['s2388']	"['Ik ben geruïneerd.""']"
s2389	"""'Nonsense, old chap!' said the other, slapping him upon the shoulder."	['s2389']	"['»Onzin, kameraad!"" antwoordde de ander, hem op den schouder slaande: »ik heb het er zelf ook slecht afgebracht, maar....""']"	['s2389']	"['»Onzin, kameraad!"" antwoordde de ander, hem op den schouder slaande: »ik heb het er zelf ook slecht afgebracht, maar....""']"	['s2389', 's2390']	"['»Onzin, kameraad!"" antwoordde de ander, hem op den schouder slaande: »ik heb het er zelf ook slecht afgebracht, maar....""', 'Dat was al wat ik kon hooren, maar het was voldoende om mij tot nadenken te stemmen.']"
s2390	'I've had a nasty facer myself, but--' That was all I could hear, but it was enough to set me thinking.	['s2390']	['Dat was al wat ik kon hooren, maar het was voldoende om mij tot nadenken te stemmen.']	['s2390']	['Dat was al wat ik kon hooren, maar het was voldoende om mij tot nadenken te stemmen.']	['s2389', 's2390']	"['»Onzin, kameraad!"" antwoordde de ander, hem op den schouder slaande: »ik heb het er zelf ook slecht afgebracht, maar....""', 'Dat was al wat ik kon hooren, maar het was voldoende om mij tot nadenken te stemmen.']"
s2391	"""A couple of days later Major Sholto was strolling on the beach: so I took the chance of speaking to him."	['s2391']	['»Een paar dagen later slenterde majoor Sholto langs de plek waar ik aan het werk was en ik nam mijn kans waar en sprak hem aan.']	['s2391']	['»Een paar dagen later slenterde majoor Sholto langs de plek waar ik aan het werk was en ik nam mijn kans waar en sprak hem aan.']	['s2391']	['»Een paar dagen later slenterde majoor Sholto langs de plek waar ik aan het werk was en ik nam mijn kans waar en sprak hem aan.']
s2392	"""'I wish to have your advice, major,' said I."	['s2392']	"['»Ik wenschte uw raad wel in te winnen, majoor,"" zeide ik.']"	['s2392']	"['»Ik wenschte uw raad wel in te winnen, majoor,"" zeide ik.']"	['s2392']	"['»Ik wenschte uw raad wel in te winnen, majoor,"" zeide ik.']"
s2393	"""'Well, Small, what is it?' he asked, taking his cheroot from his lips."	['s2393']	"['»Wel, Small, wat is er?"" vroeg hij, zijn sigaar uit den mond nemend.']"	['s2393']	"['»Wel, Small, wat is er?"" vroeg hij, zijn sigaar uit den mond nemend.']"	['s2393']	"['»Wel, Small, wat is er?"" vroeg hij, zijn sigaar uit den mond nemend.']"
s2394	"""'I wanted to ask you, sir,' said I, 'who is the proper person to whom hidden treasure should be handed over."	['s2394']	"['»Ik wensch u te vragen, sir,"" antwoordde ik, »of u ook een geschikt persoon weet aan wien men een verborgen schat kan toevertrouwen.']"	['s2394']	"['»Ik wensch u te vragen, sir,"" antwoordde ik, »of u ook een geschikt persoon weet aan wien men een verborgen schat kan toevertrouwen.']"	['s2394']	"['»Ik wensch u te vragen, sir,"" antwoordde ik, »of u ook een geschikt persoon weet aan wien men een verborgen schat kan toevertrouwen.']"
s2395	I know where half a million worth lies, and, as I cannot use it myself, I thought perhaps the best thing that I could do would be to hand it over to the proper authorities, and then perhaps they would get my sentence shortened for me.'	['s2395']	"['Ik weet een plaats waar zich een half millioen bevindt en daar ik er zelf geen gebruik van kan maken, dacht ik dat het misschien het best zou zijn om het aan de autoriteiten ter hand ter stellen; wellicht zou mijn straftijd dan wel verkort worden.""']"	['s2395']	"['Ik weet een plaats waar zich een half millioen bevindt en daar ik er zelf geen gebruik van kan maken, dacht ik dat het misschien het best zou zijn om het aan de autoriteiten ter hand ter stellen; wellicht zou mijn straftijd dan wel verkort worden.""']"	['s2395']	"['Ik weet een plaats waar zich een half millioen bevindt en daar ik er zelf geen gebruik van kan maken, dacht ik dat het misschien het best zou zijn om het aan de autoriteiten ter hand ter stellen; wellicht zou mijn straftijd dan wel verkort worden.""']"
s2396	"""'Half a million, Small?' he gasped, looking hard at me to see if I was in earnest."	['s2396']	"['»Een half millioen, Small?"" stamelde hij, mij doordringend aanziende, als twijfelde hij eraan, of ik wel in ernst sprak.']"	['s2396']	"['»Een half millioen, Small?"" stamelde hij, mij doordringend aanziende, als twijfelde hij eraan, of ik wel in ernst sprak.']"	['s2396']	"['»Een half millioen, Small?"" stamelde hij, mij doordringend aanziende, als twijfelde hij eraan, of ik wel in ernst sprak.']"
s2397	"""'Quite that, sir,--in jewels and pearls."	['s2397']	['»Juist, sir; in juweelen en paarlen.']	['s2397']	['»Juist, sir; in juweelen en paarlen.']	['s2397']	['»Juist, sir; in juweelen en paarlen.']
s2398	It lies there ready for any one.	['s2398']	['Het ligt daar onder het bereik van elkeen.']	['s2398']	['Het ligt daar onder het bereik van elkeen.']	['s2398']	['Het ligt daar onder het bereik van elkeen.']
s2399	And the queer thing about it is that the real owner is outlawed and cannot hold property, so that it belongs to the first comer.'	['s2399']	"['En het ergste is, dat de rechtmatige eigenaar geen aanspraak heeft op de bescherming van de wet.""']"	['s2399']	"['En het ergste is, dat de rechtmatige eigenaar geen aanspraak heeft op de bescherming van de wet.""']"	['s2399']	"['En het ergste is, dat de rechtmatige eigenaar geen aanspraak heeft op de bescherming van de wet.""']"
s2400.0	"""'To government, Small,' he stammered,--'to government.'"	['s2400']	"['»Dan is het het eigendom der Regeering, Small,"" stamelde hij; maar hij sprak deze woorden op een toon, waaruit ik afleidde dat ik de rechte, »snaar"" getroffen had.']"	['']	[]	['s2400']	"['»Dan is het het eigendom der Regeering, Small,"" stamelde hij; maar hij sprak deze woorden op een toon, waaruit ik afleidde dat ik de rechte, »snaar"" getroffen had.']"
s2400.1	But he said it in a halting fashion, and I knew in my heart that I had got him.	['s2400']	"['»Dan is het het eigendom der Regeering, Small,"" stamelde hij; maar hij sprak deze woorden op een toon, waaruit ik afleidde dat ik de rechte, »snaar"" getroffen had.']"	['']	[]	['s2400']	"['»Dan is het het eigendom der Regeering, Small,"" stamelde hij; maar hij sprak deze woorden op een toon, waaruit ik afleidde dat ik de rechte, »snaar"" getroffen had.']"
s2401	"""'You think, then, sir, that I should give the information to the Governor-General?' said I, quietly."	['s2401']	"['»Gij raadt mij dus om den Gouverneur-Generaal ermede in kennis te stellen?"" vroeg ik zoo kalm mogelijk.']"	['s2401']	"['»Gij raadt mij dus om den Gouverneur-Generaal ermede in kennis te stellen?"" vroeg ik zoo kalm mogelijk.']"	['s2401']	"['»Gij raadt mij dus om den Gouverneur-Generaal ermede in kennis te stellen?"" vroeg ik zoo kalm mogelijk.']"
s2402.0	"""'Well, well, you must not do anything rash, or that you might repent."	['s2402']	['»Gij moet vooral niet overijld te werk gaan, want dat zoudt gij later kunnen betreuren.']	['s2402']	['»Gij moet vooral niet overijld te werk gaan, want dat zoudt gij later kunnen betreuren.']	['s2402']	['»Gij moet vooral niet overijld te werk gaan, want dat zoudt gij later kunnen betreuren.']
s2402.1	Let me hear all about it, Small.	['s2402']	['»Gij moet vooral niet overijld te werk gaan, want dat zoudt gij later kunnen betreuren.']	['s2403']	"['Deel mij de zaak mede, Small.""']"	['s2403']	"['Deel mij de zaak mede, Small.""']"
s2403	Give me the facts.'	['s2403']	"['Deel mij de zaak mede, Small.""']"	['']	[]	['s2404']	['»Ik verhaalde hem de gansche geschiedenis, doch eenigszins gewijzigd, zoodat hij de betrokken plaatsen niet kon bepalen.']
s2404	"""I told him the whole story, with small changes so that he could not identify the places."	['s2404']	['»Ik verhaalde hem de gansche geschiedenis, doch eenigszins gewijzigd, zoodat hij de betrokken plaatsen niet kon bepalen.']	['s2404']	['»Ik verhaalde hem de gansche geschiedenis, doch eenigszins gewijzigd, zoodat hij de betrokken plaatsen niet kon bepalen.']	['s2404']	['»Ik verhaalde hem de gansche geschiedenis, doch eenigszins gewijzigd, zoodat hij de betrokken plaatsen niet kon bepalen.']
s2405.0	When I had finished he stood stock still and full of thought.	['s2405']	['Toen ik mijne mededeeling geëindigd had, bleef hij in gedachten verdiept voor mij staan, en kon ik aan het beven zijner lippen merken, dat er een strijd in zijn binnenste plaats greep.']	['s2405']	['Toen ik mijne mededeeling geëindigd had, bleef hij in gedachten verdiept voor mij staan, en kon ik aan het beven zijner lippen merken, dat er een strijd in zijn binnenste plaats greep.']	['s2405', 's2406']	"['Toen ik mijne mededeeling geëindigd had, bleef hij in gedachten verdiept voor mij staan, en kon ik aan het beven zijner lippen merken, dat er een strijd in zijn binnenste plaats greep.', '»Dit is een hoogst belangrijk geval, Small,"" zeide hij ten slotte, »gij moet er met niemand meer een woord over spreken, en ik zal u spoedig weerzien.""']"
s2405.1	I could see by the twitch of his lip that there was a struggle going on within him.	['s2405']	['Toen ik mijne mededeeling geëindigd had, bleef hij in gedachten verdiept voor mij staan, en kon ik aan het beven zijner lippen merken, dat er een strijd in zijn binnenste plaats greep.']	['s2405']	['Toen ik mijne mededeeling geëindigd had, bleef hij in gedachten verdiept voor mij staan, en kon ik aan het beven zijner lippen merken, dat er een strijd in zijn binnenste plaats greep.']	['s2405', 's2406']	"['Toen ik mijne mededeeling geëindigd had, bleef hij in gedachten verdiept voor mij staan, en kon ik aan het beven zijner lippen merken, dat er een strijd in zijn binnenste plaats greep.', '»Dit is een hoogst belangrijk geval, Small,"" zeide hij ten slotte, »gij moet er met niemand meer een woord over spreken, en ik zal u spoedig weerzien.""']"
s2406.0	"""'This is a very important matter, Small,' he said, at last."	['s2406']	"['»Dit is een hoogst belangrijk geval, Small,"" zeide hij ten slotte, »gij moet er met niemand meer een woord over spreken, en ik zal u spoedig weerzien.""']"	['s2406']	"['»Dit is een hoogst belangrijk geval, Small,"" zeide hij ten slotte, »gij moet er met niemand meer een woord over spreken, en ik zal u spoedig weerzien.""']"	['s2405', 's2406']	"['Toen ik mijne mededeeling geëindigd had, bleef hij in gedachten verdiept voor mij staan, en kon ik aan het beven zijner lippen merken, dat er een strijd in zijn binnenste plaats greep.', '»Dit is een hoogst belangrijk geval, Small,"" zeide hij ten slotte, »gij moet er met niemand meer een woord over spreken, en ik zal u spoedig weerzien.""']"
s2406.1	'You must not say a word to any one about it, and I shall see you again soon.'	['s2406']	"['»Dit is een hoogst belangrijk geval, Small,"" zeide hij ten slotte, »gij moet er met niemand meer een woord over spreken, en ik zal u spoedig weerzien.""']"	['s2406']	"['»Dit is een hoogst belangrijk geval, Small,"" zeide hij ten slotte, »gij moet er met niemand meer een woord over spreken, en ik zal u spoedig weerzien.""']"	['s2405', 's2406']	"['Toen ik mijne mededeeling geëindigd had, bleef hij in gedachten verdiept voor mij staan, en kon ik aan het beven zijner lippen merken, dat er een strijd in zijn binnenste plaats greep.', '»Dit is een hoogst belangrijk geval, Small,"" zeide hij ten slotte, »gij moet er met niemand meer een woord over spreken, en ik zal u spoedig weerzien.""']"
s2407	"""Two nights later he and his friend Captain Morstan came to my hut in the dead of the night with a lantern."	['s2407']	['»Twee nachten later kwamen hij en zijn vriend, kapitein Morstan, met een lantaarn bij zich in mijn hut.']	['s2407']	['»Twee nachten later kwamen hij en zijn vriend, kapitein Morstan, met een lantaarn bij zich in mijn hut.']	['s2407']	['»Twee nachten later kwamen hij en zijn vriend, kapitein Morstan, met een lantaarn bij zich in mijn hut.']
s2408	"""'I want you just to let Captain Morstan hear that story from your own lips, Small,' said he."	['s2408']	"['»Ik wilde kapitein Morstan de geschiedenis die ge mij verhaald hebt uit uw eigen mond doen vernemen, Small,"" zeide hij.']"	['s2408']	"['»Ik wilde kapitein Morstan de geschiedenis die ge mij verhaald hebt uit uw eigen mond doen vernemen, Small,"" zeide hij.']"	['s2408']	"['»Ik wilde kapitein Morstan de geschiedenis die ge mij verhaald hebt uit uw eigen mond doen vernemen, Small,"" zeide hij.']"
s2409	"""I repeated it as I had told it before."	['s2409']	['»Ik voldeed aan zijn verlangen.']	['']	[]	['s2409']	['»Ik voldeed aan zijn verlangen.']
s2410.0	"""'It rings true, eh?' said he."	['s2410']	"['»Het klinkt waar, is \'t niet?"" vroeg hij, »zou men er op kunnen vertrouwen?""']"	['s2410']	"['»Het klinkt waar, is \'t niet?"" vroeg hij, »zou men er op kunnen vertrouwen?""']"	['s2410']	"['»Het klinkt waar, is \'t niet?"" vroeg hij, »zou men er op kunnen vertrouwen?""']"
s2410.1	'It's good enough to act upon?'	['s2410']	"['»Het klinkt waar, is \'t niet?"" vroeg hij, »zou men er op kunnen vertrouwen?""']"	['']	[]	['s2410']	"['»Het klinkt waar, is \'t niet?"" vroeg hij, »zou men er op kunnen vertrouwen?""']"
s2411	"""Captain Morstan nodded."	['s2411']	['»Kapitein Morstan knikte bevestigend.']	['s2411']	['»Kapitein Morstan knikte bevestigend.']	['s2411']	['»Kapitein Morstan knikte bevestigend.']
s2412.0	"""'Look here, Small,' said the major."	['s2412']	"['»Luister Small,"" zeide de majoor, »mijn vriend en ik, wij hebben de zaak samen overlegd, en wij zijn tot de overtuiging gekomen dat uw geval in geenerlei opzicht een gouvernements-zaak is, maar in elk geval u zelf betreft, en gij gerechtigd zijt te handelen, zooals zulks u het beste lijkt.']"	['']	[]	['s2412']	"['»Luister Small,"" zeide de majoor, »mijn vriend en ik, wij hebben de zaak samen overlegd, en wij zijn tot de overtuiging gekomen dat uw geval in geenerlei opzicht een gouvernements-zaak is, maar in elk geval u zelf betreft, en gij gerechtigd zijt te handelen, zooals zulks u het beste lijkt.']"
s2412.1	'We have been talking it over, my friend here and I, and we have come to the conclusion that this secret of yours is hardly a government matter, after all, but is a private concern of your own, which of course you have the power of disposing of as you think best.	['s2412']	"['»Luister Small,"" zeide de majoor, »mijn vriend en ik, wij hebben de zaak samen overlegd, en wij zijn tot de overtuiging gekomen dat uw geval in geenerlei opzicht een gouvernements-zaak is, maar in elk geval u zelf betreft, en gij gerechtigd zijt te handelen, zooals zulks u het beste lijkt.']"	['s2412']	"['»Luister Small,"" zeide de majoor, »mijn vriend en ik, wij hebben de zaak samen overlegd, en wij zijn tot de overtuiging gekomen dat uw geval in geenerlei opzicht een gouvernements-zaak is, maar in elk geval u zelf betreft, en gij gerechtigd zijt te handelen, zooals zulks u het beste lijkt.']"	['s2412']	"['»Luister Small,"" zeide de majoor, »mijn vriend en ik, wij hebben de zaak samen overlegd, en wij zijn tot de overtuiging gekomen dat uw geval in geenerlei opzicht een gouvernements-zaak is, maar in elk geval u zelf betreft, en gij gerechtigd zijt te handelen, zooals zulks u het beste lijkt.']"
s2413	Now, the question is, what price would you ask for it?	['s2413']	['Nu is de vraag: welken prijs zoudt gij er voor vragen?']	['s2413']	['Nu is de vraag: welken prijs zoudt gij er voor vragen?']	['s2413']	['Nu is de vraag: welken prijs zoudt gij er voor vragen?']
s2414	We might be inclined to take it up, and at least look into it, if we could agree as to terms.'	['s2414']	"['Het zou kunnen gebeuren dat wij, indien wij aan de gestelde voorwaarden konden voldoen, ons met de zaak zouden willen inlaten.""']"	['s2414']	"['Het zou kunnen gebeuren dat wij, indien wij aan de gestelde voorwaarden konden voldoen, ons met de zaak zouden willen inlaten.""']"	['s2414']	"['Het zou kunnen gebeuren dat wij, indien wij aan de gestelde voorwaarden konden voldoen, ons met de zaak zouden willen inlaten.""']"
s2415	He tried to speak in a cool, careless way, but his eyes were shining with excitement and greed.	['s2415']	['Hij trachtte zoo koel en onverschillig mogelijk te spreken, doch zijne oogen schitterden van opgewondenheid en begeerte.']	['s2415']	['Hij trachtte zoo koel en onverschillig mogelijk te spreken, doch zijne oogen schitterden van opgewondenheid en begeerte.']	['s2415']	['Hij trachtte zoo koel en onverschillig mogelijk te spreken, doch zijne oogen schitterden van opgewondenheid en begeerte.']
s2416	"""'Why, as to that, gentlemen,' I answered, trying also to be cool, but feeling as excited as he did, 'there is only one bargain which a man in my position can make."	['s2416']	"['»Welnu, wat dit betreft, heeren,"" antwoordde ik, mijn best doende, om niettegenstaande mijne opgewondenheid, even koel te blijven als hij, »er bestaat slechts één prijs, die een man in mijne positie kan bepalen.']"	['s2416']	"['»Welnu, wat dit betreft, heeren,"" antwoordde ik, mijn best doende, om niettegenstaande mijne opgewondenheid, even koel te blijven als hij, »er bestaat slechts één prijs, die een man in mijne positie kan bepalen.']"	['s2416']	"['»Welnu, wat dit betreft, heeren,"" antwoordde ik, mijn best doende, om niettegenstaande mijne opgewondenheid, even koel te blijven als hij, »er bestaat slechts één prijs, die een man in mijne positie kan bepalen.']"
s2417	I shall want you to help me to my freedom, and to help my three companions to theirs.	['s2417']	['Ik zal uwe hulp noodig hebben, om mij en mijne drie makkers de vrijheid terug te geven.']	['s2417']	['Ik zal uwe hulp noodig hebben, om mij en mijne drie makkers de vrijheid terug te geven.']	['s2417']	['Ik zal uwe hulp noodig hebben, om mij en mijne drie makkers de vrijheid terug te geven.']
s2418	We shall then take you into partnership, and give you a fifth share to divide between you.'	['s2418']	"['Dan zullen wij u in ons bondgenootschap opnemen en u een vijfde deel afstaan om onder u beiden te verdeelen.""']"	['s2418']	"['Dan zullen wij u in ons bondgenootschap opnemen en u een vijfde deel afstaan om onder u beiden te verdeelen.""']"	['s2418']	"['Dan zullen wij u in ons bondgenootschap opnemen en u een vijfde deel afstaan om onder u beiden te verdeelen.""']"
s2419.0	"""'Hum!' said he."	['s2419']	"['»Hm!"" zeide hij, »een vijfde deel!']"	['s2419']	"['»Hm!"" zeide hij, »een vijfde deel!']"	['s2419']	"['»Hm!"" zeide hij, »een vijfde deel!']"
s2419.1	'A fifth share!	['s2419']	"['»Hm!"" zeide hij, »een vijfde deel!']"	['']	[]	['s2419']	"['»Hm!"" zeide hij, »een vijfde deel!']"
s2420	That is not very tempting.'	['s2420']	"['Dat is niet zeer verleidelijk.""']"	['s2420']	"['Dat is niet zeer verleidelijk.""']"	['s2420']	"['Dat is niet zeer verleidelijk.""']"
s2421	"""'It would come to fifty thousand apiece,' said I."	['s2421']	"['»Dat zou toch vijftigduizend pond voor elk worden,"" zeide ik.']"	['s2421']	"['»Dat zou toch vijftigduizend pond voor elk worden,"" zeide ik.']"	['s2421']	"['»Dat zou toch vijftigduizend pond voor elk worden,"" zeide ik.']"
s2422	"""'But how can we gain your freedom?"	['s2422']	['»Maar hoe kunnen wij uwe invrijheidstelling bewerken?']	['s2422']	['»Maar hoe kunnen wij uwe invrijheidstelling bewerken?']	['s2422']	['»Maar hoe kunnen wij uwe invrijheidstelling bewerken?']
s2423	You know very well that you ask an impossibility.'	['s2423']	"['Gij weet zeer goed dat gij iets onmogelijks vraagt.""']"	['s2423']	"['Gij weet zeer goed dat gij iets onmogelijks vraagt.""']"	['s2423']	"['Gij weet zeer goed dat gij iets onmogelijks vraagt.""']"
s2424.0	"""'Nothing of the sort,' I answered."	['s2424']	"['»In geen geval,"" antwoordde ik, »ik heb alles tot in de kleinste bizonderheden overdacht.']"	['s2424']	"['»In geen geval,"" antwoordde ik, »ik heb alles tot in de kleinste bizonderheden overdacht.']"	['s2424']	"['»In geen geval,"" antwoordde ik, »ik heb alles tot in de kleinste bizonderheden overdacht.']"
s2424.1	'I have thought it all out to the last detail.	['s2424']	"['»In geen geval,"" antwoordde ik, »ik heb alles tot in de kleinste bizonderheden overdacht.']"	['s2424']	"['»In geen geval,"" antwoordde ik, »ik heb alles tot in de kleinste bizonderheden overdacht.']"	['s2424']	"['»In geen geval,"" antwoordde ik, »ik heb alles tot in de kleinste bizonderheden overdacht.']"
s2425	The only bar to our escape is that we can get no boat fit for the voyage, and no provisions to last us for so long a time.	['s2425']	['De eenigste moeielijkheid om te ontsnappen is, dat wij geen boot kunnen machtig worden die voor de reis geschikt is, en geen voldoenden mondvoorraad voor den tijd die ervoor vereischt wordt.']	['s2425']	['De eenigste moeielijkheid om te ontsnappen is, dat wij geen boot kunnen machtig worden die voor de reis geschikt is, en geen voldoenden mondvoorraad voor den tijd die ervoor vereischt wordt.']	['s2425']	['De eenigste moeielijkheid om te ontsnappen is, dat wij geen boot kunnen machtig worden die voor de reis geschikt is, en geen voldoenden mondvoorraad voor den tijd die ervoor vereischt wordt.']
s2426	There are plenty of little yachts and yawls at Calcutta or Madras which would serve our turn well.	['s2426']	['Te Calcutta of Madras bevinden zich echter genoeg jachten die zeer goed voor onze onderneming geschikt zouden zijn.']	['s2426']	['Te Calcutta of Madras bevinden zich echter genoeg jachten die zeer goed voor onze onderneming geschikt zouden zijn.']	['s2426', 's2427']	['Te Calcutta of Madras bevinden zich echter genoeg jachten die zeer goed voor onze onderneming geschikt zouden zijn.', 'Brengt gij dáárvan een hierheen.']
s2427	Do you bring one over.	['s2427']	['Brengt gij dáárvan een hierheen.']	['s2427']	['Brengt gij dáárvan een hierheen.']	['s2428', 's2429', 's2430']	"['Dan zullen wij ons hier bij nacht aan boord begeven, en zoo gij ons aan de Indische kust aan land wilt zetten, dan zal de koop gesloten zijn.""', '»Indien er slechts spraken ware van één,"" zeide hij.', '»Geen of allen,"" antwoordde ik, »wij staan onder een eed.']"
s2428	We shall engage to get aboard her by night, and if you will drop us on any part of the Indian coast you will have done your part of the bargain.'	['s2428']	"['Dan zullen wij ons hier bij nacht aan boord begeven, en zoo gij ons aan de Indische kust aan land wilt zetten, dan zal de koop gesloten zijn.""']"	['s2428']	"['Dan zullen wij ons hier bij nacht aan boord begeven, en zoo gij ons aan de Indische kust aan land wilt zetten, dan zal de koop gesloten zijn.""']"	['s2428', 's2429', 's2430']	"['Dan zullen wij ons hier bij nacht aan boord begeven, en zoo gij ons aan de Indische kust aan land wilt zetten, dan zal de koop gesloten zijn.""', '»Indien er slechts spraken ware van één,"" zeide hij.', '»Geen of allen,"" antwoordde ik, »wij staan onder een eed.']"
