source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s536	Die Schwester eilte zur Mutter und hielt ihr die Stirn.	['s536']	['La hermana corrió hacia la madre y le sujetó la frente.']	['s536']	['La hermana corrió hacia la madre y le sujetó la frente.']	['s536']	['La hermana corrió hacia la madre y le sujetó la frente.']
s537	Der Vater schien durch die Worte der Schwester auf bestimmtere Gedanken gebracht zu sein, hatte sich aufrecht gesetzt, spielte mit seiner Dienermütze zwischen den Tellern, die noch vom Nachtmahl der Zimmerherren her auf dem Tische lagen, und sah bisweilen auf den stillen Gregor hin. »Wir müssen es loszuwerden suchen«, sagte die Schwester nun ausschließlich zum Vater, denn die Mutter hörte in ihrem Husten nichts, »es bringt euch noch beide um, ich sehe es kommen.	['s537.0', 's537.1']	['El padre parecía estar enfrascado en determinados pensamientos; gracias a las palabras de la hermana, se había sentado más derecho, jugueteaba con su gorra por entre los platos, que desde la cena de los huéspedes seguían en la mesa, y miraba de vez en cuando a Gregorio, que permanecía en silencio. – Tenemos que intentar quitárnoslo de encima – dijo entonces la hermana, dirigiéndose sólo al padre, porque la madre, con su tos, no oía nada –.', 'Os va a matar a los dos, ya lo veo venir.']	['s537.0', 's537.1']	['El padre parecía estar enfrascado en determinados pensamientos; gracias a las palabras de la hermana, se había sentado más derecho, jugueteaba con su gorra por entre los platos, que desde la cena de los huéspedes seguían en la mesa, y miraba de vez en cuando a Gregorio, que permanecía en silencio. – Tenemos que intentar quitárnoslo de encima – dijo entonces la hermana, dirigiéndose sólo al padre, porque la madre, con su tos, no oía nada –.', 'Os va a matar a los dos, ya lo veo venir.']	['s537.0', 's537.1']	['El padre parecía estar enfrascado en determinados pensamientos; gracias a las palabras de la hermana, se había sentado más derecho, jugueteaba con su gorra por entre los platos, que desde la cena de los huéspedes seguían en la mesa, y miraba de vez en cuando a Gregorio, que permanecía en silencio. – Tenemos que intentar quitárnoslo de encima – dijo entonces la hermana, dirigiéndose sólo al padre, porque la madre, con su tos, no oía nada –.', 'Os va a matar a los dos, ya lo veo venir.']
s538	Wenn man schon so schwer arbeiten muß, wie wir alle, kann man nicht noch zu Hause diese ewige Quälerei ertragen.	['s538']	['Cuando hay que trabajar tan duramente como lo hacemos nosotros no se puede, además, soportar en casa este tormento sin fin.']	['s538']	['Cuando hay que trabajar tan duramente como lo hacemos nosotros no se puede, además, soportar en casa este tormento sin fin.']	['s538']	['Cuando hay que trabajar tan duramente como lo hacemos nosotros no se puede, además, soportar en casa este tormento sin fin.']
s539	Ich kann es auch nicht mehr.« Und sie brach so heftig in Weinen aus, daß ihre Tränen auf das Gesicht der Mutter niederflossen, von dem sie sie mit mechanischen Handbewegungen wischte »Kind«, sagte der Vater mitleidig und mit auffallendem Verständnis, »was sollen wir aber tun?«	['s539.0', 's539.1']	['Yo tampoco puedo más – y rompió a llorar de una forma tan violenta, que sus lágrimas caían sobre el rostro de la madre, del cual las secaba mecánicamente con las manos. – Pero hija – dijo el padre compasivo y con sorprendente comprensión –.', '¡Qué podemos hacer!']	['s539.0', 's539.1']	['Yo tampoco puedo más – y rompió a llorar de una forma tan violenta, que sus lágrimas caían sobre el rostro de la madre, del cual las secaba mecánicamente con las manos. – Pero hija – dijo el padre compasivo y con sorprendente comprensión –.', '¡Qué podemos hacer!']	['s539.0', 's539.1']	['Yo tampoco puedo más – y rompió a llorar de una forma tan violenta, que sus lágrimas caían sobre el rostro de la madre, del cual las secaba mecánicamente con las manos. – Pero hija – dijo el padre compasivo y con sorprendente comprensión –.', '¡Qué podemos hacer!']
s540	Die Schwester zuckte nur die Achseln zum Zeichen der Ratlosigkeit, die sie nun während des Weinens im Gegensatz zu ihrer früheren Sicherheit ergriffen hatte.	['s540']	['Pero la hermana sólo se encogió de hombros como signo de la perplejidad que, mientras lloraba, se había apoderado de ella, en contraste con su seguridad anterior.']	['s540']	['Pero la hermana sólo se encogió de hombros como signo de la perplejidad que, mientras lloraba, se había apoderado de ella, en contraste con su seguridad anterior.']	['s540']	['Pero la hermana sólo se encogió de hombros como signo de la perplejidad que, mientras lloraba, se había apoderado de ella, en contraste con su seguridad anterior.']
s541	»Wenn er uns verstünde«, sagte der Vater halb fragend; die Schwester schüttelte aus dem Weinen heraus heftig die Hand zum Zeichen, daß daran nicht zu denken sei.	['s541.0', 's541.1']	['– Si él nos entendiese... – dijo el padre en tono medio interrogante.', 'La hermana, en su llanto, movió violentamente la mano como señal de que no se podía ni pensar en ello.']	['s541.0', 's541.1']	['– Si él nos entendiese... – dijo el padre en tono medio interrogante.', 'La hermana, en su llanto, movió violentamente la mano como señal de que no se podía ni pensar en ello.']	['s541.0', 's541.1']	['– Si él nos entendiese... – dijo el padre en tono medio interrogante.', 'La hermana, en su llanto, movió violentamente la mano como señal de que no se podía ni pensar en ello.']
s542.0	»Wenn er uns verstünde«, wiederholte der Vater und nahm durch Schließen der Augen die Überzeugung der Schwester von der Unmöglichkeit dessen in sich auf, »dann wäre vielleicht ein Übereinkommen mit ihm möglich.	['s542']	['– Si él nos entendiese... – repitió el padre, y cerrando los ojos hizo suya la convicción de la hermana acerca de la imposibilidad de ello –, entonces sería posible llegar a un acuerdo con él, pero así...']	['s542']	['– Si él nos entendiese... – repitió el padre, y cerrando los ojos hizo suya la convicción de la hermana acerca de la imposibilidad de ello –, entonces sería posible llegar a un acuerdo con él, pero así...']	['s542']	['– Si él nos entendiese... – repitió el padre, y cerrando los ojos hizo suya la convicción de la hermana acerca de la imposibilidad de ello –, entonces sería posible llegar a un acuerdo con él, pero así...']
s542.1	Aber so - «	['s542']	['– Si él nos entendiese... – repitió el padre, y cerrando los ojos hizo suya la convicción de la hermana acerca de la imposibilidad de ello –, entonces sería posible llegar a un acuerdo con él, pero así...']	['s542']	['– Si él nos entendiese... – repitió el padre, y cerrando los ojos hizo suya la convicción de la hermana acerca de la imposibilidad de ello –, entonces sería posible llegar a un acuerdo con él, pero así...']	['s542']	['– Si él nos entendiese... – repitió el padre, y cerrando los ojos hizo suya la convicción de la hermana acerca de la imposibilidad de ello –, entonces sería posible llegar a un acuerdo con él, pero así...']
s543	»Weg muß es«, rief die Schwester, »das ist das einzige Mittel, Vater.	['s543']	['– Tiene que irse – exclamó la hermana –, es la única posibilidad, padre.']	['s543']	['– Tiene que irse – exclamó la hermana –, es la única posibilidad, padre.']	['s543']	['– Tiene que irse – exclamó la hermana –, es la única posibilidad, padre.']
s544	Du mußt bloß den Gedanken loszuwerden suchen, daß es Gregor ist.	['s544']	['Sólo tienes que desechar la idea de que se trata de Gregorio.']	['s544']	['Sólo tienes que desechar la idea de que se trata de Gregorio.']	['s544']	['Sólo tienes que desechar la idea de que se trata de Gregorio.']
s545	Daß wir es solange geglaubt haben, das ist ja unser eigentliches Unglück.	['s545']	['El haberlo creído durante tanto tiempo ha sido nuestra auténtica desgracia, pero']	['s545']	['El haberlo creído durante tanto tiempo ha sido nuestra auténtica desgracia, pero']	['s545']	['El haberlo creído durante tanto tiempo ha sido nuestra auténtica desgracia, pero']
s546	Aber wie kann es denn Gregor sein?	['s546']	['¿cómo es posible que sea Gregorio?']	['s546']	['¿cómo es posible que sea Gregorio?']	['s546']	['¿cómo es posible que sea Gregorio?']
s547	Wenn es Gregor wäre, er hätte längst eingesehen, daß ein Zusammenleben von Menschen mit einem solchen Tier nicht möglich ist, und wäre freiwillig fortgegangen.	['s547']	['Si fuese Gregorio hubiese comprendido hace tiempo que una convivencia entre personas y semejante animal no es posible, y se hubiese marchado por su propia voluntad:']	['s547']	['Si fuese Gregorio hubiese comprendido hace tiempo que una convivencia entre personas y semejante animal no es posible, y se hubiese marchado por su propia voluntad:']	['s547']	['Si fuese Gregorio hubiese comprendido hace tiempo que una convivencia entre personas y semejante animal no es posible, y se hubiese marchado por su propia voluntad:']
s548	Wir hätten dann keinen Bruder, aber könnten weiter leben und sein Andenken in Ehren halten.	['s548']	['ya no tendríamos un hermano, pero podríamos continuar viviendo y conservaríamos su recuerdo con honor.']	['s548']	['ya no tendríamos un hermano, pero podríamos continuar viviendo y conservaríamos su recuerdo con honor.']	['s548']	['ya no tendríamos un hermano, pero podríamos continuar viviendo y conservaríamos su recuerdo con honor.']
s549	So aber verfolgt uns dieses Tier, vertreibt die Zimmerherren, will offenbar die ganze Wohnung einnehmen und uns auf der Gasse übernachten lassen.	['s549']	['Pero así esa bestia nos persigue, echa a los huéspedes, quiere, evidentemente, adueñarse de toda la casa y dejar que pasemos la noche en la calle.']	['s549']	['Pero así esa bestia nos persigue, echa a los huéspedes, quiere, evidentemente, adueñarse de toda la casa y dejar que pasemos la noche en la calle.']	['s549']	['Pero así esa bestia nos persigue, echa a los huéspedes, quiere, evidentemente, adueñarse de toda la casa y dejar que pasemos la noche en la calle.']
s550	Sieh nur, Vater«, schrie sie plötzlich auf, »er fängt schon wieder an!« Und in einem für Gregor gänzlich unverständlichen Schrecken verließ die Schwester sogar die Mutter, stieß sich förmlich von ihrem Sessel ab, als wollte sie lieber die Mutter opfern, als in Gregors Nähe bleiben, und eilte hinter den Vater, der, lediglich durch ihr Benehmen erregt, auch aufstand und die Arme wie zum Schutze der Schwester vor ihr halb erhob.	['s550.0', 's550.1']	['¡Mira, padre – gritó de repente –, ya empieza otra vez!', 'Y con un miedo completamente incomprensible para Gregorio, la hermana abandonó incluso a la madre, se arrojó literalmente de su silla, como si prefiriese sacrificar a la madre antes de permanecer cerca de Gregorio, y se precipitó detrás del padre que, principalmente irritado por su comportamiento, se puso también en pie y levantó los brazos a media altura por delante de la hermana para protegerla.']	['s550.1']	['Y con un miedo completamente incomprensible para Gregorio, la hermana abandonó incluso a la madre, se arrojó literalmente de su silla, como si prefiriese sacrificar a la madre antes de permanecer cerca de Gregorio, y se precipitó detrás del padre que, principalmente irritado por su comportamiento, se puso también en pie y levantó los brazos a media altura por delante de la hermana para protegerla.']	['s550.0', 's550.1']	['¡Mira, padre – gritó de repente –, ya empieza otra vez!', 'Y con un miedo completamente incomprensible para Gregorio, la hermana abandonó incluso a la madre, se arrojó literalmente de su silla, como si prefiriese sacrificar a la madre antes de permanecer cerca de Gregorio, y se precipitó detrás del padre que, principalmente irritado por su comportamiento, se puso también en pie y levantó los brazos a media altura por delante de la hermana para protegerla.']
s551	Aber Gregor fiel es doch gar nicht ein, irgend jemandem und gar seiner Schwester Angst machen zu wollen.	['s551']	['Pero Gregorio no pretendía, ni por lo más remoto, asustar a nadie, ni mucho menos a la hermana.']	['s551']	['Pero Gregorio no pretendía, ni por lo más remoto, asustar a nadie, ni mucho menos a la hermana.']	['s551']	['Pero Gregorio no pretendía, ni por lo más remoto, asustar a nadie, ni mucho menos a la hermana.']
s552	Er hatte bloß angefangen sich umzudrehen, um in sein Zimmer zurückzuwandern, und das nahm sich allerdings auffallend aus, da er infolge seines leidenden Zustandes bei den schwierigen Umdrehungen mit seinem Kopfe nachhelfen mußte, den er hierbei viele Male hob und gegen den Boden schlug.	['s552']	['Solamente había empezado a darse la vuelta para volver a su habitación y esto llamaba la atención, ya que, como consecuencia de su estado enfermizo, para dar tan difíciles vueltas, tenía que ayudarse con la cabeza, que levantaba una y otra vez y que golpeaba contra el suelo.']	['s552']	['Solamente había empezado a darse la vuelta para volver a su habitación y esto llamaba la atención, ya que, como consecuencia de su estado enfermizo, para dar tan difíciles vueltas, tenía que ayudarse con la cabeza, que levantaba una y otra vez y que golpeaba contra el suelo.']	['s552']	['Solamente había empezado a darse la vuelta para volver a su habitación y esto llamaba la atención, ya que, como consecuencia de su estado enfermizo, para dar tan difíciles vueltas, tenía que ayudarse con la cabeza, que levantaba una y otra vez y que golpeaba contra el suelo.']
s553.0	Er hielt inne und sah sich um.	['s553']	['Se detuvo y miró a su alrededor; su buena intención pareció ser entendida; sólo había sido un susto momentáneo, ahora todos le miraban tristes y en silencio.']	['']	[]	['s553']	['Se detuvo y miró a su alrededor; su buena intención pareció ser entendida; sólo había sido un susto momentáneo, ahora todos le miraban tristes y en silencio.']
s553.1	Seine gute Absicht schien erkannt worden zu sein; es war nur ein augenblicklicher Schrecken gewesen.	['s553']	['Se detuvo y miró a su alrededor; su buena intención pareció ser entendida; sólo había sido un susto momentáneo, ahora todos le miraban tristes y en silencio.']	['s553']	['Se detuvo y miró a su alrededor; su buena intención pareció ser entendida; sólo había sido un susto momentáneo, ahora todos le miraban tristes y en silencio.']	['s553']	['Se detuvo y miró a su alrededor; su buena intención pareció ser entendida; sólo había sido un susto momentáneo, ahora todos le miraban tristes y en silencio.']
s553.2	Nun sahen ihn alle schweigend und traurig an.	['s553']	['Se detuvo y miró a su alrededor; su buena intención pareció ser entendida; sólo había sido un susto momentáneo, ahora todos le miraban tristes y en silencio.']	['s553']	['Se detuvo y miró a su alrededor; su buena intención pareció ser entendida; sólo había sido un susto momentáneo, ahora todos le miraban tristes y en silencio.']	['s553']	['Se detuvo y miró a su alrededor; su buena intención pareció ser entendida; sólo había sido un susto momentáneo, ahora todos le miraban tristes y en silencio.']
s554	Die Mutter lag, die Beine ausgestreckt und aneinandergedrückt, in ihrem Sessel, die Augen fielen ihr vor Ermattung fast zu; der Vater und die Schwester saßen nebeneinander, die Schwester hatte ihre Hand um des Vaters Hals gelegt.	['s554.0', 's554.1']	['La madre yacía en su silla con las piernas extendidas y apretadas una contra otra, los ojos casi se le cerraban de puro agotamiento.', 'El padre y la hermana estaban sentados uno junto a otro, y la hermana había colocado su brazo alrededor del cuello del padre.']	['s554.0', 's554.1']	['La madre yacía en su silla con las piernas extendidas y apretadas una contra otra, los ojos casi se le cerraban de puro agotamiento.', 'El padre y la hermana estaban sentados uno junto a otro, y la hermana había colocado su brazo alrededor del cuello del padre.']	['s554.0', 's554.1']	['La madre yacía en su silla con las piernas extendidas y apretadas una contra otra, los ojos casi se le cerraban de puro agotamiento.', 'El padre y la hermana estaban sentados uno junto a otro, y la hermana había colocado su brazo alrededor del cuello del padre.']
s555	»Nun darf ich mich schon vielleicht umdrehen«, dachte Gregor und begann seine Arbeit wieder.	['s555']	['«Quizá pueda darme la vuelta ahora», pensó Gregorio, y empezó de nuevo su actividad.']	['s555']	['«Quizá pueda darme la vuelta ahora», pensó Gregorio, y empezó de nuevo su actividad.']	['s555']	['«Quizá pueda darme la vuelta ahora», pensó Gregorio, y empezó de nuevo su actividad.']
s556	Er konnte das Schnaufen der Anstrengung nicht unterdrücken und mußte auch hier und da ausruhen.	['s556']	['No podía contener los resuellos por el esfuerzo y de vez en cuando tenía que descansar.']	['s556']	['No podía contener los resuellos por el esfuerzo y de vez en cuando tenía que descansar.']	['s556']	['No podía contener los resuellos por el esfuerzo y de vez en cuando tenía que descansar.']
s557	Im übrigen drängte ihn auch niemand, es war alles ihm selbst überlassen.	['s557']	['Por lo demás, nadie le apremiaba, se le dejaba hacer lo que quisiera.']	['s557']	['Por lo demás, nadie le apremiaba, se le dejaba hacer lo que quisiera.']	['s557']	['Por lo demás, nadie le apremiaba, se le dejaba hacer lo que quisiera.']
s558	Als er die Umdrehung vollendet hatte, fing er sofort an, geradeaus zurückzuwandern.	['s558']	['Cuando hubo dado la vuelta del todo comenzó enseguida a retroceder todo recto...']	['s558']	['Cuando hubo dado la vuelta del todo comenzó enseguida a retroceder todo recto...']	['s558']	['Cuando hubo dado la vuelta del todo comenzó enseguida a retroceder todo recto...']
s559	Er staunte über die große Entfernung, die ihn von seinem Zimmer trennte, und begriff gar nicht, wie er bei seiner Schwäche vor kurzer Zeit den gleichen Weg, fast ohne es zu merken, zurückgelegt hatte.	['s559']	['Se asombró de la gran distancia que le separaba de su habitación y no comprendía cómo, con su debilidad, hacía un momento había recorrido el mismo camino sin notarlo.']	['s559']	['Se asombró de la gran distancia que le separaba de su habitación y no comprendía cómo, con su debilidad, hacía un momento había recorrido el mismo camino sin notarlo.']	['s559']	['Se asombró de la gran distancia que le separaba de su habitación y no comprendía cómo, con su debilidad, hacía un momento había recorrido el mismo camino sin notarlo.']
s560	Immerfort nur auf rasches Kriechen bedacht, achtete er kaum darauf, daß kein Wort, kein Ausruf seiner Familie ihn störte.	['s560']	['Concentrándose constantemente en avanzar con rapidez, apenas se dio cuenta de que ni una palabra, ni una exclamación de su familia le molestaba.']	['s560']	['Concentrándose constantemente en avanzar con rapidez, apenas se dio cuenta de que ni una palabra, ni una exclamación de su familia le molestaba.']	['s560']	['Concentrándose constantemente en avanzar con rapidez, apenas se dio cuenta de que ni una palabra, ni una exclamación de su familia le molestaba.']
s561	Erst als er schon in der Tür war, wendete er den Kopf, nicht vollständig, denn er fühlte den Hals steif werden, immerhin sah er noch, daß sich hinter ihm nichts verändert hatte, nur die Schwester war aufgestanden.	['s561']	['Cuando ya estaba en la puerta volvió la cabeza, no por completo, porque notaba que el cuello se le ponía rígido, pero sí vio aún que tras de él nada había cambiado, sólo la hermana se había levantado.']	['s561']	['Cuando ya estaba en la puerta volvió la cabeza, no por completo, porque notaba que el cuello se le ponía rígido, pero sí vio aún que tras de él nada había cambiado, sólo la hermana se había levantado.']	['s561']	['Cuando ya estaba en la puerta volvió la cabeza, no por completo, porque notaba que el cuello se le ponía rígido, pero sí vio aún que tras de él nada había cambiado, sólo la hermana se había levantado.']
s562	Sein letzter Blick streifte die Mutter, die nun völlig eingeschlafen war.	['s562']	['Su última mirada acarició a la madre que, por fin, se había quedado profundamente dormida.']	['s562']	['Su última mirada acarició a la madre que, por fin, se había quedado profundamente dormida.']	['s562']	['Su última mirada acarició a la madre que, por fin, se había quedado profundamente dormida.']
s563	Kaum war er innerhalb seines Zimmers, wurde die Tür eiligst zu gedrückt festgeriegelt und versperrt.	['s563']	['Apenas entró en su habitación se cerró la puerta y echaron la llave.']	['s563']	['Apenas entró en su habitación se cerró la puerta y echaron la llave.']	['s563']	['Apenas entró en su habitación se cerró la puerta y echaron la llave.']
s564	Über den plötzlichen Lärm hinter sich erschrak Gregor so, daß ihm die Beinchen einknickten.	['s564']	['Gregorio se asustó tanto del repentino ruido producido detrás de él, que las patitas se le doblaron.']	['s564']	['Gregorio se asustó tanto del repentino ruido producido detrás de él, que las patitas se le doblaron.']	['s564']	['Gregorio se asustó tanto del repentino ruido producido detrás de él, que las patitas se le doblaron.']
s565	Es war die Schwester, die sich so beeilt hatte.	['s565']	['Era la hermana quien se había apresurado tanto.']	['s565']	['Era la hermana quien se había apresurado tanto.']	['s565']	['Era la hermana quien se había apresurado tanto.']
s566	Aufrecht war sie schon da gestanden und hatte gewartet, leichtfüßig war sie dann vorwärtsgesprungen, Gregor hatte sie gar nicht kommen hören, und ein »Endlich!« rief sie den Eltern zu, während sie den Schlüssel im Schloß umdrehte.	['s566']	['Había permanecido en pie allí y había esperado, con ligereza había saltado hacia adelante, Gregorio ni siquiera la había oído venir, y gritó un «¡Por fin!» a los padres mientras echaba la llave.']	['s566']	['Había permanecido en pie allí y había esperado, con ligereza había saltado hacia adelante, Gregorio ni siquiera la había oído venir, y gritó un «¡Por fin!» a los padres mientras echaba la llave.']	['s566']	['Había permanecido en pie allí y había esperado, con ligereza había saltado hacia adelante, Gregorio ni siquiera la había oído venir, y gritó un «¡Por fin!» a los padres mientras echaba la llave.']
s567	»Und jetzt?« fragte sich Gregor und sah sich im Dunkeln um.	['s567']	['« ¿Y ahora?», se preguntó Gregory, y miró a su alrededor en la oscuridad.']	['s567']	['« ¿Y ahora?», se preguntó Gregory, y miró a su alrededor en la oscuridad.']	['s567']	['« ¿Y ahora?», se preguntó Gregory, y miró a su alrededor en la oscuridad.']
s568	Er machte bald die Entdeckung, daß er sich nun überhaupt nicht mehr rühren konnte.	['s568']	['Pronto descubrió que ya no se podía mover.']	['s568']	['Pronto descubrió que ya no se podía mover.']	['s568']	['Pronto descubrió que ya no se podía mover.']
s569	Er wunderte sich darüber nicht, eher kam es ihm unnatürlich vor, daß er sich bis jetzt tatsächlich mit diesen dünnen Beinchen hatte fortbewegen können.	['s569']	['No se extrañó por ello, más bien le parecía antinatural que, hasta ahora, hubiera podido moverse con estas patitas.']	['s569']	['No se extrañó por ello, más bien le parecía antinatural que, hasta ahora, hubiera podido moverse con estas patitas.']	['s569']	['No se extrañó por ello, más bien le parecía antinatural que, hasta ahora, hubiera podido moverse con estas patitas.']
s570	Im übrigen fühlte er sich verhältnismäßig behaglich.	['s570']	['Por lo demás, se sentía relativamente a gusto.']	['s570']	['Por lo demás, se sentía relativamente a gusto.']	['s570']	['Por lo demás, se sentía relativamente a gusto.']
s571	Er hatte zwar Schmerzen im ganzen Leib, aber ihm war, als würden sie allmählich schwächer und schwächer und würden schließlich ganz vergehen.	['s571']	['Bien es verdad que le dolía todo el cuerpo, pero le parecía como si los dolores se hiciesen más y más débiles y, al final, desapareciesen por completo.']	['s571']	['Bien es verdad que le dolía todo el cuerpo, pero le parecía como si los dolores se hiciesen más y más débiles y, al final, desapareciesen por completo.']	['s571']	['Bien es verdad que le dolía todo el cuerpo, pero le parecía como si los dolores se hiciesen más y más débiles y, al final, desapareciesen por completo.']
s572	Den verfaulten Apfel in seinem Rücken und die entzündete Umgebung, die ganz von weichem Staub bedeckt waren, spürte er schon kaum.	['s572']	['Apenas sentía ya la manzana podrida de su espalda y la infección que producía a su alrededor, cubiertas ambas por un suave polvo.']	['s572']	['Apenas sentía ya la manzana podrida de su espalda y la infección que producía a su alrededor, cubiertas ambas por un suave polvo.']	['s572']	['Apenas sentía ya la manzana podrida de su espalda y la infección que producía a su alrededor, cubiertas ambas por un suave polvo.']
s573.0	An seine Familie dachte er mit Rührung und Liebe zurück.	['s573']	['Pensaba en su familia con cariño y emoción, su opinión de que tenía que desaparecer era, si cabe, aún más decidida que la de su hermana.']	['s573']	['Pensaba en su familia con cariño y emoción, su opinión de que tenía que desaparecer era, si cabe, aún más decidida que la de su hermana.']	['s573']	['Pensaba en su familia con cariño y emoción, su opinión de que tenía que desaparecer era, si cabe, aún más decidida que la de su hermana.']
s573.1	Seine Meinung darüber, daß er verschwinden müsse, war womöglich noch entschiedener, als die seiner Schwester.	['s573']	['Pensaba en su familia con cariño y emoción, su opinión de que tenía que desaparecer era, si cabe, aún más decidida que la de su hermana.']	['s573']	['Pensaba en su familia con cariño y emoción, su opinión de que tenía que desaparecer era, si cabe, aún más decidida que la de su hermana.']	['s573']	['Pensaba en su familia con cariño y emoción, su opinión de que tenía que desaparecer era, si cabe, aún más decidida que la de su hermana.']
s574	In diesem Zustand leeren und friedlichen Nachdenkens blieb er, bis die Turmuhr die dritte Morgenstunde schlug.	['s574']	['En este estado de apacible y letárgica meditación permaneció hasta que el reloj de la torre dio las tres de la madrugada.']	['s574']	['En este estado de apacible y letárgica meditación permaneció hasta que el reloj de la torre dio las tres de la madrugada.']	['s574']	['En este estado de apacible y letárgica meditación permaneció hasta que el reloj de la torre dio las tres de la madrugada.']
s575	Den Anfang des allgemeinen Hellerwerdens draußen vor dem Fenster erlebte er noch.	['s575']	['Vivió todavía el comienzo del amanecer detrás de los cristales.']	['s575']	['Vivió todavía el comienzo del amanecer detrás de los cristales.']	['s575']	['Vivió todavía el comienzo del amanecer detrás de los cristales.']
s576	Dann sank sein Kopf ohne seinen Willen gänzlich nieder, und aus seinen Nüstern strömte sein letzter Atem schwach hervor.	['s576']	['A continuación, contra su voluntad, su cabeza se desplomó sobre el suelo y sus orificios nasales exhalaron el último suspiro.']	['s576']	['A continuación, contra su voluntad, su cabeza se desplomó sobre el suelo y sus orificios nasales exhalaron el último suspiro.']	['s576']	['A continuación, contra su voluntad, su cabeza se desplomó sobre el suelo y sus orificios nasales exhalaron el último suspiro.']
s577	Als am frühen Morgen die Bedienerin kam - vor lauter Kraft und Eile schlug sie, wie oft man sie auch schon gebeten hatte, das zu vermeiden, alle Türen derartig zu, daß in der ganzen Wohnung von ihrem Kommen an kein ruhiger Schlaf mehr möglich war - , fand sie bei ihrem gewöhnlichen kurzen Besuch an Gregor zuerst nichts Besonderes.	['s577']	['Cuando, por la mañana temprano, llegó la asistenta – de pura fuerza y prisa daba tales portazos que, aunque repetidas veces se le había pedido que procurase evitarlo, desde el momento de su llegada era ya imposible concebir el sueño en todo el piso –, en su acostumbrada y breve visita a Gregorio nada le llamó al principio la atención.']	['s577']	['Cuando, por la mañana temprano, llegó la asistenta – de pura fuerza y prisa daba tales portazos que, aunque repetidas veces se le había pedido que procurase evitarlo, desde el momento de su llegada era ya imposible concebir el sueño en todo el piso –, en su acostumbrada y breve visita a Gregorio nada le llamó al principio la atención.']	['s577']	['Cuando, por la mañana temprano, llegó la asistenta – de pura fuerza y prisa daba tales portazos que, aunque repetidas veces se le había pedido que procurase evitarlo, desde el momento de su llegada era ya imposible concebir el sueño en todo el piso –, en su acostumbrada y breve visita a Gregorio nada le llamó al principio la atención.']
s578	Sie dachte, er liege absichtlich so unbeweglich da und spiele den Beleidigten; sie traute ihm allen möglichen Verstand zu.	['s578']	['Pensaba que estaba allí tumbado tan inmóvil a propósito y se hacía el ofendido, le creía capaz de tener todo el entendimiento posible.']	['s578']	['Pensaba que estaba allí tumbado tan inmóvil a propósito y se hacía el ofendido, le creía capaz de tener todo el entendimiento posible.']	['s578']	['Pensaba que estaba allí tumbado tan inmóvil a propósito y se hacía el ofendido, le creía capaz de tener todo el entendimiento posible.']
s579	Weil sie zufällig den langen Besen in der Hand hielt, suchte sie mit ihm Gregor von der Tür aus zu kitzeln.	['s579']	['Como tenía por casualidad la larga escoba en la mano, intentó con ella hacer cosquillas a Gregorio desde la puerta.']	['s579']	['Como tenía por casualidad la larga escoba en la mano, intentó con ella hacer cosquillas a Gregorio desde la puerta.']	['s579']	['Como tenía por casualidad la larga escoba en la mano, intentó con ella hacer cosquillas a Gregorio desde la puerta.']
s580	Als sich auch da kein Erfolg zeigte, wurde sie ärgerlich und stieß ein wenig in Gregor hinein, und erst als sie ihn ohne jeden Widerstand von seinem Platze geschoben hatte, wurde sie aufmerksam.	['s580']	['Al no conseguir nada con ello, se enfadó y pinchó a Gregorio ligeramente, y sólo cuando, sin que él opusiese resistencia, le había movido de su sitio, le prestó atención.']	['s580']	['Al no conseguir nada con ello, se enfadó y pinchó a Gregorio ligeramente, y sólo cuando, sin que él opusiese resistencia, le había movido de su sitio, le prestó atención.']	['s580']	['Al no conseguir nada con ello, se enfadó y pinchó a Gregorio ligeramente, y sólo cuando, sin que él opusiese resistencia, le había movido de su sitio, le prestó atención.']
s581	Als sie bald den wahren Sachverhalt erkannte, machte sie große Augen, pfiff vor sich hin, hielt sich aber nicht lange auf, sondern riß die Tür des Schlafzimmers auf und rief mit lauter Stimme in das Dunkel hinein: »Sehen Sie nur mal an, es ist krepiert; da liegt es, ganz und gar krepiert!«	['s581']	['Cuando se dio cuenta de las verdaderas circunstancias abrió mucho los ojos, silbó para sus adentros, pero no se entretuvo mucho tiempo, sino que abrió de par en par las puertas del dormitorio y exclamó en voz alta hacia la oscuridad: – ¡Fíjense, la ha diñado, ahí está, la ha diñado del todo!']	['s581']	['Cuando se dio cuenta de las verdaderas circunstancias abrió mucho los ojos, silbó para sus adentros, pero no se entretuvo mucho tiempo, sino que abrió de par en par las puertas del dormitorio y exclamó en voz alta hacia la oscuridad: – ¡Fíjense, la ha diñado, ahí está, la ha diñado del todo!']	['s581']	['Cuando se dio cuenta de las verdaderas circunstancias abrió mucho los ojos, silbó para sus adentros, pero no se entretuvo mucho tiempo, sino que abrió de par en par las puertas del dormitorio y exclamó en voz alta hacia la oscuridad: – ¡Fíjense, la ha diñado, ahí está, la ha diñado del todo!']
