source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3476.0	Nous passâmes dans la bibliothèque.	['s3476.0']	['Wij gingen in de bibliotheek.']	['s3476.0']	['Wij gingen in de bibliotheek.']	['s3476.0']	['Wij gingen in de bibliotheek.']
s3476.1	Au moment où je poussais la porte qui s'ouvrait sur la cage de l'escalier central, j'entendis le panneau supérieur se fermer brusquement.	['s3476.1']	['Op het oogenblik dat ik de deur opende, die naar de middeltrap geleidde, hoorde ik het luik plotseling toeslaan.']	['s3476.1']	['Op het oogenblik dat ik de deur opende, die naar de middeltrap geleidde, hoorde ik het luik plotseling toeslaan.']	['s3476.1']	['Op het oogenblik dat ik de deur opende, die naar de middeltrap geleidde, hoorde ik het luik plotseling toeslaan.']
s3477.0	Le Canadien s'élança sur les marches, mais je l'arrêtai.	['s3477.0']	['De Amerikaan vloog de trap op, doch ik hield hem tegen.']	['s3477.0']	['De Amerikaan vloog de trap op, doch ik hield hem tegen.']	['s3477.0']	['De Amerikaan vloog de trap op, doch ik hield hem tegen.']
s3477.1	Un sifflement bien connu m'apprenait que l'eau pénétrait dans les réservoirs du bord.	['s3477.1']	['Een welbekend gesis deed ons hooren, dat het water in de vergaarbakken werd gepompt.']	['s3477.1']	['Een welbekend gesis deed ons hooren, dat het water in de vergaarbakken werd gepompt.']	['s3477.1']	['Een welbekend gesis deed ons hooren, dat het water in de vergaarbakken werd gepompt.']
s3477.2	En effet, en peu d'instants, le _Nautilus_ s'immergea à quelques mètres au-dessous de la surface des flots.	['s3477.2']	['Inderdaad, weinige oogenblikken daarna was de Nautilus eenige nieters onder het vlak der zee gezonken.']	['s3477.2']	['Inderdaad, weinige oogenblikken daarna was de Nautilus eenige nieters onder het vlak der zee gezonken.']	['s3477.2']	['Inderdaad, weinige oogenblikken daarna was de Nautilus eenige nieters onder het vlak der zee gezonken.']
s3478.0	Je compris sa manoeuvre.	['s3478.0']	['Ik begreep die beweging.']	['s3478.0']	['Ik begreep die beweging.']	['s3478.0']	['Ik begreep die beweging.']
s3478.1	Il était trop tard pour agir.	['s3478.1']	['Het was te laat om te handelen.']	['s3478.1']	['Het was te laat om te handelen.']	['s3478.1']	['Het was te laat om te handelen.']
s3478.2	Le _Nautilus_ ne songeait pas a frapper le deux-ponts dans son impénétrable cuirasse, mais au-dessous de sa ligne de flottaison, là ou la carapace métallique ne protège plus le bordé.	['s3478.2']	['De Nautilus dacht er niet aan om den tweedekker in zijn ondoordringbaar pantser te treffen, maar wel onder de waterlijn, waar de metalen huid het houtwerk niet meer beschermde.']	['s3478.2']	['De Nautilus dacht er niet aan om den tweedekker in zijn ondoordringbaar pantser te treffen, maar wel onder de waterlijn, waar de metalen huid het houtwerk niet meer beschermde.']	['s3478.2']	['De Nautilus dacht er niet aan om den tweedekker in zijn ondoordringbaar pantser te treffen, maar wel onder de waterlijn, waar de metalen huid het houtwerk niet meer beschermde.']
s3479.0	Nous étions emprisonnés de nouveau, témoins obligés du sinistre drame qui se préparait.	['s3479.0']	['Wij waren opnieuw opgesloten en gedwongen getuigen van het treurspel dat zou aanvangen.']	['s3479.0']	['Wij waren opnieuw opgesloten en gedwongen getuigen van het treurspel dat zou aanvangen.']	['s3479.0']	['Wij waren opnieuw opgesloten en gedwongen getuigen van het treurspel dat zou aanvangen.']
s3479.1	D'ailleurs, nous eûmes à peine le temps de réfléchir.	['s3479.1']	['Bovendien hadden wij nauwelijks tijd om na te denken.']	['s3479.1']	['Bovendien hadden wij nauwelijks tijd om na te denken.']	['s3479.1']	['Bovendien hadden wij nauwelijks tijd om na te denken.']
s3479.2	Réfugiés dans ma chambre, nous nous regardions sans prononcer une parole.	['s3479.2']	['In mijn kamer gevlucht, keken wij elkander aan zonder een woord te spreken.']	['s3479.2']	['In mijn kamer gevlucht, keken wij elkander aan zonder een woord te spreken.']	['s3479.2']	['In mijn kamer gevlucht, keken wij elkander aan zonder een woord te spreken.']
s3479.3	Une stupeur profonde s'était emparée de mon esprit.	['s3479.2']	['In mijn kamer gevlucht, keken wij elkander aan zonder een woord te spreken.']	['s3479.3']	['Mijn geest was geheel verstomd; ik kon niet meer denken; ik was in den vreeselijken toestand, die een ontzettende uitbarsting vooraf gaat!']	['s3479.3']	['Mijn geest was geheel verstomd; ik kon niet meer denken; ik was in den vreeselijken toestand, die een ontzettende uitbarsting vooraf gaat!']
s3479.4	Le mouvement de la pensée s'arrêtait en moi..	['s3479.3']	['Mijn geest was geheel verstomd; ik kon niet meer denken; ik was in den vreeselijken toestand, die een ontzettende uitbarsting vooraf gaat!']	['s3479.3']	['Mijn geest was geheel verstomd; ik kon niet meer denken; ik was in den vreeselijken toestand, die een ontzettende uitbarsting vooraf gaat!']	['s3479.3']	['Mijn geest was geheel verstomd; ik kon niet meer denken; ik was in den vreeselijken toestand, die een ontzettende uitbarsting vooraf gaat!']
s3479.5	Je me trouvais dans cet état pénible qui précède l'attente d'une détonation épouvantable.	['s3479.3']	['Mijn geest was geheel verstomd; ik kon niet meer denken; ik was in den vreeselijken toestand, die een ontzettende uitbarsting vooraf gaat!']	['s3479.3']	['Mijn geest was geheel verstomd; ik kon niet meer denken; ik was in den vreeselijken toestand, die een ontzettende uitbarsting vooraf gaat!']	['s3479.3']	['Mijn geest was geheel verstomd; ik kon niet meer denken; ik was in den vreeselijken toestand, die een ontzettende uitbarsting vooraf gaat!']
s3479.6	J'attendais, j'écoutais, je ne vivais que par le sens de l'ouïe !	['s3479.4']	['Ik hoorde, ik luisterde; ik was geheel en al gehoor!']	['s3479.4']	['Ik hoorde, ik luisterde; ik was geheel en al gehoor!']	['s3479.4']	['Ik hoorde, ik luisterde; ik was geheel en al gehoor!']
s3480.0	Cependant, la vitesse du _Nautilus_ s'accrut sensiblement.	['s3480.0']	['Evenwel nam de snelheid van den Nautilus sterk toe; hij nam op die wijze zijn aanloop; het geheele vaartuig trilde.']	['s3480.0']	['Evenwel nam de snelheid van den Nautilus sterk toe; hij nam op die wijze zijn aanloop; het geheele vaartuig trilde.']	['s3480.0']	['Evenwel nam de snelheid van den Nautilus sterk toe; hij nam op die wijze zijn aanloop; het geheele vaartuig trilde.']
s3480.1	C'était son élan qu'il prenait ainsi.	['s3480.0']	['Evenwel nam de snelheid van den Nautilus sterk toe; hij nam op die wijze zijn aanloop; het geheele vaartuig trilde.']	['s3480.0']	['Evenwel nam de snelheid van den Nautilus sterk toe; hij nam op die wijze zijn aanloop; het geheele vaartuig trilde.']	['s3480.0']	['Evenwel nam de snelheid van den Nautilus sterk toe; hij nam op die wijze zijn aanloop; het geheele vaartuig trilde.']
s3480.2	Toute sa coque frémissait.	['s3480.1']	['Plotseling gaf ik een schreeuw!']	['s3480.1']	['Plotseling gaf ik een schreeuw!']	['s3480.0']	['Evenwel nam de snelheid van den Nautilus sterk toe; hij nam op die wijze zijn aanloop; het geheele vaartuig trilde.']
s3481.0	Soudain, je poussai un cri.	['s3481.0', 's3481.1']	['Een betrekkelijk geringe schok had plaats.', 'Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']	['s3481.0', 's3481.1']	['Een betrekkelijk geringe schok had plaats.', 'Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']	['s3480.1']	['Plotseling gaf ik een schreeuw!']
s3481.1	Un choc eut lieu, mais relativement léger.	['s3481.0', 's3481.1']	['Een betrekkelijk geringe schok had plaats.', 'Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']	['s3481.0', 's3481.1']	['Een betrekkelijk geringe schok had plaats.', 'Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']	['s3481.0']	['Een betrekkelijk geringe schok had plaats.']
s3481.2	Je sentis la force pénétrante de l'éperon d'acier.	['s3481.0', 's3481.1']	['Een betrekkelijk geringe schok had plaats.', 'Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']	['s3481.0', 's3481.1']	['Een betrekkelijk geringe schok had plaats.', 'Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']	['s3481.1']	['Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']
s3481.3	J'entendis des éraillements, des raclements.	['s3481.0', 's3481.1']	['Een betrekkelijk geringe schok had plaats.', 'Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']	['s3481.0', 's3481.1']	['Een betrekkelijk geringe schok had plaats.', 'Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']	['s3481.1']	['Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']
s3481.4	Mais le _Nautilus_, emporté par sa puissance de propulsion, passait au travers de la masse du vaisseau comme l'aiguille du voilier à travers la toile !	['s3481.0', 's3481.1']	['Een betrekkelijk geringe schok had plaats.', 'Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']	['s3481.0', 's3481.1']	['Een betrekkelijk geringe schok had plaats.', 'Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']	['s3481.1']	['Ik voelde de doordringende kracht van de spoor; ik hoorde gekraak en geknars; maar de Nautilus, door groote kracht voortgestuwd, ging door het schip heen als een mes door een stuk deeg!']
s3482.0	Je ne pus y tenir.	['s3482.0']	['Ik kon het niet langer uitstaan.']	['s3482.0']	['Ik kon het niet langer uitstaan.']	['s3482.0']	['Ik kon het niet langer uitstaan.']
s3482.1	Fou, éperdu, je m'élançai hors de ma chambre et me précipitai dans le salon.	['s3482.1']	['Ontsteld en geheel ontdaan, vloog ik mijn kamer uit en den salon binnen.']	['s3482.1']	['Ontsteld en geheel ontdaan, vloog ik mijn kamer uit en den salon binnen.']	['s3482.1']	['Ontsteld en geheel ontdaan, vloog ik mijn kamer uit en den salon binnen.']
s3483.0	Le capitaine Nemo était là.	['s3483']	['Daar was kapitein Nemo; zwijgend, somber, onverzoenlijk zag hij door het raam aan bakboordzijde.']	['s3483']	['Daar was kapitein Nemo; zwijgend, somber, onverzoenlijk zag hij door het raam aan bakboordzijde.']	['s3483']	['Daar was kapitein Nemo; zwijgend, somber, onverzoenlijk zag hij door het raam aan bakboordzijde.']
s3483.1	Muet, sombre, implacable, il regardait par le panneau de bâbord.	['s3483']	['Daar was kapitein Nemo; zwijgend, somber, onverzoenlijk zag hij door het raam aan bakboordzijde.']	['s3483']	['Daar was kapitein Nemo; zwijgend, somber, onverzoenlijk zag hij door het raam aan bakboordzijde.']	['s3483']	['Daar was kapitein Nemo; zwijgend, somber, onverzoenlijk zag hij door het raam aan bakboordzijde.']
s3484.0	Une masse énorme sombrait sous les eaux, et pour ne rien perdre de son agonie, le _Nautilus_ descendait dans l'abîme avec elle.	['s3484.0']	['Een groote massa zonk in het water en om niets van den doodstrijd te verliezen, daalde de Nautilus met het schip naar de diepte.']	['s3484.0']	['Een groote massa zonk in het water en om niets van den doodstrijd te verliezen, daalde de Nautilus met het schip naar de diepte.']	['s3484.0']	['Een groote massa zonk in het water en om niets van den doodstrijd te verliezen, daalde de Nautilus met het schip naar de diepte.']
s3484.1	A dix mètres de moi, je vis cette coque entr'ouverte, où l'eau s'enfonçait avec un bruit de tonnerre, puis la double ligne des canons et les bastingages.	['s3484.1']	['Op tien meter afstands zag ik de doorboorde kiel, waar het water met donderend geweld binnendrong; daarna de beide rijen geschutpoorten en de verschansingen.']	['s3484.1']	['Op tien meter afstands zag ik de doorboorde kiel, waar het water met donderend geweld binnendrong; daarna de beide rijen geschutpoorten en de verschansingen.']	['s3484.1']	['Op tien meter afstands zag ik de doorboorde kiel, waar het water met donderend geweld binnendrong; daarna de beide rijen geschutpoorten en de verschansingen.']
s3484.2	Le pont était couvert d'ombres noires qui s'agitaient.	['s3484.2']	['Het dek was vol zwarte gedaanten, die in doodsangst heen en weer liepen.']	['s3484.2']	['Het dek was vol zwarte gedaanten, die in doodsangst heen en weer liepen.']	['s3484.2']	['Het dek was vol zwarte gedaanten, die in doodsangst heen en weer liepen.']
s3485.0	L'eau montait.	['s3485.0']	['Het water rees; de ongelukkigen vlogen in het want, grepen zich aan de masten vast, wrongen nog onder water de handen.']	['s3485.0']	['Het water rees; de ongelukkigen vlogen in het want, grepen zich aan de masten vast, wrongen nog onder water de handen.']	['s3485.0']	['Het water rees; de ongelukkigen vlogen in het want, grepen zich aan de masten vast, wrongen nog onder water de handen.']
s3485.1	Les malheureux s'élançaient dans les haubans, s'accrochaient aux mâts, se tordaient sous lés eaux.	['s3485.0']	['Het water rees; de ongelukkigen vlogen in het want, grepen zich aan de masten vast, wrongen nog onder water de handen.']	['s3485.0']	['Het water rees; de ongelukkigen vlogen in het want, grepen zich aan de masten vast, wrongen nog onder water de handen.']	['s3485.0']	['Het water rees; de ongelukkigen vlogen in het want, grepen zich aan de masten vast, wrongen nog onder water de handen.']
s3485.2	C'était une fourmilière humaine surprise par l'envahissement d'une mer !	['s3485.1']	['Het was een menschelijk mierennest, dat plotseling door de zee werd verzwolgen!']	['s3485.1']	['Het was een menschelijk mierennest, dat plotseling door de zee werd verzwolgen!']	['s3485.1']	['Het was een menschelijk mierennest, dat plotseling door de zee werd verzwolgen!']
s3486.0	Paralysé, raidi par l'angoisse, les cheveux hérissés, l'oeil démesurément ouvert, la respiration incomplète, sans souffle, sans voix, je regardais, moi aussi !	['s3486.0']	['Verstijfd van schrik, stom van angst, rezen mij de haren te berge; ik had de oogen wijd opengespalkt, haalde ter nauwernood adem, ik kon geen geluid geven en keek toe!']	['s3486.0']	['Verstijfd van schrik, stom van angst, rezen mij de haren te berge; ik had de oogen wijd opengespalkt, haalde ter nauwernood adem, ik kon geen geluid geven en keek toe!']	['s3486.0']	['Verstijfd van schrik, stom van angst, rezen mij de haren te berge; ik had de oogen wijd opengespalkt, haalde ter nauwernood adem, ik kon geen geluid geven en keek toe!']
s3486.1	Une irrésistible attraction me collait à la vitre !	['s3486.1']	['Een onweerstaanbare aantrekkingskracht dwong mij voor het raam te blijven staan!']	['s3486.1']	['Een onweerstaanbare aantrekkingskracht dwong mij voor het raam te blijven staan!']	['s3486.1']	['Een onweerstaanbare aantrekkingskracht dwong mij voor het raam te blijven staan!']
s3487.0	L'énorme vaisseau s'enfonçait lentement.	['s3487.0']	['Het kolossale schip zonk langzaam.']	['s3487.0', 's3487.1']	['Het kolossale schip zonk langzaam.', 'De Nautilus volgde het en bespiedde al zijn bewegingen; plotseling had er een ontploffing plaats.']	['s3487.0']	['Het kolossale schip zonk langzaam.']
s3487.1	Le _Nautilus_ le suivant, épiait tous ses mouvements.	['s3487.1']	['De Nautilus volgde het en bespiedde al zijn bewegingen; plotseling had er een ontploffing plaats.']	['s3487.0', 's3487.1']	['Het kolossale schip zonk langzaam.', 'De Nautilus volgde het en bespiedde al zijn bewegingen; plotseling had er een ontploffing plaats.']	['s3487.1']	['De Nautilus volgde het en bespiedde al zijn bewegingen; plotseling had er een ontploffing plaats.']
s3487.2	Tout à coup, une explosion se produisit.	['s3487.1']	['De Nautilus volgde het en bespiedde al zijn bewegingen; plotseling had er een ontploffing plaats.']	['s3487.0', 's3487.1']	['Het kolossale schip zonk langzaam.', 'De Nautilus volgde het en bespiedde al zijn bewegingen; plotseling had er een ontploffing plaats.']	['s3487.1']	['De Nautilus volgde het en bespiedde al zijn bewegingen; plotseling had er een ontploffing plaats.']
s3487.3	L'air comprimé fit voler les ponts du bâtiment comme si le feu eût pris aux soutes.	['s3487.2']	['De samengeperste lucht deed het dek openbarsten, alsof de kruitkamer vuur had gevat.']	['s3487.2']	['De samengeperste lucht deed het dek openbarsten, alsof de kruitkamer vuur had gevat.']	['s3487.2']	['De samengeperste lucht deed het dek openbarsten, alsof de kruitkamer vuur had gevat.']
s3487.4	La poussée des eaux fut telle que le _Nautilus_ dévia.	['s3487.3']	['Het water werd zóo teruggeslagen, dat de Nautilus er door op zijde werd geduwd.']	['s3487.3']	['Het water werd zóo teruggeslagen, dat de Nautilus er door op zijde werd geduwd.']	['s3487.3']	['Het water werd zóo teruggeslagen, dat de Nautilus er door op zijde werd geduwd.']
s3488.0	Alors le malheureux navire s'enfonça plus rapidement.	['s3488.0']	"[""Toen zonk het ongelukkige schip sneller; de masten daalden vol slachtoffers onder water, daarna de ra's, die bogen onder de menigte schepelingen, en eindelijk de top van den grooten mast.""]"	['s3488.0']	"[""Toen zonk het ongelukkige schip sneller; de masten daalden vol slachtoffers onder water, daarna de ra's, die bogen onder de menigte schepelingen, en eindelijk de top van den grooten mast.""]"	['s3488.0']	"[""Toen zonk het ongelukkige schip sneller; de masten daalden vol slachtoffers onder water, daarna de ra's, die bogen onder de menigte schepelingen, en eindelijk de top van den grooten mast.""]"
s3488.1	Ses hunes, chargées de victimes, apparurent, ensuite des barres, pliant sous des grappes d'hommes, enfin le sommet de son grand mât.	['s3488.0']	"[""Toen zonk het ongelukkige schip sneller; de masten daalden vol slachtoffers onder water, daarna de ra's, die bogen onder de menigte schepelingen, en eindelijk de top van den grooten mast.""]"	['s3488.0']	"[""Toen zonk het ongelukkige schip sneller; de masten daalden vol slachtoffers onder water, daarna de ra's, die bogen onder de menigte schepelingen, en eindelijk de top van den grooten mast.""]"	['s3488.0']	"[""Toen zonk het ongelukkige schip sneller; de masten daalden vol slachtoffers onder water, daarna de ra's, die bogen onder de menigte schepelingen, en eindelijk de top van den grooten mast.""]"
s3488.2	Puis, la masse sombre disparut, et avec elle cet équipage de cadavres entraînés par un formidable remous...	['s3488.1']	['Toen verdween de sombere massa, en daarmee al de lijken, die in een ontzettend zog werden meegesleept.']	['s3488.1']	['Toen verdween de sombere massa, en daarmee al de lijken, die in een ontzettend zog werden meegesleept.']	['s3488.1']	['Toen verdween de sombere massa, en daarmee al de lijken, die in een ontzettend zog werden meegesleept.']
s3489.0	Je me retournai vers le capitaine Nemo.	['s3489.0']	['Ik keerde mij naar den kapitein.']	['s3489.0']	['Ik keerde mij naar den kapitein.']	['s3489.0']	['Ik keerde mij naar den kapitein.']
s3489.1	Ce terrible justicier, véritable archange de la haine, regardait toujours.	['s3489.1']	['De vreeselijke rechter, wezenlijke aartsengel van den haat, staarde nog altijd naar zijn slachtoffers.']	['s3489.1']	['De vreeselijke rechter, wezenlijke aartsengel van den haat, staarde nog altijd naar zijn slachtoffers.']	['s3489.1']	['De vreeselijke rechter, wezenlijke aartsengel van den haat, staarde nog altijd naar zijn slachtoffers.']
s3489.2	Quand tout fut fini, le capitaine Nemo, se dirigeant vers la porte de sa chambre, l'ouvrit et entra.	['s3489.2']	['Toen alles gedaan was, ging kapitein Nemo naar zijn kamer en trad die binnen.']	['s3489.2']	['Toen alles gedaan was, ging kapitein Nemo naar zijn kamer en trad die binnen.']	['s3489.2']	['Toen alles gedaan was, ging kapitein Nemo naar zijn kamer en trad die binnen.']
s3489.3	Je le suivis des yeux.	['s3489.3']	['Ik volgde hem met de oogen.']	['s3489.3']	['Ik volgde hem met de oogen.']	['s3489.3']	['Ik volgde hem met de oogen.']
s3490.0	Sur le panneau du fond, au-dessous des portraits de ses héros, je vis le portrait d'une femme jeune encore et de deux petits enfants.	['s3490.0']	['Op den wand, recht voor mij uit, zag ik onder de portretten zijner helden, de afbeeldsels van een nog jonge vrouw en twee kleine kinderen.']	['s3490.0']	['Op den wand, recht voor mij uit, zag ik onder de portretten zijner helden, de afbeeldsels van een nog jonge vrouw en twee kleine kinderen.']	['s3490.0']	['Op den wand, recht voor mij uit, zag ik onder de portretten zijner helden, de afbeeldsels van een nog jonge vrouw en twee kleine kinderen.']
s3490.1	Le capitaine Nemo les regarda pendant quelques instants, leur tendit les bras, et, s'agenouillant, il fondit en sanglots.	['s3490.1']	['Kapitein Nemo zag ze eenige oogenblikken aan, stak toen de armen er naar uit, en barstte in snikken uit, terwijl hij op zijn knieën viel.']	['s3490.1']	['Kapitein Nemo zag ze eenige oogenblikken aan, stak toen de armen er naar uit, en barstte in snikken uit, terwijl hij op zijn knieën viel.']	['s3490.1']	['Kapitein Nemo zag ze eenige oogenblikken aan, stak toen de armen er naar uit, en barstte in snikken uit, terwijl hij op zijn knieën viel.']
s3491	XXII	['s3491']	['HOOFDSTUK XLVI']	['s3491']	['HOOFDSTUK XLVI']	['s3491']	['HOOFDSTUK XLVI']
s3492	LES DERNIÈRES PAROLES DU CAPITAINE NEMO	['s3492']	['De laatste woorden van Kapitein Nemo.']	['s3492']	['De laatste woorden van Kapitein Nemo.']	['s3492']	['De laatste woorden van Kapitein Nemo.']
s3493.0	Les panneaux s'étaient refermés sur cette vision effrayante, mais la lumière n'avait pas été rendue au salon.	['s3493.0']	['De ramen waren dichtgeschoven, maar het licht scheen niet weer in den salon.']	['s3493.0']	['De ramen waren dichtgeschoven, maar het licht scheen niet weer in den salon.']	['s3493.0']	['De ramen waren dichtgeschoven, maar het licht scheen niet weer in den salon.']
s3493.1	A l'intérieur du _Nautilus_, ce n'étaient que ténèbres et silence.	['s3493.1']	['In het binnenste van den Nautilus heerschte stilte en duisternis.']	['s3493.1']	['In het binnenste van den Nautilus heerschte stilte en duisternis.']	['s3493.1']	['In het binnenste van den Nautilus heerschte stilte en duisternis.']
s3493.2	Il quittait ce lieu de désolation, à cent pieds sous les eaux, avec une rapidité prodigieuse.	['s3493.2']	['Wij verlieten deze vreeselijke plek op honderd meter onder water met een verbazende snelheid.']	['s3493.2']	['Wij verlieten deze vreeselijke plek op honderd meter onder water met een verbazende snelheid.']	['s3493.2']	['Wij verlieten deze vreeselijke plek op honderd meter onder water met een verbazende snelheid.']
s3493.3	Où allait-il ?	['s3493.3']	['Waar gingen wij heen?']	['s3493.3']	['Waar gingen wij heen?']	['s3493.3']	['Waar gingen wij heen?']
s3493.4	Au nord ou au sud ?	['s3493.4']	['Naar het noorden of naar het zuiden?']	['s3493.4']	['Naar het noorden of naar het zuiden?']	['s3493.4']	['Naar het noorden of naar het zuiden?']
s3493.5	Où fuyait cet homme après cette horrible représaille ?	['s3493.5']	['Waarheen vluchtte die man, na zulk een vreeselijke wraak te hebben genomen?']	['s3493.5']	['Waarheen vluchtte die man, na zulk een vreeselijke wraak te hebben genomen?']	['s3493.5']	['Waarheen vluchtte die man, na zulk een vreeselijke wraak te hebben genomen?']
s3494.0	J'étais rentré dans ma chambre où Ned et Conseil se tenaient silencieusement.	['s3494.0']	['Ik was naar mijn kamer gegaan, waar ik Ned Land en Koenraad stilzwijgend bij elkander zag zitten.']	['s3494.0']	['Ik was naar mijn kamer gegaan, waar ik Ned Land en Koenraad stilzwijgend bij elkander zag zitten.']	['s3494.0']	['Ik was naar mijn kamer gegaan, waar ik Ned Land en Koenraad stilzwijgend bij elkander zag zitten.']
s3494.1	J'éprouvais une insurmontable horreur pour le capitaine Nemo.	['s3494.1']	['Ik gevoelde nu een onoverkomelijken afkeer van kapitein Nemo.']	['s3494.1']	['Ik gevoelde nu een onoverkomelijken afkeer van kapitein Nemo.']	['s3494.1']	['Ik gevoelde nu een onoverkomelijken afkeer van kapitein Nemo.']
s3494.2	Quoi qu'il eût souffert de la part des hommes, il n'avait pas le droit de punir ainsi.	['s3494.2']	['Wat hij ook van de menschen te lijden had gehad, toch had hij geen recht om zóo te vergelden.']	['s3494.2']	['Wat hij ook van de menschen te lijden had gehad, toch had hij geen recht om zóo te vergelden.']	['s3494.2']	['Wat hij ook van de menschen te lijden had gehad, toch had hij geen recht om zóo te vergelden.']
s3494.3	Il m'avait fait, sinon le complice, du moins le témoin de ses vengeances !	['s3494.3']	['Ik had mij, zoo geen medeplichtige, ten minste getuige van zijn wraak gemaakt!']	['s3494.3']	['Ik had mij, zoo geen medeplichtige, ten minste getuige van zijn wraak gemaakt!']	['s3494.3']	['Ik had mij, zoo geen medeplichtige, ten minste getuige van zijn wraak gemaakt!']
s3494.4	C'était déjà trop.	['s3494.4']	['Dit was reeds te veel.']	['s3494.4']	['Dit was reeds te veel.']	['s3494.4']	['Dit was reeds te veel.']
s3495.0	A onze heures, la clarté électrique réapparut.	['s3495.0']	['Om elf uur verscheen weer het electrisch licht.']	['s3495.0']	['Om elf uur verscheen weer het electrisch licht.']	['s3495.0']	['Om elf uur verscheen weer het electrisch licht.']
s3495.1	Je passai dans le salon.	['s3495.1']	['Ik ging in den salon; deze was verlaten.']	['s3495.1']	['Ik ging in den salon; deze was verlaten.']	['s3495.1']	['Ik ging in den salon; deze was verlaten.']
s3495.2	Il était désert.	['s3495.1']	['Ik ging in den salon; deze was verlaten.']	['']	[]	['s3495.1']	['Ik ging in den salon; deze was verlaten.']
s3495.3	Je consultai les divers instruments.	['s3495.2']	['Ik raadpleegde verschillende instrumenten.']	['s3495.2']	['Ik raadpleegde verschillende instrumenten.']	['s3495.2']	['Ik raadpleegde verschillende instrumenten.']
s3495.4	Le _Nautilus_ fuyait dans le nord avec une rapidité de vingt-cinq milles à l'heure, tantôt à la surface de la mer, tantôt à trente pieds au-dessous.	['s3495.3']	['De Nautilus voer naar het noorden met een snelheid van vijfentwintig kilometer in het uur, dan eens op, dan tien meter onder de zee.']	['s3495.3']	['De Nautilus voer naar het noorden met een snelheid van vijfentwintig kilometer in het uur, dan eens op, dan tien meter onder de zee.']	['s3495.3']	['De Nautilus voer naar het noorden met een snelheid van vijfentwintig kilometer in het uur, dan eens op, dan tien meter onder de zee.']
s3496	Relèvement fait sur la carte, je vis que nous passions à l'ouvert de la Manche, et que notre direction nous portait vers les mers boréales avec une incomparable vitesse.	['s3496']	['Op de kaart ziende, bemerkte ik dat wij door het Kanaal met een onvergelijkelijke snelheid naar de Noordzee liepen.']	['s3496']	['Op de kaart ziende, bemerkte ik dat wij door het Kanaal met een onvergelijkelijke snelheid naar de Noordzee liepen.']	['s3496']	['Op de kaart ziende, bemerkte ik dat wij door het Kanaal met een onvergelijkelijke snelheid naar de Noordzee liepen.']
s3497.0	A peine pouvais-je saisir à leur rapide passage des squales au long nez, des squales-marteaux, des roussettes qui fréquentent ces eaux, de grands aigles de mer, des nuées d'hippocampes, semblables aux cavaliers du jeu d'échecs, des anguilles s'agitant comme les serpenteaux d'un feu d'artifice, des armées de crabes qui fuyaient obliquement en croisant leurs pinces sur leur carapace, enfin des troupes de marsouins qui luttaient de rapidité avec le _Nautilus_.	[]	[]	['']	[]	[]	[]
s3497.1	Mais d'observer, d'étudier, de classer, il n'était plus question alors.	[]	[]	['']	[]	['s3498']	"[""Wij voeren zoo snel, dat ik nauwelijks de menigte visschen kon onderscheiden, tusschen welke wij doorvlogen, 's Avonds hadden wij 300 kilometer afgelegd; het werd duister en de zee was somber, totdat de maan opkwam.""]"
