source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3817.1	Celui qui se donnait le nom de Woland avait disparu avec tous ses complices, et il ne reparut ni ne se manifesta ni à Moscou ni nulle part.	['s3817.1']	['A magát Wolandnak nevező egyén cinkosaival együtt eltűnt a fővárosból, többé nem jelentkezett, semmiféle életjelt nem adott magáról.']	['s3817.1']	['A magát Wolandnak nevező egyén cinkosaival együtt eltűnt a fővárosból, többé nem jelentkezett, semmiféle életjelt nem adott magáról.']	['s3817.1']	['A magát Wolandnak nevező egyén cinkosaival együtt eltűnt a fővárosból, többé nem jelentkezett, semmiféle életjelt nem adott magáról.']
s3817.2	Aussi l’hypothèse naquit-elle tout naturellement qu’il avait fui à l’étranger, mais là non plus sa présence ne fut jamais signalée.	['s3817.2']	['Mi sem természetesebb, az a feltevés merült föl, hogy külföldre szökött, noha onnét sem érkezett híre.']	['s3817.2']	['Mi sem természetesebb, az a feltevés merült föl, hogy külföldre szökött, noha onnét sem érkezett híre.']	['s3817.2']	['Mi sem természetesebb, az a feltevés merült föl, hogy külföldre szökött, noha onnét sem érkezett híre.']
s3818.0	L’enquête dura fort longtemps.	['s3818.0']	['Sokáig folyt a nyomozás a Woland-ügyben.']	['s3818.0']	['Sokáig folyt a nyomozás a Woland-ügyben.']	['s3818.0']	['Sokáig folyt a nyomozás a Woland-ügyben.']
s3818.1	Il faut dire aussi qu’en vérité, l’affaire était monstrueuse !	['s3818.1']	['Valóban rendkívüli história volt!']	['s3818.1']	['Valóban rendkívüli história volt!']	['s3818.1']	['Valóban rendkívüli história volt!']
s3818.2	Sans même parler des quatre maisons incendiées et des centaines de personnes conduites à la folie, il y avait eu des morts.	['s3818.2']	['Nem szólva a négy leégett épületről, meg a sok száz emberről, aki beleőrült a dologba, halálos áldozatok is voltak.']	['s3818.2']	['Nem szólva a négy leégett épületről, meg a sok száz emberről, aki beleőrült a dologba, halálos áldozatok is voltak.']	['s3818.2']	['Nem szólva a négy leégett épületről, meg a sok száz emberről, aki beleőrült a dologba, halálos áldozatok is voltak.']
s3818.3	En tout cas, on pouvait en dénombrer deux avec certitude : Berlioz d’abord, puis ce malheureux guide des curiosités de la capitale au Bureau des étrangers – le ci-devant baron Meigel.	['s3818.3']	['Kettőről ezt teljes határozottsággal állíthatjuk: Berliozról meg a volt Meigel báróról, az idegenforgalmi hivatal e szerencsétlen alkalmazottjáról.']	['s3818.3']	['Kettőről ezt teljes határozottsággal állíthatjuk: Berliozról meg a volt Meigel báróról, az idegenforgalmi hivatal e szerencsétlen alkalmazottjáról.']	['s3818.3']	['Kettőről ezt teljes határozottsággal állíthatjuk: Berliozról meg a volt Meigel báróról, az idegenforgalmi hivatal e szerencsétlen alkalmazottjáról.']
s3818.4	Ces deux-là avaient bel et bien été assassinés.	['s3818.4']	['Ezeket valóban megölte a banda; az utóbbinak megszenesedett csontjait a Szadovaja 302/B. 50-es számú lakásában találták meg a tűzvész után.']	['s3818.4']	['Ezeket valóban megölte a banda; az utóbbinak megszenesedett csontjait a Szadovaja 302/B. 50-es számú lakásában találták meg a tűzvész után.']	['s3818.4']	['Ezeket valóban megölte a banda; az utóbbinak megszenesedett csontjait a Szadovaja 302/B. 50-es számú lakásában találták meg a tűzvész után.']
s3818.5	Les ossements calcinés du second furent découverts rue Sadovaïa, à l’appartement 50, lorsqu’on eut maîtrisé l’incendie.	['s3818.4']	['Ezeket valóban megölte a banda; az utóbbinak megszenesedett csontjait a Szadovaja 302/B. 50-es számú lakásában találták meg a tűzvész után.']	['s3818.4']	['Ezeket valóban megölte a banda; az utóbbinak megszenesedett csontjait a Szadovaja 302/B. 50-es számú lakásában találták meg a tűzvész után.']	['s3818.4']	['Ezeket valóban megölte a banda; az utóbbinak megszenesedett csontjait a Szadovaja 302/B. 50-es számú lakásában találták meg a tűzvész után.']
s3818.6	Oui, il y avait des victimes et ces victimes exigeaient une enquête.	['s3818.5']	['Egy szó, mint száz, a halálos áldozatok okvetlenül szükségessé tették a további nyomozást.']	['s3818.5']	['Egy szó, mint száz, a halálos áldozatok okvetlenül szükségessé tették a további nyomozást.']	['s3818.5']	['Egy szó, mint száz, a halálos áldozatok okvetlenül szükségessé tették a további nyomozást.']
s3819.0	D’autres vinrent s’y adjoindre même après le départ de Woland.	['s3819']	['Wolandnak azonban további áldozatai is voltak, miután eltűnt a fővárosból, s ezek az áldozatok - bármilyen szomorú - a fekete kandúrok köréből kerültek ki.']	['s3819']	['Wolandnak azonban további áldozatai is voltak, miután eltűnt a fővárosból, s ezek az áldozatok - bármilyen szomorú - a fekete kandúrok köréből kerültek ki.']	['s3819']	['Wolandnak azonban további áldozatai is voltak, miután eltűnt a fővárosból, s ezek az áldozatok - bármilyen szomorú - a fekete kandúrok köréből kerültek ki.']
s3819.1	J’ai nommé – et cela est bien triste – les chats noirs.	['s3819']	['Wolandnak azonban további áldozatai is voltak, miután eltűnt a fővárosból, s ezek az áldozatok - bármilyen szomorú - a fekete kandúrok köréből kerültek ki.']	['s3819']	['Wolandnak azonban további áldozatai is voltak, miután eltűnt a fővárosból, s ezek az áldozatok - bármilyen szomorú - a fekete kandúrok köréből kerültek ki.']	['s3819']	['Wolandnak azonban további áldozatai is voltak, miután eltűnt a fővárosból, s ezek az áldozatok - bármilyen szomorú - a fekete kandúrok köréből kerültek ki.']
s3820.0	Une centaine environ de ces animaux paisibles, utiles et amis de l’homme, furent exécutés à coups de feu ou exterminés par d’autres procédés, en différentes localités du pays.	['s3820.0']	['Az ország különböző részein legalább százat lőttek agyon vagy irtottak ki másféle módszerekkel e hasznos, békés, hűséges állatokból.']	['s3820.0']	['Az ország különböző részein legalább százat lőttek agyon vagy irtottak ki másféle módszerekkel e hasznos, békés, hűséges állatokból.']	['s3820.0']	['Az ország különböző részein legalább százat lőttek agyon vagy irtottak ki másféle módszerekkel e hasznos, békés, hűséges állatokból.']
s3820.1	Une quinzaine de chats, parfois dans un état lamentable, furent présentés aux postes de milice de différentes villes.	['s3820.1']	['Vagy tizenötöt szolgáltattak be a rendőrségnek különböző városokban, némelyiket erősen megcsonkított állapotban.']	['s3820.1']	['Vagy tizenötöt szolgáltattak be a rendőrségnek különböző városokban, némelyiket erősen megcsonkított állapotban.']	['s3820.1']	['Vagy tizenötöt szolgáltattak be a rendőrségnek különböző városokban, némelyiket erősen megcsonkított állapotban.']
s3820.2	C’est ainsi qu’à Almavir un citoyen dont nous ignorons le nom présenta à la milice une de ces innocentes bêtes, les pattes de devant attachées.	['s3820.2']	['Armavirban például egy polgártárs megkötözött mellső mancsokkal szállított be egy ilyen ártatlan állatot a kapitányságra.']	['s3820.2']	['Armavirban például egy polgártárs megkötözött mellső mancsokkal szállított be egy ilyen ártatlan állatot a kapitányságra.']	['s3820.2']	['Armavirban például egy polgártárs megkötözött mellső mancsokkal szállított be egy ilyen ártatlan állatot a kapitányságra.']
s3821.0	Le citoyen en question surprit ce chat au moment où l’animal, d’un air fourbe (hé, que peut-on y faire, si les chats ont cet air-là ?	['s3821.0']	['Akkor csípte rajta a kandúrt, amikor az alamuszi ábrázattal (mit csináljunk, ilyen a macskák arckifejezése!']	['s3821.0']	['Akkor csípte rajta a kandúrt, amikor az alamuszi ábrázattal (mit csináljunk, ilyen a macskák arckifejezése!']	['s3821.0']	['Akkor csípte rajta a kandúrt, amikor az alamuszi ábrázattal (mit csináljunk, ilyen a macskák arckifejezése!']
s3821.1	Il ne leur vient pas de ce qu’ils sont vicieux, mais de ce qu’ils craignent toujours qu’un être plus puissant qu’eux – chien ou homme – ne leur cause quelque dommage ou ne leur fasse quelque injure.	['s3821.1']	['Ez nem rossz jellemükből ered, hanem abból a félelmükből, hogy náluk erősebb lények - kutyák vagy emberek - bántani akarnák őket.']	['s3821.1']	['Ez nem rossz jellemükből ered, hanem abból a félelmükből, hogy náluk erősebb lények - kutyák vagy emberek - bántani akarnák őket.']	['s3821.1']	['Ez nem rossz jellemükből ered, hanem abból a félelmükből, hogy náluk erősebb lények - kutyák vagy emberek - bántani akarnák őket.']
s3821.2	L’un, comme l’autre, est très facile, mais il n’y a aucun honneur à cela, je l’affirme, aucun, aucun !), d’un air fourbe, donc, allait se glisser derrière une touffe de bardane.	['s3821.2']	['Ennél mi sem könnyebb, de higgyék el, nincsen benne semmi, de semmi dicsőség!) - tehát alamuszi ábrázattal készült beosonni a lapulevelek közé.']	['s3821.2']	['Ennél mi sem könnyebb, de higgyék el, nincsen benne semmi, de semmi dicsőség!) - tehát alamuszi ábrázattal készült beosonni a lapulevelek közé.']	['s3821.2']	['Ennél mi sem könnyebb, de higgyék el, nincsen benne semmi, de semmi dicsőség!) - tehát alamuszi ábrázattal készült beosonni a lapulevelek közé.']
s3822	Le citoyen se jeta sur le chat et arracha sa cravate de son cou pour l’attacher, tout en grognant d’un ton venimeux et lourd de menaces :	['s3822']	['A polgártárs azonban letépte nyakából nyakkendőjét, hogy azzal megkötözze a kandúrt, s ahogy rávetette magát, dühös fenyegetéseket mormolt:']	['s3822']	['A polgártárs azonban letépte nyakából nyakkendőjét, hogy azzal megkötözze a kandúrt, s ahogy rávetette magát, dühös fenyegetéseket mormolt:']	['s3822']	['A polgártárs azonban letépte nyakából nyakkendőjét, hogy azzal megkötözze a kandúrt, s ahogy rávetette magát, dühös fenyegetéseket mormolt:']
s3823.0	– Ah ! ah !	['s3823.0']	['Ahá, most ide, Armavirba tette át a székhelyét, hipnotizőr uram?']	['s3823.0']	['Ahá, most ide, Armavirba tette át a székhelyét, hipnotizőr uram?']	['s3822']	['A polgártárs azonban letépte nyakából nyakkendőjét, hogy azzal megkötözze a kandúrt, s ahogy rávetette magát, dühös fenyegetéseket mormolt:']
s3823.1	À ce que je vois, on vient nous faire une petite visite à Almavir, monsieur l’hypnotiseur ?	['s3823.0']	['Ahá, most ide, Armavirba tette át a székhelyét, hipnotizőr uram?']	['s3823.0']	['Ahá, most ide, Armavirba tette át a székhelyét, hipnotizőr uram?']	['s3823.0']	['Ahá, most ide, Armavirba tette át a székhelyét, hipnotizőr uram?']
s3823.2	Mais ici, on n’a pas peur de vous !	['s3823.1']	['Csakhogy mi nem ijedünk ám meg magától!']	['s3823.1']	['Csakhogy mi nem ijedünk ám meg magától!']	['s3823.1']	['Csakhogy mi nem ijedünk ám meg magától!']
s3823.3	Et ne faites pas semblant d’être muet !	['s3823.2']	['Úgy, most némának tetteti magát?']	['']	[]	['s3823.2']	['Úgy, most némának tetteti magát?']
s3823.4	On sait bien à quel oiseau on a affaire !	['s3823.3']	['Hiába, tudjuk mi, hogy mi fán termett uraságod!']	['s3823.3']	['Hiába, tudjuk mi, hogy mi fán termett uraságod!']	['s3823.3']	['Hiába, tudjuk mi, hogy mi fán termett uraságod!']
s3824	Et le citoyen mena le chat à la milice, traînant la pauvre bête par ses pattes de devant garrottées avec une cravate verte, et la contraignant, à l’aide de légers coups de pied, à marcher sur ses pattes de derrière.	['s3824']	['Úgy hurcolta be a rendőrségre, a zöld nyakkendőjével összekötözött mellső lábainál fogva, és addig-addig rugdosta, amíg elérte, hogy szegény pára a hátsó lábain járjon.']	['s3824']	['Úgy hurcolta be a rendőrségre, a zöld nyakkendőjével összekötözött mellső lábainál fogva, és addig-addig rugdosta, amíg elérte, hogy szegény pára a hátsó lábain járjon.']	['s3824']	['Úgy hurcolta be a rendőrségre, a zöld nyakkendőjével összekötözött mellső lábainál fogva, és addig-addig rugdosta, amíg elérte, hogy szegény pára a hátsó lábain járjon.']
s3825.0	– Avez-vous fini, criait le citoyen accompagné par les sifflets d’une bande de galopins, avez-vous fini de faire l’imbécile ?	['s3825.0']	['Hallja, ne bolondozzon már! - rivallt rá a kandúrra az utcagyerekek füttyögetése közepette. - Hiába adja itt az ártatlant!']	['s3825.0']	['Hallja, ne bolondozzon már! - rivallt rá a kandúrra az utcagyerekek füttyögetése közepette. - Hiába adja itt az ártatlant!']	['s3825.0']	['Hallja, ne bolondozzon már! - rivallt rá a kandúrra az utcagyerekek füttyögetése közepette. - Hiába adja itt az ártatlant!']
s3825.1	Ça ne vous servira à rien !	['s3825.0']	['Hallja, ne bolondozzon már! - rivallt rá a kandúrra az utcagyerekek füttyögetése közepette. - Hiába adja itt az ártatlant!']	['s3823.1']	['Csakhogy mi nem ijedünk ám meg magától!']	['s3825.0']	['Hallja, ne bolondozzon már! - rivallt rá a kandúrra az utcagyerekek füttyögetése közepette. - Hiába adja itt az ártatlant!']
s3825.2	Marchez donc comme tout le monde, s’il vous plaît !	['s3825.1']	['Járjon úgy, mint mindenki más!']	['s3825.1']	['Járjon úgy, mint mindenki más!']	['s3825.1']	['Járjon úgy, mint mindenki más!']
s3826.0	Le chat noir ne pouvait que rouler des yeux de martyr.	['s3826.0']	['A fekete kandúr, szegény, csak a szemét düllesztette fájdalmasan.']	['s3826.0']	['A fekete kandúr, szegény, csak a szemét düllesztette fájdalmasan.']	['s3826.0']	['A fekete kandúr, szegény, csak a szemét düllesztette fájdalmasan.']
s3826.1	Privé par la nature du don de la parole, il n’avait aucun moyen de se disculper.	['s3826.1']	['A természet nem ajándékozta meg a beszéd adományával, így nem tudott védekezni.']	['s3826.1']	['A természet nem ajándékozta meg a beszéd adományával, így nem tudott védekezni.']	['s3826.1']	['A természet nem ajándékozta meg a beszéd adományával, így nem tudott védekezni.']
s3826.2	Le pauvre animal dut son salut, en premier lieu, à la milice, et en second lieu, à sa maîtresse, une vieille veuve tout à fait respectable.	['s3826.2']	['Megmenekülését elsősorban a rendőrségnek, másodsorban pedig tulajdonosának, egy tisztes öreg özvegyasszonynak köszönhette.']	['s3826.2']	['Megmenekülését elsősorban a rendőrségnek, másodsorban pedig tulajdonosának, egy tisztes öreg özvegyasszonynak köszönhette.']	['s3826.2']	['Megmenekülését elsősorban a rendőrségnek, másodsorban pedig tulajdonosának, egy tisztes öreg özvegyasszonynak köszönhette.']
s3826.3	Dès que le chat fut au poste, on s’aperçut que le citoyen exhalait une forte odeur d’alcool, en conséquence de quoi ses déclarations furent accueillies avec le plus grand scepticisme.	['s3826.3']	['Mihelyt bekerült a rendőrségre, az ügyeletesek nyomban meggyőződtek róla, hogy a kandúrt beszállító polgártársból csak úgy dől a pálinkaszag, ami máris gyanakvást ébresztett.']	['s3826.3']	['Mihelyt bekerült a rendőrségre, az ügyeletesek nyomban meggyőződtek róla, hogy a kandúrt beszállító polgártársból csak úgy dől a pálinkaszag, ami máris gyanakvást ébresztett.']	['s3826.3']	['Mihelyt bekerült a rendőrségre, az ügyeletesek nyomban meggyőződtek róla, hogy a kandúrt beszállító polgártársból csak úgy dől a pálinkaszag, ami máris gyanakvást ébresztett.']
s3826.4	Entre-temps, comme la vieille avait appris par ses voisins qu’on avait fait main basse sur son chat, elle courut à la milice, et fort heureusement, arriva à temps.	['s3826.4']	['A néni pedig, megtudván a szomszédoktól, hogy macskáját elcsórták, tüstént szaladt a rendőrségre, és még idején érkezett.']	['s3826.4']	['A néni pedig, megtudván a szomszédoktól, hogy macskáját elcsórták, tüstént szaladt a rendőrségre, és még idején érkezett.']	['s3826.4']	['A néni pedig, megtudván a szomszédoktól, hogy macskáját elcsórták, tüstént szaladt a rendőrségre, és még idején érkezett.']
s3826.5	Elle fournit sur son chat les références les plus flatteuses, expliqua qu’elle le connaissait depuis cinq ans, époque à laquelle il n’était qu’un petit chaton, déclara qu’elle répondait de lui comme d’elle-même, et témoigna qu’il n’avait jamais fait aucun mal et n’était jamais allé à Moscou.	['s3826.5']	['A legjobb információt adta a kandúrról, elmagyarázta, hogy öt éve, kiscica kora óta ismeri, tűzbe teszi érte a kezét, sosem követett el semmi rosszat, és soha életében nem járt Moszkvában.']	['s3826.5']	['A legjobb információt adta a kandúrról, elmagyarázta, hogy öt éve, kiscica kora óta ismeri, tűzbe teszi érte a kezét, sosem követett el semmi rosszat, és soha életében nem járt Moszkvában.']	['s3826.5']	['A legjobb információt adta a kandúrról, elmagyarázta, hogy öt éve, kiscica kora óta ismeri, tűzbe teszi érte a kezét, sosem követett el semmi rosszat, és soha életében nem járt Moszkvában.']
s3826.6	C’est à Almavir qu’il était né, c’est à Almavir qu’il avait grandi, et appris à attraper les souris.	['s3826.6']	['Armavirban született, ott nőtt fel, ott tanult egerészni.']	['s3826.6']	['Armavirban született, ott nőtt fel, ott tanult egerészni.']	['s3826.6']	['Armavirban született, ott nőtt fel, ott tanult egerészni.']
s3827	Le chat fut détaché et rendu à sa maîtresse, après avoir bu, il est vrai, cette coupe amère : apprendre par expérience ce que sont l’erreur et la calomnie.	['s3827.0', 's3827.1']	['A kandúrt kioldozták és visszaszolgáltatták tulajdonosának.', 'Szegényke, igaz, egy szomorú élménnyel lett gazdagabb: a maga bőrén tapasztalta, mit jelent az alaptalan rágalmazás.']	['s3827.0', 's3827.1']	['A kandúrt kioldozták és visszaszolgáltatták tulajdonosának.', 'Szegényke, igaz, egy szomorú élménnyel lett gazdagabb: a maga bőrén tapasztalta, mit jelent az alaptalan rágalmazás.']	['s3827.0', 's3827.1']	['A kandúrt kioldozták és visszaszolgáltatták tulajdonosának.', 'Szegényke, igaz, egy szomorú élménnyel lett gazdagabb: a maga bőrén tapasztalta, mit jelent az alaptalan rágalmazás.']
s3828.0	Outre les chats, un certain nombre de gens eurent à souffrir des désagréments, mais de médiocre importance.	['s3828.0']	['A fekete kandúrokon kívül néhány embert is ért kisebb, múló kellemetlenség.']	['s3828.0']	['A fekete kandúrokon kívül néhány embert is ért kisebb, múló kellemetlenség.']	['s3828.0']	['A fekete kandúrokon kívül néhány embert is ért kisebb, múló kellemetlenség.']
s3828.1	Il y eut un certain nombre d’arrestations.	['s3828.1']	['Letartóztatásokat is foganatosítottak.']	['s3828.1']	['Letartóztatásokat is foganatosítottak.']	['s3828.1']	['Letartóztatásokat is foganatosítottak.']
s3828.2	Entre autres, furent maintenus quelque temps en détention : à Leningrad, les citoyens Wolman et Wolper ; à Saratov, Kiev et Kharkov, trois Volodine, à Kazan, un Volokh ; et à Penza – mais là, on ne voit pas du tout pourquoi – le docteur ès sciences chimiques Vietchinkïevitch.	['s3828.2']	['Rövid időre letartóztatták többek közt a következő személyeket: Leningrádban Wolman és Wolper polgártársakat, Szaratovban, Kijevben és Harkovban három Vologyint, Kazanyban egy Voloh nevezetűt, Penzában pedig - végképp érthetetlen okokból - Vetcsinkevicset, a kémiai tudományok kandidátusát.']	['s3828.2']	['Rövid időre letartóztatták többek közt a következő személyeket: Leningrádban Wolman és Wolper polgártársakat, Szaratovban, Kijevben és Harkovban három Vologyint, Kazanyban egy Voloh nevezetűt, Penzában pedig - végképp érthetetlen okokból - Vetcsinkevicset, a kémiai tudományok kandidátusát.']	['s3828.2']	['Rövid időre letartóztatták többek közt a következő személyeket: Leningrádban Wolman és Wolper polgártársakat, Szaratovban, Kijevben és Harkovban három Vologyint, Kazanyban egy Voloh nevezetűt, Penzában pedig - végképp érthetetlen okokból - Vetcsinkevicset, a kémiai tudományok kandidátusát.']
s3828.3	Il est vrai que c’était un brun, de taille gigantesque, au teint fortement basané.	['s3828.3']	['Igaz, ez utóbbi feltűnően kreol bőrű, rendkívül magas termetű, fekete hajú férfi volt.']	['s3828.3']	['Igaz, ez utóbbi feltűnően kreol bőrű, rendkívül magas termetű, fekete hajú férfi volt.']	['s3828.3']	['Igaz, ez utóbbi feltűnően kreol bőrű, rendkívül magas termetű, fekete hajú férfi volt.']
s3829	On s’empara également, en divers endroits, de neuf Korovine, quatre Korovkine et deux Karavaïev.	['s3829']	['Azonkívül horogra került - az ország különböző pontjain - kilenc darab Korovin, négy Korovkin meg két Karavajev.']	['s3829']	['Azonkívül horogra került - az ország különböző pontjain - kilenc darab Korovin, négy Korovkin meg két Karavajev.']	['s3829']	['Azonkívül horogra került - az ország különböző pontjain - kilenc darab Korovin, négy Korovkin meg két Karavajev.']
s3830.0	On obligea un quidam à descendre du train de Sébastopol, à la gare de Bielgorod, menottes aux poignets.	['s3830']	['Egy polgártársat a szevasztopoli vonatról szedtek le megkötözve Belgorod állomáson: vesztére az az ötlete támadt, hogy útitársait kártyatrükkökkel szórakoztassa.']	['s3830']	['Egy polgártársat a szevasztopoli vonatról szedtek le megkötözve Belgorod állomáson: vesztére az az ötlete támadt, hogy útitársait kártyatrükkökkel szórakoztassa.']	['s3830']	['Egy polgártársat a szevasztopoli vonatról szedtek le megkötözve Belgorod állomáson: vesztére az az ötlete támadt, hogy útitársait kártyatrükkökkel szórakoztassa.']
s3830.1	Ce citoyen avait imaginé de divertir ses compagnons de voyage en leur montrant des tours de cartes.	['s3830']	['Egy polgártársat a szevasztopoli vonatról szedtek le megkötözve Belgorod állomáson: vesztére az az ötlete támadt, hogy útitársait kártyatrükkökkel szórakoztassa.']	['s3830']	['Egy polgártársat a szevasztopoli vonatról szedtek le megkötözve Belgorod állomáson: vesztére az az ötlete támadt, hogy útitársait kártyatrükkökkel szórakoztassa.']	['s3830']	['Egy polgártársat a szevasztopoli vonatról szedtek le megkötözve Belgorod állomáson: vesztére az az ötlete támadt, hogy útitársait kártyatrükkökkel szórakoztassa.']
s3831.0	À Iaroslav, en pleine heure du déjeuner, un citoyen entra dans un restaurant en portant sous son bras un réchaud à pétrole, qu’il venait de reprendre chez le réparateur.	['s3831.0']	['Jaroszlavlban, épp ebédidőben, egy mit sem sejtő férfiú benzinfőzővel a kezében jelent meg az egyik étteremben - épp a javítóműhelyből hozta el.']	['s3831.0']	['Jaroszlavlban, épp ebédidőben, egy mit sem sejtő férfiú benzinfőzővel a kezében jelent meg az egyik étteremben - épp a javítóműhelyből hozta el.']	['s3831.0']	['Jaroszlavlban, épp ebédidőben, egy mit sem sejtő férfiú benzinfőzővel a kezében jelent meg az egyik étteremben - épp a javítóműhelyből hozta el.']
s3831.1	Dès qu’ils le virent, les deux portiers abandonnèrent leur poste au vestiaire et s’enfuirent.	['s3831.1']	['A portás meg a ruhatáros, mihelyt megpillantották, otthagyták munkahelyüket, és futva menekültek, utánuk az étterem valamennyi vendége és személyzete.']	['s3831.1']	['A portás meg a ruhatáros, mihelyt megpillantották, otthagyták munkahelyüket, és futva menekültek, utánuk az étterem valamennyi vendége és személyzete.']	['s3831.1']	['A portás meg a ruhatáros, mihelyt megpillantották, otthagyták munkahelyüket, és futva menekültek, utánuk az étterem valamennyi vendége és személyzete.']
s3831.2	Derrière eux s’enfuirent tous les clients, ainsi que le personnel de service.	['s3831.1']	['A portás meg a ruhatáros, mihelyt megpillantották, otthagyták munkahelyüket, és futva menekültek, utánuk az étterem valamennyi vendége és személyzete.']	['s3831.1']	['A portás meg a ruhatáros, mihelyt megpillantották, otthagyták munkahelyüket, és futva menekültek, utánuk az étterem valamennyi vendége és személyzete.']	['s3831.1']	['A portás meg a ruhatáros, mihelyt megpillantották, otthagyták munkahelyüket, és futva menekültek, utánuk az étterem valamennyi vendége és személyzete.']
s3831.3	Par la même occasion – mais on n’a jamais su comment –, toute la recette disparut de la caisse.	['s3831.2']	['A nagy kavarodásban a pénztárból eltűnt az egész napi bevétel.']	['']	[]	['s3831.2']	['A nagy kavarodásban a pénztárból eltűnt az egész napi bevétel.']
s3832.0	Il y eut encore beaucoup d’incidents de ce genre, oubliés maintenant.	['s3832']	['Még sok minden történt, forrongtak a kedélyek, de hát nem káptalan a fejünk, hogy mindenre emlékezzünk.']	['s3832']	['Még sok minden történt, forrongtak a kedélyek, de hát nem káptalan a fejünk, hogy mindenre emlékezzünk.']	['s3832']	['Még sok minden történt, forrongtak a kedélyek, de hát nem káptalan a fejünk, hogy mindenre emlékezzünk.']
s3832.1	Et en général, une grande effervescence des esprits.	['s3832']	['Még sok minden történt, forrongtak a kedélyek, de hát nem káptalan a fejünk, hogy mindenre emlékezzünk.']	['']	[]	['s3832']	['Még sok minden történt, forrongtak a kedélyek, de hát nem káptalan a fejünk, hogy mindenre emlékezzünk.']
s3833.0	Encore et encore, rendons justice aux enquêteurs officiels !	['s3833.0']	['Nem győzzük azonban dicsérni a nyomozó hatóságokat.']	['s3833.0']	['Nem győzzük azonban dicsérni a nyomozó hatóságokat.']	['s3833.0']	['Nem győzzük azonban dicsérni a nyomozó hatóságokat.']
s3833.1	Tout fut fait, non seulement pour arrêter les malfaiteurs, mais aussi pour tirer au clair toutes leurs machinations.	['s3833.1']	['Megtettek minden tőlük telhetőt, nemcsak annak érdekében, hogy a tetteseket elfogják, hanem azért is, hogy a történteket megmagyarázzák.']	['s3833.1']	['Megtettek minden tőlük telhetőt, nemcsak annak érdekében, hogy a tetteseket elfogják, hanem azért is, hogy a történteket megmagyarázzák.']	['s3833.1']	['Megtettek minden tőlük telhetőt, nemcsak annak érdekében, hogy a tetteseket elfogják, hanem azért is, hogy a történteket megmagyarázzák.']
s3833.2	Et tout fut tiré au clair, et force est de reconnaître que ces éclaircissements furent éminemment sensés et irréfutables.	['s3833.2']	['Meg is magyaráztak mindent, mégpedig - ezt minden okos embernek azonnal be kell látnia - leleményesen és megcáfolhatatlanul.']	['s3833.2']	['Meg is magyaráztak mindent, mégpedig - ezt minden okos embernek azonnal be kell látnia - leleményesen és megcáfolhatatlanul.']	['s3833.2']	['Meg is magyaráztak mindent, mégpedig - ezt minden okos embernek azonnal be kell látnia - leleményesen és megcáfolhatatlanul.']
s3834.0	Les représentants des autorités, aidés de psychiatres expérimentés, établirent que les membres de cette bande criminelle – ou peut-être l’un d’eux seulement, et les soupçons tombèrent alors de préférence sur Koroviev – étaient des hypnotiseurs d’une force peu commune, capables de se faire voir en des endroits où ils ne se trouvaient pas en réalité, et dans des positions illusoires, excentriques.	['s3834.0']	['A nyomozók, tapasztalt pszichiáterek bevonásával, megállapították, hogy a bűnözőbanda tagjai, vagy legalább egyikük (a gyanú e tekintetben főként Korovjovra hárult), rendkívüli hipnotikus erővel rendelkeznek, képesek még arra is, hogy ne azon a helyen mutatkozzanak, ahol valóban vannak, hanem egészen másutt tűnjenek föl.']	['s3834.0']	['A nyomozók, tapasztalt pszichiáterek bevonásával, megállapították, hogy a bűnözőbanda tagjai, vagy legalább egyikük (a gyanú e tekintetben főként Korovjovra hárult), rendkívüli hipnotikus erővel rendelkeznek, képesek még arra is, hogy ne azon a helyen mutatkozzanak, ahol valóban vannak, hanem egészen másutt tűnjenek föl.']	['s3834.0']	['A nyomozók, tapasztalt pszichiáterek bevonásával, megállapították, hogy a bűnözőbanda tagjai, vagy legalább egyikük (a gyanú e tekintetben főként Korovjovra hárult), rendkívüli hipnotikus erővel rendelkeznek, képesek még arra is, hogy ne azon a helyen mutatkozzanak, ahol valóban vannak, hanem egészen másutt tűnjenek föl.']
s3834.1	De plus, ils pouvaient suggérer à volonté à ceux qui leur tombaient sous la main que telles choses ou gens se trouvaient là où elles n’étaient pas, et inversement, effacer de leur champ de vision telles choses ou gens qui, en réalité, se trouvaient dans ce champ de vision.	['s3834.1']	['Mi több, akaratuk szerint azt is beleszuggerálták áldozataikba, hogy bizonyos tárgyak vagy személyek ott vannak, ahol a valóságban nincsenek, illetve megfordítva, áldozataik látóteréből ideig-óráig eltávolítottak olyan személyeket vagy tárgyakat, amelyek valójában látóterükbe estek.']	['s3834.1']	['Mi több, akaratuk szerint azt is beleszuggerálták áldozataikba, hogy bizonyos tárgyak vagy személyek ott vannak, ahol a valóságban nincsenek, illetve megfordítva, áldozataik látóteréből ideig-óráig eltávolítottak olyan személyeket vagy tárgyakat, amelyek valójában látóterükbe estek.']	['s3834.1']	['Mi több, akaratuk szerint azt is beleszuggerálták áldozataikba, hogy bizonyos tárgyak vagy személyek ott vannak, ahol a valóságban nincsenek, illetve megfordítva, áldozataik látóteréből ideig-óráig eltávolítottak olyan személyeket vagy tárgyakat, amelyek valójában látóterükbe estek.']
