source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s752.1	Llama al siguiente testigo. --Y añadió a media voz dirigiéndose a la Reina-: Realmente, cariño, debieras interrogar tú al próximo testigo.	['s752.0']	"[""— Non importa, — disse il Re con aria di sollievo. — Chiamate l'altro testimone. — E bisbigliò alla Regina: — Cara mia, l'altro testimone dovresti esaminarlo tu.""]"	['s752.0']	"[""— Non importa, — disse il Re con aria di sollievo. — Chiamate l'altro testimone. — E bisbigliò alla Regina: — Cara mia, l'altro testimone dovresti esaminarlo tu.""]"	['s752.0']	"[""— Non importa, — disse il Re con aria di sollievo. — Chiamate l'altro testimone. — E bisbigliò alla Regina: — Cara mia, l'altro testimone dovresti esaminarlo tu.""]"
s752.2	¡Estas cosas me dan dolor de cabeza!	['s752.1']	['A me duole il capo.']	['s752.1']	['A me duole il capo.']	['s752.1']	['A me duole il capo.']
s753.0	Alicia observó al Conejo Blanco, que examinaba la lista, y se preguntó con curiosidad quién sería el próximo testigo.	['s753.0']	"[""Alice stava osservando il Coniglio che esaminava la lista, curiosa di vedere chi fosse mai l'altro testimone, — perchè non hanno ancora una prova, — disse fra sè.""]"	['s753.0']	"[""Alice stava osservando il Coniglio che esaminava la lista, curiosa di vedere chi fosse mai l'altro testimone, — perchè non hanno ancora una prova, — disse fra sè.""]"	['s753.0']	"[""Alice stava osservando il Coniglio che esaminava la lista, curiosa di vedere chi fosse mai l'altro testimone, — perchè non hanno ancora una prova, — disse fra sè.""]"
s753.1	«Porque hasta ahora poco ha sido lo que han sacado en limpio», se dijo para sí.	['s753.0']	"[""Alice stava osservando il Coniglio che esaminava la lista, curiosa di vedere chi fosse mai l'altro testimone, — perchè non hanno ancora una prova, — disse fra sè.""]"	['s753.0']	"[""Alice stava osservando il Coniglio che esaminava la lista, curiosa di vedere chi fosse mai l'altro testimone, — perchè non hanno ancora una prova, — disse fra sè.""]"	['s753.0']	"[""Alice stava osservando il Coniglio che esaminava la lista, curiosa di vedere chi fosse mai l'altro testimone, — perchè non hanno ancora una prova, — disse fra sè.""]"
s753.2	Imaginad su sorpresa cuando el Conejo Blanco, elevando al máximo volumen su vocecilla, leyó el nombre de: --¡Alicia!	['s753.1']	['Figurarsi la sua sorpresa, quando il Coniglio bianco chiamò con voce stridula: Alice!']	['s753.1']	['Figurarsi la sua sorpresa, quando il Coniglio bianco chiamò con voce stridula: Alice!']	['s753.1']	['Figurarsi la sua sorpresa, quando il Coniglio bianco chiamò con voce stridula: Alice!']
s754	Capítulo 12 LA DECLARACION DE ALICIA	['s754']	['XII LA TESTIMONIANZA DI ALICE']	['s754']	['XII LA TESTIMONIANZA DI ALICE']	['s754']	['XII LA TESTIMONIANZA DI ALICE']
s755.0	--¡Estoy aquí! --gritó Alicia.	['s755.0']	['— Presente! — rispose Alice.']	['s755.0']	['— Presente! — rispose Alice.']	['s755.0']	['— Presente! — rispose Alice.']
s755.1	Y olvidando, en la emoción del momento, lo mucho que había crecido en los últimos minutos, se puso en pie con tal precipitación que golpeó con el borde de su falda el estrado de los jurados, y todos los miembros del jurado cayeron de cabeza encima de la gente que había debajo, y quedaron allí pataleando y agitándose, y esto le recordó a Alicia intensamente la pecera de peces de colores que ella había volcado sin querer la semana pasada.	['s755.1', 's755.2']	"[""Dimenticando, nella confusione di quell'istante di esser cresciuta enormemente, saltò con tanta fretta che rovesciò col lembo della veste il banco de' giurati, i quali capitombolarono con la testa in giù sulla folla, restando con le. gambe in aria."", ""Questo le rammentò l'urtone dato la settimana prima a un globo di cristallo con i pesciolini d'oro.""]"	['s755.1', 's755.2']	"[""Dimenticando, nella confusione di quell'istante di esser cresciuta enormemente, saltò con tanta fretta che rovesciò col lembo della veste il banco de' giurati, i quali capitombolarono con la testa in giù sulla folla, restando con le. gambe in aria."", ""Questo le rammentò l'urtone dato la settimana prima a un globo di cristallo con i pesciolini d'oro.""]"	['s755.1', 's755.2']	"[""Dimenticando, nella confusione di quell'istante di esser cresciuta enormemente, saltò con tanta fretta che rovesciò col lembo della veste il banco de' giurati, i quali capitombolarono con la testa in giù sulla folla, restando con le. gambe in aria."", ""Questo le rammentò l'urtone dato la settimana prima a un globo di cristallo con i pesciolini d'oro.""]"
s756.0	--¡Oh, les ruego me perdonen! --exclamó Alicia en tono consternado.	['s756']	"[""— Oh, vi prego di scusarmi! — ella esclamò con voce angosciata e cominciò a raccoglierli con molta sollecitudine, perchè invasa dall'idea dei pesciolini pensava di doverli prontamente raccogliere e rimettere sul loro banco se non li voleva far morire.""]"	['s756']	"[""— Oh, vi prego di scusarmi! — ella esclamò con voce angosciata e cominciò a raccoglierli con molta sollecitudine, perchè invasa dall'idea dei pesciolini pensava di doverli prontamente raccogliere e rimettere sul loro banco se non li voleva far morire.""]"	['s756']	"[""— Oh, vi prego di scusarmi! — ella esclamò con voce angosciata e cominciò a raccoglierli con molta sollecitudine, perchè invasa dall'idea dei pesciolini pensava di doverli prontamente raccogliere e rimettere sul loro banco se non li voleva far morire.""]"
s756.1	Y empezó a levantarlos a toda prisa, pues no podía apartar de su mente el accidente de la pecera, y tenía la vaga sensación de que era preciso recogerlas cuanto antes y devolverlos al estrado, o de lo contrario morirían.	['s756']	"[""— Oh, vi prego di scusarmi! — ella esclamò con voce angosciata e cominciò a raccoglierli con molta sollecitudine, perchè invasa dall'idea dei pesciolini pensava di doverli prontamente raccogliere e rimettere sul loro banco se non li voleva far morire.""]"	['s756']	"[""— Oh, vi prego di scusarmi! — ella esclamò con voce angosciata e cominciò a raccoglierli con molta sollecitudine, perchè invasa dall'idea dei pesciolini pensava di doverli prontamente raccogliere e rimettere sul loro banco se non li voleva far morire.""]"	['s756']	"[""— Oh, vi prego di scusarmi! — ella esclamò con voce angosciata e cominciò a raccoglierli con molta sollecitudine, perchè invasa dall'idea dei pesciolini pensava di doverli prontamente raccogliere e rimettere sul loro banco se non li voleva far morire.""]"
s757	--El juicio no puede seguir --dijo el Rey con voz muy grave-- hasta que todos los miembros del jurado hayan ocupado debidamente sus puestos... todos los miembros del jurado -- repitió con mucho énfasis, mirando severamente a Alicia mientras decía estas palabras.	['s757']	['— Il processo, — disse il Re con voce grave, — non può andare innanzi se tutti i giurati non saranno al loro posto... dico tutti, — soggiunse con energia, guardando fisso Alice.']	['s757']	['— Il processo, — disse il Re con voce grave, — non può andare innanzi se tutti i giurati non saranno al loro posto... dico tutti, — soggiunse con energia, guardando fisso Alice.']	['s757']	['— Il processo, — disse il Re con voce grave, — non può andare innanzi se tutti i giurati non saranno al loro posto... dico tutti, — soggiunse con energia, guardando fisso Alice.']
s758.0	Alicia miró hacia el estrado del jurado, y vio que, con las prisas, había colocado a la Lagartija cabeza abajo, y el pobre animalito, incapaz de incorporarse, no podía hacer otra cosa que agitar melancólicamente la cola.	['s758.0']	"[""Alice guardò il banco de' giurati, e vide che nella fretta avea rimessa la lucertola a testa in giù.""]"	['s758.0', 's758.1']	"[""Alice guardò il banco de' giurati, e vide che nella fretta avea rimessa la lucertola a testa in giù."", 'La poverina agitava melanconicamente la coda, non potendosi muovere.']"	['s758.0', 's758.1']	"[""Alice guardò il banco de' giurati, e vide che nella fretta avea rimessa la lucertola a testa in giù."", 'La poverina agitava melanconicamente la coda, non potendosi muovere.']"
s758.1	Alicia lo cogió inmediatamente y lo colocó en la postura adecuada.	['s758.1']	['La poverina agitava melanconicamente la coda, non potendosi muovere.']	['s758.0', 's758.1']	"[""Alice guardò il banco de' giurati, e vide che nella fretta avea rimessa la lucertola a testa in giù."", 'La poverina agitava melanconicamente la coda, non potendosi muovere.']"	['s758.2']	['Subito la raddrizzò.']
s758.2	«Aunque no creo que sirva de gran cosa», se dijo para sí.	['s758.2']	['Subito la raddrizzò.']	['s758.3']	['“Non già perchè significhi qualche cosa, — disse fra sè, — perchè ne la testa nè la coda gioveranno al processo.”']	['s758.3']	['“Non già perchè significhi qualche cosa, — disse fra sè, — perchè ne la testa nè la coda gioveranno al processo.”']
s758.3	«Me parece que el juicio no va a cambiar en nada por el hecho de que este animalito esté de pies o de cabeza».	['s758.3']	['“Non già perchè significhi qualche cosa, — disse fra sè, — perchè ne la testa nè la coda gioveranno al processo.”']	['s758.3']	['“Non già perchè significhi qualche cosa, — disse fra sè, — perchè ne la testa nè la coda gioveranno al processo.”']	['s758.3']	['“Non già perchè significhi qualche cosa, — disse fra sè, — perchè ne la testa nè la coda gioveranno al processo.”']
s759.0	Tan pronto como el jurado se hubo recobrado un poco del shock que había sufrido, y hubo encontrado y enarbolado de nuevo sus tizas y pizarras, se pusieron todos a escribir con gran diligencia para consignar la historia del accidente.	['s759']	['Appena i giurati si furono rimessi dalla caduta e riebbero in consegna le lavagne e le matite, si misero a scarabocchiare con molta ansia la storia del loro ruzzolone, tranne la lucertola, che era ancora stordita e sedeva a bocca spalancata, guardando il soffitto.']	['s759']	['Appena i giurati si furono rimessi dalla caduta e riebbero in consegna le lavagne e le matite, si misero a scarabocchiare con molta ansia la storia del loro ruzzolone, tranne la lucertola, che era ancora stordita e sedeva a bocca spalancata, guardando il soffitto.']	['s759']	['Appena i giurati si furono rimessi dalla caduta e riebbero in consegna le lavagne e le matite, si misero a scarabocchiare con molta ansia la storia del loro ruzzolone, tranne la lucertola, che era ancora stordita e sedeva a bocca spalancata, guardando il soffitto.']
s759.1	Todos menos la Lagartija, que parecía haber quedado demasiado impresionada para hacer otra cosa que estar sentada allí, con la boca abierta, los ojos fijos en el techo de la sala.	['s759']	['Appena i giurati si furono rimessi dalla caduta e riebbero in consegna le lavagne e le matite, si misero a scarabocchiare con molta ansia la storia del loro ruzzolone, tranne la lucertola, che era ancora stordita e sedeva a bocca spalancata, guardando il soffitto.']	['s759']	['Appena i giurati si furono rimessi dalla caduta e riebbero in consegna le lavagne e le matite, si misero a scarabocchiare con molta ansia la storia del loro ruzzolone, tranne la lucertola, che era ancora stordita e sedeva a bocca spalancata, guardando il soffitto.']	['s759']	['Appena i giurati si furono rimessi dalla caduta e riebbero in consegna le lavagne e le matite, si misero a scarabocchiare con molta ansia la storia del loro ruzzolone, tranne la lucertola, che era ancora stordita e sedeva a bocca spalancata, guardando il soffitto.']
s760	--¿Qué sabes tú de este asunto? --le dijo el Rey a Alicia.	['s760']	"[""— Che cosa sai di quest'affare? — domandò il Re ad Alice.""]"	['s760']	"[""— Che cosa sai di quest'affare? — domandò il Re ad Alice.""]"	['s760']	"[""— Che cosa sai di quest'affare? — domandò il Re ad Alice.""]"
s761	--Nada --dijo Alicia.	['s761']	['— Niente, — rispose Alice.']	['s761']	['— Niente, — rispose Alice.']	['s761']	['— Niente, — rispose Alice.']
s762	--¿Nada de nada? --insistió el Rey.	['s762']	['— Proprio niente? — replicò il Re.']	['s762']	['— Proprio niente? — replicò il Re.']	['s762']	['— Proprio niente? — replicò il Re.']
s763	--Nada de nada --dijo Alicia.	['s763']	['— Proprio niente, — soggiunse Alice.']	['s763']	['— Proprio niente, — soggiunse Alice.']	['s763']	['— Proprio niente, — soggiunse Alice.']
s764.0	--Esto es algo realmente trascendente --dijo el Rey, dirigiéndose al jurado.	['s764.0']	['— È molto significante, — disse il Re, volgendosi ai giurati.']	['s764.0']	['— È molto significante, — disse il Re, volgendosi ai giurati.']	['s764.0']	['— È molto significante, — disse il Re, volgendosi ai giurati.']
s764.1	Y los miembros del jurado estaban empezando a anotar esto en sus pizarras, cuando intervino a toda prisa el Conejo Blanco: --Naturalmente, Su Majestad ha querido decir intrascendente --dijo en tono muy respetuoso, pero frunciendo el ceño y haciéndole signos de inteligencia al Rey mientras hablaba.	['s764.1']	['Essi si accingevano a scrivere sulle lavagne, quando il Coniglio bianco li interruppe: — Insignificante, intende certamente vostra Maestà, — disse con voce rispettosa, ma aggrottando le ciglia e facendo una smorfia mentre parlava.']	['s764.1']	['Essi si accingevano a scrivere sulle lavagne, quando il Coniglio bianco li interruppe: — Insignificante, intende certamente vostra Maestà, — disse con voce rispettosa, ma aggrottando le ciglia e facendo una smorfia mentre parlava.']	['s764.1']	['Essi si accingevano a scrivere sulle lavagne, quando il Coniglio bianco li interruppe: — Insignificante, intende certamente vostra Maestà, — disse con voce rispettosa, ma aggrottando le ciglia e facendo una smorfia mentre parlava.']
s765.0	Intrascendente es lo que he querido decir, naturalmente --se apresuró a decir el Rey.	['s765']	['— Insignificante, già, è quello che intendevo — soggiunse in fretta il Re; e poi si mise a dire a bassa voce: “significante, insignificante, significante...” — come se volesse provare quale delle due parole sonasse meglio.']	['s765']	['— Insignificante, già, è quello che intendevo — soggiunse in fretta il Re; e poi si mise a dire a bassa voce: “significante, insignificante, significante...” — come se volesse provare quale delle due parole sonasse meglio.']	['s765']	['— Insignificante, già, è quello che intendevo — soggiunse in fretta il Re; e poi si mise a dire a bassa voce: “significante, insignificante, significante...” — come se volesse provare quale delle due parole sonasse meglio.']
s765.1	Y empezó a mascullar para sí: «Trascendente... intrascendente... trascendente... intrascendente...», como si estuviera intentando decidir qué palabra sonaba mejor.	['s765']	['— Insignificante, già, è quello che intendevo — soggiunse in fretta il Re; e poi si mise a dire a bassa voce: “significante, insignificante, significante...” — come se volesse provare quale delle due parole sonasse meglio.']	['s765']	['— Insignificante, già, è quello che intendevo — soggiunse in fretta il Re; e poi si mise a dire a bassa voce: “significante, insignificante, significante...” — come se volesse provare quale delle due parole sonasse meglio.']	['s765']	['— Insignificante, già, è quello che intendevo — soggiunse in fretta il Re; e poi si mise a dire a bassa voce: “significante, insignificante, significante...” — come se volesse provare quale delle due parole sonasse meglio.']
s766.0	Parte del jurado escribió «trascendente», y otra parte escribió «intrascendente» .	['s766.0']	['Alcuni dei giurati scrissero “significante”, altri “insignificante.”']	['s766.0']	['Alcuni dei giurati scrissero “significante”, altri “insignificante.”']	['s766.0']	['Alcuni dei giurati scrissero “significante”, altri “insignificante.”']
s766.1	Alicia pudo verlo, pues estaba lo suficiente cerca de los miembros del jurado para leer sus pizarras.	['s766.1']	['Alice potè vedere perchè era vicina, e poteva sbirciare sulle lavagne: “Ma non importa”, pensò.']	['s766.1']	['Alice potè vedere perchè era vicina, e poteva sbirciare sulle lavagne: “Ma non importa”, pensò.']	['s766.1']	['Alice potè vedere perchè era vicina, e poteva sbirciare sulle lavagne: “Ma non importa”, pensò.']
s766.2	«Pero esto no tiene la menor importancia», se dijo para sí.	['s766.1']	['Alice potè vedere perchè era vicina, e poteva sbirciare sulle lavagne: “Ma non importa”, pensò.']	['s766.1']	['Alice potè vedere perchè era vicina, e poteva sbirciare sulle lavagne: “Ma non importa”, pensò.']	['s766.1']	['Alice potè vedere perchè era vicina, e poteva sbirciare sulle lavagne: “Ma non importa”, pensò.']
s767.0	En este momento el Rey, que había estado muy ocupado escribiendo algo en su libreta de notas, gritó: «¡Silencio!», y leyó en su libreta: --Artículo Cuarenta y Dos.	['s767']	['Allora il Re, che era stato occupatissimo a scrivere nel suo taccuino, gridò: — Silenzio! — e lesse dal suo libriccino: “Norma quarantaduesima: — Ogni persona, la cui altezza supera il miglio deve uscire dal tribunale.”']	['s767']	['Allora il Re, che era stato occupatissimo a scrivere nel suo taccuino, gridò: — Silenzio! — e lesse dal suo libriccino: “Norma quarantaduesima: — Ogni persona, la cui altezza supera il miglio deve uscire dal tribunale.”']	['s767']	['Allora il Re, che era stato occupatissimo a scrivere nel suo taccuino, gridò: — Silenzio! — e lesse dal suo libriccino: “Norma quarantaduesima: — Ogni persona, la cui altezza supera il miglio deve uscire dal tribunale.”']
s767.1	Toda persona que mida más de un kilómetro tendrá que abandonar la sala.	['s767']	['Allora il Re, che era stato occupatissimo a scrivere nel suo taccuino, gridò: — Silenzio! — e lesse dal suo libriccino: “Norma quarantaduesima: — Ogni persona, la cui altezza supera il miglio deve uscire dal tribunale.”']	['s767']	['Allora il Re, che era stato occupatissimo a scrivere nel suo taccuino, gridò: — Silenzio! — e lesse dal suo libriccino: “Norma quarantaduesima: — Ogni persona, la cui altezza supera il miglio deve uscire dal tribunale.”']	['s767']	['Allora il Re, che era stato occupatissimo a scrivere nel suo taccuino, gridò: — Silenzio! — e lesse dal suo libriccino: “Norma quarantaduesima: — Ogni persona, la cui altezza supera il miglio deve uscire dal tribunale.”']
s768	Todos miraron a Alicia.	['s768']	['Tutti guardarono Alice.']	['s768']	['Tutti guardarono Alice.']	['s768']	['Tutti guardarono Alice.']
s769	--Yo no mido un kilómetro --protestó Alicia.	['s769']	['— Io non sono alta un miglio, — disse Alice.']	['s769']	['— Io non sono alta un miglio, — disse Alice.']	['s769']	['— Io non sono alta un miglio, — disse Alice.']
s770	--Sí lo mides --dijo el Rey. --Mides casi dos kilómetros añadió la Reina.	['s770']	"[""— Sì che lo sei, — rispose il Re. — Quasi due miglia d'altezza, — aggiunse la Regina.""]"	['s770']	"[""— Sì che lo sei, — rispose il Re. — Quasi due miglia d'altezza, — aggiunse la Regina.""]"	['s770']	"[""— Sì che lo sei, — rispose il Re. — Quasi due miglia d'altezza, — aggiunse la Regina.""]"
s771.0	--Bueno, pues no pienso moverme de aquí, de todos modos --aseguró Alicia--.	['s771']	"[""— Ebbene non m'importa, ma non andrò via, — disse Alice. — Inoltre quella è una norma nuova; l'avete inventata or ora.""]"	['s771']	"[""— Ebbene non m'importa, ma non andrò via, — disse Alice. — Inoltre quella è una norma nuova; l'avete inventata or ora.""]"	['s771']	"[""— Ebbene non m'importa, ma non andrò via, — disse Alice. — Inoltre quella è una norma nuova; l'avete inventata or ora.""]"
s771.1	Y además este artículo no vale: usted lo acaba de inventar.	['s771']	"[""— Ebbene non m'importa, ma non andrò via, — disse Alice. — Inoltre quella è una norma nuova; l'avete inventata or ora.""]"	['s771']	"[""— Ebbene non m'importa, ma non andrò via, — disse Alice. — Inoltre quella è una norma nuova; l'avete inventata or ora.""]"	['s771']	"[""— Ebbene non m'importa, ma non andrò via, — disse Alice. — Inoltre quella è una norma nuova; l'avete inventata or ora.""]"
s772	--Es el artículo más viejo de todo el libro --dijo el Rey.	['s772']	['— Che! è la più vecchia norma del libro! — rispose il Re.']	['s772']	['— Che! è la più vecchia norma del libro! — rispose il Re.']	['s772']	['— Che! è la più vecchia norma del libro! — rispose il Re.']
s773	--En tal caso, debería llevar el Número Uno --dijo Alicia.	['s773']	['— Allora dovrebbe essere la prima, — disse Alice.']	['s773']	['— Allora dovrebbe essere la prima, — disse Alice.']	['s773']	['— Allora dovrebbe essere la prima, — disse Alice.']
s774	El Rey palideció, y cerró a toda prisa su libro de notas. --¡Considerad vuestro veredicto! --ordenó al jurado, en voz débil y temblorosa.	['s774']	['Allora il Re diventò pallido e chiuse in fretta il libriccino. — Ponderate il vostro verdetto, — disse volgendosi ai giurati, ma con voce sommessa e tremante.']	['s774']	['Allora il Re diventò pallido e chiuse in fretta il libriccino. — Ponderate il vostro verdetto, — disse volgendosi ai giurati, ma con voce sommessa e tremante.']	['s774']	['Allora il Re diventò pallido e chiuse in fretta il libriccino. — Ponderate il vostro verdetto, — disse volgendosi ai giurati, ma con voce sommessa e tremante.']
s775.0	--Faltan todavía muchas pruebas, con la venia de Su Majestad --dijo el Conejo Blanco, poniéndose apresuradamente de pie--.	['s775']	['— Maestà, vi sono altre testimonianze, — disse il Coniglio bianco balzando in piedi. — Giusto adesso abbiamo trovato questo foglio.']	['s775']	['— Maestà, vi sono altre testimonianze, — disse il Coniglio bianco balzando in piedi. — Giusto adesso abbiamo trovato questo foglio.']	['s775']	['— Maestà, vi sono altre testimonianze, — disse il Coniglio bianco balzando in piedi. — Giusto adesso abbiamo trovato questo foglio.']
s775.1	Acaba de encontrarse este papel.	['s775']	['— Maestà, vi sono altre testimonianze, — disse il Coniglio bianco balzando in piedi. — Giusto adesso abbiamo trovato questo foglio.']	['s775']	['— Maestà, vi sono altre testimonianze, — disse il Coniglio bianco balzando in piedi. — Giusto adesso abbiamo trovato questo foglio.']	['s775']	['— Maestà, vi sono altre testimonianze, — disse il Coniglio bianco balzando in piedi. — Giusto adesso abbiamo trovato questo foglio.']
s776	--¿Qué dice este papel? --preguntó la Reina.	['s776']	['— Che contiene? — domandò la Regina']	['s776']	['— Che contiene? — domandò la Regina']	['s776']	['— Che contiene? — domandò la Regina']
s777	--Todavía no lo he abierto --contestó el Conejo Blanco--, pero parece ser una carta, escrita por el prisionero a... a alguien.	['s777']	"[""Non l'ho aperto ancora, disse il Coniglio bianco; — ma sembra una lettera scritta dal prigioniero a... a qualcuno.""]"	['s777']	"[""Non l'ho aperto ancora, disse il Coniglio bianco; — ma sembra una lettera scritta dal prigioniero a... a qualcuno.""]"	['s777']	"[""Non l'ho aperto ancora, disse il Coniglio bianco; — ma sembra una lettera scritta dal prigioniero a... a qualcuno.""]"
s778	--Así debe ser --asintió el Rey--, porque de lo contrario hubiera sido escrita a nadie, lo cual es poco frecuente.	['s778']	"[""— Dev'essere così — disse il Re, — salvo che non sia stata scritta a nessuno, il che generalmente non avviene.""]"	['s778']	"[""— Dev'essere così — disse il Re, — salvo che non sia stata scritta a nessuno, il che generalmente non avviene.""]"	['s778']	"[""— Dev'essere così — disse il Re, — salvo che non sia stata scritta a nessuno, il che generalmente non avviene.""]"
s779	--¿A quién va dirigida? --preguntó uno de los miembros del jurado.	['s779']	['— A chi è indirizzata — domandò uno dei giurati.']	['s779']	['— A chi è indirizzata — domandò uno dei giurati.']	['s779']	['— A chi è indirizzata — domandò uno dei giurati.']
s780.0	--No va dirigida a nadie --dijo el Conejo Blanco--.	['s780']	"[""— Non ha indirizzo, — disse il Coniglio bianco, — infatti non c'è scritto nulla al di fuori. — E aprì il foglio mentre parlava, e soggiunse: — Dopo tutto, non è una lettera; è una filastrocca in versi.""]"	['s780']	"[""— Non ha indirizzo, — disse il Coniglio bianco, — infatti non c'è scritto nulla al di fuori. — E aprì il foglio mentre parlava, e soggiunse: — Dopo tutto, non è una lettera; è una filastrocca in versi.""]"	['s780']	"[""— Non ha indirizzo, — disse il Coniglio bianco, — infatti non c'è scritto nulla al di fuori. — E aprì il foglio mentre parlava, e soggiunse: — Dopo tutto, non è una lettera; è una filastrocca in versi.""]"
s780.1	No lleva nada escrito en la parte exterior. --Desdobló el papel, mientras hablaba, y añadió--: Bueno, en realidad no es una carta: es una serie de versos.	['s780']	"[""— Non ha indirizzo, — disse il Coniglio bianco, — infatti non c'è scritto nulla al di fuori. — E aprì il foglio mentre parlava, e soggiunse: — Dopo tutto, non è una lettera; è una filastrocca in versi.""]"	['s780']	"[""— Non ha indirizzo, — disse il Coniglio bianco, — infatti non c'è scritto nulla al di fuori. — E aprì il foglio mentre parlava, e soggiunse: — Dopo tutto, non è una lettera; è una filastrocca in versi.""]"	['s780']	"[""— Non ha indirizzo, — disse il Coniglio bianco, — infatti non c'è scritto nulla al di fuori. — E aprì il foglio mentre parlava, e soggiunse: — Dopo tutto, non è una lettera; è una filastrocca in versi.""]"
s781	--¿Están en la letra del acusado? --preguntó otro de los miembros del jurado.	['s781']	['— Sono di mano del prigioniero? — domandò un giurato.']	['s781']	['— Sono di mano del prigioniero? — domandò un giurato.']	['s781']	['— Sono di mano del prigioniero? — domandò un giurato.']
s782.0	--No, no lo están --dijo el Conejo Blanco--, y esto es lo más extraño de todo este asunto.	['s782.0']	['— No, no, —rispose Il Coniglio bianco, questo è ancora più strano.']	['s782.0']	['— No, no, —rispose Il Coniglio bianco, questo è ancora più strano.']	['s782.0']	['— No, no, —rispose Il Coniglio bianco, questo è ancora più strano.']
s782.1	(Todos los miembros del jurado quedaron perplejos).	['s782.1']	['(I giurati si guardarono confusi.)']	['s782.1']	['(I giurati si guardarono confusi.)']	['s782.1']	['(I giurati si guardarono confusi.)']
s783.0	--Debe de haber imitado la letra de otra persona --dijo el Rey.	['s783']	['— Forse ha imitato la scrittura di qualcun altro, — disse il Re.(I giurati si schiarirono.)']	['s783']	['— Forse ha imitato la scrittura di qualcun altro, — disse il Re.(I giurati si schiarirono.)']	['s783']	['— Forse ha imitato la scrittura di qualcun altro, — disse il Re.(I giurati si schiarirono.)']
s783.1	(Todos los miembros del jurado respiraron con alivio).	['s783']	['— Forse ha imitato la scrittura di qualcun altro, — disse il Re.(I giurati si schiarirono.)']	['s783']	['— Forse ha imitato la scrittura di qualcun altro, — disse il Re.(I giurati si schiarirono.)']	['s784.0']	['— Maestà, — disse il Fante, — io non li ho scritti, e nessuno potrebbe provare il contrario.']
s784	--Con la venia de Su Majestad --dijo el Valet--, yo no he escrito este papel, y nadie puede probar que lo haya hecho, porque no hay ninguna firma al final del escrito.	['s784.0', 's784.1']	"['— Maestà, — disse il Fante, — io non li ho scritti, e nessuno potrebbe provare il contrario.', ""E poi non c'è alcuna firma in fondo.""]"	['s784.0', 's784.1']	"['— Maestà, — disse il Fante, — io non li ho scritti, e nessuno potrebbe provare il contrario.', ""E poi non c'è alcuna firma in fondo.""]"	['s784.0']	['— Maestà, — disse il Fante, — io non li ho scritti, e nessuno potrebbe provare il contrario.']
s785.0	--Si no lo has firmado --dijo el Rey--, eso no hace más que agravar tu culpa.	['s785.0']	['— Il non aver firmato, — rispose il Re, non fa che aggravare il tuo delitto.']	['s785.0']	['— Il non aver firmato, — rispose il Re, non fa che aggravare il tuo delitto.']	['s784.1', 's785.0']	"[""E poi non c'è alcuna firma in fondo."", '— Il non aver firmato, — rispose il Re, non fa che aggravare il tuo delitto.']"
s785.1	Lo tienes que haber escrito con mala intención, o de lo contrario habrías firmado con tu nombre como cualquier persona honrada.	['s785.1']	['Tu miravi certamente a un reato; se no, avresti lealmente firmato il foglio.']	['s785.1']	['Tu miravi certamente a un reato; se no, avresti lealmente firmato il foglio.']	['s785.1']	['Tu miravi certamente a un reato; se no, avresti lealmente firmato il foglio.']
s786	Un unánime aplauso siguió a estas palabras: en realidad, era la primera cosa sensata que el Rey había dicho en todo el día.	['s786']	['Vi fu un applauso generale, e a ragione, perchè quella era la prima frase di spirito detta dal Re in quel giorno.']	['s786']	['Vi fu un applauso generale, e a ragione, perchè quella era la prima frase di spirito detta dal Re in quel giorno.']	['s786']	['Vi fu un applauso generale, e a ragione, perchè quella era la prima frase di spirito detta dal Re in quel giorno.']
s787.0	--Esto prueba su culpabilidad, naturalmente --exclamó la Reina--.	['s787']	['— Questo prova la sua colpa, — affermò la Regina.']	['s787']	['— Questo prova la sua colpa, — affermò la Regina.']	['s787']	['— Questo prova la sua colpa, — affermò la Regina.']
s787.1	Por lo tanto, que le corten...	['s787']	['— Questo prova la sua colpa, — affermò la Regina.']	['s787']	['— Questo prova la sua colpa, — affermò la Regina.']	['s787']	['— Questo prova la sua colpa, — affermò la Regina.']
s788.0	--¡Esto no prueba nada de nada! --protestó Alicia--.	['s788']	['— Non prova niente, — disse Alice. — Ma se non sai neppure ciò che contiene il foglio!']	['s788']	['— Non prova niente, — disse Alice. — Ma se non sai neppure ciò che contiene il foglio!']	['s788']	['— Non prova niente, — disse Alice. — Ma se non sai neppure ciò che contiene il foglio!']
s788.1	¡Si ni siquiera sabemos lo que hay escrito en el papel!	['s788']	['— Non prova niente, — disse Alice. — Ma se non sai neppure ciò che contiene il foglio!']	['s788']	['— Non prova niente, — disse Alice. — Ma se non sai neppure ciò che contiene il foglio!']	['s788']	['— Non prova niente, — disse Alice. — Ma se non sai neppure ciò che contiene il foglio!']
s789	--Léelo --ordenó el Rey al Conejo Blanco.	['s789']	['— Leggilo! — disse il re.']	['s789']	['— Leggilo! — disse il re.']	['s789']	['— Leggilo! — disse il re.']
