source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1606.2	Ugyan hol jár ebben a pillanatban?	['s1606.2']	['Waar was hij nu?']	['s1606.2']	['Waar was hij nu?']	['s1606.2']	['Waar was hij nu?']
s1606.3	December 17-én - amikor James Strandet lefogták - hetvenhat nap telt el Phileas Fogg elindulása óta, és azóta hírt sem hallottak felőle!	['s1606.3']	['Den l7den December, den dag waarop James Strand te Edinburg gearresteerd werd, was het zes en zeventig dagen geleden, dat Fogg vertrokken was en men had nog niets van hem vernomen.']	['s1606.3']	['Den l7den December, den dag waarop James Strand te Edinburg gearresteerd werd, was het zes en zeventig dagen geleden, dat Fogg vertrokken was en men had nog niets van hem vernomen.']	['s1606.3']	['Den l7den December, den dag waarop James Strand te Edinburg gearresteerd werd, was het zes en zeventig dagen geleden, dat Fogg vertrokken was en men had nog niets van hem vernomen.']
s1606.4	Szerencsétlenség érte talán?	['s1606.3']	['Den l7den December, den dag waarop James Strand te Edinburg gearresteerd werd, was het zes en zeventig dagen geleden, dat Fogg vertrokken was en men had nog niets van hem vernomen.']	['s1606.3']	['Den l7den December, den dag waarop James Strand te Edinburg gearresteerd werd, was het zes en zeventig dagen geleden, dat Fogg vertrokken was en men had nog niets van hem vernomen.']	['s1606.3']	['Den l7den December, den dag waarop James Strand te Edinburg gearresteerd werd, was het zes en zeventig dagen geleden, dat Fogg vertrokken was en men had nog niets van hem vernomen.']
s1606.5	Feladta a küzdelmet, vagy rendületlenül követi a terv szerinti útvonalat?	['s1606.4']	['Had hij den strijd opgegeven of vervolgde hij zijn weg volgens het overeengekomen reisplan?']	['s1606.4']	['Had hij den strijd opgegeven of vervolgde hij zijn weg volgens het overeengekomen reisplan?']	['s1606.4']	['Had hij den strijd opgegeven of vervolgde hij zijn weg volgens het overeengekomen reisplan?']
s1606.6	És december 21-én, szombaton este nyolc óra negyvenöt perckor, mint a pontosság istene, megjelenik majd a Reform Club szalonjának küszöbén?	['s1606.5']	"[""Zou hij zaterdag den 21sten December 's avonds ten kwart voor negenen als de geest der nauwgezetheid op den drempel der Reform-club verschijnen ?""]"	['s1606.5']	"[""Zou hij zaterdag den 21sten December 's avonds ten kwart voor negenen als de geest der nauwgezetheid op den drempel der Reform-club verschijnen ?""]"	['s1606.5']	"[""Zou hij zaterdag den 21sten December 's avonds ten kwart voor negenen als de geest der nauwgezetheid op den drempel der Reform-club verschijnen ?""]"
s1607.0	Reménytelen vállalkozás volna lefesteni, milyen aggodalomban élt az angol társadalomnak ez a rétege.	['s1607.0']	['Wij zullen de spanning niet schetsen, waarin ieder Engelschman gedurende die drie dagen verkeerde.']	['s1607.0']	['Wij zullen de spanning niet schetsen, waarin ieder Engelschman gedurende die drie dagen verkeerde.']	['s1607.0']	['Wij zullen de spanning niet schetsen, waarin ieder Engelschman gedurende die drie dagen verkeerde.']
s1607.1	Sürgönyt sürgönyre küldtek Amerikába, Ázsiába, hogy értesülést szerezzenek Phileas Foggról.	['s1607.1']	['Men zond telegrammen naar Amerika en Azië, om maar iets van Fogg te weten te komen.']	['s1607.1']	['Men zond telegrammen naar Amerika en Azië, om maar iets van Fogg te weten te komen.']	['s1607.1']	['Men zond telegrammen naar Amerika en Azië, om maar iets van Fogg te weten te komen.']
s1607.2	Éjjel-nappal megfigyelőket indítottak a Saville Row-i házhoz...	['s1607.2']	"[""Men ging 's morgens en 's avonds het huis in Saville-Row eens opnemen.""]"	['s1607.2']	"[""Men ging 's morgens en 's avonds het huis in Saville-Row eens opnemen.""]"	['s1607.2']	"[""Men ging 's morgens en 's avonds het huis in Saville-Row eens opnemen.""]"
s1607.3	De hiába.	['s1607.3']	['Niets.']	['s1607.3']	['Niets.']	['s1607.2']	"[""Men ging 's morgens en 's avonds het huis in Saville-Row eens opnemen.""]"
s1607.4	Maga a rendőrség sem tudta, mi lett Fix detektívvel, aki oly szerencsétlenül követte a hamis nyomot.	['s1607.4']	['De politie wist ook niet wat er van den inspecteur Fix geworden was, die zoo ongelukkig een verkeerd spoor had gevolgd.']	['s1607.4']	['De politie wist ook niet wat er van den inspecteur Fix geworden was, die zoo ongelukkig een verkeerd spoor had gevolgd.']	['s1607.3', 's1607.4']	['Niets.', 'De politie wist ook niet wat er van den inspecteur Fix geworden was, die zoo ongelukkig een verkeerd spoor had gevolgd.']
s1607.5	A fogadások azonban ennek ellenére újból elszaporodtak, nagyobb hullámokban, mint eddig.	['s1607.5']	['Dit verhinderde niet, dat men nieuwe weddenschappen op nog grootere schaal aanging.']	['s1607.5']	['Dit verhinderde niet, dat men nieuwe weddenschappen op nog grootere schaal aanging.']	['s1607.5']	['Dit verhinderde niet, dat men nieuwe weddenschappen op nog grootere schaal aanging.']
s1607.6	Phileas Fogg, akár egy versenyparipa, eljutott az utolsó fordulóhoz.	['s1607.6']	['Phileas Fogg deelde het lot van het paard, dat aan de laatste barrière is genaderd.']	['s1607.6']	['Phileas Fogg deelde het lot van het paard, dat aan de laatste barrière is genaderd.']	['s1607.6']	['Phileas Fogg deelde het lot van het paard, dat aan de laatste barrière is genaderd.']
s1607.7	A fogadások aránya most már nem egy volt a százhoz, hanem egy a húszhoz, tízhez, öthöz, sőt az öreg, béna Lord Albermale egy az egyhez fogadott rá.	['s1607.7']	['Men taxeerde hem niet meer op honderd, maar op twintig, op tien, ja op vijf; alleen de lamme lord Albemarle hield zijne actiën op pari.']	['s1607.7']	['Men taxeerde hem niet meer op honderd, maar op twintig, op tien, ja op vijf; alleen de lamme lord Albemarle hield zijne actiën op pari.']	['s1607.7']	['Men taxeerde hem niet meer op honderd, maar op twintig, op tien, ja op vijf; alleen de lamme lord Albemarle hield zijne actiën op pari.']
s1608.0	Nem is csoda, ha szombaton este egész tömeg szorongott a Pall-Mallen s a szomszéd utcákban.	['s1608.0']	['Dien zaterdagavond was er dan ook een groote menigte naar Pall-Mall en in de naburige straten gestroomd.']	['s1608.0']	['Dien zaterdagavond was er dan ook een groote menigte naar Pall-Mall en in de naburige straten gestroomd.']	['s1608.0']	['Dien zaterdagavond was er dan ook een groote menigte naar Pall-Mall en in de naburige straten gestroomd.']
s1608.1	Mintha alkuszok egész hada tartott volna ügyeletet a Reform Club környékén.	['s1608.1']	['Men zou gemeend hebben, dat hier alle beursmannen waren samengekomen, en onafgebroken voor de deuren der Reform-club stand hielden.']	['s1608.1']	['Men zou gemeend hebben, dat hier alle beursmannen waren samengekomen, en onafgebroken voor de deuren der Reform-club stand hielden.']	['s1608.1']	['Men zou gemeend hebben, dat hier alle beursmannen waren samengekomen, en onafgebroken voor de deuren der Reform-club stand hielden.']
s1608.2	A forgalom megakadt.	['s1608.1']	['Men zou gemeend hebben, dat hier alle beursmannen waren samengekomen, en onafgebroken voor de deuren der Reform-club stand hielden.']	['s1608.1']	['Men zou gemeend hebben, dat hier alle beursmannen waren samengekomen, en onafgebroken voor de deuren der Reform-club stand hielden.']	['s1608.2']	"['De passage was gestremd; men riep den koers van ""Phileas Foggs"" af, alsof het engelsche fondsen waren.']"
s1608.3	"Szájaltak, vitáztak, úgy harsogták ""Phileas Fogg"" árfolyamát, mint az angol államkötvényekét."	['s1608.2']	"['De passage was gestremd; men riep den koers van ""Phileas Foggs"" af, alsof het engelsche fondsen waren.']"	['s1608.2']	"['De passage was gestremd; men riep den koers van ""Phileas Foggs"" af, alsof het engelsche fondsen waren.']"	['s1608.2']	"['De passage was gestremd; men riep den koers van ""Phileas Foggs"" af, alsof het engelsche fondsen waren.']"
s1608.4	A policemanek alig tudták féken tartani a csődületet, és minél inkább közeledett a perc, amikorra Phileas Fogg érkezését várták, annál jobban fokozódott az izgalom, már-már túl a valószínűség határain.	['s1608.3']	['De politie-agenten hadden zeer veel moeite om het volk in bedwang te houden, en naarmate het uur naderde waarop Fogg moest aankomen, nam de opgewondenheid met onbeschrijfelijke snelheid toe.']	['s1608.3']	['De politie-agenten hadden zeer veel moeite om het volk in bedwang te houden, en naarmate het uur naderde waarop Fogg moest aankomen, nam de opgewondenheid met onbeschrijfelijke snelheid toe.']	['s1608.3']	['De politie-agenten hadden zeer veel moeite om het volk in bedwang te houden, en naarmate het uur naderde waarop Fogg moest aankomen, nam de opgewondenheid met onbeschrijfelijke snelheid toe.']
s1609.0	A gentleman öt kollégája akkor este már nyolc órára egybegyűlt a Reform Club nagyszalonjában.	['s1609.0']	['Dien avond waren de vijf partners van den gentleman sedert zeven uur in de groote zaal van de Reform-club bijeen.']	['s1609.0']	['Dien avond waren de vijf partners van den gentleman sedert zeven uur in de groote zaal van de Reform-club bijeen.']	['s1609.0']	['Dien avond waren de vijf partners van den gentleman sedert zeven uur in de groote zaal van de Reform-club bijeen.']
s1609.1	John Sullivan és Samuel Fallentin, a két bankár, Andrew Stuart mérnök, Gauthier Ralph, az Angol Bank igazgatója és Thomas Flanagan sörgyáros aggódva vártak, valamennyien.	['s1609.1']	['De twee bankiers, John Sullivan en Samuel Fallentin, de ingenieur Andrew Stuart, Gauthier Ralph, administrateur der Bank, de brouwer Thomas Flanagan, allen zagen zijne komst met belangstelling tegemoet.']	['s1609.1']	['De twee bankiers, John Sullivan en Samuel Fallentin, de ingenieur Andrew Stuart, Gauthier Ralph, administrateur der Bank, de brouwer Thomas Flanagan, allen zagen zijne komst met belangstelling tegemoet.']	['s1609.1']	['De twee bankiers, John Sullivan en Samuel Fallentin, de ingenieur Andrew Stuart, Gauthier Ralph, administrateur der Bank, de brouwer Thomas Flanagan, allen zagen zijne komst met belangstelling tegemoet.']
s1610	Amikor nyolc óra huszonöt percet mutatott a szalonban a nagy óra, Andrew Stuart felállt, és így szólt: - Uraim, húsz perc múlva lejár a határidő, melyben megegyeztünk Phileas Fogg-gal.	['s1610']	"['Op het oogenblik dat de klok der groote zaal vijf minuten vóor half negen aanwees, stond Andrew Stuart op en zeide: ""Mijne heeren, binnen twintig minuten zal de termijn, tusschen Phileas Fogg en ons bepaald, verstreken zijn.""']"	['s1610']	"['Op het oogenblik dat de klok der groote zaal vijf minuten vóor half negen aanwees, stond Andrew Stuart op en zeide: ""Mijne heeren, binnen twintig minuten zal de termijn, tusschen Phileas Fogg en ons bepaald, verstreken zijn.""']"	['s1610']	"['Op het oogenblik dat de klok der groote zaal vijf minuten vóor half negen aanwees, stond Andrew Stuart op en zeide: ""Mijne heeren, binnen twintig minuten zal de termijn, tusschen Phileas Fogg en ons bepaald, verstreken zijn.""']"
s1611	Hány órakor érkezett meg Liverpoolból az utolsó vonat? - kérdezte Thomas Flanagan.	['s1611']	"['""Wanneer is de laatste trein uit Liverpool aangekomen?"" vroeg Thomas Flanagan.']"	['s1611']	"['""Wanneer is de laatste trein uit Liverpool aangekomen?"" vroeg Thomas Flanagan.']"	['s1611']	"['""Wanneer is de laatste trein uit Liverpool aangekomen?"" vroeg Thomas Flanagan.']"
s1612	Hét óra huszonháromkor - válaszolta Gauthier Ralph -, s a következő csupán éjfél után tíz perccel érkezik.	['s1612']	"['""Ten zeven uur drie en twintig minuten,"" antwoordde Gauthier Ralph, ""en de volgende trein komt eerst tien minuten over twaalven aan.""']"	['s1612']	"['""Ten zeven uur drie en twintig minuten,"" antwoordde Gauthier Ralph, ""en de volgende trein komt eerst tien minuten over twaalven aan.""']"	['s1612']	"['""Ten zeven uur drie en twintig minuten,"" antwoordde Gauthier Ralph, ""en de volgende trein komt eerst tien minuten over twaalven aan.""']"
s1613.0	Akkor pedig, uraim - folytatta Andrew Stuart -, ha Phileas Fogg megérkezett volna a hét óra huszonhármas vonattal, már itt lehetne.	['s1613.0']	"['""Welnu, mijne heeren,"" hernam Andrew Stuart, ""zoo Phileas Fogg met den trein van zeven uur drie en twintig was aangekomen, zou hij reeds hier zijn.']"	['s1613.0']	"['""Welnu, mijne heeren,"" hernam Andrew Stuart, ""zoo Phileas Fogg met den trein van zeven uur drie en twintig was aangekomen, zou hij reeds hier zijn.']"	['s1613.0']	"['""Welnu, mijne heeren,"" hernam Andrew Stuart, ""zoo Phileas Fogg met den trein van zeven uur drie en twintig was aangekomen, zou hij reeds hier zijn.']"
s1613.1	Tehát úgy vehetjük, hogy megnyertük a fogadást.	['s1613.1']	"['Wij kunnen de weddenschap dus als gewonnen beschouwen.""']"	['s1613.1']	"['Wij kunnen de weddenschap dus als gewonnen beschouwen.""']"	['s1613.1']	"['Wij kunnen de weddenschap dus als gewonnen beschouwen.""']"
s1614.0	Várjunk, ne nyilatkozzunk idő előtt - felelte Samuel Fallentin. - Tudják, hogy kollégánk milyen furcsa bogár.	['s1614.0', 's1614.1']	"['""Laten wij nog geen uitspraak doen,"" antwoordde Samuel Fallentin.', '""Gij weet dat onze collega zeer zonderling is.']"	['s1614.0', 's1614.1']	"['""Laten wij nog geen uitspraak doen,"" antwoordde Samuel Fallentin.', '""Gij weet dat onze collega zeer zonderling is.']"	['s1614.0', 's1614.1']	"['""Laten wij nog geen uitspraak doen,"" antwoordde Samuel Fallentin.', '""Gij weet dat onze collega zeer zonderling is.']"
s1614.1	Pontossága mindenben közismert.	['s1614.2']	['Zijne nauwkeurigheid is overal bekend.']	['s1614.2']	['Zijne nauwkeurigheid is overal bekend.']	['s1614.2']	['Zijne nauwkeurigheid is overal bekend.']
s1614.2	Sohasem érkezik sem túl későn, sem túl korán, és az sem lepne meg különösebben, ha az utolsó percben jelenne meg körünkben.	['s1614.3', 's1614.4']	"['Hij komt nooit te laat, noch te vroeg.', 'Zoo hij hier nog op het laatste oogenblik verscheen, zou het mij niet verwonderen.""']"	['s1614.3', 's1614.4']	"['Hij komt nooit te laat, noch te vroeg.', 'Zoo hij hier nog op het laatste oogenblik verscheen, zou het mij niet verwonderen.""']"	['s1614.3', 's1614.4']	"['Hij komt nooit te laat, noch te vroeg.', 'Zoo hij hier nog op het laatste oogenblik verscheen, zou het mij niet verwonderen.""']"
s1615	Én meg - szólt Andrew Stuart, aki szokása szerint most is felettébb ideges volt - akkor sem hinném el, ha a saját szememmel látnám.	['s1615']	"['""En ik,"" hernam Andrew Stuart, die altijd zeer zenuwachtig was, ""ik zou het niet gelooven al zag ik het.""']"	['s1615']	"['""En ik,"" hernam Andrew Stuart, die altijd zeer zenuwachtig was, ""ik zou het niet gelooven al zag ik het.""']"	['s1615']	"['""En ik,"" hernam Andrew Stuart, die altijd zeer zenuwachtig was, ""ik zou het niet gelooven al zag ik het.""']"
s1616.0	Szó, ami szó - folytatta Thomas Flanagan -, őrültség volt ez a Phileas Fogg-féle terv.	['s1616.0']	"['""Inderdaad,"" hernam Thomas Flanagan, ""het plan van den heer Fogg was onzinnig.']"	['s1616.0']	"['""Inderdaad,"" hernam Thomas Flanagan, ""het plan van den heer Fogg was onzinnig.']"	['s1616.0']	"['""Inderdaad,"" hernam Thomas Flanagan, ""het plan van den heer Fogg was onzinnig.']"
s1616.1	Bármily pontos ember is, nem háríthatott el bizonyos késedelmeket, márpedig két-három nap elég, hogy felborítsa útitervét.	['s1616.1']	"['Hoe stipt hij ook moge zijn, hij kon de onvermijdelijke hinderpalen niet outwijken en een oponthoud van twee of drie dagen moest zijn geheele reis in duigen doen vallen.""']"	['s1616.1']	"['Hoe stipt hij ook moge zijn, hij kon de onvermijdelijke hinderpalen niet outwijken en een oponthoud van twee of drie dagen moest zijn geheele reis in duigen doen vallen.""']"	['s1616.1']	"['Hoe stipt hij ook moge zijn, hij kon de onvermijdelijke hinderpalen niet outwijken en een oponthoud van twee of drie dagen moest zijn geheele reis in duigen doen vallen.""']"
s1617	Ne felejtsük el azt se - jegyezte meg John Sullivan -, hogy egyetlenegyszer sem kaptunk hírt kollégánkról, jóllehet útközben mindenütt van távíróhivatal.	['s1617']	"['""Bovendien moeten wij niet vergeten,"" voegde John Sulivan er bij, ""dat wij niets van onzen collega vernomen hebben: toch ontbreekt de opgave der telegrafen niet in zijn reisboek.""']"	['s1617']	"['""Bovendien moeten wij niet vergeten,"" voegde John Sulivan er bij, ""dat wij niets van onzen collega vernomen hebben: toch ontbreekt de opgave der telegrafen niet in zijn reisboek.""']"	['s1617']	"['""Bovendien moeten wij niet vergeten,"" voegde John Sulivan er bij, ""dat wij niets van onzen collega vernomen hebben: toch ontbreekt de opgave der telegrafen niet in zijn reisboek.""']"
s1618.0	Veszített, uraim - hajtogatta Andrew Stuart -, százszor is veszített!	['s1618.0']	"['""Hij heeft verloren, mijne heeren,"" hernam Andrew Stuart, ""hij heeft het honderdmaal verloren!']"	['s1618.0']	"['""Hij heeft verloren, mijne heeren,"" hernam Andrew Stuart, ""hij heeft het honderdmaal verloren!']"	['s1618.0']	"['""Hij heeft verloren, mijne heeren,"" hernam Andrew Stuart, ""hij heeft het honderdmaal verloren!']"
s1618.1	Egyébiránt jól tudják, ugyebár, hogy a China - az egyetlen gőzhajó, mellyel idejében megérkezhetett New Yorkból Liverpoolba - már tegnap befutott.	['s1618.1']	['Gij weet bovendien dat de China--de eenige mailboot van New-York, die hij kon nemen om op den bepaalden tijd te Liverpool te zijn--gisteren is binnengeloopen.']	['s1618.1']	['Gij weet bovendien dat de China--de eenige mailboot van New-York, die hij kon nemen om op den bepaalden tijd te Liverpool te zijn--gisteren is binnengeloopen.']	['s1618.1']	['Gij weet bovendien dat de China--de eenige mailboot van New-York, die hij kon nemen om op den bepaalden tijd te Liverpool te zijn--gisteren is binnengeloopen.']
s1618.2	Tessék a Shipping Gazette, közli az utasok jegyzékét, de Phileas Fogg neve nincsen közöttük.	['s1618.2']	['En ziedaar de lijst der passagiers, door de Shipping-Gazette medegedeeld; de naam van Phileas Fogg staat er niet op.']	['s1618.2']	['En ziedaar de lijst der passagiers, door de Shipping-Gazette medegedeeld; de naam van Phileas Fogg staat er niet op.']	['s1618.2']	['En ziedaar de lijst der passagiers, door de Shipping-Gazette medegedeeld; de naam van Phileas Fogg staat er niet op.']
s1618.3	Ha a legkedvezőbb esélyeket vesszük is, kollégánk legföljebb ha Amerikában járhat!	['s1618.3']	['Zelfs al namen wij de gunstigste kansen aan, dan is onze collega op dit uur nauwelijks in Amerika.']	['s1618.3']	['Zelfs al namen wij de gunstigste kansen aan, dan is onze collega op dit uur nauwelijks in Amerika.']	['s1618.3']	['Zelfs al namen wij de gunstigste kansen aan, dan is onze collega op dit uur nauwelijks in Amerika.']
s1618.4	Úgy hiszem, legalább húsz napot késik a kitűzött időhöz képest, s az öreg Lord Albermale is búcsút mondhat az ötezer fontjának!	['s1618.4']	"['Ik reken dat hij minstens twintig dagen ten achter is, en de oude lord Albemarle heeft ook zijn vijf duizend pond verloren.""']"	['s1618.4']	"['Ik reken dat hij minstens twintig dagen ten achter is, en de oude lord Albemarle heeft ook zijn vijf duizend pond verloren.""']"	['s1618.4']	"['Ik reken dat hij minstens twintig dagen ten achter is, en de oude lord Albemarle heeft ook zijn vijf duizend pond verloren.""']"
s1619	Napnál világosabb - felelte Gauthier Ralph -, most már csupán annyi a dolgunk, hogy holnap jelentkezzünk a Baring testvéreknél Mr. Fogg csekkjével.	['s1619.0', 's1619.1']	"['""Dat is wel waarschijnlijk,"" antwoordde Gauthier Ralph.', '""Wij behoeven slechts den wissel van Phileas Fogg op de gebroeders Baring af te geven.""']"	['s1619.0', 's1619.1']	"['""Dat is wel waarschijnlijk,"" antwoordde Gauthier Ralph.', '""Wij behoeven slechts den wissel van Phileas Fogg op de gebroeders Baring af te geven.""']"	['s1619.0', 's1619.1']	"['""Dat is wel waarschijnlijk,"" antwoordde Gauthier Ralph.', '""Wij behoeven slechts den wissel van Phileas Fogg op de gebroeders Baring af te geven.""']"
s1620	E pillanatban a szalon órája nyolc óra negyven percet mutatott.	['s1620']	['Op dit oogenblik wees de klok tien minuten over half negen.']	['s1620']	['Op dit oogenblik wees de klok tien minuten over half negen.']	['s1620']	['Op dit oogenblik wees de klok tien minuten over half negen.']
s1621	Még öt perc - szólt Andrew Stuart.	['s1621']	"['""Nog vijf minuten,"" riep Andrew Stuart.']"	['s1621']	"['""Nog vijf minuten,"" riep Andrew Stuart.']"	['s1621', 's1622.0']	"['""Nog vijf minuten,"" riep Andrew Stuart.', 'De vijf leden der Reform-club zagen elkander aan.']"
s1622.0	Az öt úr egymásra nézett.	['s1622.0']	['De vijf leden der Reform-club zagen elkander aan.']	['s1622.0']	['De vijf leden der Reform-club zagen elkander aan.']	['s1621', 's1622.0']	"['""Nog vijf minuten,"" riep Andrew Stuart.', 'De vijf leden der Reform-club zagen elkander aan.']"
s1622.1	Feltehetőleg mégiscsak gyorsabban vert egy kicsit a szívük, hisz bármily viharedzettek voltak is, nem babra ment a játék!	['s1622.1']	['Men kan licht begrijpen dat hun hart een weinig sneller klopte, want zelfs voor goede spelers was het een hoog spel.']	['s1622.1']	['Men kan licht begrijpen dat hun hart een weinig sneller klopte, want zelfs voor goede spelers was het een hoog spel.']	['s1622.1']	['Men kan licht begrijpen dat hun hart een weinig sneller klopte, want zelfs voor goede spelers was het een hoog spel.']
s1622.2	Ezt azonban nem akarták elárulni, mert - Samuel Fallentin javaslatára - helyet foglaltak az egyik kártyaasztalnál.	['s1622.2']	['Zij wilden er echter niets van laten bemerken, en op voorstel van Samuel Fallentin namen zij plaats aan de speeltafel.']	['s1622.2']	['Zij wilden er echter niets van laten bemerken, en op voorstel van Samuel Fallentin namen zij plaats aan de speeltafel.']	['s1622.2']	['Zij wilden er echter niets van laten bemerken, en op voorstel van Samuel Fallentin namen zij plaats aan de speeltafel.']
s1623	Ha 3999 fontot ajánlanának - mondta Andrew Stuart, miközben helyet foglalt -, akkor sem tenném fel ellenében a négyezer fontot, mely rám esik a fogadásból!	['s1623']	"['""Ik zou mijn vijfde gedeelte van de twintig duizend niet willen geven,"" zeide Andrew Stuart, zich nederzettende, ""al bood men er drie duizend negen honderd en negentig pond voor.""']"	['s1623']	"['""Ik zou mijn vijfde gedeelte van de twintig duizend niet willen geven,"" zeide Andrew Stuart, zich nederzettende, ""al bood men er drie duizend negen honderd en negentig pond voor.""']"	['s1623']	"['""Ik zou mijn vijfde gedeelte van de twintig duizend niet willen geven,"" zeide Andrew Stuart, zich nederzettende, ""al bood men er drie duizend negen honderd en negentig pond voor.""']"
s1624	E pillanatban nyolc óra negyvenkét percet jelzett az óramutató.	['s1624']	['De wijzer wees op dit oogenblik twaalf minuten over half negen.']	['s1624']	['De wijzer wees op dit oogenblik twaalf minuten over half negen.']	['s1624']	['De wijzer wees op dit oogenblik twaalf minuten over half negen.']
s1625.0	Játékosaink felvették a kártyát, de szemük minden pillanatban az óra felé kalandozott.	['s1625.0']	['De spelers hadden de kaarten opgenomen, maar ieder oogenblik keken zij op de klok.']	['s1625.0']	['De spelers hadden de kaarten opgenomen, maar ieder oogenblik keken zij op de klok.']	['s1625.0']	['De spelers hadden de kaarten opgenomen, maar ieder oogenblik keken zij op de klok.']
s1625.1	Bármily biztosak voltak is dolguk felől, még sosem érezték ily lassúnak a percek múlását.	['s1625.1']	['Hoe zeker ze ook waren, nooit had een minuut hen zoo lang geduurd.']	['s1625.1']	['Hoe zeker ze ook waren, nooit had een minuut hen zoo lang geduurd.']	['s1625.1']	['Hoe zeker ze ook waren, nooit had een minuut hen zoo lang geduurd.']
s1626	Nyolc óra negyvenhárom - szólt Thomas Flanagan, és megemelte a kártyát, melyet Gauthier Ralph feléje nyújtott.	['s1626']	"['""Dertien minuten over half negen,"" zeide Thomas Flanagan, de kaarten coupeerende, die Gauthier Ralph hem toeschoof.']"	['s1626']	"['""Dertien minuten over half negen,"" zeide Thomas Flanagan, de kaarten coupeerende, die Gauthier Ralph hem toeschoof.']"	['s1626', 's1627.0']	"['""Dertien minuten over half negen,"" zeide Thomas Flanagan, de kaarten coupeerende, die Gauthier Ralph hem toeschoof.', 'Daarop volgde een oogenblik stilte.']"
s1627.0	Majd egy pillanatra valamennyien elhallgattak.	['s1627.0']	['Daarop volgde een oogenblik stilte.']	['s1627.0']	['Daarop volgde een oogenblik stilte.']	['s1626', 's1627.0']	"['""Dertien minuten over half negen,"" zeide Thomas Flanagan, de kaarten coupeerende, die Gauthier Ralph hem toeschoof.', 'Daarop volgde een oogenblik stilte.']"
s1627.1	A klub nagyszalonja lecsendesedett.	['s1627.1']	['In de groote zaal der club hoorde men geen geluid.']	['s1627.1']	['In de groote zaal der club hoorde men geen geluid.']	['s1627.1']	['In de groote zaal der club hoorde men geen geluid.']
s1627.2	Kívülről azonban behallatszott a tömeg moraja és időnként egy-egy harsányabb felkiáltás.	['s1627.2']	['Maar buiten klonk het geraas der menigte, die somtijds luide kreten uitte.']	['s1627.2']	['Maar buiten klonk het geraas der menigte, die somtijds luide kreten uitte.']	['s1627.2']	['Maar buiten klonk het geraas der menigte, die somtijds luide kreten uitte.']
s1627.3	Az órainga szabályos ketyegése gépiesen jelezte az időt.	['s1627.3']	['De slinger van de klok gaf elke seconde aan.']	['s1627.3']	['De slinger van de klok gaf elke seconde aan.']	['s1627.3']	['De slinger van de klok gaf elke seconde aan.']
s1627.4	A játékosok fülét betöltötte a ketyegés: valamennyien számolták a másodperceket.	['s1627.4']	['Ieder speler telde onwillekeurig de slingeringen.']	['s1627.4']	['Ieder speler telde onwillekeurig de slingeringen.']	['s1627.4']	['Ieder speler telde onwillekeurig de slingeringen.']
s1628	Nyolc óra negyvennégy! - mondta John Sullivan, és hangja önkéntelenül is remegett az izgalomtól.	['s1628']	"['""Veertien minuten over half negen!"" zeide John Sulivan, met een stem, waarin zekere ontroering hoorbaar was.']"	['s1628']	"['""Veertien minuten over half negen!"" zeide John Sulivan, met een stem, waarin zekere ontroering hoorbaar was.']"	['s1628']	"['""Veertien minuten over half negen!"" zeide John Sulivan, met een stem, waarin zekere ontroering hoorbaar was.']"
s1629.0	Még egy perc, és megnyerték a fogadást.	['s1629.0']	['Nog één minuut, en de weddenschap was gewonnen.']	['s1629.0']	['Nog één minuut, en de weddenschap was gewonnen.']	['s1629.0']	['Nog één minuut, en de weddenschap was gewonnen.']
s1629.1	Andrew Stuart és kollégái abbahagyták a játékot.	['s1629.1']	"[""Andrew Stuart en zijn collega's speelden niet meer.""]"	['s1629.1']	"[""Andrew Stuart en zijn collega's speelden niet meer.""]"	['s1629.1', 's1629.2']	"[""Andrew Stuart en zijn collega's speelden niet meer."", 'Zij hadden de kaarten neergelegd.']"
s1629.2	Letették a kártyát.	['s1629.2']	['Zij hadden de kaarten neergelegd.']	['s1629.2']	['Zij hadden de kaarten neergelegd.']	['s1629.1', 's1629.2']	"[""Andrew Stuart en zijn collega's speelden niet meer."", 'Zij hadden de kaarten neergelegd.']"
s1629.3	Számolták a másodperceket.	['s1629.2']	['Zij hadden de kaarten neergelegd.']	['s1629.2']	['Zij hadden de kaarten neergelegd.']	['s1629.1', 's1629.2']	"[""Andrew Stuart en zijn collega's speelden niet meer."", 'Zij hadden de kaarten neergelegd.']"
s1630.0	Elmúlt negyven másodperc - semmi.	['s1630.0']	['Op de veertigste seconde niets.']	['s1630.0']	['Op de veertigste seconde niets.']	['s1630.0']	['Op de veertigste seconde niets.']
s1630.1	Ötven - még mindig semmi.	['s1630.1']	['Op de vijftigste seconde nog niets!']	['s1630.1']	['Op de vijftigste seconde nog niets!']	['s1630.1']	['Op de vijftigste seconde nog niets!']
