source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1357.2	Deseosa, entonces, de postergar esa hora funesta, resolvió esperar hasta que la salud de su hermana estuviera más firme para contárselo.	['s1357.2']	"[""Daar zij dus geneigd was tot het verschuiven van dat ongewenschte oogenblik, besloot zij, te wachten tot haar zuster's gezondheid zich volkomen zou hebben hersteld, eer zij het deed aanbreken.""]"	['s1357.2']	"[""Daar zij dus geneigd was tot het verschuiven van dat ongewenschte oogenblik, besloot zij, te wachten tot haar zuster's gezondheid zich volkomen zou hebben hersteld, eer zij het deed aanbreken.""]"	['s1357.2']	"[""Daar zij dus geneigd was tot het verschuiven van dat ongewenschte oogenblik, besloot zij, te wachten tot haar zuster's gezondheid zich volkomen zou hebben hersteld, eer zij het deed aanbreken.""]"
s1357.3	Pero el único destino de tal decisión era no ser cumplida.	['s1357.3']	['Doch dit besluit werd slechts genomen, om te worden verijdeld.']	['s1357.3']	['Doch dit besluit werd slechts genomen, om te worden verijdeld.']	['s1357.3']	['Doch dit besluit werd slechts genomen, om te worden verijdeld.']
s1358.0	Marianne llevaba dos o tres días en casa antes de que el tiempo se compusiera lo suficiente para que una convaleciente como ella se aventurara a salir.	['s1358.0']	['Marianne was reeds twee of drie dagen thuis geweest eer het weer mooi genoeg was, om toe te laten, dat eene herstellende zieke als zij zich buiten waagde.']	['s1358.0']	['Marianne was reeds twee of drie dagen thuis geweest eer het weer mooi genoeg was, om toe te laten, dat eene herstellende zieke als zij zich buiten waagde.']	['s1358.0']	['Marianne was reeds twee of drie dagen thuis geweest eer het weer mooi genoeg was, om toe te laten, dat eene herstellende zieke als zij zich buiten waagde.']
s1358.1	Pero por fin amaneció una mañana suave y templada, capaz de dar ánimos a los deseos de la hija y a la confianza de la madre; y Marianne, apoyada en el brazo de Elinor, fue autorizada a pasear en el prado frente a la casa todo lo que quisiera, mientras no se cansara.	['s1358.1']	"[""Eindelijk echter kwam een zachte, uitlokkende morgen; uitlokkend genoeg, om den wensch der dochter, zoowel als het vertrouwen der moeder te rechtvaardigen, en Marianne, steunend op Elinor's arm, kreeg vergunning te wandelen zoolang zij zich niet vermoeid gevoelde, in de laan voor hun huis.""]"	['s1358.1']	"[""Eindelijk echter kwam een zachte, uitlokkende morgen; uitlokkend genoeg, om den wensch der dochter, zoowel als het vertrouwen der moeder te rechtvaardigen, en Marianne, steunend op Elinor's arm, kreeg vergunning te wandelen zoolang zij zich niet vermoeid gevoelde, in de laan voor hun huis.""]"	['s1358.1']	"[""Eindelijk echter kwam een zachte, uitlokkende morgen; uitlokkend genoeg, om den wensch der dochter, zoowel als het vertrouwen der moeder te rechtvaardigen, en Marianne, steunend op Elinor's arm, kreeg vergunning te wandelen zoolang zij zich niet vermoeid gevoelde, in de laan voor hun huis.""]"
s1358.2	Las hermanas partieron con el paso lento que exigía la debilidad de Marianne en un ejercicio no intentado hasta ese momento; y se habían alejado de la casa apenas lo suficiente para tener una visión completa de la colina, la gran colina detrás de la casa, cuando deteniéndose con la vista vuelta hacia ella, Marianne dijo con toda calma: -Ahí, exactamente ahí -señalando con una mano-, en ese montículo, ahí me caí; y ahí vi por primera vez a Willoughby.	['s1358.2']	"['De zusters begaven zich op weg, zoo langzaam als Marianne\'s zwakte, sedert haar ziekte nog niet op deze wijze op de proef gesteld, vereischte,--en zij waren slechts zoover voorbij het huis gekomen dat zij het volle gezicht konden hebben op den heuvel, den gewichtigen heuvel, achter hun huisje gelegen, toen Marianne, die stilstond om in die richting te zien, bedaard zeide: ""Dáár,--kijk, dáár op die plek,""--(zij wees ernaar met haar vinger,) ""was het, dat ik viel; en daar heb ik voor \'t eerst Willoughby gezien.""']"	['s1358.2']	"['De zusters begaven zich op weg, zoo langzaam als Marianne\'s zwakte, sedert haar ziekte nog niet op deze wijze op de proef gesteld, vereischte,--en zij waren slechts zoover voorbij het huis gekomen dat zij het volle gezicht konden hebben op den heuvel, den gewichtigen heuvel, achter hun huisje gelegen, toen Marianne, die stilstond om in die richting te zien, bedaard zeide: ""Dáár,--kijk, dáár op die plek,""--(zij wees ernaar met haar vinger,) ""was het, dat ik viel; en daar heb ik voor \'t eerst Willoughby gezien.""']"	['s1358.2']	"['De zusters begaven zich op weg, zoo langzaam als Marianne\'s zwakte, sedert haar ziekte nog niet op deze wijze op de proef gesteld, vereischte,--en zij waren slechts zoover voorbij het huis gekomen dat zij het volle gezicht konden hebben op den heuvel, den gewichtigen heuvel, achter hun huisje gelegen, toen Marianne, die stilstond om in die richting te zien, bedaard zeide: ""Dáár,--kijk, dáár op die plek,""--(zij wees ernaar met haar vinger,) ""was het, dat ik viel; en daar heb ik voor \'t eerst Willoughby gezien.""']"
s1358.3	La voz se le extinguió al pronunciar esa palabra, pero recuperándose de inmediato, añadió: -¡Cómo agradezco descubrir que puedo contemplar ese lugar con tan poco dolor!	['s1358.3']	"['Hare stem werd zachter bij het noemen van dien naam; doch iets levendiger voegde zij erbij: ""Ik ben blijde, nu ik bemerk, dat ik de plek met zoo weinig hartzeer kan terugzien!--Zullen wij ooit over dat onderwerp spreken, Elinor?"" liet zij er aarzelend op volgen.']"	['s1358.3']	"['Hare stem werd zachter bij het noemen van dien naam; doch iets levendiger voegde zij erbij: ""Ik ben blijde, nu ik bemerk, dat ik de plek met zoo weinig hartzeer kan terugzien!--Zullen wij ooit over dat onderwerp spreken, Elinor?"" liet zij er aarzelend op volgen.']"	['s1358.3']	"['Hare stem werd zachter bij het noemen van dien naam; doch iets levendiger voegde zij erbij: ""Ik ben blijde, nu ik bemerk, dat ik de plek met zoo weinig hartzeer kan terugzien!--Zullen wij ooit over dat onderwerp spreken, Elinor?"" liet zij er aarzelend op volgen.']"
s1358.4	¿Alguna vez hablaremos sobre ese tema, Elinor? -lo dijo con voz vacilante-.	['s1358.3']	"['Hare stem werd zachter bij het noemen van dien naam; doch iets levendiger voegde zij erbij: ""Ik ben blijde, nu ik bemerk, dat ik de plek met zoo weinig hartzeer kan terugzien!--Zullen wij ooit over dat onderwerp spreken, Elinor?"" liet zij er aarzelend op volgen.']"	['s1358.3']	"['Hare stem werd zachter bij het noemen van dien naam; doch iets levendiger voegde zij erbij: ""Ik ben blijde, nu ik bemerk, dat ik de plek met zoo weinig hartzeer kan terugzien!--Zullen wij ooit over dat onderwerp spreken, Elinor?"" liet zij er aarzelend op volgen.']"	['s1358.3']	"['Hare stem werd zachter bij het noemen van dien naam; doch iets levendiger voegde zij erbij: ""Ik ben blijde, nu ik bemerk, dat ik de plek met zoo weinig hartzeer kan terugzien!--Zullen wij ooit over dat onderwerp spreken, Elinor?"" liet zij er aarzelend op volgen.']"
s1358.5	¿O no será bueno?	['s1358.4']	"['""Of zou het verkeerd zijn?']"	['s1358.4']	"['""Of zou het verkeerd zijn?']"	['s1358.4']	"['""Of zou het verkeerd zijn?']"
s1358.6	Yo sí puedo hablar de ello ahora, espero, y en la forma en que debo hacerlo.	['s1358.5']	"['Ik _kan_ er nu over spreken, hoop ik, zooals ik behoor te doen.""']"	['s1358.5']	"['Ik _kan_ er nu over spreken, hoop ik, zooals ik behoor te doen.""']"	['s1358.5']	"['Ik _kan_ er nu over spreken, hoop ik, zooals ik behoor te doen.""']"
s1359	Elinor la invitó con gran ternura a que se desahogara.	['s1359']	['Elinor moedigde haar vol teederheid aan, zich uit te spreken.']	['s1359']	['Elinor moedigde haar vol teederheid aan, zich uit te spreken.']	['s1359']	['Elinor moedigde haar vol teederheid aan, zich uit te spreken.']
s1360.0	-En cuanto a lamentarse -dijo Marianne-, ya he terminado con eso, en lo que a él concierne.	['s1360.0']	"['""Betreuren,"" zei Marianne, ""neen, wat hèm betreft, doe ik dat niet.']"	['s1360.0']	"['""Betreuren,"" zei Marianne, ""neen, wat hèm betreft, doe ik dat niet.']"	['s1360.0']	"['""Betreuren,"" zei Marianne, ""neen, wat hèm betreft, doe ik dat niet.']"
s1360.1	No pretendo hablarte de lo que han sido mis sentimientos hacia él, sino de lo que son ahora.	['s1360.1']	['Ik wil nu niet spreken van wat ik vroeger voor hem placht te gevoelen, maar van wat ik thans voel.']	['s1360.1']	['Ik wil nu niet spreken van wat ik vroeger voor hem placht te gevoelen, maar van wat ik thans voel.']	['s1360.1']	['Ik wil nu niet spreken van wat ik vroeger voor hem placht te gevoelen, maar van wat ik thans voel.']
s1360.2	Actualmente, si pudiera tener certeza sobre una cosa, si pudiera pensar que no siempre estuvo representando un papel, no siempre engañándome...; pero, sobre todo, si alguien pudiera darme la seguridad de que nunca fue tan malvado como en ocasiones me lo han representado mis temores, desde que supe la historia de esa desdichada niña...	['s1360.2']	"['Zooals het nu is--als ik maar één ding zeker wist--als ik mocht denken, dat hij niet _altoos_ een rol speelde, mij niet _altoos_ bedroog;--en vooral, als ik de zekerheid had, dat hij nooit zóó verdorven was geweest, als ik mij soms heb voorgesteld, sedert ik wist van dat arme meisje...""']"	['s1360.2']	"['Zooals het nu is--als ik maar één ding zeker wist--als ik mocht denken, dat hij niet _altoos_ een rol speelde, mij niet _altoos_ bedroog;--en vooral, als ik de zekerheid had, dat hij nooit zóó verdorven was geweest, als ik mij soms heb voorgesteld, sedert ik wist van dat arme meisje...""']"	['s1360.2']	"['Zooals het nu is--als ik maar één ding zeker wist--als ik mocht denken, dat hij niet _altoos_ een rol speelde, mij niet _altoos_ bedroog;--en vooral, als ik de zekerheid had, dat hij nooit zóó verdorven was geweest, als ik mij soms heb voorgesteld, sedert ik wist van dat arme meisje...""']"
s1361.0	Se detuvo.	['s1361.0']	['Zij zweeg.']	['s1361.0']	['Zij zweeg.']	['s1360.2']	"['Zooals het nu is--als ik maar één ding zeker wist--als ik mocht denken, dat hij niet _altoos_ een rol speelde, mij niet _altoos_ bedroog;--en vooral, als ik de zekerheid had, dat hij nooit zóó verdorven was geweest, als ik mij soms heb voorgesteld, sedert ik wist van dat arme meisje...""']"
s1361.1	Elinor recibió con alegría sus palabras, atesorándolas, mientras le respondía: -Si se te pudiera dar seguridad sobre eso, ¿crees que lograrías el sosiego?	['s1361.1']	"['Elinor ving met blijdschap haar woorden op, en bewaarde ze in haar hart, terwijl zij antwoordde: ""Als je dat zeker wist, dan zou je dat rust geven, geloof je.""']"	['s1361.1']	"['Elinor ving met blijdschap haar woorden op, en bewaarde ze in haar hart, terwijl zij antwoordde: ""Als je dat zeker wist, dan zou je dat rust geven, geloof je.""']"	['s1361.0', 's1361.1']	"['Zij zweeg.', 'Elinor ving met blijdschap haar woorden op, en bewaarde ze in haar hart, terwijl zij antwoordde: ""Als je dat zeker wist, dan zou je dat rust geven, geloof je.""']"
s1362.0	-Sí.	['s1362.0']	"['""Ja.']"	['s1362.0']	"['""Ja.']"	['s1362.0']	"['""Ja.']"
s1362.1	Mi paz mental depende doblemente de ello; pues no sólo es terrible sospechar tales propósitos de alguien que ha sido lo que él fue para mí, sino además, ¿cómo me hace aparecer a mí?	['s1362.1']	['Mijn gemoedsvrede is er in dubbelen zin bij betrokken;--want het is niet alleen afschuwelijk, iemand, die voor ons geweest is wat _hij_ was voor _mij_, te verdenken van zulke plannen; maar wat moet ik mijzelve wel toeschijnen?']	['s1362.1']	['Mijn gemoedsvrede is er in dubbelen zin bij betrokken;--want het is niet alleen afschuwelijk, iemand, die voor ons geweest is wat _hij_ was voor _mij_, te verdenken van zulke plannen; maar wat moet ik mijzelve wel toeschijnen?']	['s1362.1']	['Mijn gemoedsvrede is er in dubbelen zin bij betrokken;--want het is niet alleen afschuwelijk, iemand, die voor ons geweest is wat _hij_ was voor _mij_, te verdenken van zulke plannen; maar wat moet ik mijzelve wel toeschijnen?']
s1362.2	En una situación como la mía, ¿qué cosa sino el más vergonzosamente indiscreto afecto pudo exponerme a...?	['s1362.2']	"['Wàt anders, in mijn omstandigheden, dan een onvoorzichtigheid, waarover ik mij diep heb te schamen, kon mij blootstellen aan...""']"	['s1362.2']	"['Wàt anders, in mijn omstandigheden, dan een onvoorzichtigheid, waarover ik mij diep heb te schamen, kon mij blootstellen aan...""']"	['s1362.2']	"['Wàt anders, in mijn omstandigheden, dan een onvoorzichtigheid, waarover ik mij diep heb te schamen, kon mij blootstellen aan...""']"
s1363	-Entonces, ¿cómo explicas su comportamiento?	['s1363']	"['""Hoe zou jij zijn gedrag wel verklaren?"" vroeg haar zuster.']"	['s1363']	"['""Hoe zou jij zijn gedrag wel verklaren?"" vroeg haar zuster.']"	['s1363']	"['""Hoe zou jij zijn gedrag wel verklaren?"" vroeg haar zuster.']"
s1364	-Querría pensar... ¡ah, cómo me gustaría poder pensar que sólo era voluble... muy, muy voluble!	['s1364']	"['""Ik zou hem beschouwen als... o, hoe gaarne zou ik dat doen... alleen lichtzinnig,--heel, heel erg lichtzinnig.""']"	['s1364']	"['""Ik zou hem beschouwen als... o, hoe gaarne zou ik dat doen... alleen lichtzinnig,--heel, heel erg lichtzinnig.""']"	['s1364']	"['""Ik zou hem beschouwen als... o, hoe gaarne zou ik dat doen... alleen lichtzinnig,--heel, heel erg lichtzinnig.""']"
s1365.0	Elinor no dijo más.	['s1365.0']	['Elinor zweeg.']	['s1365.0']	['Elinor zweeg.']	['s1365.0']	['Elinor zweeg.']
s1365.1	Deliberaba internamente sobre la conveniencia de comenzar su historia de inmediato o posponerla hasta que Marianne estuviera más fuerte, y siguieron caminando lentamente durante unos minutos, sin hablar.	['s1365.1']	['Inwendig overlegde zij, wat het beste zou zijn; nu aanstonds met haar verhaal te beginnen, of het uit te stellen, tot Marianne sterker was;--en een paar minuten wandelden zij zwijgend verder.']	['s1365.1']	['Inwendig overlegde zij, wat het beste zou zijn; nu aanstonds met haar verhaal te beginnen, of het uit te stellen, tot Marianne sterker was;--en een paar minuten wandelden zij zwijgend verder.']	['s1365.1']	['Inwendig overlegde zij, wat het beste zou zijn; nu aanstonds met haar verhaal te beginnen, of het uit te stellen, tot Marianne sterker was;--en een paar minuten wandelden zij zwijgend verder.']
s1366.0	-No le estoy deseando un gran bien -dijo finalmente Marianne con un hondo suspiro- cuando le deseo que sus pensamientos íntimos no sean más ingratos que los míos.	['s1366.0']	"['""Ik wensch hem niet te veel goeds,"" zei Marianne eindelijk met een zucht, ""als ik hem toewensch, dat zijn stille overdenkingen niet droeviger mogen zijn dan de mijne.']"	['s1366.0']	"['""Ik wensch hem niet te veel goeds,"" zei Marianne eindelijk met een zucht, ""als ik hem toewensch, dat zijn stille overdenkingen niet droeviger mogen zijn dan de mijne.']"	['s1366.0']	"['""Ik wensch hem niet te veel goeds,"" zei Marianne eindelijk met een zucht, ""als ik hem toewensch, dat zijn stille overdenkingen niet droeviger mogen zijn dan de mijne.']"
s1366.1	Ya con eso sufrirá bastante.	['s1366.1']	"['Hij zal er genoeg verdriet door hebben.""']"	['s1366.1']	"['Hij zal er genoeg verdriet door hebben.""']"	['s1366.1']	"['Hij zal er genoeg verdriet door hebben.""']"
s1367	-¿Estás comparando tu comportamiento con el suyo?	['s1367']	"['""Vergelijk je je eigen gedrag met het zijne?""']"	['s1367']	"['""Vergelijk je je eigen gedrag met het zijne?""']"	['s1367']	"['""Vergelijk je je eigen gedrag met het zijne?""']"
s1368.0	-No.	['s1368.0']	"['""Neen.']"	['s1368.0']	"['""Neen.']"	['s1368.0']	"['""Neen.']"
s1368.1	Lo comparo con lo que debió ser; lo comparo con el tuyo.	['s1368.1']	"['Ik vergelijk het, met \'t geen het had behooren te zijn; ik vergelijk het met dat van jou.""']"	['s1368.1']	"['Ik vergelijk het, met \'t geen het had behooren te zijn; ik vergelijk het met dat van jou.""']"	['s1368.1']	"['Ik vergelijk het, met \'t geen het had behooren te zijn; ik vergelijk het met dat van jou.""']"
s1369	-Tu situación y la mía no se han parecido mucho.	['s1369']	"['""Onze omstandigheden geleken niet veel op elkaar.""']"	['s1369']	"['""Onze omstandigheden geleken niet veel op elkaar.""']"	['s1369']	"['""Onze omstandigheden geleken niet veel op elkaar.""']"
s1370.0	-Se han parecido más de lo que se parecieron nuestros comportamientos.	['s1370.0']	"['""Ze geleken meer op elkaar dan ons gedrag.']"	['s1370.0']	"['""Ze geleken meer op elkaar dan ons gedrag.']"	['s1370.0']	"['""Ze geleken meer op elkaar dan ons gedrag.']"
s1370.1	No dejes, queridísima Elinor, que tu bondad defienda lo que sé ha de censurar tu criterio.	['s1370.1']	['Mijn liefste Elinor, verdedig niet uit vriendelijkheid, wat ik weet dat je helder oordeel moet afkeuren.']	['s1370.1']	['Mijn liefste Elinor, verdedig niet uit vriendelijkheid, wat ik weet dat je helder oordeel moet afkeuren.']	['s1370.1']	['Mijn liefste Elinor, verdedig niet uit vriendelijkheid, wat ik weet dat je helder oordeel moet afkeuren.']
s1370.2	Mi enfermedad me ha hecho pensar, me ha dado tiempo tranquilo y calma para meditar con seriedad las cosas.	['s1370.2']	['Mijn ziekte heeft mij aan het denken gebracht--heeft mij den tijd en de kalmte geschonken, die noodig zijn voor ernstigen inkeer tot zichzelf.']	['s1370.2']	['Mijn ziekte heeft mij aan het denken gebracht--heeft mij den tijd en de kalmte geschonken, die noodig zijn voor ernstigen inkeer tot zichzelf.']	['s1370.2']	['Mijn ziekte heeft mij aan het denken gebracht--heeft mij den tijd en de kalmte geschonken, die noodig zijn voor ernstigen inkeer tot zichzelf.']
s1370.3	Mucho antes de haberme recuperado lo suficiente para hablar, perfectamente podía reflexionar.	['s1370.3']	['Lang eer ik weer sterk genoeg was om te spreken, was ik tot nadenken uitmuntend in staat.']	['s1370.3']	['Lang eer ik weer sterk genoeg was om te spreken, was ik tot nadenken uitmuntend in staat.']	['s1370.3']	['Lang eer ik weer sterk genoeg was om te spreken, was ik tot nadenken uitmuntend in staat.']
s1370.4	Sopesé el pasado: todo lo que vi en mi propio comportamiento, desde el comienzo de nuestra relación con él el otoño pasado, fue una serie de imprudencias contra mí misma y de falta de amabilidad hacia los demás.	['s1370.4']	['Ik beschouwde het verleden; ik zag mijn eigen gedrag, sedert onze eerste kennismaking met hem in den vorigen herfst, als eene aaneenschakeling van handelingen, onvoorzichtig tegenover mijzelve, en jegens anderen liefdeloos.']	['s1370.4']	['Ik beschouwde het verleden; ik zag mijn eigen gedrag, sedert onze eerste kennismaking met hem in den vorigen herfst, als eene aaneenschakeling van handelingen, onvoorzichtig tegenover mijzelve, en jegens anderen liefdeloos.']	['s1370.4']	['Ik beschouwde het verleden; ik zag mijn eigen gedrag, sedert onze eerste kennismaking met hem in den vorigen herfst, als eene aaneenschakeling van handelingen, onvoorzichtig tegenover mijzelve, en jegens anderen liefdeloos.']
s1370.5	Vi que mis propios sentimientos habían preparado el camino para mis sufrimientos y que mi falta de fortaleza en el dolor casi me había llevado a la tumba.	['s1370.5']	['Ik zag, dat mijn eigen gevoelens mijn lijden hadden voorbereid, en dat mijn gebrek aan draagkracht mij bijna had ten grave gebracht.']	['s1370.5']	['Ik zag, dat mijn eigen gevoelens mijn lijden hadden voorbereid, en dat mijn gebrek aan draagkracht mij bijna had ten grave gebracht.']	['s1370.5']	['Ik zag, dat mijn eigen gevoelens mijn lijden hadden voorbereid, en dat mijn gebrek aan draagkracht mij bijna had ten grave gebracht.']
s1370.6	Estaba consciente de que yo misma había sido la causa de mi enfermedad al descuidar mi propia salud de una forma tal que incluso en ese tiempo sentía incorrecta.	['s1370.6']	['Ik wist zeer goed, dat ik mij mijne ziekte zelve had op den hals gehaald, door mijne gezondheid te verwaarloozen op een wijze, waarvan ik zelfs toen reeds het verkeerde inzag.']	['s1370.6']	['Ik wist zeer goed, dat ik mij mijne ziekte zelve had op den hals gehaald, door mijne gezondheid te verwaarloozen op een wijze, waarvan ik zelfs toen reeds het verkeerde inzag.']	['s1370.6']	['Ik wist zeer goed, dat ik mij mijne ziekte zelve had op den hals gehaald, door mijne gezondheid te verwaarloozen op een wijze, waarvan ik zelfs toen reeds het verkeerde inzag.']
s1370.7	Si hubiera muerto, habría sido autodestrucción.	['s1370.7']	['Als ik gestorven was, zou het door zelfmoord zijn geweest.']	['s1370.7']	['Als ik gestorven was, zou het door zelfmoord zijn geweest.']	['s1370.7']	['Als ik gestorven was, zou het door zelfmoord zijn geweest.']
s1370.8	No supe el peligro en que me había puesto hasta que desapareció ese peligro; pero con sentimientos como aquellos a los que estas reflexiones dieron origen, me extraña haberme recuperado; me asombra que la misma intensidad de mi deseo de vivir, de tener tiempo para la expiación ante mi Dios y ante todos ustedes, no me haya matado de inmediato.	['s1370.8']	['Van het gevaar was ik mij niet bewust, eer het reeds was geweken; maar ik verbaas mij over mijn herstel, met gevoelens, zooals deze overdenkingen in mij wekken;--ik verbaas mij, dat niet de vurigheid van mijn wensch om te blijven leven, tijd te hebben om berouw te toonen tegenover God, en u allen, mij heeft gedood.']	['s1370.8']	['Van het gevaar was ik mij niet bewust, eer het reeds was geweken; maar ik verbaas mij over mijn herstel, met gevoelens, zooals deze overdenkingen in mij wekken;--ik verbaas mij, dat niet de vurigheid van mijn wensch om te blijven leven, tijd te hebben om berouw te toonen tegenover God, en u allen, mij heeft gedood.']	['s1370.8']	['Van het gevaar was ik mij niet bewust, eer het reeds was geweken; maar ik verbaas mij over mijn herstel, met gevoelens, zooals deze overdenkingen in mij wekken;--ik verbaas mij, dat niet de vurigheid van mijn wensch om te blijven leven, tijd te hebben om berouw te toonen tegenover God, en u allen, mij heeft gedood.']
s1370.9	Si hubiera muerto, ¡en qué singular angustia te habría dejado, a ti, mi cuidadora, mi amiga, mi hermana!	['s1370.9']	['Was ik gestorven, hoe diep verslagen zou ik je dan hebben achtergelaten, mijn trouwe verpleegster, vriendin en zuster! die al de verdrietige zelfzuchtigheid van mijn laatste levensdagen hadt gekend, voor wie het verzet in mijn hart niet was verborgen gebleven!--Hoe zou ik geleefd hebben in je herinnering!--En moeder!']	['s1370.9']	['Was ik gestorven, hoe diep verslagen zou ik je dan hebben achtergelaten, mijn trouwe verpleegster, vriendin en zuster! die al de verdrietige zelfzuchtigheid van mijn laatste levensdagen hadt gekend, voor wie het verzet in mijn hart niet was verborgen gebleven!--Hoe zou ik geleefd hebben in je herinnering!--En moeder!']	['s1370.9']	['Was ik gestorven, hoe diep verslagen zou ik je dan hebben achtergelaten, mijn trouwe verpleegster, vriendin en zuster! die al de verdrietige zelfzuchtigheid van mijn laatste levensdagen hadt gekend, voor wie het verzet in mijn hart niet was verborgen gebleven!--Hoe zou ik geleefd hebben in je herinnering!--En moeder!']
s1370.10	¡Tú, que habías visto todo el irritable egoísmo de mis últimos días; que habías conocido todos los secretos de mi corazón!	['s1370.9']	['Was ik gestorven, hoe diep verslagen zou ik je dan hebben achtergelaten, mijn trouwe verpleegster, vriendin en zuster! die al de verdrietige zelfzuchtigheid van mijn laatste levensdagen hadt gekend, voor wie het verzet in mijn hart niet was verborgen gebleven!--Hoe zou ik geleefd hebben in je herinnering!--En moeder!']	['s1370.9']	['Was ik gestorven, hoe diep verslagen zou ik je dan hebben achtergelaten, mijn trouwe verpleegster, vriendin en zuster! die al de verdrietige zelfzuchtigheid van mijn laatste levensdagen hadt gekend, voor wie het verzet in mijn hart niet was verborgen gebleven!--Hoe zou ik geleefd hebben in je herinnering!--En moeder!']	['s1370.9']	['Was ik gestorven, hoe diep verslagen zou ik je dan hebben achtergelaten, mijn trouwe verpleegster, vriendin en zuster! die al de verdrietige zelfzuchtigheid van mijn laatste levensdagen hadt gekend, voor wie het verzet in mijn hart niet was verborgen gebleven!--Hoe zou ik geleefd hebben in je herinnering!--En moeder!']
s1370.11	¡Cómo habría perdurado en tus recuerdos!	['s1370.10']	['Hoe hadt je haar kunnen troosten!--Ik kan niet uitdrukken, hoe ik mijzelf verfoeide.']	['s1370.10', 's1370.11']	['Hoe hadt je haar kunnen troosten!--Ik kan niet uitdrukken, hoe ik mijzelf verfoeide.', 'Wáárheen ik zag in het verleden, overal drong zich een verwaarloosde plicht aan mij op, of een onbestreden neiging.']	['s1370.9']	['Was ik gestorven, hoe diep verslagen zou ik je dan hebben achtergelaten, mijn trouwe verpleegster, vriendin en zuster! die al de verdrietige zelfzuchtigheid van mijn laatste levensdagen hadt gekend, voor wie het verzet in mijn hart niet was verborgen gebleven!--Hoe zou ik geleefd hebben in je herinnering!--En moeder!']
s1370.12	¡Y mi madre, también!	['s1370.10']	['Hoe hadt je haar kunnen troosten!--Ik kan niet uitdrukken, hoe ik mijzelf verfoeide.']	['']	[]	['s1370.9']	['Was ik gestorven, hoe diep verslagen zou ik je dan hebben achtergelaten, mijn trouwe verpleegster, vriendin en zuster! die al de verdrietige zelfzuchtigheid van mijn laatste levensdagen hadt gekend, voor wie het verzet in mijn hart niet was verborgen gebleven!--Hoe zou ik geleefd hebben in je herinnering!--En moeder!']
s1370.13	¡Cómo podrías haberla consolado!	['s1370.11']	['Wáárheen ik zag in het verleden, overal drong zich een verwaarloosde plicht aan mij op, of een onbestreden neiging.']	['s1370.10', 's1370.11']	['Hoe hadt je haar kunnen troosten!--Ik kan niet uitdrukken, hoe ik mijzelf verfoeide.', 'Wáárheen ik zag in het verleden, overal drong zich een verwaarloosde plicht aan mij op, of een onbestreden neiging.']	['s1370.10']	['Hoe hadt je haar kunnen troosten!--Ik kan niet uitdrukken, hoe ik mijzelf verfoeide.']
s1370.14	No puedo poner en palabras cuánto me odié.	['s1370.11']	['Wáárheen ik zag in het verleden, overal drong zich een verwaarloosde plicht aan mij op, of een onbestreden neiging.']	['']	[]	['s1370.10']	['Hoe hadt je haar kunnen troosten!--Ik kan niet uitdrukken, hoe ik mijzelf verfoeide.']
s1370.15	Cada vez que dirigía la mirada hacia el pasado, veía un deber que había descuidado o alguna falta que había dejado pasar.	['s1370.12', 's1370.13']	['Ieder scheen door mij te kort gedaan.', 'De onuitputtelijke goedheid van Mevrouw Jennings had ik vergolden met ondankbare minachting.']	['s1370.10', 's1370.11']	['Hoe hadt je haar kunnen troosten!--Ik kan niet uitdrukken, hoe ik mijzelf verfoeide.', 'Wáárheen ik zag in het verleden, overal drong zich een verwaarloosde plicht aan mij op, of een onbestreden neiging.']	['s1370.11']	['Wáárheen ik zag in het verleden, overal drong zich een verwaarloosde plicht aan mij op, of een onbestreden neiging.']
s1370.16	A todos parecía haber causado algún daño.	['s1370.12', 's1370.13']	['Ieder scheen door mij te kort gedaan.', 'De onuitputtelijke goedheid van Mevrouw Jennings had ik vergolden met ondankbare minachting.']	['']	[]	['s1370.12']	['Ieder scheen door mij te kort gedaan.']
s1370.17	A la amabilidad de la señora Jennings, a su ininterrumpida amabilidad, había respondido con desagradecido menosprecio.	['s1370.14', 's1370.15']	['Tegenover de Middletons, de Palmers, de Steeles, tegen al onze oppervlakkige bekenden zelfs, was ik lomp en onrechtvaardig geweest; ik had hun verdiensten niet willen inzien, en werd geprikkeld juist door hun voorkomendheid.', 'Aan John, aan Fanny,--ja zelfs aan hen, al verdienen ze weinig,--had ik niet gegeven wat hun toekwam.']	['s1370.13']	['De onuitputtelijke goedheid van Mevrouw Jennings had ik vergolden met ondankbare minachting.']	['s1370.13']	['De onuitputtelijke goedheid van Mevrouw Jennings had ik vergolden met ondankbare minachting.']
