source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s660.5	Je n'oubliai pas d'élever au Ciel mon cœur reconnaissant.	['s660.5']	['Nè certo dimenticai in tale occasione di sollevare il mio cuore pieno di gratitudine al cielo.']	['s660.5']	['Nè certo dimenticai in tale occasione di sollevare il mio cuore pieno di gratitudine al cielo.']	['s660.5']	['Nè certo dimenticai in tale occasione di sollevare il mio cuore pieno di gratitudine al cielo.']
s660.6	Et quel cœur aurait pu se défendre de le bénir, _Celui_ qui non-seulement avait d'une façon miraculeuse pourvu aux besoins d'un homme dans un semblable désert et dans un pareil abandon, mais de qui, il faut incessamment le reconnaître, toute délivrance procède!	['s660.6']	['Chi avrebbe nel caso mio potuto starsi dal ringraziare colui che non solamente aveva provveduto con modi miracolosi al mio sostentamento in mezzo ad un deserto e nella più desolata delle umane condizioni, ma dal quale, dobbiamo convenirne, può unicamente scaturire ogni liberazione?']	['s660.6']	['Chi avrebbe nel caso mio potuto starsi dal ringraziare colui che non solamente aveva provveduto con modi miracolosi al mio sostentamento in mezzo ad un deserto e nella più desolata delle umane condizioni, ma dal quale, dobbiamo convenirne, può unicamente scaturire ogni liberazione?']	['s660.6']	['Chi avrebbe nel caso mio potuto starsi dal ringraziare colui che non solamente aveva provveduto con modi miracolosi al mio sostentamento in mezzo ad un deserto e nella più desolata delle umane condizioni, ma dal quale, dobbiamo convenirne, può unicamente scaturire ogni liberazione?']
s661.0	Quand nous eûmes jasé quelque temps, le capitaine me dit qu'il m'avait apporté tels petits rafraîchissements que pouvait fournir le bâtiment, et que les misérables qui en avaient été si long-temps maîtres n'avaient pas gaspillés.	['s661.0']	['Dopo alcuni discorsi seguìti fra noi, mi disse d’avermi menato alcune cose per ristorarmi, quali potea somministrare il suo bastimento, e fin dove era sperabile che ne avesse risparmiate la depredazione dei malandrini statine per sì lungo tempo i padroni.']	['s661.0']	['Dopo alcuni discorsi seguìti fra noi, mi disse d’avermi menato alcune cose per ristorarmi, quali potea somministrare il suo bastimento, e fin dove era sperabile che ne avesse risparmiate la depredazione dei malandrini statine per sì lungo tempo i padroni.']	['s661.0']	['Dopo alcuni discorsi seguìti fra noi, mi disse d’avermi menato alcune cose per ristorarmi, quali potea somministrare il suo bastimento, e fin dove era sperabile che ne avesse risparmiate la depredazione dei malandrini statine per sì lungo tempo i padroni.']
s661.1	Sur ce il appela les gens de la pinace et leur ordonna d'apporter à terre les choses destinées au gouverneur.	['s661.1']	['Allora gridò forte a quelli dello scappavia, ordinando loro di portare il dono destinato al governatore: e da vero era così fatto, come se io non avessi dovuto salpare di lì in sua compagnia, ma piuttosto continuare a dimorarvi tuttavia.']	['s661.1']	['Allora gridò forte a quelli dello scappavia, ordinando loro di portare il dono destinato al governatore: e da vero era così fatto, come se io non avessi dovuto salpare di lì in sua compagnia, ma piuttosto continuare a dimorarvi tuttavia.']	['s661.1']	['Allora gridò forte a quelli dello scappavia, ordinando loro di portare il dono destinato al governatore: e da vero era così fatto, come se io non avessi dovuto salpare di lì in sua compagnia, ma piuttosto continuare a dimorarvi tuttavia.']
s661.2	C'était réellement un présent comme pour quelqu'un qui n'eût pas dû s'en aller avec eux, comme si j'eusse dû toujours demeurer dans l'île, et comme s'ils eussent dû partir sans moi.	['s661.1']	['Allora gridò forte a quelli dello scappavia, ordinando loro di portare il dono destinato al governatore: e da vero era così fatto, come se io non avessi dovuto salpare di lì in sua compagnia, ma piuttosto continuare a dimorarvi tuttavia.']	['s661.1']	['Allora gridò forte a quelli dello scappavia, ordinando loro di portare il dono destinato al governatore: e da vero era così fatto, come se io non avessi dovuto salpare di lì in sua compagnia, ma piuttosto continuare a dimorarvi tuttavia.']	['s661.1']	['Allora gridò forte a quelli dello scappavia, ordinando loro di portare il dono destinato al governatore: e da vero era così fatto, come se io non avessi dovuto salpare di lì in sua compagnia, ma piuttosto continuare a dimorarvi tuttavia.']
s661.3	Premièrement il m'avait apporté un coffret à flacons plein d'excellentes eaux cordiales, six grandes bouteilles de vin de Madère, de la contenance de deux quartes, deux livres de très-bon tabac, douze grosses pièces de bœuf salé et six pièces de porc, avec un sac de pois et environ cent livres de biscuit.	['s661.2']	['Consistea questo presente primieramente in una cassa di boccette d’acque cordiali, sei fiaschi della capacità di due boccali l’uno di vino di Malaga, due libbre di eccellente tabacco, dodici bei pezzi di manzo e sei di maiale salato, un sacco di legumi e un quintale circa di biscotto.']	['s661.2']	['Consistea questo presente primieramente in una cassa di boccette d’acque cordiali, sei fiaschi della capacità di due boccali l’uno di vino di Malaga, due libbre di eccellente tabacco, dodici bei pezzi di manzo e sei di maiale salato, un sacco di legumi e un quintale circa di biscotto.']	['s661.2']	['Consistea questo presente primieramente in una cassa di boccette d’acque cordiali, sei fiaschi della capacità di due boccali l’uno di vino di Malaga, due libbre di eccellente tabacco, dodici bei pezzi di manzo e sei di maiale salato, un sacco di legumi e un quintale circa di biscotto.']
s661.4	Il m'apporta aussi une caisse de sucre, une caisse de fleur de farine, un sac plein de citrons, deux bouteilles de jus de limon et une foule d'autres choses.	['s661.3']	['Mi portò in oltre una cassa di zucchero, un’altra di fior di farina, un canestro pieno di limoni, due fiaschi d’agro di cedro e altre cose in buon dato.']	['s661.4', 's661.5']	['Ma ciò che mi riuscì mille volte più accetto, fu il dono di sei belle camice nuove, con altrettante bellissime cravatte, di due paia di guanti, d’un paio di scarpe, d’un cappello, di un paio di calze, oltre ad un suo abito compito ch’egli avea portato ben rare volte: in una parola mi vestì da capo a piedi.', 'Non potea farmi più bel regalo, nè che mi capitasse più a proposito; pur volete ridere?']	['s661.3']	['Mi portò in oltre una cassa di zucchero, un’altra di fior di farina, un canestro pieno di limoni, due fiaschi d’agro di cedro e altre cose in buon dato.']
s661.5	Outre cela, et ce qui m'était mille fois plus utile, il ajouta six chemises toutes neuves, six cravates fort bonnes, deux paires de gants, une paire de souliers, un chapeau, une paire de bas, et un très-bon habillement complet qu'il n'avait que très-peu porté.	['s661.4']	['Ma ciò che mi riuscì mille volte più accetto, fu il dono di sei belle camice nuove, con altrettante bellissime cravatte, di due paia di guanti, d’un paio di scarpe, d’un cappello, di un paio di calze, oltre ad un suo abito compito ch’egli avea portato ben rare volte: in una parola mi vestì da capo a piedi.']	['s661.4', 's661.5']	['Ma ciò che mi riuscì mille volte più accetto, fu il dono di sei belle camice nuove, con altrettante bellissime cravatte, di due paia di guanti, d’un paio di scarpe, d’un cappello, di un paio di calze, oltre ad un suo abito compito ch’egli avea portato ben rare volte: in una parola mi vestì da capo a piedi.', 'Non potea farmi più bel regalo, nè che mi capitasse più a proposito; pur volete ridere?']	['s661.4']	['Ma ciò che mi riuscì mille volte più accetto, fu il dono di sei belle camice nuove, con altrettante bellissime cravatte, di due paia di guanti, d’un paio di scarpe, d’un cappello, di un paio di calze, oltre ad un suo abito compito ch’egli avea portato ben rare volte: in una parola mi vestì da capo a piedi.']
s661.6	En un mot, il m'équipa des pieds à la tête.	['s661.4']	['Ma ciò che mi riuscì mille volte più accetto, fu il dono di sei belle camice nuove, con altrettante bellissime cravatte, di due paia di guanti, d’un paio di scarpe, d’un cappello, di un paio di calze, oltre ad un suo abito compito ch’egli avea portato ben rare volte: in una parola mi vestì da capo a piedi.']	['s661.4', 's661.5']	['Ma ciò che mi riuscì mille volte più accetto, fu il dono di sei belle camice nuove, con altrettante bellissime cravatte, di due paia di guanti, d’un paio di scarpe, d’un cappello, di un paio di calze, oltre ad un suo abito compito ch’egli avea portato ben rare volte: in una parola mi vestì da capo a piedi.', 'Non potea farmi più bel regalo, nè che mi capitasse più a proposito; pur volete ridere?']	['s661.4']	['Ma ciò che mi riuscì mille volte più accetto, fu il dono di sei belle camice nuove, con altrettante bellissime cravatte, di due paia di guanti, d’un paio di scarpe, d’un cappello, di un paio di calze, oltre ad un suo abito compito ch’egli avea portato ben rare volte: in una parola mi vestì da capo a piedi.']
s661.7	Comme on l'imagine, c'était un bien doux et bien agréable présent pour quelqu'un dans ma situation.	['s661.5']	['Non potea farmi più bel regalo, nè che mi capitasse più a proposito; pur volete ridere?']	['s661.6']	['Non ho mai provata in vita mia una sensazione così aspra, così incomoda, così disgustosa, come il mettermi indosso questi abbigliamenti dopo tant’anni trascorsi, che me ne faceano parere questa la prima volta.']	['s661.5']	['Non potea farmi più bel regalo, nè che mi capitasse più a proposito; pur volete ridere?']
s661.8	Mais jamais costume au monde ne fut aussi déplaisant, aussi étrange, aussi incommode que le furent pour moi ces habits les premières fois que je m'en affublai.	['s661.6']	['Non ho mai provata in vita mia una sensazione così aspra, così incomoda, così disgustosa, come il mettermi indosso questi abbigliamenti dopo tant’anni trascorsi, che me ne faceano parere questa la prima volta.']	['s661.6']	['Non ho mai provata in vita mia una sensazione così aspra, così incomoda, così disgustosa, come il mettermi indosso questi abbigliamenti dopo tant’anni trascorsi, che me ne faceano parere questa la prima volta.']	['s661.6', 's662.0']	['Non ho mai provata in vita mia una sensazione così aspra, così incomoda, così disgustosa, come il mettermi indosso questi abbigliamenti dopo tant’anni trascorsi, che me ne faceano parere questa la prima volta.', 'Partenza dall’isola.']
s662.0	Après ces cérémonies, et quand toutes ces bonnes choses furent transportées dans mon petit logement, nous commençâmes à nous consulter sur ce que nous avions à faire de nos prisonniers; car il était important de considérer si nous pouvions ou non risquer de les prendre avec nous, surtout les deux d'entre eux que nous savions être incorrigibles et intraitables au dernier degré.	['s662.0', 's662.1']	['Partenza dall’isola.', 'Terminato ch’ebbi di fare i miei dovuti ringraziamenti, e portati che furono nella mia stanza quegli squisiti regali, cominciammo a consigliarci su ciò che convenisse fare dei nostri prigionieri; ed era bene un punto degno di essere ponderato: se ne tornasse cioè il pigliarci costoro con noi, massime due di loro, che il capitano sapeva essere incorreggibili al massimo grado e capacissimi di recidiva. — «Son tali cialtroni, egli dicea, che benefizio non giova a vincerli.']	['s662.0', 's662.1']	['Partenza dall’isola.', 'Terminato ch’ebbi di fare i miei dovuti ringraziamenti, e portati che furono nella mia stanza quegli squisiti regali, cominciammo a consigliarci su ciò che convenisse fare dei nostri prigionieri; ed era bene un punto degno di essere ponderato: se ne tornasse cioè il pigliarci costoro con noi, massime due di loro, che il capitano sapeva essere incorreggibili al massimo grado e capacissimi di recidiva. — «Son tali cialtroni, egli dicea, che benefizio non giova a vincerli.']	['s662.1']	['Terminato ch’ebbi di fare i miei dovuti ringraziamenti, e portati che furono nella mia stanza quegli squisiti regali, cominciammo a consigliarci su ciò che convenisse fare dei nostri prigionieri; ed era bene un punto degno di essere ponderato: se ne tornasse cioè il pigliarci costoro con noi, massime due di loro, che il capitano sapeva essere incorreggibili al massimo grado e capacissimi di recidiva. — «Son tali cialtroni, egli dicea, che benefizio non giova a vincerli.']
s662.1	Le capitaine me dit qu'il les connaissait pour des vauriens tels qu'il n'y avait pas à les domter, et que s'il les emmenait, ce ne pourrait être que dans les fers, comme des malfaiteurs, afin de les livrer aux mains de la justice à la première colonie anglaise qu'il atteindrait.	['s662.2']	['Poi, quand’anche volessi condurli via meco, nol potrei se non tenendoli in ceppi per consegnarli siccome malfattori al tribunale della prima colonia inglese ove ne occorrerebbe approdare.»']	['s662.2']	['Poi, quand’anche volessi condurli via meco, nol potrei se non tenendoli in ceppi per consegnarli siccome malfattori al tribunale della prima colonia inglese ove ne occorrerebbe approdare.»']	['s662.2']	['Poi, quand’anche volessi condurli via meco, nol potrei se non tenendoli in ceppi per consegnarli siccome malfattori al tribunale della prima colonia inglese ove ne occorrerebbe approdare.»']
s662.2	Je m'apperçus que le capitaine lui-même en était fort chagrin.	['s662.3', 's662.4']	['Io vedea quanto fosse crucciosa questa idea al capitano, onde gli dissi: — «Se lo giudicaste opportuno, cercherei io d’indurre costoro a chiedervi come una grazia la permissione di rimanere nell’isola. — Gliela concederei di tutto cuore, rispose il capitano. — Bene, manderò a chiamarli e parlerò loro in vostro nome.»', 'Comandai dunque a Venerdì e ai due ostaggi posti ora in libertà (poichè i loro colleghi aveano mantenuta la loro promessa) di andare alla caverna e, trattine fuori i due prigionieri, condurli legati com’erano alla mia casa di villeggiatura, ove gli avrebbero custoditi finch’io fossi giunto per decidere del loro destino.']	['s676.10']	['Mi mostrai piuttosto angustiato di ciò.']	['s662.3', 's662.4']	['Io vedea quanto fosse crucciosa questa idea al capitano, onde gli dissi: — «Se lo giudicaste opportuno, cercherei io d’indurre costoro a chiedervi come una grazia la permissione di rimanere nell’isola. — Gliela concederei di tutto cuore, rispose il capitano. — Bene, manderò a chiamarli e parlerò loro in vostro nome.»', 'Comandai dunque a Venerdì e ai due ostaggi posti ora in libertà (poichè i loro colleghi aveano mantenuta la loro promessa) di andare alla caverna e, trattine fuori i due prigionieri, condurli legati com’erano alla mia casa di villeggiatura, ove gli avrebbero custoditi finch’io fossi giunto per decidere del loro destino.']
s662.3	Aussi lui dis-je que, s'il le souhaitait, j'entreprendrais d'amener les deux hommes en question à demander eux-mêmes d'être laissés dans l'île.--«J'en serais aise, répondit-il, de tout mon cœur.» --«Bien, je vais les envoyer chercher, et leur parler de votre part.»--Je commandai donc à Vendredi et aux deux otages, qui pour lors étaient libérés, leurs camarades ayant accompli leur promesse, je leur ordonnai donc, dis-je, d'aller à la caverne, d'emmener les cinq prisonniers, garrottés comme ils étaient, à ma tonnelle, et de les y garder jusqu'à ce que je vinsse.	['s662.3', 's662.4']	['Io vedea quanto fosse crucciosa questa idea al capitano, onde gli dissi: — «Se lo giudicaste opportuno, cercherei io d’indurre costoro a chiedervi come una grazia la permissione di rimanere nell’isola. — Gliela concederei di tutto cuore, rispose il capitano. — Bene, manderò a chiamarli e parlerò loro in vostro nome.»', 'Comandai dunque a Venerdì e ai due ostaggi posti ora in libertà (poichè i loro colleghi aveano mantenuta la loro promessa) di andare alla caverna e, trattine fuori i due prigionieri, condurli legati com’erano alla mia casa di villeggiatura, ove gli avrebbero custoditi finch’io fossi giunto per decidere del loro destino.']	['s662.4']	['Comandai dunque a Venerdì e ai due ostaggi posti ora in libertà (poichè i loro colleghi aveano mantenuta la loro promessa) di andare alla caverna e, trattine fuori i due prigionieri, condurli legati com’erano alla mia casa di villeggiatura, ove gli avrebbero custoditi finch’io fossi giunto per decidere del loro destino.']	['s662.3', 's662.4']	['Io vedea quanto fosse crucciosa questa idea al capitano, onde gli dissi: — «Se lo giudicaste opportuno, cercherei io d’indurre costoro a chiedervi come una grazia la permissione di rimanere nell’isola. — Gliela concederei di tutto cuore, rispose il capitano. — Bene, manderò a chiamarli e parlerò loro in vostro nome.»', 'Comandai dunque a Venerdì e ai due ostaggi posti ora in libertà (poichè i loro colleghi aveano mantenuta la loro promessa) di andare alla caverna e, trattine fuori i due prigionieri, condurli legati com’erano alla mia casa di villeggiatura, ove gli avrebbero custoditi finch’io fossi giunto per decidere del loro destino.']
s663.0	Quelque temps après je m'y rendis vêtu de mon nouveau costume, et je fus alors derechef appelé gouverneur.	['s663.0']	['Comparvi di fatto dopo qualche tempo, vestito de’ miei nuovi abiti e salutato di bel nuovo col titolo di governatore.']	['s663.0']	['Comparvi di fatto dopo qualche tempo, vestito de’ miei nuovi abiti e salutato di bel nuovo col titolo di governatore.']	['s663.0']	['Comparvi di fatto dopo qualche tempo, vestito de’ miei nuovi abiti e salutato di bel nuovo col titolo di governatore.']
s663.1	Touts étant réunis, et le capitaine m'accompagnant, je fis amener les prisonniers devant moi, et je leur dis que j'étais parfaitement instruit de leur infâme conduite envers le capitaine, et de leur projet de faire la course avec le navire et d'exercer le brigandage; mais que la Providence les avait enlacés dans leurs propres piéges, et qu'il étaient tombés dans la fosse qu'ils avaient creusée pour d'autres.	['s663.1']	['Era meco il capitano, e tutti essendo convenuti, mostrai a costoro come fossi pienamente informato della ribalda loro condotta col capitano, del modo ond’erano fuggiti sul vascello rapitogli, e degli altri ladronecci e piraterie cui si stavano apparecchiando, se la Providenza non gli avesse fatti cadere negli stessi loro trabocchelli e in que’ precipizi ch’essi avevano scavati per altri.']	['s663.1']	['Era meco il capitano, e tutti essendo convenuti, mostrai a costoro come fossi pienamente informato della ribalda loro condotta col capitano, del modo ond’erano fuggiti sul vascello rapitogli, e degli altri ladronecci e piraterie cui si stavano apparecchiando, se la Providenza non gli avesse fatti cadere negli stessi loro trabocchelli e in que’ precipizi ch’essi avevano scavati per altri.']	['s663.1']	['Era meco il capitano, e tutti essendo convenuti, mostrai a costoro come fossi pienamente informato della ribalda loro condotta col capitano, del modo ond’erano fuggiti sul vascello rapitogli, e degli altri ladronecci e piraterie cui si stavano apparecchiando, se la Providenza non gli avesse fatti cadere negli stessi loro trabocchelli e in que’ precipizi ch’essi avevano scavati per altri.']
s663.2	Je leur annonçai que, par mes instructions, le navire avait été recouvré, qu'il était pour lors dans la rade, et que tout-à-l'heure ils verraient que leur nouveau capitaine avait reçu le prix de sa trahison, car ils le verraient pendu au bout d'une vergue.	['s663.2']	['Narrai loro come per opera mia e sotto la mia direzione il bastimento fosse stato ricuperato. — «Esso è là all’âncora, continuai, come vedrete fra poco, e vedrete ancora quel vostro nuovo capitano impiccato ad un braccio di pennone in premio della sua scelleraggine.']	['s663.2']	['Narrai loro come per opera mia e sotto la mia direzione il bastimento fosse stato ricuperato. — «Esso è là all’âncora, continuai, come vedrete fra poco, e vedrete ancora quel vostro nuovo capitano impiccato ad un braccio di pennone in premio della sua scelleraggine.']	['s663.2']	['Narrai loro come per opera mia e sotto la mia direzione il bastimento fosse stato ricuperato. — «Esso è là all’âncora, continuai, come vedrete fra poco, e vedrete ancora quel vostro nuovo capitano impiccato ad un braccio di pennone in premio della sua scelleraggine.']
s663.3	DÉPART DE L'ÎLE Je les priai de me dire, quant à eux, ce qu'ils avaient à alléguer pour que je ne les fisse pas exécuter comme des pirates pris sur le fait, ainsi qu'ils ne pouvaient douter que ma commission m'y autorisât.	['s663.3']	['Quanto a voi, mi resta a sapere che cosa possiate addurré in vostra discolpa, affinchè non vi condanni come scorridori côlti sul fatto, e non vi sentenzii con quell’autorità di cui non dubiterete certo ch’io non sia investito.»']	['s663.3']	['Quanto a voi, mi resta a sapere che cosa possiate addurré in vostra discolpa, affinchè non vi condanni come scorridori côlti sul fatto, e non vi sentenzii con quell’autorità di cui non dubiterete certo ch’io non sia investito.»']	['s663.3']	['Quanto a voi, mi resta a sapere che cosa possiate addurré in vostra discolpa, affinchè non vi condanni come scorridori côlti sul fatto, e non vi sentenzii con quell’autorità di cui non dubiterete certo ch’io non sia investito.»']
s664.0	Un d'eux me répondit au nom de touts qu'ils n'avaient rien à dire, sinon que lorsqu'ils s'étaient rendus le capitaine leur avait promis la vie, et qu'ils imploraient humblement ma miséricorde.--«Je ne sais quelle grâce vous faire, leur repartis-je: moi, j'ai résolu de quitter l'île avec mes hommes, je m'embarque avec le capitaine pour retourner en Angleterre; et lui, le capitaine, ne peut vous emmener que prisonniers, dans les fers, pour être jugés comme révoltés et comme forbans, ce qui, vous ne l'ignorez pas, vous conduirait droit à la potence.	['s664.0', 's664.1']	['Un di coloro rispose a nome degli altri, di non avere ad allegare a comune scampo altro che una cosa: la promessa fatta ad essi dal capitano di aver salve le loro vite, e su tale fondamento imploravano la mia carità. — «La mia carità!', 'Qual carità vi posso usar io che sto per partire da quest’isola con tutta la mia gente, e mi sono già accordato qui col capitano per essere trasportato in Inghilterra nel suo vascello?']	['s664.0', 's664.1']	['Un di coloro rispose a nome degli altri, di non avere ad allegare a comune scampo altro che una cosa: la promessa fatta ad essi dal capitano di aver salve le loro vite, e su tale fondamento imploravano la mia carità. — «La mia carità!', 'Qual carità vi posso usar io che sto per partire da quest’isola con tutta la mia gente, e mi sono già accordato qui col capitano per essere trasportato in Inghilterra nel suo vascello?']	['s664.0', 's664.1', 's664.2']	['Un di coloro rispose a nome degli altri, di non avere ad allegare a comune scampo altro che una cosa: la promessa fatta ad essi dal capitano di aver salve le loro vite, e su tale fondamento imploravano la mia carità. — «La mia carità!', 'Qual carità vi posso usar io che sto per partire da quest’isola con tutta la mia gente, e mi sono già accordato qui col capitano per essere trasportato in Inghilterra nel suo vascello?', 'Il capitano poi non potrebbe condurvi altro che in ferri per essere processati come ribelli e ladri di un bastimento: ciò, lo capite da voi medesimi, vi condurrebbe diritto alla forca.']
s664.1	Je n'entrevois rien de meilleur pour vous, à moins que vous n'ayez envie d'achever votre destin en ce lieu.	['s664.2', 's664.3']	['Il capitano poi non potrebbe condurvi altro che in ferri per essere processati come ribelli e ladri di un bastimento: ciò, lo capite da voi medesimi, vi condurrebbe diritto alla forca.', 'Da vero non vedo quale speranza di meglio poteste concepire, semprechè non fosse vostra mente l’aspettare il vostro destino in quest’isola.']	['s664.2']	['Il capitano poi non potrebbe condurvi altro che in ferri per essere processati come ribelli e ladri di un bastimento: ciò, lo capite da voi medesimi, vi condurrebbe diritto alla forca.']	['s664.3']	['Da vero non vedo quale speranza di meglio poteste concepire, semprechè non fosse vostra mente l’aspettare il vostro destino in quest’isola.']
s664.2	Si cela vous convient, comme il m'est loisible de le quitter, je ne m'y oppose pas; je me sens même quelque penchant à vous accorder la vie si vous pensez pouvoir vous accommoder de cette île.»--Ils parurent très-reconnaissants, et me déclarèrent qu'ils préféreraient se risquer à demeurer en ce séjour plutôt que d'être transférés en Angleterre pour être pendus: je tins cela pour dit.	['s664.4', 's664.5']	['Se desideraste ciò, io, poichè ho avuta la permissione di abbandonarla, propenderei a lasciarvici vivi, se credete di trovar qui un rifugio abbastanza sicuro.»', 'Mostratisi grati oltre modo a tale proposta, dissero che preferivano il rischio di rimaner quivi alla sicurezza di essere impiccati se erano menati nell’Inghilterra.']	['s664.4', 's664.5']	['Se desideraste ciò, io, poichè ho avuta la permissione di abbandonarla, propenderei a lasciarvici vivi, se credete di trovar qui un rifugio abbastanza sicuro.»', 'Mostratisi grati oltre modo a tale proposta, dissero che preferivano il rischio di rimaner quivi alla sicurezza di essere impiccati se erano menati nell’Inghilterra.']	['s664.4', 's664.5', 's664.6']	['Se desideraste ciò, io, poichè ho avuta la permissione di abbandonarla, propenderei a lasciarvici vivi, se credete di trovar qui un rifugio abbastanza sicuro.»', 'Mostratisi grati oltre modo a tale proposta, dissero che preferivano il rischio di rimaner quivi alla sicurezza di essere impiccati se erano menati nell’Inghilterra.', 'Mi tenni a questa risposta.']
s665.0	Néanmoins le capitaine parut faire quelques difficultés, comme s'il redoutait de les laisser.	['s665.0']	['Ma il capitano fe’ mostra di opporre obbiezioni, come se non credesse essergli lecito il lasciarli qui; ed io per sostenere la mia parte finsi di corrucciarmi seco. — «In fine sono miei prigionieri e non vostri.']	['s665.0']	['Ma il capitano fe’ mostra di opporre obbiezioni, come se non credesse essergli lecito il lasciarli qui; ed io per sostenere la mia parte finsi di corrucciarmi seco. — «In fine sono miei prigionieri e non vostri.']	['s665.0']	['Ma il capitano fe’ mostra di opporre obbiezioni, come se non credesse essergli lecito il lasciarli qui; ed io per sostenere la mia parte finsi di corrucciarmi seco. — «In fine sono miei prigionieri e non vostri.']
s665.1	Alors je fis semblant de me fâcher contre lui, et je lui dis qu'ils étaient mes prisonniers et non les siens; que, puisque je leur avais offert une si grande faveur, je voulais être aussi bon que ma parole; que s'il ne jugeait point à propos d'y consentir je les remettrais en liberté, comme je les avais trouvés; permis à lui de les reprendre, s'il pouvait les attraper.	['s665.1', 's665.2']	['Questo grande favore l’ho già offerto loro; non mi ritratto più, e devo valere io quanto la mia parola.', 'Se voi non ve la sentite di acconsentire a ciò, io intanto li lascio liberi come erano quando li presi.']	['s665.1', 's665.2']	['Questo grande favore l’ho già offerto loro; non mi ritratto più, e devo valere io quanto la mia parola.', 'Se voi non ve la sentite di acconsentire a ciò, io intanto li lascio liberi come erano quando li presi.']	['s665.1', 's665.2', 's665.3', 's665.4']	['Questo grande favore l’ho già offerto loro; non mi ritratto più, e devo valere io quanto la mia parola.', 'Se voi non ve la sentite di acconsentire a ciò, io intanto li lascio liberi come erano quando li presi.', 'Non vi piace così?', 'Li ripiglierete se vi riuscirà d’agguantarli.»']
s665.2	Là-dessus ils me témoignèrent beaucoup de gratitude, et moi, conséquemment, je les fis mettre en liberté; puis je leur dis de se retirer dans les bois, au lieu même d'où ils venaient, et que je leur laisserais des armes à feu, des munitions, et quelques instructions nécessaires pour qu'ils vécussent très-bien si bon leur semblait.	['s665.4', 's665.5']	['Li ripiglierete se vi riuscirà d’agguantarli.»', 'Mi diedero contrassegni di gratitudine non vi so dir quanti, ed io, perchè i fatti corrispondessero ai detti, comandai che fossero sciolti. — «Tornate, dissi loro, ai boschi donde veniste; vi lascerò alcune armi da fuoco, qualche poco di munizione ed alcune istruzioni per viver bene in avvenire, se ci trovate meglio il vostro conto.»']	['s665.4', 's665.5']	['Li ripiglierete se vi riuscirà d’agguantarli.»', 'Mi diedero contrassegni di gratitudine non vi so dir quanti, ed io, perchè i fatti corrispondessero ai detti, comandai che fossero sciolti. — «Tornate, dissi loro, ai boschi donde veniste; vi lascerò alcune armi da fuoco, qualche poco di munizione ed alcune istruzioni per viver bene in avvenire, se ci trovate meglio il vostro conto.»']	['s665.5']	['Mi diedero contrassegni di gratitudine non vi so dir quanti, ed io, perchè i fatti corrispondessero ai detti, comandai che fossero sciolti. — «Tornate, dissi loro, ai boschi donde veniste; vi lascerò alcune armi da fuoco, qualche poco di munizione ed alcune istruzioni per viver bene in avvenire, se ci trovate meglio il vostro conto.»']
s665.3	Alors je me disposai à me rendre au navire.	['s665.4', 's665.5']	['Li ripiglierete se vi riuscirà d’agguantarli.»', 'Mi diedero contrassegni di gratitudine non vi so dir quanti, ed io, perchè i fatti corrispondessero ai detti, comandai che fossero sciolti. — «Tornate, dissi loro, ai boschi donde veniste; vi lascerò alcune armi da fuoco, qualche poco di munizione ed alcune istruzioni per viver bene in avvenire, se ci trovate meglio il vostro conto.»']	['s665.4', 's665.5']	['Li ripiglierete se vi riuscirà d’agguantarli.»', 'Mi diedero contrassegni di gratitudine non vi so dir quanti, ed io, perchè i fatti corrispondessero ai detti, comandai che fossero sciolti. — «Tornate, dissi loro, ai boschi donde veniste; vi lascerò alcune armi da fuoco, qualche poco di munizione ed alcune istruzioni per viver bene in avvenire, se ci trovate meglio il vostro conto.»']	['s665.6']	['Indi m’accinsi agli apparecchi opportuni per entrare a bordo del vascello; ma poichè questi m’avrebbero portata via tutta la notte, pregai il capitano a precedermi colà, e ripigliare intanto tutti i suoi diritti sul bastimento. — «Domani vi compiacerete di mandare una delle vostre scialuppe.']
s665.4	Je dis néanmoins au capitaine que je resterais encore cette nuit pour faire mes préparatifs, et que je désirais qu'il retournât cependant à son bord pour y maintenir le bon ordre, et qu'il m'envoyât la chaloupe à terre le lendemain.	['s665.6']	['Indi m’accinsi agli apparecchi opportuni per entrare a bordo del vascello; ma poichè questi m’avrebbero portata via tutta la notte, pregai il capitano a precedermi colà, e ripigliare intanto tutti i suoi diritti sul bastimento. — «Domani vi compiacerete di mandare una delle vostre scialuppe.']	['s665.6', 's665.7']	['Indi m’accinsi agli apparecchi opportuni per entrare a bordo del vascello; ma poichè questi m’avrebbero portata via tutta la notte, pregai il capitano a precedermi colà, e ripigliare intanto tutti i suoi diritti sul bastimento. — «Domani vi compiacerete di mandare una delle vostre scialuppe.', 'E non vi scordate (gli dissi all’orecchio) di fare impiccare il più presto ad un braccio di pennone il cadavere del capitano ribelle, affinchè costoro lo vedano.»']	['s665.6']	['Indi m’accinsi agli apparecchi opportuni per entrare a bordo del vascello; ma poichè questi m’avrebbero portata via tutta la notte, pregai il capitano a precedermi colà, e ripigliare intanto tutti i suoi diritti sul bastimento. — «Domani vi compiacerete di mandare una delle vostre scialuppe.']
