source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1167.4	AFTER we had washed them - well, the river between Reading and Henley was much cleaner, after we had washed our clothes in it, than it was before.	['s1167.4']	['Dopo... bene, il fiume fra Reading ed Henley era molto più pulito di quel che non fosse apparso prima.']	['s1167.4']	['Dopo... bene, il fiume fra Reading ed Henley era molto più pulito di quel che non fosse apparso prima.']	['s1167.4']	['Dopo... bene, il fiume fra Reading ed Henley era molto più pulito di quel che non fosse apparso prima.']
s1167.5	All the dirt contained in the river between Reading and Henley, we collected, during that wash, and worked it into our clothes.	['s1167.5']	['Tutto il sudicio contenuto nel fiume fra Reading ed Henley lo raccogliemmo noi, durante l’operazione, compenetrandolo nei nostri panni.']	['s1167.5']	['Tutto il sudicio contenuto nel fiume fra Reading ed Henley lo raccogliemmo noi, durante l’operazione, compenetrandolo nei nostri panni.']	['s1167.5']	['Tutto il sudicio contenuto nel fiume fra Reading ed Henley lo raccogliemmo noi, durante l’operazione, compenetrandolo nei nostri panni.']
s1168.0	The washerwoman at Streatley said she felt she owed it to herself to charge us just three times the usual prices for that wash.	['s1168']	['La lavandaia di Streatley dichiarò che doveva farci pagare il triplo del prezzo abituale, perchè la sua fatica non era stata di lavare, ma piuttosto di fare una specie d’escavazione.']	['s1168']	['La lavandaia di Streatley dichiarò che doveva farci pagare il triplo del prezzo abituale, perchè la sua fatica non era stata di lavare, ma piuttosto di fare una specie d’escavazione.']	['s1168']	['La lavandaia di Streatley dichiarò che doveva farci pagare il triplo del prezzo abituale, perchè la sua fatica non era stata di lavare, ma piuttosto di fare una specie d’escavazione.']
s1168.1	She said it had not been like washing, it had been more in the nature of excavating.	['s1168']	['La lavandaia di Streatley dichiarò che doveva farci pagare il triplo del prezzo abituale, perchè la sua fatica non era stata di lavare, ma piuttosto di fare una specie d’escavazione.']	['s1168']	['La lavandaia di Streatley dichiarò che doveva farci pagare il triplo del prezzo abituale, perchè la sua fatica non era stata di lavare, ma piuttosto di fare una specie d’escavazione.']	['s1168']	['La lavandaia di Streatley dichiarò che doveva farci pagare il triplo del prezzo abituale, perchè la sua fatica non era stata di lavare, ma piuttosto di fare una specie d’escavazione.']
s1169	We paid the bill without a murmur.	['s1169']	['Pagammo il conto senza mormorare.']	['s1169']	['Pagammo il conto senza mormorare.']	['s1169']	['Pagammo il conto senza mormorare.']
s1170.0	The neighbourhood of Streatley and Goring is a great fishing centre.	['s1170.0']	['I dintorni di Streatley e Goring sono un gran centro di pesca.']	['s1170.0']	['I dintorni di Streatley e Goring sono un gran centro di pesca.']	['s1170.0']	['I dintorni di Streatley e Goring sono un gran centro di pesca.']
s1170.1	There is some excellent fishing to be had here.	['s1170.1']	['Vi abbondano lucci, lasche, ghiozzi e anguille, e non c’è che da sedersi e da pescarli tutto il giorno.']	['s1170.1']	['Vi abbondano lucci, lasche, ghiozzi e anguille, e non c’è che da sedersi e da pescarli tutto il giorno.']	['s1170.0']	['I dintorni di Streatley e Goring sono un gran centro di pesca.']
s1170.2	The river abounds in pike, roach, dace, gudgeon, and eels, just here; and you can sit and fish for them all day.	['s1170.1']	['Vi abbondano lucci, lasche, ghiozzi e anguille, e non c’è che da sedersi e da pescarli tutto il giorno.']	['s1170.1']	['Vi abbondano lucci, lasche, ghiozzi e anguille, e non c’è che da sedersi e da pescarli tutto il giorno.']	['s1170.1']	['Vi abbondano lucci, lasche, ghiozzi e anguille, e non c’è che da sedersi e da pescarli tutto il giorno.']
s1171.0	Some people do.	['s1171.0']	['Alcuni fanno così, ma non li acchiappano mai.']	['s1171.0']	['Alcuni fanno così, ma non li acchiappano mai.']	['s1171.0']	['Alcuni fanno così, ma non li acchiappano mai.']
s1171.1	They never catch them.	['s1171.0']	['Alcuni fanno così, ma non li acchiappano mai.']	['']	[]	['s1171.0']	['Alcuni fanno così, ma non li acchiappano mai.']
s1171.2	I never knew anybody catch anything, up the Thames, except minnows and dead cats, but that has nothing to do, of course, with fishing!	['s1171.1']	['Io non ho mai conosciuto nessuno che abbia mai acchiappato nulla, giù nel Tamigi, tranne che non si trattasse di avanotti e di gatti morti; ma questo, si capisce, non ha nulla a che fare con la pesca.']	['s1171.1']	['Io non ho mai conosciuto nessuno che abbia mai acchiappato nulla, giù nel Tamigi, tranne che non si trattasse di avanotti e di gatti morti; ma questo, si capisce, non ha nulla a che fare con la pesca.']	['s1171.1']	['Io non ho mai conosciuto nessuno che abbia mai acchiappato nulla, giù nel Tamigi, tranne che non si trattasse di avanotti e di gatti morti; ma questo, si capisce, non ha nulla a che fare con la pesca.']
s1171.3	The local fisherman's guide doesn't say a word about catching anything.	['s1171.2']	['La locale guida del pescatore non dice una parola intorno alla cattura di qualche cosa.']	['s1171.2']	['La locale guida del pescatore non dice una parola intorno alla cattura di qualche cosa.']	['s1171.2']	['La locale guida del pescatore non dice una parola intorno alla cattura di qualche cosa.']
s1171.4	"All it says is the place is ""a good station for fishing;"" and, from what I have seen of the district, I am quite prepared to bear out this statement."	['s1171.3']	['Dice che il punto è «una buona stazione da pesca», e, da ciò che ho veduto del luogo, io sono assolutamente disposto a corroborare questa affermazione.']	['s1171.3']	['Dice che il punto è «una buona stazione da pesca», e, da ciò che ho veduto del luogo, io sono assolutamente disposto a corroborare questa affermazione.']	['s1171.3']	['Dice che il punto è «una buona stazione da pesca», e, da ciò che ho veduto del luogo, io sono assolutamente disposto a corroborare questa affermazione.']
s1172.0	There is no spot in the world where you can get more fishing, or where you can fish for a longer period.	['s1172.0']	['Non v’è alcun punto al mondo dove si possa aver più da pescare o dove si possa star a pescare per un più lungo periodo.']	['s1172.0']	['Non v’è alcun punto al mondo dove si possa aver più da pescare o dove si possa star a pescare per un più lungo periodo.']	['s1172.0']	['Non v’è alcun punto al mondo dove si possa aver più da pescare o dove si possa star a pescare per un più lungo periodo.']
s1172.1	Some fishermen come here and fish for a day, and others stop and fish for a month.	['s1172.1']	['Alcuni pescatori ci vanno e pescano per un giorno, e altri si fermano a pescare per un mese.']	['s1172.1']	['Alcuni pescatori ci vanno e pescano per un giorno, e altri si fermano a pescare per un mese.']	['s1172.1']	['Alcuni pescatori ci vanno e pescano per un giorno, e altri si fermano a pescare per un mese.']
s1172.2	You can hang on and fish for a year, if you want to: it will be all the same.	['s1172.2']	['Si può fermarsi a pescare per un anno, se si vuole: sarà sempre lo stesso.']	['s1172.2']	['Si può fermarsi a pescare per un anno, se si vuole: sarà sempre lo stesso.']	['s1172.2']	['Si può fermarsi a pescare per un anno, se si vuole: sarà sempre lo stesso.']
s1173.0	"The ANGLER'S GUIDE TO THE THAMES says that ""jack and perch are also to be had about here,"" but there the ANGLER'S GUIDE is wrong."	['s1173.0']	['La «guida del pescatore nel Tamigi» dice che qui si possono avere anche piccole lasche e perche, ma in questo la «Guida del pescatore» ha torto.']	['s1173.0']	['La «guida del pescatore nel Tamigi» dice che qui si possono avere anche piccole lasche e perche, ma in questo la «Guida del pescatore» ha torto.']	['s1173.0']	['La «guida del pescatore nel Tamigi» dice che qui si possono avere anche piccole lasche e perche, ma in questo la «Guida del pescatore» ha torto.']
s1173.1	Jack and perch may BE about there.	['s1173.1']	['Piccole lasche e perche forse ce ne sono.']	['s1173.1']	['Piccole lasche e perche forse ce ne sono.']	['s1173.1']	['Piccole lasche e perche forse ce ne sono.']
s1173.2	Indeed, I know for a fact that they are.	['s1173.2']	['Anzi, so di certo che ce ne sono.']	['s1173.2']	['Anzi, so di certo che ce ne sono.']	['s1173.2']	['Anzi, so di certo che ce ne sono.']
s1173.3	You can SEE them there in shoals, when you are out for a walk along the banks: they come and stand half out of the water with their mouths open for biscuits.	['s1173.3']	['Potete vederle a mucchi quando fate una passeggiatina lungo la riva: corrono a mettersi a mezzo fuori dell’acqua con le bocche aperte per acchiappare i biscotti sbriciolati.']	['s1173.3']	['Potete vederle a mucchi quando fate una passeggiatina lungo la riva: corrono a mettersi a mezzo fuori dell’acqua con le bocche aperte per acchiappare i biscotti sbriciolati.']	['s1173.3']	['Potete vederle a mucchi quando fate una passeggiatina lungo la riva: corrono a mettersi a mezzo fuori dell’acqua con le bocche aperte per acchiappare i biscotti sbriciolati.']
s1173.4	And, if you go for a bathe, they crowd round, and get in your way, and irritate you.	['s1173.4']	['E, se fate un bagno, vi s’affollano intorno, e vi ostacolano e v’irritano.']	['s1173.4']	['E, se fate un bagno, vi s’affollano intorno, e vi ostacolano e v’irritano.']	['s1173.4']	['E, se fate un bagno, vi s’affollano intorno, e vi ostacolano e v’irritano.']
s1173.5	"But they are not to be ""had"" by a bit of worm on the end of a hook, nor anything like it - not they!"	['s1173.5']	['Ma non si possono «avere» per un pezzo di verme sulla punta d’un amo, nè per nulla di simile — oh, no!']	['s1173.5']	['Ma non si possono «avere» per un pezzo di verme sulla punta d’un amo, nè per nulla di simile — oh, no!']	['s1173.5']	['Ma non si possono «avere» per un pezzo di verme sulla punta d’un amo, nè per nulla di simile — oh, no!']
s1174.0	I am not a good fisherman myself.	['s1174.0']	['Io so di non essere un buon pescatore.']	['s1174.0']	['Io so di non essere un buon pescatore.']	['s1174.0']	['Io so di non essere un buon pescatore.']
s1174.1	I devoted a considerable amount of attention to the subject at one time, and was getting on, as I thought, fairly well; but the old hands told me that I should never be any real good at it, and advised me to give it up.	['s1174.1']	['Una volta dedicai parecchia attenzione a questo argomento; e avevo fatto, come credevo, qualche progresso; ma i vecchi pratici mi dissero che non ci sarei mai riuscito, e mi consigliarono a rinunziarvi.']	['s1174.1']	['Una volta dedicai parecchia attenzione a questo argomento; e avevo fatto, come credevo, qualche progresso; ma i vecchi pratici mi dissero che non ci sarei mai riuscito, e mi consigliarono a rinunziarvi.']	['s1174.1']	['Una volta dedicai parecchia attenzione a questo argomento; e avevo fatto, come credevo, qualche progresso; ma i vecchi pratici mi dissero che non ci sarei mai riuscito, e mi consigliarono a rinunziarvi.']
s1174.2	They said that I was an extremely neat thrower, and that I seemed to have plenty of gumption for the thing, and quite enough constitutional laziness.	['s1174.2']	['Avrei imparato benissimo a gettar l’amo, e sembrava che in questo avessi molta acutezza, e abbastanza pigrizia organica.']	['s1174.2']	['Avrei imparato benissimo a gettar l’amo, e sembrava che in questo avessi molta acutezza, e abbastanza pigrizia organica.']	['s1174.2']	['Avrei imparato benissimo a gettar l’amo, e sembrava che in questo avessi molta acutezza, e abbastanza pigrizia organica.']
s1174.3	But they were sure I should never make anything of a fisherman.	['s1174.3']	['Ma essi erano sicuri che non sarei mai stato pescatore: non avevo l’immaginazione sufficiente.']	['s1174.3']	['Ma essi erano sicuri che non sarei mai stato pescatore: non avevo l’immaginazione sufficiente.']	['s1174.3']	['Ma essi erano sicuri che non sarei mai stato pescatore: non avevo l’immaginazione sufficiente.']
s1174.4	I had not got sufficient imagination.	['s1174.3']	['Ma essi erano sicuri che non sarei mai stato pescatore: non avevo l’immaginazione sufficiente.']	['s1174.3']	['Ma essi erano sicuri che non sarei mai stato pescatore: non avevo l’immaginazione sufficiente.']	['s1174.3']	['Ma essi erano sicuri che non sarei mai stato pescatore: non avevo l’immaginazione sufficiente.']
s1175	They said that as a poet, or a shilling shocker, or a reporter, or anything of that kind, I might be satisfactory, but that, to gain any position as a Thames angler, would require more play of fancy, more power of invention than I appeared to possess.	['s1175']	['Dissero che come poeta, narratore di avventure fantastiche, cronista, o qualsiasi altra cosa di simile, sarei potuto arrivare a una posizione discreta, ma che a guadagnarmi una certa considerazione come pescatore del Tamigi mi ci sarebbe voluta più mobilità di fantasia e più forza d’invenzione che non possedessi.']	['s1175']	['Dissero che come poeta, narratore di avventure fantastiche, cronista, o qualsiasi altra cosa di simile, sarei potuto arrivare a una posizione discreta, ma che a guadagnarmi una certa considerazione come pescatore del Tamigi mi ci sarebbe voluta più mobilità di fantasia e più forza d’invenzione che non possedessi.']	['s1175']	['Dissero che come poeta, narratore di avventure fantastiche, cronista, o qualsiasi altra cosa di simile, sarei potuto arrivare a una posizione discreta, ma che a guadagnarmi una certa considerazione come pescatore del Tamigi mi ci sarebbe voluta più mobilità di fantasia e più forza d’invenzione che non possedessi.']
s1176.0	Some people are under the impression that all that is required to make a good fisherman is the ability to tell lies easily and without blushing; but this is a mistake.	['s1176.0']	['Certi han l’impressione che tutto ciò che occorra per formare un buon pescatore sia l’abilità di dir bugie facilmente e senza arrossire; ma è un errore.']	['s1176.0']	['Certi han l’impressione che tutto ciò che occorra per formare un buon pescatore sia l’abilità di dir bugie facilmente e senza arrossire; ma è un errore.']	['s1176.0']	['Certi han l’impressione che tutto ciò che occorra per formare un buon pescatore sia l’abilità di dir bugie facilmente e senza arrossire; ma è un errore.']
s1176.1	Mere bald fabrication is useless; the veriest tyro can manage that.	['s1176.1']	['La semplice ardita costruzione non serve: anche i più novellini ne son capaci.']	['s1176.1']	['La semplice ardita costruzione non serve: anche i più novellini ne son capaci.']	['s1176.1']	['La semplice ardita costruzione non serve: anche i più novellini ne son capaci.']
s1176.2	It is in the circumstantial detail, the embellishing touches of probability, the general air of scrupulous - almost of pedantic - veracity, that the experienced angler is seen.	['s1176.2']	['È nel particolare minuto, nel tocco ornamentale della probabilità, nell’aria generale di scrupolosa — quasi pedantesca — veracità, che si conosce il buon pescatore.']	['s1176.2']	['È nel particolare minuto, nel tocco ornamentale della probabilità, nell’aria generale di scrupolosa — quasi pedantesca — veracità, che si conosce il buon pescatore.']	['s1176.2']	['È nel particolare minuto, nel tocco ornamentale della probabilità, nell’aria generale di scrupolosa — quasi pedantesca — veracità, che si conosce il buon pescatore.']
s1177	"Anybody can come in and say, ""Oh, I caught fifteen dozen perch yesterday evening;"" or ""Last Monday I landed a gudgeon, weighing eighteen pounds, and measuring three feet from the tip to the tail."""	['s1177']	['Chiunque può venire a dire: — Ah, io ho acchiappato quindici dozzine di perche ieri sera; — o: — Lunedì scorso ho pescato un carpio che pesava diciotto libbre e misurava novanta centimetri dal muso alla coda.']	['s1177']	['Chiunque può venire a dire: — Ah, io ho acchiappato quindici dozzine di perche ieri sera; — o: — Lunedì scorso ho pescato un carpio che pesava diciotto libbre e misurava novanta centimetri dal muso alla coda.']	['s1177']	['Chiunque può venire a dire: — Ah, io ho acchiappato quindici dozzine di perche ieri sera; — o: — Lunedì scorso ho pescato un carpio che pesava diciotto libbre e misurava novanta centimetri dal muso alla coda.']
s1178.0	There is no art, no skill, required for that sort of thing.	['s1178.0']	['Non v’è l’arte, l’abilità che ci vuole per questa sorta di cose.']	['s1178.0']	['Non v’è l’arte, l’abilità che ci vuole per questa sorta di cose.']	['s1178.0']	['Non v’è l’arte, l’abilità che ci vuole per questa sorta di cose.']
s1178.1	It shows pluck, but that is all.	['s1178.1']	['Questa è improntitudine, nient’altro.']	['s1178.1']	['Questa è improntitudine, nient’altro.']	['s1178.1']	['Questa è improntitudine, nient’altro.']
s1179.0	No; your accomplished angler would scorn to tell a lie, that way.	['s1179.0']	['No; il pescatore compito abborre dal dire una bugia, a questo modo.']	['s1179.0']	['No; il pescatore compito abborre dal dire una bugia, a questo modo.']	['s1179.0']	['No; il pescatore compito abborre dal dire una bugia, a questo modo.']
s1179.1	His method is a study in itself.	['s1179.1']	['Il suo metodo è per sè stesso uno studio.']	['s1179.1']	['Il suo metodo è per sè stesso uno studio.']	['s1179.1']	['Il suo metodo è per sè stesso uno studio.']
s1180.0	He comes in quietly with his hat on, appropriates the most comfortable chair, lights his pipe, and commences to puff in silence.	['s1180.0']	['Egli si presenta tranquillamente col cappello in testa, s’impadronisce della poltrona più comoda, accende la pipa, e comincia a emettere nuvole di fumo in silenzio.']	['s1180.0']	['Egli si presenta tranquillamente col cappello in testa, s’impadronisce della poltrona più comoda, accende la pipa, e comincia a emettere nuvole di fumo in silenzio.']	['s1180.0']	['Egli si presenta tranquillamente col cappello in testa, s’impadronisce della poltrona più comoda, accende la pipa, e comincia a emettere nuvole di fumo in silenzio.']
s1180.1	He lets the youngsters brag away for a while, and then, during a momentary lull, he removes the pipe from his mouth, and remarks, as he knocks the ashes out against the bars:	['s1180.1']	['Lascia che i più giovani si millantino per un po’, e poi, durante una calma momentanea, si cava di bocca la pipa, e osserva, mentre ne scuote la cenere dal fornello:']	['s1180.1']	['Lascia che i più giovani si millantino per un po’, e poi, durante una calma momentanea, si cava di bocca la pipa, e osserva, mentre ne scuote la cenere dal fornello:']	['s1180.1']	['Lascia che i più giovani si millantino per un po’, e poi, durante una calma momentanea, si cava di bocca la pipa, e osserva, mentre ne scuote la cenere dal fornello:']
s1181	"""Well, I had a haul on Tuesday evening that it's not much good my telling anybody about."""	['s1181']	['— Bene, martedì sera ho fatto una presa, che è bene non dica a nessuno.']	['s1181']	['— Bene, martedì sera ho fatto una presa, che è bene non dica a nessuno.']	['s1181']	['— Bene, martedì sera ho fatto una presa, che è bene non dica a nessuno.']
s1182	"""Oh! why's that?"" they ask."	['s1182']	['— Oh! perchè? — si chiede.']	['s1182']	['— Oh! perchè? — si chiede.']	['s1182']	['— Oh! perchè? — si chiede.']
s1183	"""Because I don't expect anybody would believe me if I did,"" replies the old fellow calmly, and without even a tinge of bitterness in his tone, as he refills his pipe, and requests the landlord to bring him three of Scotch, cold."	['s1183']	['— Perchè penso che nessuno mi crederà, se lo dico — risponde il brav’uomo, calmo; e senza neppure una sfumatura d’amarezza nel tono; si ricarica la pipa, e chiede al padrone del locale di portargli uno di whisky, freddo.']	['s1183']	['— Perchè penso che nessuno mi crederà, se lo dico — risponde il brav’uomo, calmo; e senza neppure una sfumatura d’amarezza nel tono; si ricarica la pipa, e chiede al padrone del locale di portargli uno di whisky, freddo.']	['s1183']	['— Perchè penso che nessuno mi crederà, se lo dico — risponde il brav’uomo, calmo; e senza neppure una sfumatura d’amarezza nel tono; si ricarica la pipa, e chiede al padrone del locale di portargli uno di whisky, freddo.']
s1184.0	There is a pause after this, nobody feeling sufficiently sure of himself to contradict the old gentleman.	['s1184.0']	['V’è un po’ di silenzio, perchè nessuno si sente sufficientemente sicuro di sè da contraddire il vecchio galantuomo.']	['s1184.0']	['V’è un po’ di silenzio, perchè nessuno si sente sufficientemente sicuro di sè da contraddire il vecchio galantuomo.']	['s1184.0']	['V’è un po’ di silenzio, perchè nessuno si sente sufficientemente sicuro di sè da contraddire il vecchio galantuomo.']
s1184.1	So he has to go on by himself without any encouragement.	['s1184.1']	['E così questi ha da continuare da sè, senza alcuno che ve lo incoraggi.']	['s1184.1']	['E così questi ha da continuare da sè, senza alcuno che ve lo incoraggi.']	['s1184.1']	['E così questi ha da continuare da sè, senza alcuno che ve lo incoraggi.']
s1185.0	"""No,"" he continues thoughtfully; ""I shouldn't believe it myself if anybody told it to me, but it's a fact, for all that."	['s1185.0']	['— No — egli continua, pensoso. — Neanche io lo crederei, se qualcuno me lo raccontasse, ma tuttavia è un fatto.']	['s1185.0']	['— No — egli continua, pensoso. — Neanche io lo crederei, se qualcuno me lo raccontasse, ma tuttavia è un fatto.']	['s1185.0']	['— No — egli continua, pensoso. — Neanche io lo crederei, se qualcuno me lo raccontasse, ma tuttavia è un fatto.']
s1185.1	I had been sitting there all the afternoon and had caught literally nothing - except a few dozen dace and a score of jack; and I was just about giving it up as a bad job when I suddenly felt a rather smart pull at the line.	['s1185.1']	['Ero stato seduto lì tutto il pomeriggio e non avevo acchiappato letteralmente nulla — tranne poche dozzine di perche e una ventina di piccole lasche; e stavo appunto per andarmene scoraggiato, quando sento una stretta piuttosto forte alla lenza.']	['s1185.1']	['Ero stato seduto lì tutto il pomeriggio e non avevo acchiappato letteralmente nulla — tranne poche dozzine di perche e una ventina di piccole lasche; e stavo appunto per andarmene scoraggiato, quando sento una stretta piuttosto forte alla lenza.']	['s1185.1']	['Ero stato seduto lì tutto il pomeriggio e non avevo acchiappato letteralmente nulla — tranne poche dozzine di perche e una ventina di piccole lasche; e stavo appunto per andarmene scoraggiato, quando sento una stretta piuttosto forte alla lenza.']
s1185.2	I thought it was another little one, and I went to jerk it up.	['s1185.2']	['Credevo fosse un altro pesciolino, e stavo per tirarla.']	['s1185.2', 's1185.3']	['Credevo fosse un altro pesciolino, e stavo per tirarla.', 'Accidempoli, se potevo più muovere la canna!']	['s1185.2']	['Credevo fosse un altro pesciolino, e stavo per tirarla.']
s1185.3	Hang me, if I could move the rod!	['s1185.3']	['Accidempoli, se potevo più muovere la canna!']	['s1185.2', 's1185.3']	['Credevo fosse un altro pesciolino, e stavo per tirarla.', 'Accidempoli, se potevo più muovere la canna!']	['s1185.3']	['Accidempoli, se potevo più muovere la canna!']
s1185.4	It took me half-an-hour - half-an-hour, sir! - to land that fish; and every moment I thought the line was going to snap!	['s1185.4']	['Ci volle mezz’ora — mezz’ora, signori — a tirar fuori quel pesce, e ogni momento temevo che la lenza si dovesse rompere.']	['s1185.4']	['Ci volle mezz’ora — mezz’ora, signori — a tirar fuori quel pesce, e ogni momento temevo che la lenza si dovesse rompere.']	['s1185.4']	['Ci volle mezz’ora — mezz’ora, signori — a tirar fuori quel pesce, e ogni momento temevo che la lenza si dovesse rompere.']
s1185.5	I reached him at last, and what do you think it was?	['s1185.5']	['L’ebbi finalmente, e che credete che fosse?']	['s1185.5']	['L’ebbi finalmente, e che credete che fosse?']	['s1185.5']	['L’ebbi finalmente, e che credete che fosse?']
s1185.6	A sturgeon! a forty pound sturgeon! taken on a line, sir!	['s1185.6']	['Uno storione, uno storione di quaranta libbre! preso con una lenza, signori!']	['s1185.6']	['Uno storione, uno storione di quaranta libbre! preso con una lenza, signori!']	['s1185.6']	['Uno storione, uno storione di quaranta libbre! preso con una lenza, signori!']
s1185.7	"Yes, you may well look surprised - I'll have another three of Scotch, landlord, please."""	['s1185.7']	['Sì, potete sorprendervene — un altro di whisky, trattore, per piacere.']	['s1185.7']	['Sì, potete sorprendervene — un altro di whisky, trattore, per piacere.']	['s1185.7']	['Sì, potete sorprendervene — un altro di whisky, trattore, per piacere.']
s1186	And then he goes on to tell of the astonishment of everybody who saw it; and what his wife said, when he got home, and of what Joe Buggles thought about it.	['s1186']	['E poi continua col narrare la meraviglia dei presenti; e ciò che disse la moglie, quando egli ritornò a casa; e ciò che ne aveva pensato Giovanni Buggles.']	['s1186']	['E poi continua col narrare la meraviglia dei presenti; e ciò che disse la moglie, quando egli ritornò a casa; e ciò che ne aveva pensato Giovanni Buggles.']	['s1186']	['E poi continua col narrare la meraviglia dei presenti; e ciò che disse la moglie, quando egli ritornò a casa; e ciò che ne aveva pensato Giovanni Buggles.']
s1187	I asked the landlord of an inn up the river once, if it did not injure him, sometimes, listening to the tales that the fishermen about there told him; and he said:	['s1187']	['Una volta io chiesi al padrone d’un albergo sul fiume, se non gli facesse male, talvolta, l’ascoltare i racconti che gli toccava sentire dai pescatori, ed egli mi disse:']	['s1187']	['Una volta io chiesi al padrone d’un albergo sul fiume, se non gli facesse male, talvolta, l’ascoltare i racconti che gli toccava sentire dai pescatori, ed egli mi disse:']	['s1187']	['Una volta io chiesi al padrone d’un albergo sul fiume, se non gli facesse male, talvolta, l’ascoltare i racconti che gli toccava sentire dai pescatori, ed egli mi disse:']
s1188.0	"""Oh, no; not now, sir."	['s1188.0']	['— Ah, no; non più, signore.']	['s1188.0']	['— Ah, no; non più, signore.']	['s1188.0']	['— Ah, no; non più, signore.']
s1188.1	It did used to knock me over a bit at first, but, lor love you! me and the missus we listens to `em all day now.	['s1188.1']	['In principio mi acciaccavano un po’; ma, Dio vi benedica! io e mia moglie ora li ascoltiamo tutto il giorno.']	['s1188.1']	['In principio mi acciaccavano un po’; ma, Dio vi benedica! io e mia moglie ora li ascoltiamo tutto il giorno.']	['s1188.1', 's1188.2']	['In principio mi acciaccavano un po’; ma, Dio vi benedica! io e mia moglie ora li ascoltiamo tutto il giorno.', 'Abbiamo finito con l’abituarci.']
s1188.2	It's what you're used to, you know.	['s1188.2']	['Abbiamo finito con l’abituarci.']	['s1188.2', 's1188.3']	['Abbiamo finito con l’abituarci.', 'Abbiamo finito con l’abituarci.']	['s1188.3']	['Abbiamo finito con l’abituarci.']
s1188.3	"It's what you're used to."""	['s1188.3']	['Abbiamo finito con l’abituarci.']	['s1188.2', 's1188.3']	['Abbiamo finito con l’abituarci.', 'Abbiamo finito con l’abituarci.']	['s1189']	['Conobbi una volta un giovane, che era molto coscienzioso e che quando prese a pescare, risolse di non esagerare mai più del venticinque per cento.']
s1189	I knew a young man once, he was a most conscientious fellow, and, when he took to fly-fishing, he determined never to exaggerate his hauls by more than twenty-five per cent.	['s1189']	['Conobbi una volta un giovane, che era molto coscienzioso e che quando prese a pescare, risolse di non esagerare mai più del venticinque per cento.']	['s1189']	['Conobbi una volta un giovane, che era molto coscienzioso e che quando prese a pescare, risolse di non esagerare mai più del venticinque per cento.']	['s1189']	['Conobbi una volta un giovane, che era molto coscienzioso e che quando prese a pescare, risolse di non esagerare mai più del venticinque per cento.']
s1190.0	"""When I have caught forty fish,"" said he, ""then I will tell people that I have caught fifty, and so on."	['s1190.0']	['— Quando avrò acchiappato quaranta pesci — egli si disse — dirò alla gente che ne ho acchiappato cinquanta, e così via.']	['s1190.0']	['— Quando avrò acchiappato quaranta pesci — egli si disse — dirò alla gente che ne ho acchiappato cinquanta, e così via.']	['s1190.0']	['— Quando avrò acchiappato quaranta pesci — egli si disse — dirò alla gente che ne ho acchiappato cinquanta, e così via.']
s1190.1	"But I will not lie any more than that, because it is sinful to lie."""	['s1190.1']	['Ma non dirò più bugie di così, perchè dir bugie è peccato.']	['s1190.1']	['Ma non dirò più bugie di così, perchè dir bugie è peccato.']	['s1190.1']	['Ma non dirò più bugie di così, perchè dir bugie è peccato.']
s1191.0	But the twenty-five per cent. plan did not work well at all.	['s1191.0']	['Ma il piano del venticinque per cento non si dimostrò affatto pratico.']	['s1191.0']	['Ma il piano del venticinque per cento non si dimostrò affatto pratico.']	['s1191.0']	['Ma il piano del venticinque per cento non si dimostrò affatto pratico.']
s1191.1	He never was able to use it.	['s1191.1']	['Egli non fu mai capace di usarlo.']	['s1191.1', 's1191.2']	['Egli non fu mai capace di usarlo.', 'Il maggior numero di pesci da lui acchiappato in un giorno non fu mai più di tre, e non si può aggiungere il venticinque per cento al tre — almeno trattandosi di pesce.']	['s1191.1']	['Egli non fu mai capace di usarlo.']
s1191.2	The greatest number of fish he ever caught in one day was three, and you can't add twenty-five per cent. to three - at least, not in fish.	['s1191.2']	['Il maggior numero di pesci da lui acchiappato in un giorno non fu mai più di tre, e non si può aggiungere il venticinque per cento al tre — almeno trattandosi di pesce.']	['s1191.1', 's1191.2']	['Egli non fu mai capace di usarlo.', 'Il maggior numero di pesci da lui acchiappato in un giorno non fu mai più di tre, e non si può aggiungere il venticinque per cento al tre — almeno trattandosi di pesce.']	['s1191.2']	['Il maggior numero di pesci da lui acchiappato in un giorno non fu mai più di tre, e non si può aggiungere il venticinque per cento al tre — almeno trattandosi di pesce.']
s1192	So he increased his percentage to thirty-three-and-a-third; but that, again, was awkward, when he had only caught one or two; so, to simplify matters, he made up his mind to just double the quantity.	['s1192']	['Così accrebbe la percentuale a trentatrè e un terzo; ma neppur così combinava quand’egli aveva acchiappato due o tre capi; e allora, per semplificare, si propose di raddoppiare la quantità.']	['s1192']	['Così accrebbe la percentuale a trentatrè e un terzo; ma neppur così combinava quand’egli aveva acchiappato due o tre capi; e allora, per semplificare, si propose di raddoppiare la quantità.']	['s1192']	['Così accrebbe la percentuale a trentatrè e un terzo; ma neppur così combinava quand’egli aveva acchiappato due o tre capi; e allora, per semplificare, si propose di raddoppiare la quantità.']
